dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,50,0.1,0.275,0.5,0.5,0.05,0.05,2,0.01886129379272461,1.0,0.9571106094808126,0.018892163410782814,1.0,0.9571106094808126,176649.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.05,0.05,3,0.01887873187661171,1.0,0.9593679458239277,0.01891051046550274,1.0,0.9593679458239277,177193.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.05,0.05,4,0.018901407718658447,1.0,0.9525959367945823,0.018934421241283417,1.0,0.9548532731376974,177455.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.05,0.25,0,0.01905893348157406,1.0,0.9503386004514672,0.019091010093688965,1.0,0.9503386004514672,173755.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.05,0.25,1,0.01906786859035492,1.0,0.9367945823927765,0.019099870696663857,1.0,0.9413092550790066,173482.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.05,0.25,2,0.01906448043882847,1.0,0.9593679458239277,0.019094184041023254,1.0,0.9593679458239277,173513.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.05,0.25,3,0.01907859928905964,1.0,0.9548532731376974,0.019109876826405525,1.0,0.9548532731376974,174082.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.05,0.25,4,0.019105233252048492,1.0,0.9458239277652369,0.01913737878203392,1.0,0.9458239277652369,173974.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.05,0.5,0,0.01940167136490345,1.0,0.9638826185101579,0.019432432949543,1.0,0.9638826185101579,170856.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.05,0.5,1,0.0193996112793684,1.0,0.9435665914221218,0.019430868327617645,1.0,0.9435665914221218,170322.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.05,0.5,2,0.019416267052292824,1.0,0.9593679458239277,0.0194453913718462,1.0,0.9593679458239277,170506.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.05,0.5,3,0.019419146701693535,1.0,0.9525959367945823,0.019449936226010323,1.0,0.9525959367945823,170885.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.05,0.5,4,0.019443104043602943,1.0,0.9413092550790066,0.019474156200885773,1.0,0.9413092550790066,171044.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.05,0.75,0,0.019855381920933723,1.0,0.9525959367945823,0.01988537609577179,1.0,0.9525959367945823,169144.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.05,0.75,1,0.019854223355650902,1.0,0.9390519187358916,0.019885245710611343,1.0,0.9390519187358916,168339.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.05,0.75,2,0.019867612048983574,1.0,0.9616252821670428,0.01989658549427986,1.0,0.9616252821670428,168320.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.05,0.75,3,0.019872086122632027,1.0,0.9593679458239277,0.01990186609327793,1.0,0.9593679458239277,169188.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.05,0.75,4,0.019887451082468033,1.0,0.9435665914221218,0.01991836167871952,1.0,0.9435665914221218,169063.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.05,0.05,0,0.01885039731860161,1.0,0.948081264108352,0.01888412982225418,1.0,0.9503386004514672,178841.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.05,0.05,1,0.018875671550631523,1.0,0.9345372460496614,0.018909228965640068,1.0,0.9345372460496614,178828.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.05,0.05,2,0.018853629007935524,1.0,0.9548532731376974,0.018884988501667976,1.0,0.9548532731376974,178557.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.05,0.05,3,0.018877467140555382,1.0,0.9503386004514672,0.018910173326730728,1.0,0.9525959367945823,179183.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.05,0.05,4,0.018917227163910866,1.0,0.9525959367945823,0.018950479105114937,1.0,0.9548532731376974,179326.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.05,0.25,0,0.019027601927518845,1.0,0.9571106094808126,0.019060572609305382,1.0,0.9571106094808126,174938.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.05,0.25,1,0.019035112112760544,1.0,0.9458239277652369,0.01906779408454895,1.0,0.9458239277652369,174856.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.05,0.25,2,0.01903272420167923,1.0,0.9548532731376974,0.01906292885541916,1.0,0.9548532731376974,174716.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.05,0.25,3,0.01904326118528843,1.0,0.9525959367945823,0.019074920564889908,1.0,0.9548532731376974,175296.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.05,0.25,4,0.01908210851252079,1.0,0.9525959367945823,0.01911449246108532,1.0,0.9525959367945823,175288.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.05,0.5,0,0.019353071227669716,1.0,0.9571106094808126,0.01938435062766075,1.0,0.9571106094808126,171391.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.05,0.5,1,0.019351469352841377,1.0,0.9458239277652369,0.01938336342573166,1.0,0.9458239277652369,171079.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.05,0.5,2,0.019360028207302094,1.0,0.9458239277652369,0.019389614462852478,1.0,0.9458239277652369,171133.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.05,0.5,3,0.019368255510926247,1.0,0.9593679458239277,0.01939932256937027,1.0,0.9616252821670428,171535.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.05,0.5,4,0.019395863637328148,1.0,0.9390519187358916,0.019427210092544556,1.0,0.9390519187358916,171602.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.05,0.75,0,0.019809773191809654,1.0,0.9525959367945823,0.01984008215367794,1.0,0.9525959367945823,169186.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.05,0.75,1,0.019807657226920128,1.0,0.9458239277652369,0.019838908687233925,1.0,0.9458239277652369,168496.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.05,0.75,2,0.01982334442436695,1.0,0.9571106094808126,0.01985238306224346,1.0,0.9571106094808126,168550.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.05,0.75,3,0.01982721872627735,1.0,0.9571106094808126,0.019857419654726982,1.0,0.9593679458239277,169205.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.05,0.75,4,0.01984618976712227,1.0,0.9413092550790066,0.019876955077052116,1.0,0.9413092550790066,169250.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.05,0.05,0,0.018439382314682007,1.0,0.948081264108352,0.01847321353852749,1.0,0.948081264108352,181174.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.05,0.05,1,0.01845700852572918,1.0,0.9503386004514672,0.018489984795451164,1.0,0.9503386004514672,180781.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.05,0.05,2,0.018432889133691788,1.0,0.9571106094808126,0.018464477732777596,1.0,0.9571106094808126,180792.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.05,0.05,3,0.018446020781993866,1.0,0.9435665914221218,0.018478354439139366,1.0,0.9435665914221218,181431.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.05,0.05,4,0.018480932340025902,1.0,0.9413092550790066,0.018513258546590805,1.0,0.9435665914221218,181474.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.05,0.25,0,0.01869809627532959,1.0,0.9503386004514672,0.01873057708144188,1.0,0.9503386004514672,176415.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.05,0.25,1,0.01872876286506653,1.0,0.9435665914221218,0.01876063458621502,1.0,0.9435665914221218,176001.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.05,0.25,2,0.018709760159254074,1.0,0.9661399548532731,0.018739499151706696,1.0,0.9661399548532731,176170.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.05,0.25,3,0.018730435520410538,1.0,0.9525959367945823,0.018761150538921356,1.0,0.9525959367945823,176431.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.05,0.25,4,0.018751153722405434,1.0,0.9525959367945823,0.018782351166009903,1.0,0.9525959367945823,176449.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.05,0.5,0,0.019153116270899773,1.0,0.9503386004514672,0.019184065982699394,1.0,0.9503386004514672,171976.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.05,0.5,1,0.01915750838816166,1.0,0.9413092550790066,0.019188974052667618,1.0,0.9413092550790066,171498.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.05,0.5,2,0.01916593872010708,1.0,0.9638826185101579,0.01919468678534031,1.0,0.9638826185101579,171844.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.05,0.5,3,0.019169937819242477,1.0,0.9593679458239277,0.019200285896658897,1.0,0.9593679458239277,171990.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.05,0.5,4,0.0191993098706007,1.0,0.9593679458239277,0.019229846075177193,1.0,0.9638826185101579,171878.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.05,0.75,0,0.01972290687263012,1.0,0.948081264108352,0.019752994179725647,1.0,0.948081264108352,169317.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.05,0.75,1,0.019726751372218132,1.0,0.9367945823927765,0.019757837057113647,1.0,0.9390519187358916,168663.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.05,0.75,2,0.01973729394376278,1.0,0.9593679458239277,0.01976570300757885,1.0,0.9593679458239277,168980.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.05,0.75,3,0.019739879295229912,1.0,0.9525959367945823,0.01976933889091015,1.0,0.9525959367945823,169432.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.05,0.75,4,0.019753478467464447,1.0,0.9458239277652369,0.019783752039074898,1.0,0.9458239277652369,169352.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.05,0.05,0,0.018429186195135117,1.0,0.948081264108352,0.01846250705420971,1.0,0.948081264108352,181281.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.05,0.05,1,0.01844697818160057,1.0,0.9548532731376974,0.01847902312874794,1.0,0.9548532731376974,180843.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.05,0.05,2,0.018421290442347527,1.0,0.9525959367945823,0.018452363088726997,1.0,0.9548532731376974,180886.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.05,0.05,3,0.018442220985889435,1.0,0.9435665914221218,0.018473632633686066,1.0,0.9458239277652369,181434.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.05,0.05,4,0.018475154414772987,1.0,0.948081264108352,0.018507318571209908,1.0,0.948081264108352,181677.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.05,0.25,0,0.01869078166782856,1.0,0.9525959367945823,0.018722640350461006,1.0,0.9525959367945823,176470.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.05,0.25,1,0.01871800236403942,1.0,0.9390519187358916,0.01874908246099949,1.0,0.9390519187358916,176003.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.05,0.25,2,0.01870122365653515,1.0,0.9593679458239277,0.01873047463595867,1.0,0.9593679458239277,176226.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.05,0.25,3,0.01872318424284458,1.0,0.9571106094808126,0.018753426149487495,1.0,0.9571106094808126,176451.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.05,0.25,4,0.018746936693787575,1.0,0.9503386004514672,0.018778176978230476,1.0,0.9503386004514672,176562.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.05,0.5,0,0.019141841679811478,1.0,0.948081264108352,0.019172342494130135,1.0,0.948081264108352,171976.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.05,0.5,1,0.019146628677845,1.0,0.9413092550790066,0.019177556037902832,1.0,0.9413092550790066,171494.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.05,0.5,2,0.019160065799951553,1.0,0.9683972911963882,0.019188588485121727,1.0,0.9683972911963882,171838.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.05,0.5,3,0.019162321463227272,1.0,0.9571106094808126,0.019192421808838844,1.0,0.9571106094808126,172071.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.05,0.5,4,0.019189460203051567,1.0,0.9548532731376974,0.019219882786273956,1.0,0.9548532731376974,171951.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.05,0.75,0,0.019716065376996994,1.0,0.9503386004514672,0.019745852798223495,1.0,0.9503386004514672,169354.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.05,0.75,1,0.019719550386071205,1.0,0.9390519187358916,0.01975037343800068,1.0,0.9390519187358916,168698.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.05,0.75,2,0.019730618223547935,1.0,0.9593679458239277,0.019758956506848335,1.0,0.9593679458239277,168924.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.05,0.75,3,0.019733553752303123,1.0,0.9548532731376974,0.01976277120411396,1.0,0.9548532731376974,169447.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.05,0.75,4,0.019748542457818985,1.0,0.9458239277652369,0.019778817892074585,1.0,0.9458239277652369,169370.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.05,0.05,0,0.018526768311858177,1.0,0.9593679458239277,0.018561121076345444,1.0,0.9593679458239277,183058.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.05,0.05,1,0.018548639491200447,1.0,0.9458239277652369,0.018581757321953773,1.0,0.9458239277652369,182975.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.05,0.05,2,0.01851474493741989,1.0,0.9548532731376974,0.01854672282934189,1.0,0.9548532731376974,182822.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.05,0.05,3,0.018539421260356903,1.0,0.9503386004514672,0.018571550026535988,1.0,0.9503386004514672,183247.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.05,0.05,4,0.01857706531882286,1.0,0.9435665914221218,0.01860995590686798,1.0,0.9435665914221218,183679.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.05,0.25,0,0.01872452348470688,1.0,0.9503386004514672,0.0187571719288826,1.0,0.9503386004514672,177442.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.05,0.25,1,0.018740661442279816,1.0,0.9390519187358916,0.018772665411233902,1.0,0.9413092550790066,177278.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.05,0.25,2,0.018731223419308662,1.0,0.9548532731376974,0.01876143552362919,1.0,0.9571106094808126,177234.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.05,0.25,3,0.018758034333586693,1.0,0.9458239277652369,0.01878891885280609,1.0,0.948081264108352,177583.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.05,0.25,4,0.01877591386437416,1.0,0.9435665914221218,0.018808335065841675,1.0,0.9458239277652369,177869.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.05,0.5,0,0.01912405714392662,1.0,0.9593679458239277,0.019155239686369896,1.0,0.9616252821670428,172346.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.05,0.5,1,0.01913113333284855,1.0,0.9435665914221218,0.019162198528647423,1.0,0.9435665914221218,172018.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.05,0.5,2,0.01913795806467533,1.0,0.9593679458239277,0.019167209044098854,1.0,0.9593679458239277,172174.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.05,0.5,3,0.01914270594716072,1.0,0.9571106094808126,0.019173093140125275,1.0,0.9593679458239277,172532.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.05,0.5,4,0.01917022466659546,1.0,0.9503386004514672,0.019201507791876793,1.0,0.9525959367945823,172460.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.05,0.75,0,0.01968112774193287,1.0,0.9571106094808126,0.019711213186383247,1.0,0.9571106094808126,169486.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.05,0.75,1,0.01968071237206459,1.0,0.9435665914221218,0.019711574539542198,1.0,0.9435665914221218,168873.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.05,0.75,2,0.01969810388982296,1.0,0.9638826185101579,0.019726378843188286,1.0,0.9638826185101579,168977.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.05,0.75,3,0.01969597116112709,1.0,0.9571106094808126,0.019725795835256577,1.0,0.9571106094808126,169481.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.05,0.75,4,0.019715191796422005,1.0,0.9367945823927765,0.019745778292417526,1.0,0.9390519187358916,169536.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.05,0.05,0,0.018672043457627296,1.0,0.948081264108352,0.018708502873778343,1.0,0.9503386004514672,186116.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.05,0.05,1,0.0186925008893013,1.0,0.9345372460496614,0.01872802898287773,1.0,0.9345372460496614,186223.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.05,0.05,2,0.018665116280317307,1.0,0.9413092550790066,0.01869889721274376,1.0,0.9413092550790066,185639.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.05,0.05,3,0.01867612451314926,1.0,0.9390519187358916,0.018708977848291397,1.0,0.9413092550790066,186219.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.05,0.05,4,0.018716666847467422,1.0,0.9435665914221218,0.018750598654150963,1.0,0.9458239277652369,186628.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.05,0.25,0,0.01877438649535179,1.0,0.948081264108352,0.018807992339134216,1.0,0.948081264108352,179444.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.05,0.25,1,0.01879575103521347,1.0,0.9458239277652369,0.018829286098480225,1.0,0.9458239277652369,179476.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.05,0.25,2,0.018774090334773064,1.0,0.9525959367945823,0.018805401399731636,1.0,0.9548532731376974,179132.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.05,0.25,3,0.018803443759679794,1.0,0.9435665914221218,0.018835147842764854,1.0,0.9435665914221218,179634.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.05,0.25,4,0.018834000453352928,1.0,0.9458239277652369,0.01886715739965439,1.0,0.9458239277652369,179877.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.05,0.5,0,0.01910727471113205,1.0,0.9571106094808126,0.01913939230144024,1.0,0.9571106094808126,173343.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.05,0.5,1,0.019106639549136162,1.0,0.9390519187358916,0.01913910172879696,1.0,0.9390519187358916,173134.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.05,0.5,2,0.019114896655082703,1.0,0.9593679458239277,0.019144931808114052,1.0,0.9616252821670428,173120.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.05,0.5,3,0.019120128825306892,1.0,0.9571106094808126,0.01915150135755539,1.0,0.9571106094808126,173510.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.05,0.5,4,0.01915433257818222,1.0,0.9503386004514672,0.019186601042747498,1.0,0.9503386004514672,173525.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.05,0.75,0,0.019636478275060654,1.0,0.9525959367945823,0.01966719701886177,1.0,0.9525959367945823,169669.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.05,0.75,1,0.019635749980807304,1.0,0.948081264108352,0.01966702751815319,1.0,0.948081264108352,169180.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.05,0.75,2,0.019651779904961586,1.0,0.9571106094808126,0.01968054473400116,1.0,0.9571106094808126,169170.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.05,0.75,3,0.01965285651385784,1.0,0.9503386004514672,0.019683213904500008,1.0,0.9525959367945823,169751.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.05,0.75,4,0.019675444811582565,1.0,0.9300225733634311,0.019706333056092262,1.0,0.9300225733634311,169876.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.05,0.05,0,0.01880502887070179,1.0,0.9548532731376974,0.018842872232198715,1.0,0.9548532731376974,189568.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.05,0.05,1,0.018826480954885483,1.0,0.9525959367945823,0.01886279135942459,1.0,0.9525959367945823,189868.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.05,0.05,2,0.018797127529978752,1.0,0.9390519187358916,0.018831998109817505,1.0,0.9390519187358916,189196.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.05,0.05,3,0.018814675509929657,1.0,0.927765237020316,0.01884920708835125,1.0,0.927765237020316,189827.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.05,0.05,4,0.018859799951314926,1.0,0.9548532731376974,0.018895849585533142,1.0,0.9571106094808126,189986.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.05,0.25,0,0.018827077001333237,1.0,0.9548532731376974,0.01886175200343132,1.0,0.9548532731376974,181886.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.05,0.25,1,0.01883699558675289,1.0,0.9413092550790066,0.01887146569788456,1.0,0.9413092550790066,182010.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.05,0.25,2,0.018806660547852516,1.0,0.9503386004514672,0.01883879117667675,1.0,0.9503386004514672,181425.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.05,0.25,3,0.01883927918970585,1.0,0.927765237020316,0.01887240633368492,1.0,0.927765237020316,182041.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.05,0.25,4,0.018879391252994537,1.0,0.948081264108352,0.018913941457867622,1.0,0.948081264108352,182289.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.05,0.5,0,0.019091807305812836,1.0,0.9593679458239277,0.019124576821923256,1.0,0.9593679458239277,174498.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.05,0.5,1,0.01909462735056877,1.0,0.9413092550790066,0.019127456471323967,1.0,0.9413092550790066,174393.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.05,0.5,2,0.019091321155428886,1.0,0.9525959367945823,0.01912202127277851,1.0,0.9525959367945823,174262.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.05,0.5,3,0.019102683290839195,1.0,0.9503386004514672,0.01913462020456791,1.0,0.9525959367945823,174614.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.05,0.5,4,0.01913720928132534,1.0,0.9638826185101579,0.019169718027114868,1.0,0.9638826185101579,174783.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.05,0.75,0,0.019595589488744736,1.0,0.9548532731376974,0.019626669585704803,1.0,0.9548532731376974,170056.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.05,0.75,1,0.019592583179473877,1.0,0.9458239277652369,0.019624367356300354,1.0,0.948081264108352,169546.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.05,0.75,2,0.019613226875662804,1.0,0.9571106094808126,0.019642498344182968,1.0,0.9571106094808126,169462.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.05,0.75,3,0.01960969716310501,1.0,0.9525959367945823,0.0196403618901968,1.0,0.9548532731376974,170074.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.05,0.75,4,0.019633177667856216,1.0,0.9435665914221218,0.01966431923210621,1.0,0.9435665914221218,170143.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.05,0.05,0,0.0181767288595438,1.0,0.9503386004514672,0.018212690949440002,1.0,0.9503386004514672,189246.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.05,0.05,1,0.01820550486445427,1.0,0.948081264108352,0.01824151538312435,1.0,0.948081264108352,189226.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.05,0.05,2,0.018179478123784065,1.0,0.9458239277652369,0.018213113769888878,1.0,0.9458239277652369,188780.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.05,0.05,3,0.018185429275035858,1.0,0.948081264108352,0.018218383193016052,1.0,0.948081264108352,189446.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.05,0.05,4,0.01823098585009575,1.0,0.9525959367945823,0.018266791477799416,1.0,0.9525959367945823,189733.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.05,0.25,0,0.018411094322800636,1.0,0.9593679458239277,0.018444916233420372,1.0,0.9593679458239277,181425.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.05,0.25,1,0.018434494733810425,1.0,0.9435665914221218,0.018468065187335014,1.0,0.9458239277652369,181225.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.05,0.25,2,0.0184074304997921,1.0,0.9525959367945823,0.01843874529004097,1.0,0.9525959367945823,181068.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.05,0.25,3,0.01842254400253296,1.0,0.9435665914221218,0.0184548981487751,1.0,0.9458239277652369,181755.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.05,0.25,4,0.01846059039235115,1.0,0.9571106094808126,0.018493346869945526,1.0,0.9571106094808126,181823.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.05,0.5,0,0.018872758373618126,1.0,0.948081264108352,0.018904320895671844,1.0,0.948081264108352,174183.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.05,0.5,1,0.01888696290552616,1.0,0.9435665914221218,0.018918970599770546,1.0,0.9435665914221218,173774.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.05,0.5,2,0.018883176147937775,1.0,0.9593679458239277,0.018912464380264282,1.0,0.9593679458239277,174070.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.05,0.5,3,0.018895573914051056,1.0,0.9458239277652369,0.018926026299595833,1.0,0.9458239277652369,174322.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.05,0.5,4,0.018923189491033554,1.0,0.9525959367945823,0.018954182043671608,1.0,0.9548532731376974,174176.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.05,0.75,0,0.019536476582288742,1.0,0.948081264108352,0.019566675648093224,1.0,0.9503386004514672,169945.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.05,0.75,1,0.01953609474003315,1.0,0.9345372460496614,0.019567066803574562,1.0,0.9345372460496614,169265.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.05,0.75,2,0.01954590156674385,1.0,0.9638826185101579,0.019574610516428947,1.0,0.9638826185101579,169651.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.05,0.75,3,0.019548749551177025,1.0,0.9525959367945823,0.01957865059375763,1.0,0.9525959367945823,169914.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.05,0.75,4,0.01957000605762005,1.0,0.9571106094808126,0.01960051991045475,1.0,0.9571106094808126,169933.0
mmlu-pro,50,0.1,0.275,1.0,0.05,0.05,0.05,0,0.018168263137340546,1.0,0.948081264108352,0.01820400357246399,1.0,0.948081264108352,189484.0
mmlu-pro,50,0.1,0.275,1.0,0.05,0.05,0.05,1,0.018193494528532028,1.0,0.9571106094808126,0.01822824776172638,1.0,0.9571106094808126,189494.0
mmlu-pro,50,0.1,0.275,1.0,0.05,0.05,0.05,2,0.018169458955526352,1.0,0.9458239277652369,0.018202314153313637,1.0,0.9458239277652369,188976.0
