dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.0,0.5,4,0.025645572692155838,0.9090909090909092,0.9525959367945823,0.02567826211452484,0.9090909090909092,0.9525959367945823,134312.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.0,0.75,0,0.025991065427660942,1.0,0.9548532731376974,0.02602211758494377,1.0,0.9571106094808126,133864.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.0,0.75,1,0.02600877359509468,0.9090909090909092,0.9503386004514672,0.026041101664304733,0.9090909090909092,0.9503386004514672,134479.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.0,0.75,2,0.026021191850304604,0.8181818181818182,0.9435665914221218,0.026055412366986275,0.8181818181818182,0.9435665914221218,134158.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.0,0.75,3,0.026021428406238556,0.9090909090909092,0.948081264108352,0.026051653549075127,0.9090909090909092,0.948081264108352,133156.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.0,0.75,4,0.02603842318058014,0.9090909090909092,0.9571106094808126,0.02607172541320324,0.9090909090909092,0.9571106094808126,133522.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.0,0.05,0,0.025329560041427612,1.0,0.9435665914221218,0.0253619197756052,1.0,0.9435665914221218,138200.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.0,0.05,1,0.025350313633680344,0.9090909090909092,0.948081264108352,0.025382714346051216,0.9090909090909092,0.948081264108352,138728.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.0,0.05,2,0.025344345718622208,0.9090909090909092,0.9525959367945823,0.025378834456205368,0.9090909090909092,0.9525959367945823,138410.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.0,0.05,3,0.025368856266140938,0.9090909090909092,0.9503386004514672,0.02539967931807041,0.9090909090909092,0.9503386004514672,137738.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.0,0.05,4,0.02536296471953392,0.9090909090909092,0.9571106094808126,0.025397006422281265,0.9090909090909092,0.9571106094808126,137812.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.0,0.25,0,0.025418071076273918,1.0,0.948081264108352,0.025449344888329506,1.0,0.948081264108352,136500.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.0,0.25,1,0.02543046697974205,0.9090909090909092,0.9435665914221218,0.02546202577650547,0.9090909090909092,0.9458239277652369,137096.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.0,0.25,2,0.025421105325222015,0.9090909090909092,0.9593679458239277,0.025454934686422348,0.9090909090909092,0.9593679458239277,136687.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.0,0.25,3,0.025447389110922813,0.9090909090909092,0.9458239277652369,0.025477321818470955,0.9090909090909092,0.9458239277652369,136111.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.0,0.25,4,0.02544836513698101,0.9090909090909092,0.9571106094808126,0.025482259690761566,0.9090909090909092,0.9571106094808126,136026.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.0,0.5,0,0.02564331702888012,1.0,0.9593679458239277,0.025674207136034966,1.0,0.9616252821670428,134957.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.0,0.5,1,0.025650985538959503,0.9090909090909092,0.9503386004514672,0.025682058185338974,0.9090909090909092,0.9503386004514672,135328.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.0,0.5,2,0.02566911280155182,0.8181818181818182,0.9390519187358916,0.0257027018815279,0.8181818181818182,0.9390519187358916,135221.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.0,0.5,3,0.02566993609070778,0.9090909090909092,0.9525959367945823,0.025699349120259285,0.9090909090909092,0.9525959367945823,134404.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.0,0.5,4,0.02568957209587097,0.9090909090909092,0.9548532731376974,0.025722259655594826,0.9090909090909092,0.9548532731376974,134419.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.0,0.75,0,0.025990670546889305,1.0,0.948081264108352,0.02602127566933632,1.0,0.948081264108352,133951.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.0,0.75,1,0.026005197316408157,0.9090909090909092,0.9525959367945823,0.02603687159717083,0.9090909090909092,0.9525959367945823,134498.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.0,0.75,2,0.026015374809503555,0.8181818181818182,0.9525959367945823,0.026049096137285233,0.8181818181818182,0.9525959367945823,134239.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.0,0.75,3,0.02601681277155876,0.8181818181818182,0.948081264108352,0.026046929880976677,0.8181818181818182,0.948081264108352,133162.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.0,0.75,4,0.0260321032255888,0.9090909090909092,0.9571106094808126,0.026064831763505936,0.9090909090909092,0.9571106094808126,133526.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.0,0.05,0,0.025642206892371178,1.0,0.9390519187358916,0.02567555382847786,1.0,0.9390519187358916,139457.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.0,0.05,1,0.02567090280354023,1.0,0.9525959367945823,0.025704851374030113,1.0,0.9525959367945823,140069.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.0,0.05,2,0.02566669136285782,0.8181818181818182,0.9525959367945823,0.025702165439724922,0.8181818181818182,0.9525959367945823,139664.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.0,0.05,3,0.02568412944674492,0.9090909090909092,0.9525959367945823,0.02571520209312439,0.9090909090909092,0.9525959367945823,138959.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.0,0.05,4,0.02568780817091465,0.9090909090909092,0.9503386004514672,0.025722956284880638,0.9090909090909092,0.9503386004514672,139175.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.0,0.25,0,0.025585878640413284,1.0,0.948081264108352,0.02561783231794834,1.0,0.948081264108352,137393.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.0,0.25,1,0.025590790435671806,1.0,0.9525959367945823,0.025623364374041557,1.0,0.9525959367945823,137854.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.0,0.25,2,0.025590019300580025,0.8181818181818182,0.9548532731376974,0.025624815374612808,0.8181818181818182,0.9548532731376974,137658.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.0,0.25,3,0.02561608888208866,0.9090909090909092,0.9571106094808126,0.025646161288022995,0.9090909090909092,0.9571106094808126,136971.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.0,0.25,4,0.02562183514237404,0.9090909090909092,0.9413092550790066,0.025655703619122505,0.9090909090909092,0.9413092550790066,136825.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.0,0.5,0,0.02571534924209118,1.0,0.9548532731376974,0.0257469080388546,1.0,0.9548532731376974,135336.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.0,0.5,1,0.02571217529475689,0.9090909090909092,0.9548532731376974,0.025743644684553146,0.9090909090909092,0.9571106094808126,135798.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.0,0.5,2,0.025722431018948555,0.8181818181818182,0.9345372460496614,0.025756267830729485,0.8181818181818182,0.9367945823927765,135619.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.0,0.5,3,0.025729376822710037,0.9090909090909092,0.9571106094808126,0.02575954608619213,0.9090909090909092,0.9571106094808126,134789.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.0,0.5,4,0.025739718228578568,0.9090909090909092,0.9548532731376974,0.02577260695397854,0.9090909090909092,0.9548532731376974,134861.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.0,0.75,0,0.025995587930083275,1.0,0.9571106094808126,0.026026040315628052,1.0,0.9571106094808126,134035.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.0,0.75,1,0.026006972417235374,0.9090909090909092,0.9525959367945823,0.0260385200381279,0.9090909090909092,0.9525959367945823,134643.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.0,0.75,2,0.026013845577836037,0.9090909090909092,0.9435665914221218,0.026047052815556526,0.9090909090909092,0.9435665914221218,134427.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.0,0.75,3,0.02601746656000614,0.8181818181818182,0.9525959367945823,0.026047829538583755,0.8181818181818182,0.9525959367945823,133311.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.0,0.75,4,0.02602723240852356,0.9090909090909092,0.9616252821670428,0.0260600745677948,0.9090909090909092,0.9616252821670428,133487.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.0,0.05,0,0.02594383805990219,1.0,0.9300225733634311,0.025979096069931984,1.0,0.9300225733634311,141168.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.0,0.05,1,0.025988521054387093,1.0,0.9616252821670428,0.026023754850029945,1.0,0.9638826185101579,141890.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.0,0.05,2,0.025958968326449394,0.8181818181818182,0.9571106094808126,0.025995125994086266,0.8181818181818182,0.9571106094808126,141576.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.0,0.05,3,0.026001958176493645,1.0,0.9503386004514672,0.026034697890281677,1.0,0.9503386004514672,141025.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.0,0.05,4,0.02600734494626522,0.9090909090909092,0.9616252821670428,0.02604270726442337,0.9090909090909092,0.9638826185101579,140887.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.0,0.25,0,0.025745965540409088,1.0,0.9367945823927765,0.025778744369745255,1.0,0.9367945823927765,138394.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.0,0.25,1,0.025759844109416008,0.9090909090909092,0.9593679458239277,0.025793252512812614,0.9090909090909092,0.9593679458239277,139025.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.0,0.25,2,0.02574443258345127,0.9090909090909092,0.9503386004514672,0.025780219584703445,0.9090909090909092,0.9503386004514672,138742.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.0,0.25,3,0.025769146159291267,0.9090909090909092,0.9571106094808126,0.025799870491027832,0.9090909090909092,0.9571106094808126,138146.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.0,0.25,4,0.025798214599490166,0.9090909090909092,0.9571106094808126,0.025832390412688255,0.9090909090909092,0.9571106094808126,137995.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.0,0.5,0,0.0257701613008976,1.0,0.9458239277652369,0.025802189484238625,1.0,0.9458239277652369,135829.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.0,0.5,1,0.02576890029013157,0.9090909090909092,0.9571106094808126,0.0258011557161808,0.9090909090909092,0.9571106094808126,136425.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.0,0.5,2,0.025769175961613655,0.9090909090909092,0.9435665914221218,0.02580326236784458,0.9090909090909092,0.9435665914221218,136043.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.0,0.5,3,0.025776131078600883,0.9090909090909092,0.9548532731376974,0.02580658718943596,0.9090909090909092,0.9548532731376974,135388.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.0,0.5,4,0.025798143818974495,0.9090909090909092,0.9525959367945823,0.025831276550889015,0.9090909090909092,0.9548532731376974,135385.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.0,0.75,0,0.025995399802923203,1.0,0.9458239277652369,0.02602660283446312,1.0,0.9458239277652369,134136.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.0,0.75,1,0.02600819617509842,0.9090909090909092,0.9548532731376974,0.02604011632502079,0.9090909090909092,0.9548532731376974,134854.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.0,0.75,2,0.026008378714323044,0.7272727272727273,0.9435665914221218,0.026041992008686066,0.7272727272727273,0.9435665914221218,134598.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.0,0.75,3,0.02601865492761135,0.8181818181818182,0.9435665914221218,0.026049256324768066,0.8181818181818182,0.9435665914221218,133553.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.0,0.75,4,0.026025746017694473,0.9090909090909092,0.9616252821670428,0.026058603078126907,0.9090909090909092,0.9638826185101579,133632.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.0,0.05,0,0.02459792234003544,1.0,0.9390519187358916,0.024634970352053642,1.0,0.9390519187358916,141399.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.0,0.05,1,0.024634191766381264,0.9090909090909092,0.948081264108352,0.024669647216796875,0.9090909090909092,0.948081264108352,142065.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.0,0.05,2,0.024617163464426994,0.8181818181818182,0.9548532731376974,0.024655738845467567,0.8181818181818182,0.9548532731376974,141596.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.0,0.05,3,0.0246360395103693,0.8181818181818182,0.9571106094808126,0.024671288207173347,0.8181818181818182,0.9571106094808126,141089.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.0,0.05,4,0.024626273661851883,0.9090909090909092,0.9525959367945823,0.024665292352437973,0.9090909090909092,0.9525959367945823,141118.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.0,0.25,0,0.02486727200448513,1.0,0.9390519187358916,0.02490156516432762,1.0,0.9390519187358916,138453.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.0,0.25,1,0.024885371327400208,1.0,0.9525959367945823,0.02491958811879158,1.0,0.9525959367945823,139042.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.0,0.25,2,0.02486477419734001,0.7272727272727273,0.948081264108352,0.024902766570448875,0.7272727272727273,0.9503386004514672,138584.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.0,0.25,3,0.024887459352612495,0.8181818181818182,0.9390519187358916,0.024921562522649765,0.8181818181818182,0.9390519187358916,138106.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.0,0.25,4,0.024893827736377716,0.9090909090909092,0.9571106094808126,0.024930354207754135,0.9090909090909092,0.9571106094808126,138317.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.0,0.5,0,0.025281580165028572,1.0,0.9616252821670428,0.02531489171087742,1.0,0.9616252821670428,135658.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.0,0.5,1,0.025294795632362366,0.9090909090909092,0.9503386004514672,0.025327838957309723,0.9090909090909092,0.9503386004514672,136297.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.0,0.5,2,0.025288153439760208,0.8181818181818182,0.9503386004514672,0.025324806571006775,0.8181818181818182,0.9503386004514672,136017.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.0,0.5,3,0.025309408083558083,0.9090909090909092,0.9458239277652369,0.02534223347902298,1.0,0.948081264108352,135387.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.0,0.5,4,0.0253213532269001,1.0,0.9525959367945823,0.025355948135256767,1.0,0.9525959367945823,135386.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.0,0.75,0,0.025804368779063225,1.0,0.9571106094808126,0.025836244225502014,1.0,0.9571106094808126,134105.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.0,0.75,1,0.02582331746816635,0.9090909090909092,0.948081264108352,0.025856109336018562,0.9090909090909092,0.948081264108352,134699.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.0,0.75,2,0.02583213523030281,0.8181818181818182,0.9345372460496614,0.025867845863103867,0.8181818181818182,0.9345372460496614,134523.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.0,0.75,3,0.025833582505583763,0.9090909090909092,0.9435665914221218,0.025865310803055763,0.9090909090909092,0.9435665914221218,133464.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.0,0.75,4,0.025852752849459648,0.9090909090909092,0.9503386004514672,0.02588704228401184,0.9090909090909092,0.9503386004514672,133738.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.0,0.05,0,0.024787524715065956,1.0,0.9255079006772008,0.024821659550070763,1.0,0.9255079006772008,141696.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.0,0.05,1,0.024821311235427856,0.9090909090909092,0.9548532731376974,0.024854006245732307,0.9090909090909092,0.9548532731376974,142304.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.0,0.05,2,0.024846192449331284,0.8181818181818182,0.9525959367945823,0.024881377816200256,0.8181818181818182,0.9525959367945823,141769.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.0,0.05,3,0.024851633235812187,0.8181818181818182,0.9367945823927765,0.02488425001502037,0.8181818181818182,0.9367945823927765,141206.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.0,0.05,4,0.024819090962409973,0.9090909090909092,0.9458239277652369,0.02485617995262146,0.9090909090909092,0.9458239277652369,141264.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.0,0.25,0,0.024955052882432938,1.0,0.9503386004514672,0.02498690038919449,1.0,0.9503386004514672,138547.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.0,0.25,1,0.02497881092131138,1.0,0.9503386004514672,0.02501055970788002,1.0,0.9503386004514672,139250.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.0,0.25,2,0.024963287636637688,0.7272727272727273,0.9638826185101579,0.024998560547828674,0.7272727272727273,0.9638826185101579,138721.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.0,0.25,3,0.024974841624498367,1.0,0.948081264108352,0.025006111711263657,1.0,0.948081264108352,138175.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.0,0.25,4,0.024988554418087006,0.9090909090909092,0.9571106094808126,0.02502286620438099,0.9090909090909092,0.9571106094808126,138414.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.0,0.5,0,0.025313053280115128,1.0,0.9548532731376974,0.02534443885087967,1.0,0.9548532731376974,135724.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.0,0.5,1,0.025325248017907143,0.9090909090909092,0.9525959367945823,0.025357050821185112,0.9090909090909092,0.9525959367945823,136285.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.0,0.5,2,0.02532644383609295,0.8181818181818182,0.9458239277652369,0.02536085806787014,0.8181818181818182,0.9458239277652369,135994.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.0,0.5,3,0.025335226207971573,0.8181818181818182,0.9458239277652369,0.02536570280790329,0.8181818181818182,0.9458239277652369,135426.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.0,0.5,4,0.02535106986761093,1.0,0.9525959367945823,0.02538398839533329,1.0,0.9525959367945823,135439.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.0,0.75,0,0.025804417207837105,1.0,0.9571106094808126,0.025835292413830757,1.0,0.9571106094808126,134151.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.0,0.75,1,0.02582084760069847,0.9090909090909092,0.948081264108352,0.025852574035525322,0.9090909090909092,0.948081264108352,134716.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.0,0.75,2,0.025835726410150528,0.8181818181818182,0.9435665914221218,0.025870252400636673,0.8181818181818182,0.9435665914221218,134534.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.0,0.75,3,0.025836579501628876,0.9090909090909092,0.9413092550790066,0.025866778567433357,0.9090909090909092,0.9413092550790066,133491.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.0,0.75,4,0.02585540898144245,0.9090909090909092,0.9548532731376974,0.025888534262776375,0.9090909090909092,0.9548532731376974,133781.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.0,0.05,0,0.025483250617980957,1.0,0.9322799097065462,0.02551792748272419,1.0,0.9322799097065462,142972.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.0,0.05,1,0.025513384491205215,0.9090909090909092,0.9616252821670428,0.02554772049188614,0.9090909090909092,0.9616252821670428,143643.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.0,0.05,2,0.025559410452842712,0.9090909090909092,0.9503386004514672,0.02559499628841877,0.9090909090909092,0.9525959367945823,143014.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.0,0.05,3,0.025627441704273224,1.0,0.9548532731376974,0.02566000446677208,1.0,0.9571106094808126,142713.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.0,0.05,4,0.025530226528644562,0.9090909090909092,0.948081264108352,0.02556883916258812,0.9090909090909092,0.948081264108352,142505.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.0,0.25,0,0.02531258948147297,1.0,0.9413092550790066,0.0253446064889431,1.0,0.9413092550790066,139314.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.0,0.25,1,0.025336045771837234,0.9090909090909092,0.948081264108352,0.025369610637426376,0.9090909090909092,0.948081264108352,139998.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.0,0.25,2,0.025314021855592728,0.8181818181818182,0.9503386004514672,0.02534855343401432,0.8181818181818182,0.9525959367945823,139649.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.0,0.25,3,0.025329215452075005,0.9090909090909092,0.9616252821670428,0.025360707193613052,0.9090909090909092,0.9616252821670428,139205.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.0,0.25,4,0.02533807046711445,0.9090909090909092,0.9571106094808126,0.025372954085469246,0.9090909090909092,0.9571106094808126,139159.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.0,0.5,0,0.025455299764871597,1.0,0.9503386004514672,0.025486337020993233,1.0,0.9503386004514672,136330.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.0,0.5,1,0.025466928258538246,0.9090909090909092,0.948081264108352,0.025498759001493454,0.9090909090909092,0.948081264108352,136753.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.0,0.5,2,0.025456620380282402,0.9090909090909092,0.9548532731376974,0.0254904106259346,0.9090909090909092,0.9548532731376974,136510.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.0,0.5,3,0.025477712973952293,0.8181818181818182,0.9458239277652369,0.02550807036459446,0.8181818181818182,0.9458239277652369,135876.0
