dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.0,0.5,4,0.09413083642721176,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.0,0.75,0,0.0968920961022377,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.0,0.75,1,0.09674215316772461,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.0,0.75,2,0.09730009734630585,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.0,0.75,3,0.09671201556921005,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.0,0.75,4,0.09684798121452332,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.0,0.05,0,0.09368128329515457,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.0,0.05,1,0.09551519900560379,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.0,0.05,2,0.0960521325469017,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.0,0.05,3,0.09475640952587128,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.0,0.05,4,0.09532953053712845,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.0,0.25,0,0.09347386658191681,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.0,0.25,1,0.09408187121152878,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.0,0.25,2,0.09389366209506989,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.0,0.25,3,0.09296298772096634,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.0,0.25,4,0.09345225244760513,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.0,0.5,0,0.09455025941133499,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.0,0.5,1,0.09417151659727097,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.0,0.5,2,0.09434712678194046,0.9232505643340857
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.0,0.5,3,0.09428364783525467,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.0,0.5,4,0.09397602826356888,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.0,0.75,0,0.0972399190068245,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.0,0.75,1,0.09692530333995819,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.0,0.75,2,0.09737251698970795,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.0,0.75,3,0.09687957167625427,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.0,0.75,4,0.09700518846511841,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.0,0.05,0,0.09664516150951385,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.0,0.05,1,0.10102439671754837,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.0,0.05,2,0.09936918318271637,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.0,0.05,3,0.09767691791057587,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.0,0.05,4,0.09784109145402908,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.0,0.25,0,0.09447605162858963,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.0,0.25,1,0.09469281136989594,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.0,0.25,2,0.09534867852926254,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.0,0.25,3,0.09476450830698013,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.0,0.25,4,0.09484701603651047,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.0,0.5,0,0.0949360579252243,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.0,0.5,1,0.09478431195020676,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.0,0.5,2,0.09479635953903198,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.0,0.5,3,0.09455958008766174,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.0,0.5,4,0.09453627467155457,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.0,0.75,0,0.09728776663541794,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.0,0.75,1,0.09677490592002869,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.0,0.75,2,0.09706294536590576,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.0,0.75,3,0.0967773050069809,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.0,0.75,4,0.0971154123544693,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.0,0.05,0,0.09926538169384003,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.0,0.05,1,0.10359764099121094,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.0,0.05,2,0.1032998189330101,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.0,0.05,3,0.09974176436662674,0.9187358916478554
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.0,0.05,4,0.10071367025375366,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.0,0.25,0,0.09603632241487503,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.0,0.25,1,0.09669575840234756,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.0,0.25,2,0.0972447320818901,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.0,0.25,3,0.09633955359458923,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.0,0.25,4,0.09606556594371796,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.0,0.5,0,0.09508343040943146,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.0,0.5,1,0.09527970105409622,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.0,0.5,2,0.09519791603088379,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.0,0.5,3,0.09503449499607086,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.0,0.5,4,0.09469914436340332,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.0,0.75,0,0.09734600782394409,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.0,0.75,1,0.09692877531051636,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.0,0.75,2,0.09726334363222122,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.0,0.75,3,0.09680279344320297,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.0,0.75,4,0.09712127596139908,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.0,0.05,0,0.10221347957849503,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.0,0.05,1,0.10674012452363968,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.0,0.05,2,0.10926926136016846,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.0,0.05,3,0.10266090929508209,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.0,0.05,4,0.10266099125146866,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.0,0.25,0,0.09801293909549713,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.0,0.25,1,0.09820984303951263,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.0,0.25,2,0.09859500080347061,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.0,0.25,3,0.09796144813299179,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.0,0.25,4,0.09785796701908112,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.0,0.5,0,0.09604155272245407,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.0,0.5,1,0.09623698145151138,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.0,0.5,2,0.09584390372037888,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.0,0.5,3,0.09549052268266678,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.0,0.5,4,0.09543739259243011,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.0,0.75,0,0.09729031473398209,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.0,0.75,1,0.09711868315935135,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.0,0.75,2,0.09747613221406937,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.0,0.75,3,0.0970129743218422,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.0,0.75,4,0.09716832637786865,0.9232505643340857
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.0,0.05,0,0.09680942445993423,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.0,0.05,1,0.09702812135219574,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.0,0.05,2,0.0972520112991333,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.0,0.05,3,0.09658064693212509,0.9232505643340857
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.0,0.05,4,0.09876122325658798,0.9051918735891648
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.0,0.25,0,0.09327008575201035,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.0,0.25,1,0.09404260665178299,0.9706546275395033
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.0,0.25,2,0.09409559518098831,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.0,0.25,3,0.09297648817300797,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.0,0.25,4,0.09389781951904297,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.0,0.5,0,0.09362801164388657,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.0,0.5,1,0.09390612691640854,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.0,0.5,2,0.09369449317455292,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.0,0.5,3,0.09375537186861038,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.0,0.5,4,0.09364726394414902,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.0,0.75,0,0.0962720438838005,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.0,0.75,1,0.09616883099079132,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.0,0.75,2,0.09691639989614487,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.0,0.75,3,0.09605565667152405,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.0,0.75,4,0.09599729627370834,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.0,0.05,0,0.09720787405967712,0.9187358916478554
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.0,0.05,1,0.09826431423425674,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.0,0.05,2,0.09816353768110275,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.0,0.05,3,0.09720626473426819,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.0,0.05,4,0.09875614196062088,0.9232505643340857
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.0,0.25,0,0.09368577599525452,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.0,0.25,1,0.09420861303806305,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.0,0.25,2,0.09387918561697006,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.0,0.25,3,0.09337395429611206,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.0,0.25,4,0.09432098269462585,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.0,0.5,0,0.0938170999288559,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.0,0.5,1,0.09380831569433212,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.0,0.5,2,0.09413205832242966,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.0,0.5,3,0.09370500594377518,0.9232505643340857
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.0,0.5,4,0.09384649991989136,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.0,0.75,0,0.0963403657078743,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.0,0.75,1,0.09625662863254547,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.0,0.75,2,0.09684038907289505,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.0,0.75,3,0.09620401263237,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.0,0.75,4,0.09629033505916595,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.0,0.05,0,0.10123073309659958,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.0,0.05,1,0.10928785800933838,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.0,0.05,2,0.10225781053304672,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.0,0.05,3,0.10060060769319534,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.0,0.05,4,0.10337981581687927,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.0,0.25,0,0.09559543430805206,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.0,0.25,1,0.09659755975008011,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.0,0.25,2,0.09740601480007172,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.0,0.25,3,0.09599485248327255,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.0,0.25,4,0.09528277814388275,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.0,0.5,0,0.09469164162874222,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.0,0.5,1,0.09466113895177841,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.0,0.5,2,0.09485618025064468,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.0,0.5,3,0.09475810080766678,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.0,0.5,4,0.09439051896333694,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.0,0.75,0,0.09659101068973541,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.0,0.75,1,0.0963473916053772,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.0,0.75,2,0.09664883464574814,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.0,0.75,3,0.09632253646850586,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.0,0.75,4,0.09674332290887833,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.0,0.05,0,0.1069243848323822,0.9164785553047403
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.0,0.05,1,0.1107214018702507,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.0,0.05,2,0.10981649160385132,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.0,0.05,3,0.10992202162742615,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.0,0.05,4,0.10720314085483551,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.0,0.25,0,0.09801319986581802,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.0,0.25,1,0.09898301213979721,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.0,0.25,2,0.09973692148923874,0.9209932279909706
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.0,0.25,3,0.09908559918403625,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.0,0.25,4,0.0987524762749672,0.9232505643340857
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.0,0.5,0,0.09579528868198395,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.0,0.5,1,0.09599678218364716,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.0,0.5,2,0.09608317911624908,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.0,0.5,3,0.09564631432294846,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.0,0.5,4,0.09542332589626312,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.0,0.75,0,0.09694267064332962,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.0,0.75,1,0.09681617468595505,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.0,0.75,2,0.09721346199512482,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.0,0.75,3,0.09673097729682922,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.0,0.75,4,0.09691712260246277,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.0,0.05,0,0.11034493148326874,0.9232505643340857
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.0,0.05,1,0.11943838000297546,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.0,0.05,2,0.11618374288082123,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.0,0.05,3,0.11350830644369125,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.0,0.05,4,0.11263404786586761,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.0,0.25,0,0.10061667859554291,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.0,0.25,1,0.10145577043294907,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.0,0.25,2,0.10254104435443878,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.0,0.25,3,0.10142630338668823,0.9187358916478554
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.0,0.25,4,0.10136374086141586,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.0,0.5,0,0.09697869420051575,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.0,0.5,1,0.09738457202911377,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.0,0.5,2,0.09732826054096222,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.0,0.5,3,0.09702989459037781,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.0,0.5,4,0.09647554904222488,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.0,0.75,0,0.09691324084997177,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.0,0.75,1,0.09700816869735718,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.0,0.75,2,0.09746617078781128,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.0,0.75,3,0.09715184569358826,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.0,0.75,4,0.0970437079668045,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.0,0.05,0,0.06169557571411133,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.0,0.05,1,0.06193044036626816,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.0,0.05,2,0.06147928163409233,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.0,0.05,3,0.06130526214838028,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.0,0.05,4,0.06182847544550896,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.0,0.25,0,0.06197921186685562,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.0,0.25,1,0.06211598217487335,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.0,0.25,2,0.062043409794569016,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.0,0.25,3,0.062088508158922195,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.0,0.25,4,0.061934519559144974,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.0,0.5,0,0.06309915333986282,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.0,0.5,1,0.06310685724020004,0.9774266365688487
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.0,0.5,2,0.06313610076904297,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.0,0.5,3,0.06310104578733444,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.0,0.5,4,0.06298978626728058,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.0,0.75,0,0.0644044280052185,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.0,0.75,1,0.06449480354785919,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.0,0.75,2,0.06457440555095673,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.0,0.75,3,0.06449932605028152,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.0,0.75,4,0.06439952552318573,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.05,0.0,0.05,0,0.06200813874602318,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.05,0.0,0.05,1,0.06143192574381828,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.05,0.0,0.05,2,0.06179148331284523,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.05,0.0,0.05,3,0.061647456139326096,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.05,0.0,0.05,4,0.06152691692113876,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.05,0.0,0.25,0,0.062128521502017975,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.05,0.0,0.25,1,0.06205746904015541,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.05,0.0,0.25,2,0.06216441094875336,0.948081264108352
