dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,0,0.01,0.275,0.5,0.5,0.0,0.25,1,0.026110032573342323,nan,0.9390519187358916,0.026956921443343163,nan,0.9458239277652369,169072.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.0,0.25,2,0.026150615885853767,nan,0.9525959367945823,0.026990791782736778,nan,0.9571106094808126,168968.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.0,0.25,3,0.026121877133846283,nan,0.9435665914221218,0.026963841170072556,nan,0.9525959367945823,169621.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.0,0.25,4,0.026136279106140137,nan,0.9503386004514672,0.026973342522978783,nan,0.9525959367945823,169438.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.0,0.5,0,0.02595151774585247,nan,0.9458239277652369,0.026809202507138252,nan,0.9525959367945823,169079.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.0,0.5,1,0.025912748649716377,nan,0.9345372460496614,0.026770316064357758,nan,0.9503386004514672,168398.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.0,0.5,2,0.02595014125108719,nan,0.9571106094808126,0.026802828535437584,nan,0.9638826185101579,168375.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.0,0.5,3,0.025926711037755013,nan,0.948081264108352,0.02678094059228897,nan,0.9616252821670428,169161.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.0,0.5,4,0.025941599160432816,nan,0.9548532731376974,0.026791902258992195,nan,0.9638826185101579,168820.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.0,0.75,0,0.025876980274915695,nan,0.9525959367945823,0.02674245275557041,nan,0.9571106094808126,168755.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.0,0.75,1,0.025838589295744896,nan,0.948081264108352,0.026703322306275368,nan,0.9548532731376974,168035.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.0,0.75,2,0.025871122255921364,nan,0.9616252821670428,0.02673366107046604,nan,0.9661399548532731,168093.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.0,0.75,3,0.025855695828795433,nan,0.9413092550790066,0.026716766878962517,nan,0.9503386004514672,168664.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.0,0.75,4,0.025861656293272972,nan,0.9435665914221218,0.02672041393816471,nan,0.9571106094808126,168451.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.0,0.05,0,0.026671601459383965,nan,0.9413092550790066,0.027486121281981468,nan,0.9435665914221218,172207.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.0,0.05,1,0.026648078113794327,nan,0.9413092550790066,0.027469145134091377,nan,0.948081264108352,171660.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.0,0.05,2,0.026675885543227196,nan,0.9571106094808126,0.027491606771945953,nan,0.9638826185101579,171427.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.0,0.05,3,0.0266575887799263,nan,0.9435665914221218,0.027472607791423798,nan,0.9458239277652369,171754.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.0,0.05,4,0.026673832908272743,nan,0.9525959367945823,0.02748502604663372,nan,0.9638826185101579,171905.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.0,0.25,0,0.026272328570485115,nan,0.9413092550790066,0.027105407789349556,nan,0.948081264108352,170949.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.0,0.25,1,0.026227790862321854,nan,0.9413092550790066,0.027067052200436592,nan,0.9525959367945823,170326.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.0,0.25,2,0.026264699175953865,nan,0.9525959367945823,0.02709776721894741,nan,0.9616252821670428,170150.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.0,0.25,3,0.026240216568112373,nan,0.948081264108352,0.027073197066783905,nan,0.9525959367945823,170673.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.0,0.25,4,0.026259098201990128,nan,0.9548532731376974,0.027087101712822914,nan,0.9638826185101579,170693.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.0,0.5,0,0.025991974398493767,nan,0.9367945823927765,0.026843547821044922,nan,0.948081264108352,169796.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.0,0.5,1,0.025945918634533882,nan,0.9367945823927765,0.02679980918765068,nan,0.9458239277652369,169062.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.0,0.5,2,0.02598126232624054,nan,0.9525959367945823,0.026830539107322693,nan,0.9571106094808126,168848.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.0,0.5,3,0.025960711762309074,nan,0.948081264108352,0.026809409260749817,nan,0.9571106094808126,169675.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.0,0.5,4,0.025976991280913353,nan,0.9616252821670428,0.026820894330739975,nan,0.9661399548532731,169522.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.0,0.75,0,0.025874139741063118,nan,0.9571106094808126,0.02673816680908203,nan,0.9616252821670428,168980.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.0,0.75,1,0.02583249844610691,nan,0.948081264108352,0.02669675461947918,nan,0.9593679458239277,168120.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.0,0.75,2,0.025866491720080376,nan,0.9616252821670428,0.02672826498746872,nan,0.9638826185101579,168138.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.0,0.75,3,0.02585163339972496,nan,0.9458239277652369,0.02671092003583908,nan,0.9616252821670428,168881.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.0,0.75,4,0.025860024616122246,nan,0.9435665914221218,0.02671654336154461,nan,0.9548532731376974,168607.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.0,0.05,0,0.02570049837231636,nan,0.9525959367945823,0.026579637080430984,nan,0.9571106094808126,168915.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.0,0.05,1,0.0256661269813776,nan,0.9435665914221218,0.026547912508249283,nan,0.9525959367945823,168334.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.0,0.05,2,0.02569367177784443,nan,0.9616252821670428,0.026569001376628876,nan,0.9729119638826185,168327.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.0,0.05,3,0.025685347616672516,nan,0.9435665914221218,0.02655773051083088,nan,0.9525959367945823,168926.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.0,0.05,4,0.025682663545012474,nan,0.9435665914221218,0.026555439457297325,nan,0.9548532731376974,168430.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.0,0.25,0,0.025735335424542427,nan,0.948081264108352,0.02661306969821453,nan,0.9571106094808126,168765.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.0,0.25,1,0.025699762627482414,nan,0.9435665914221218,0.02658076211810112,nan,0.9571106094808126,168112.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.0,0.25,2,0.025732198730111122,nan,0.9661399548532731,0.02660604938864708,nan,0.9729119638826185,168170.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.0,0.25,3,0.025724587962031364,nan,0.9458239277652369,0.026594722643494606,nan,0.9616252821670428,168818.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.0,0.25,4,0.025718754157423973,nan,0.9458239277652369,0.02659039944410324,nan,0.9525959367945823,168335.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.0,0.5,0,0.025788912549614906,nan,0.9525959367945823,0.02666349709033966,nan,0.9571106094808126,168652.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.0,0.5,1,0.025748245418071747,nan,0.9413092550790066,0.026627743616700172,nan,0.9548532731376974,167981.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.0,0.5,2,0.02578143961727619,nan,0.9661399548532731,0.02665340155363083,nan,0.9683972911963882,168049.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.0,0.5,3,0.025774506852030754,nan,0.9458239277652369,0.026643531396985054,nan,0.9616252821670428,168663.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.0,0.5,4,0.025771470740437508,nan,0.9413092550790066,0.026640765368938446,nan,0.9503386004514672,168289.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.0,0.75,0,0.02584776096045971,nan,0.9525959367945823,0.026720615103840828,nan,0.9593679458239277,168612.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.0,0.75,1,0.02580745704472065,nan,0.9435665914221218,0.02668357640504837,nan,0.9593679458239277,167940.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.0,0.75,2,0.025837022811174393,nan,0.9616252821670428,0.026707332581281662,nan,0.9683972911963882,167972.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.0,0.75,3,0.025827107951045036,nan,0.9525959367945823,0.02669534832239151,nan,0.9616252821670428,168503.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.0,0.75,4,0.025828974321484566,nan,0.948081264108352,0.026696447283029556,nan,0.9593679458239277,168300.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.0,0.05,0,0.025918059051036835,nan,0.9390519187358916,0.026785556226968765,nan,0.948081264108352,169038.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.0,0.05,1,0.02589804120361805,nan,0.9345372460496614,0.026761727407574654,nan,0.948081264108352,168452.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.0,0.05,2,0.025914525613188744,nan,0.9638826185101579,0.026773134246468544,nan,0.9729119638826185,168273.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.0,0.05,3,0.0259043388068676,nan,0.9435665914221218,0.026763400062918663,nan,0.9571106094808126,168984.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.0,0.05,4,0.02591056190431118,nan,0.9413092550790066,0.026768440380692482,nan,0.9503386004514672,168485.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.0,0.25,0,0.025842467322945595,nan,0.9435665914221218,0.02671092003583908,nan,0.9503386004514672,168872.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.0,0.25,1,0.025808008387684822,nan,0.9322799097065462,0.026677625253796577,nan,0.948081264108352,168201.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.0,0.25,2,0.025836631655693054,nan,0.9571106094808126,0.026700450107455254,nan,0.9661399548532731,168077.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.0,0.25,3,0.025829339399933815,nan,0.9525959367945823,0.026689957827329636,nan,0.9616252821670428,168795.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.0,0.25,4,0.02582899108529091,nan,0.9458239277652369,0.026689888909459114,nan,0.9548532731376974,168384.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.0,0.5,0,0.02582598850131035,nan,0.9548532731376974,0.026695841923356056,nan,0.9571106094808126,168659.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.0,0.5,1,0.025791121646761894,nan,0.9435665914221218,0.026663189753890038,nan,0.9571106094808126,168024.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.0,0.5,2,0.02581929601728916,nan,0.9638826185101579,0.026684364303946495,nan,0.9661399548532731,167899.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.0,0.5,3,0.025811538100242615,nan,0.9435665914221218,0.026675550267100334,nan,0.9593679458239277,168606.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.0,0.5,4,0.02581319585442543,nan,0.9435665914221218,0.026676544919610023,nan,0.9548532731376974,168334.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.0,0.75,0,0.025852032005786896,nan,0.9503386004514672,0.02672235481441021,nan,0.9548532731376974,168603.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.0,0.75,1,0.025814369320869446,nan,0.9390519187358916,0.026686402037739754,nan,0.9571106094808126,167933.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.0,0.75,2,0.025842955335974693,nan,0.9571106094808126,0.026710722595453262,nan,0.9706546275395033,167916.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.0,0.75,3,0.025831490755081177,nan,0.9367945823927765,0.02669723704457283,nan,0.9571106094808126,168470.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.0,0.75,4,0.025834614410996437,nan,0.9458239277652369,0.026699364185333252,nan,0.9616252821670428,168370.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.0,0.05,0,0.02666083537042141,nan,0.9413092550790066,0.02749011106789112,nan,0.9503386004514672,169838.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.0,0.05,1,0.026649659499526024,nan,0.9390519187358916,0.0274795014411211,nan,0.9413092550790066,169360.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.0,0.05,2,0.02666945941746235,nan,0.9638826185101579,0.027492906898260117,nan,0.9683972911963882,169149.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.0,0.05,3,0.026645656675100327,nan,0.948081264108352,0.027469946071505547,nan,0.9593679458239277,169891.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.0,0.05,4,0.026677263900637627,nan,0.9525959367945823,0.027499765157699585,nan,0.9616252821670428,169703.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.0,0.25,0,0.026209531351923943,nan,0.9413092550790066,0.027054935693740845,nan,0.9525959367945823,169402.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.0,0.25,1,0.026177912950515747,nan,0.9367945823927765,0.02702692151069641,nan,0.948081264108352,168784.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.0,0.25,2,0.02620808593928814,nan,0.9593679458239277,0.02705090306699276,nan,0.9661399548532731,168642.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.0,0.25,3,0.026191536337137222,nan,0.9616252821670428,0.02703334577381611,nan,0.9683972911963882,169474.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.0,0.25,4,0.026198871433734894,nan,0.9413092550790066,0.027038168162107468,nan,0.9571106094808126,169177.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.0,0.5,0,0.025971820577979088,nan,0.9458239277652369,0.026829738169908524,nan,0.9548532731376974,168946.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.0,0.5,1,0.025934956967830658,nan,0.9503386004514672,0.026794856414198875,nan,0.9638826185101579,168246.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.0,0.5,2,0.02596501260995865,nan,0.9571106094808126,0.026818793267011642,nan,0.9683972911963882,168173.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.0,0.5,3,0.02594185434281826,nan,0.9435665914221218,0.02679775469005108,nan,0.9548532731376974,169032.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.0,0.5,4,0.025954198092222214,nan,0.9548532731376974,0.02680625021457672,nan,0.9548532731376974,168712.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.0,0.75,0,0.02587963081896305,nan,0.9548532731376974,0.026745662093162537,nan,0.9616252821670428,168700.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.0,0.75,1,0.025839820504188538,nan,0.9413092550790066,0.026706760749220848,nan,0.9525959367945823,167953.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.0,0.75,2,0.02587156556546688,nan,0.9638826185101579,0.026734579354524612,nan,0.9661399548532731,167991.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.0,0.75,3,0.025852225720882416,nan,0.9458239277652369,0.026715349406003952,nan,0.9593679458239277,168614.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.0,0.75,4,0.025861572474241257,nan,0.9458239277652369,0.02672131359577179,nan,0.9548532731376974,168373.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.0,0.05,0,0.027341598644852638,nan,0.9390519187358916,0.02814222313463688,nan,0.9458239277652369,172213.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.0,0.05,1,0.027315910905599594,nan,0.9458239277652369,0.028121434152126312,nan,0.9593679458239277,171753.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.0,0.05,2,0.027349675074219704,nan,0.9571106094808126,0.02814735658466816,nan,0.9616252821670428,171571.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.0,0.05,3,0.02732589654624462,nan,0.9345372460496614,0.028121180832386017,nan,0.9503386004514672,171950.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.0,0.05,4,0.0273642148822546,nan,0.9458239277652369,0.028156757354736328,nan,0.9571106094808126,171944.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.0,0.25,0,0.026533666998147964,nan,0.9413092550790066,0.02736280858516693,nan,0.9458239277652369,171038.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.0,0.25,1,0.02649839036166668,nan,0.948081264108352,0.027332011610269547,nan,0.9548532731376974,170498.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.0,0.25,2,0.026528572663664818,nan,0.948081264108352,0.02735491469502449,nan,0.9525959367945823,170227.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.0,0.25,3,0.02651040628552437,nan,0.9458239277652369,0.027335725724697113,nan,0.9503386004514672,170795.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.0,0.25,4,0.026529451832175255,nan,0.9435665914221218,0.02735189162194729,nan,0.9503386004514672,170680.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.0,0.5,0,0.026091111823916435,nan,0.9548532731376974,0.026939749717712402,nan,0.9548532731376974,169782.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.0,0.5,1,0.026051169261336327,nan,0.948081264108352,0.026903683319687843,nan,0.9548532731376974,169090.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.0,0.5,2,0.026088494807481766,nan,0.9503386004514672,0.02693411335349083,nan,0.9525959367945823,168990.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.0,0.5,3,0.026063131168484688,nan,0.948081264108352,0.026910146698355675,nan,0.9548532731376974,169598.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.0,0.5,4,0.0260772667825222,nan,0.948081264108352,0.02692008763551712,nan,0.9548532731376974,169444.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.0,0.75,0,0.025892816483974457,nan,0.948081264108352,0.026756031438708305,nan,0.9571106094808126,168869.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.0,0.75,1,0.02585483528673649,nan,0.9255079006772008,0.02671848051249981,nan,0.9525959367945823,168132.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.0,0.75,2,0.025890376418828964,nan,0.9593679458239277,0.026750098913908005,nan,0.9638826185101579,168294.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.0,0.75,3,0.025870902463793755,nan,0.9458239277652369,0.026730483397841454,nan,0.9616252821670428,168928.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.0,0.75,4,0.025880569592118263,nan,0.9548532731376974,0.02673657052218914,nan,0.9683972911963882,168662.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.0,0.05,0,0.027911799028515816,nan,0.9300225733634311,0.02868739143013954,nan,0.9345372460496614,175371.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.0,0.05,1,0.02786019816994667,nan,0.9435665914221218,0.028642982244491577,nan,0.9548532731376974,175067.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.0,0.05,2,0.02791910246014595,nan,0.9616252821670428,0.028695639222860336,nan,0.9661399548532731,174921.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.0,0.05,3,0.02787810191512108,nan,0.9390519187358916,0.02865111455321312,nan,0.948081264108352,174955.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.0,0.05,4,0.02792157232761383,nan,0.9548532731376974,0.02869226410984993,nan,0.9616252821670428,175191.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.0,0.25,0,0.02680199407041073,nan,0.9367945823927765,0.02761494740843773,nan,0.9458239277652369,173026.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.0,0.25,1,0.026756782084703445,nan,0.9300225733634311,0.02757767215371132,nan,0.9435665914221218,172873.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.0,0.25,2,0.026790188625454903,nan,0.948081264108352,0.027606116607785225,nan,0.9593679458239277,172567.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.0,0.25,3,0.0267855953425169,nan,0.948081264108352,0.027597252279520035,nan,0.9503386004514672,172951.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.0,0.25,4,0.026792414486408234,nan,0.9571106094808126,0.02760258875787258,nan,0.9638826185101579,172840.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.0,0.5,0,0.026188602671027184,nan,0.9435665914221218,0.02702914923429489,nan,0.9525959367945823,170907.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.0,0.5,1,0.026143860071897507,nan,0.9413092550790066,0.026989445090293884,nan,0.9503386004514672,170380.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.0,0.5,2,0.02617523819208145,nan,0.9571106094808126,0.02701563574373722,nan,0.9638826185101579,170184.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.0,0.5,3,0.026156743988394737,nan,0.9435665914221218,0.026996789500117302,nan,0.9503386004514672,170577.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.0,0.5,4,0.02617281675338745,nan,0.9571106094808126,0.02700788900256157,nan,0.9661399548532731,170665.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.0,0.75,0,0.025905318558216095,nan,0.9571106094808126,0.026766259223222733,nan,0.9616252821670428,169284.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.0,0.75,1,0.025860019028186798,nan,0.9390519187358916,0.026721166446805,nan,0.9458239277652369,168537.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.0,0.75,2,0.02589580789208412,nan,0.9548532731376974,0.0267533790320158,nan,0.9593679458239277,168546.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.0,0.75,3,0.02587849274277687,nan,0.9525959367945823,0.026734596118330956,nan,0.9661399548532731,169299.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.0,0.75,4,0.025888187810778618,nan,0.9593679458239277,0.02674136869609356,nan,0.9616252821670428,169068.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.0,0.05,0,0.025657568126916885,nan,0.948081264108352,0.026536744087934494,nan,0.9593679458239277,169199.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.0,0.05,1,0.02561998926103115,nan,0.9435665914221218,0.026503806933760643,nan,0.9503386004514672,168548.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.0,0.05,2,0.025646988302469254,nan,0.9683972911963882,0.026522664353251457,nan,0.9774266365688487,168600.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.0,0.05,3,0.025641124695539474,nan,0.948081264108352,0.026513967663049698,nan,0.9525959367945823,169158.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.0,0.05,4,0.025638578459620476,nan,0.9458239277652369,0.026513097807765007,nan,0.9548532731376974,168594.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.0,0.25,0,0.02569136582314968,nan,0.9435665914221218,0.026571061462163925,nan,0.9525959367945823,168944.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.0,0.25,1,0.0256568044424057,nan,0.9435665914221218,0.02653912454843521,nan,0.9548532731376974,168376.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.0,0.25,2,0.02568470872938633,nan,0.9616252821670428,0.026560507714748383,nan,0.9774266365688487,168339.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.0,0.25,3,0.025676000863313675,nan,0.9458239277652369,0.026548506692051888,nan,0.9548532731376974,168983.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.0,0.25,4,0.025675885379314423,nan,0.9435665914221218,0.026548633351922035,nan,0.9503386004514672,168487.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.0,0.5,0,0.02575310505926609,nan,0.9548532731376974,0.026629701256752014,nan,0.9593679458239277,168798.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.0,0.5,1,0.025712477043271065,nan,0.9458239277652369,0.026593931019306183,nan,0.9548532731376974,168008.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.0,0.5,2,0.025746669620275497,nan,0.9661399548532731,0.026620345190167427,nan,0.9729119638826185,168118.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.0,0.5,3,0.02574140764772892,nan,0.9458239277652369,0.02661113068461418,nan,0.9593679458239277,168746.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.0,0.5,4,0.02573537826538086,nan,0.9413092550790066,0.026605619117617607,nan,0.9503386004514672,168267.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.0,0.75,0,0.02582615427672863,nan,0.9525959367945823,0.026700207963585854,nan,0.9571106094808126,168640.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.0,0.75,1,0.02578592300415039,nan,0.9413092550790066,0.02666318044066429,nan,0.9593679458239277,167977.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.0,0.75,2,0.025816507637500763,nan,0.9616252821670428,0.026687506586313248,nan,0.9706546275395033,168008.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.0,0.75,3,0.025807762518525124,nan,0.948081264108352,0.026676660403609276,nan,0.9571106094808126,168583.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.0,0.75,4,0.025808103382587433,nan,0.948081264108352,0.02667630836367607,nan,0.9525959367945823,168323.0
mmlu-pro,0,0.01,0.275,1.0,0.05,0.0,0.05,0,0.026082102209329605,nan,0.9390519187358916,0.02694072388112545,nan,0.9503386004514672,169410.0
mmlu-pro,0,0.01,0.275,1.0,0.05,0.0,0.05,1,0.02607373706996441,nan,0.9300225733634311,0.026932653039693832,nan,0.9458239277652369,168681.0
mmlu-pro,0,0.01,0.275,1.0,0.05,0.0,0.05,2,0.026085197925567627,nan,0.9638826185101579,0.02693631872534752,nan,0.9683972911963882,168611.0
mmlu-pro,0,0.01,0.275,1.0,0.05,0.0,0.05,3,0.02606809139251709,nan,0.9390519187358916,0.02691919542849064,nan,0.9458239277652369,169201.0
mmlu-pro,0,0.01,0.275,1.0,0.05,0.0,0.05,4,0.026094727218151093,nan,0.9390519187358916,0.02694287896156311,nan,0.948081264108352,168745.0
