dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.75,0.5,4,0.025940630584955215,0.9090909090909092,0.9525959367945823,0.025974372401833534,0.9090909090909092,0.9525959367945823,133671.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.75,0.75,0,0.026171235367655754,1.0,0.9571106094808126,0.02620277740061283,1.0,0.9593679458239277,133734.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.75,0.75,1,0.02617579512298107,0.9090909090909092,0.9503386004514672,0.026208896189928055,0.9090909090909092,0.9503386004514672,134212.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.75,0.75,2,0.026186874136328697,0.9090909090909092,0.9503386004514672,0.026222171261906624,0.9090909090909092,0.9503386004514672,134057.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.75,0.75,3,0.026190029457211494,0.9090909090909092,0.9503386004514672,0.026221755892038345,0.9090909090909092,0.9503386004514672,133025.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.75,0.75,4,0.026203442364931107,0.9090909090909092,0.9548532731376974,0.026236603036522865,0.9090909090909092,0.9548532731376974,133346.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.75,0.05,0,0.025473523885011673,1.0,0.9435665914221218,0.025507116690278053,1.0,0.9435665914221218,135209.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.75,0.05,1,0.02550254575908184,0.9090909090909092,0.9413092550790066,0.02553527243435383,0.9090909090909092,0.9413092550790066,135773.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.75,0.05,2,0.025492507964372635,0.8181818181818182,0.9435665914221218,0.025528445839881897,0.8181818181818182,0.9435665914221218,135425.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.75,0.05,3,0.025508545339107513,1.0,0.948081264108352,0.025541527196764946,1.0,0.948081264108352,134804.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.75,0.05,4,0.025523632764816284,1.0,0.948081264108352,0.025558648630976677,1.0,0.948081264108352,134994.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.75,0.25,0,0.02564772590994835,1.0,0.9571106094808126,0.025681141763925552,1.0,0.9571106094808126,134653.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.75,0.25,1,0.025670384988188744,0.9090909090909092,0.9458239277652369,0.025703324005007744,0.9090909090909092,0.9458239277652369,135156.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.75,0.25,2,0.025672946125268936,0.7272727272727273,0.9413092550790066,0.025708908215165138,0.7272727272727273,0.9413092550790066,135000.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.75,0.25,3,0.025681057944893837,1.0,0.948081264108352,0.02571343258023262,1.0,0.948081264108352,134099.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.75,0.25,4,0.02570003643631935,1.0,0.9458239277652369,0.025734413415193558,1.0,0.9458239277652369,134439.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.75,0.5,0,0.025894083082675934,1.0,0.9571106094808126,0.02592688426375389,1.0,0.9571106094808126,134018.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.75,0.5,1,0.025902995839715004,0.9090909090909092,0.948081264108352,0.02593633532524109,0.9090909090909092,0.948081264108352,134616.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.75,0.5,2,0.025914108380675316,0.8181818181818182,0.9413092550790066,0.025949740782380104,0.8181818181818182,0.9413092550790066,134584.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.75,0.5,3,0.02591705322265625,1.0,0.948081264108352,0.025948897004127502,1.0,0.948081264108352,133377.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.75,0.5,4,0.02593221701681614,0.9090909090909092,0.9458239277652369,0.025966061279177666,0.9090909090909092,0.9458239277652369,133643.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.75,0.75,0,0.0261667612940073,1.0,0.9593679458239277,0.026198333129286766,1.0,0.9593679458239277,133755.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.75,0.75,1,0.026172909885644913,0.9090909090909092,0.948081264108352,0.02620598115026951,0.9090909090909092,0.948081264108352,134228.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.75,0.75,2,0.0261821486055851,0.8181818181818182,0.9525959367945823,0.02621740661561489,0.8181818181818182,0.9525959367945823,134075.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.75,0.75,3,0.026185985654592514,0.9090909090909092,0.948081264108352,0.02621765062212944,0.9090909090909092,0.948081264108352,133031.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.75,0.75,4,0.026199830695986748,0.9090909090909092,0.9525959367945823,0.026233091950416565,0.9090909090909092,0.9525959367945823,133338.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.75,0.05,0,0.025465786457061768,1.0,0.9503386004514672,0.025499405339360237,1.0,0.9503386004514672,135328.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.75,0.05,1,0.02548607997596264,1.0,0.9390519187358916,0.02551918849349022,1.0,0.9435665914221218,136146.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.75,0.05,2,0.02547731250524521,0.8181818181818182,0.9458239277652369,0.025513451546430588,0.8181818181818182,0.9458239277652369,135598.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.75,0.05,3,0.02550099417567253,0.9090909090909092,0.9458239277652369,0.025534197688102722,0.9090909090909092,0.9458239277652369,134930.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.75,0.05,4,0.02550356835126877,1.0,0.9525959367945823,0.02553846500813961,1.0,0.9525959367945823,135092.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.75,0.25,0,0.025634009391069412,1.0,0.9525959367945823,0.025667550042271614,1.0,0.9525959367945823,134790.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.75,0.25,1,0.025655332952737808,0.9090909090909092,0.9435665914221218,0.02568851225078106,0.9090909090909092,0.9435665914221218,135390.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.75,0.25,2,0.02565513364970684,0.8181818181818182,0.9435665914221218,0.025690976530313492,0.8181818181818182,0.9458239277652369,135102.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.75,0.25,3,0.025663916021585464,0.9090909090909092,0.948081264108352,0.02569657564163208,0.9090909090909092,0.948081264108352,134228.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.75,0.25,4,0.025677885860204697,1.0,0.9435665914221218,0.02571224793791771,1.0,0.9458239277652369,134449.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.75,0.5,0,0.025879841297864914,1.0,0.9548532731376974,0.025912556797266006,1.0,0.9548532731376974,134075.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.75,0.5,1,0.025891216471791267,0.9090909090909092,0.9525959367945823,0.025924570858478546,0.9090909090909092,0.9525959367945823,134634.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.75,0.5,2,0.02589663304388523,0.8181818181818182,0.9390519187358916,0.025932351127266884,0.8181818181818182,0.9390519187358916,134602.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.75,0.5,3,0.02590181678533554,0.9090909090909092,0.9435665914221218,0.02593383751809597,0.9090909090909092,0.9458239277652369,133441.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.75,0.5,4,0.025917252525687218,0.9090909090909092,0.9503386004514672,0.025951137766242027,0.9090909090909092,0.9503386004514672,133666.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.75,0.75,0,0.02615385875105858,1.0,0.9571106094808126,0.02618551068007946,1.0,0.9571106094808126,133775.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.75,0.75,1,0.02616417221724987,0.9090909090909092,0.9503386004514672,0.026197224855422974,0.9090909090909092,0.9503386004514672,134315.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.75,0.75,2,0.026172220706939697,0.8181818181818182,0.9435665914221218,0.02620750106871128,0.8181818181818182,0.9435665914221218,134112.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.75,0.75,3,0.02617594785988331,0.8181818181818182,0.9458239277652369,0.02620772458612919,0.8181818181818182,0.9458239277652369,133008.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.75,0.75,4,0.026188815012574196,0.9090909090909092,0.9571106094808126,0.026222234591841698,0.9090909090909092,0.9571106094808126,133380.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.75,0.05,0,0.025475889444351196,1.0,0.9413092550790066,0.02551017329096794,1.0,0.9413092550790066,135582.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.75,0.05,1,0.02549438364803791,0.9090909090909092,0.9435665914221218,0.025528473779559135,0.9090909090909092,0.948081264108352,136562.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.75,0.05,2,0.02548108994960785,0.8181818181818182,0.9548532731376974,0.025517655536532402,0.8181818181818182,0.9548532731376974,135985.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.75,0.05,3,0.02550509199500084,0.9090909090909092,0.9548532731376974,0.025539178401231766,0.9090909090909092,0.9548532731376974,135291.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.75,0.05,4,0.025508824735879898,1.0,0.9503386004514672,0.025544119998812675,1.0,0.9525959367945823,135413.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.75,0.25,0,0.02563091367483139,1.0,0.9413092550790066,0.02566477656364441,1.0,0.9413092550790066,134869.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.75,0.25,1,0.02565045841038227,0.9090909090909092,0.9503386004514672,0.025683943182229996,0.9090909090909092,0.9525959367945823,135691.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.75,0.25,2,0.025643792003393173,0.8181818181818182,0.9503386004514672,0.025680039077997208,0.8181818181818182,0.9503386004514672,135371.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.75,0.25,3,0.025657763704657555,0.9090909090909092,0.9503386004514672,0.02569100260734558,0.9090909090909092,0.9503386004514672,134541.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.75,0.25,4,0.02567336894571781,1.0,0.9458239277652369,0.02570756897330284,1.0,0.9458239277652369,134658.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.75,0.5,0,0.02586739882826805,1.0,0.9503386004514672,0.02590033784508705,1.0,0.9503386004514672,134088.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.75,0.5,1,0.02587771788239479,0.9090909090909092,0.9503386004514672,0.025911349803209305,0.9090909090909092,0.9503386004514672,134820.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.75,0.5,2,0.02587691694498062,0.8181818181818182,0.9413092550790066,0.02591283805668354,0.8181818181818182,0.9413092550790066,134552.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.75,0.5,3,0.02588849700987339,0.8181818181818182,0.9458239277652369,0.025920748710632324,0.8181818181818182,0.9458239277652369,133588.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.75,0.5,4,0.02590368688106537,1.0,0.9503386004514672,0.025937402620911598,1.0,0.9503386004514672,133812.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.75,0.75,0,0.026140015572309494,1.0,0.9571106094808126,0.026172131299972534,1.0,0.9571106094808126,133730.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.75,0.75,1,0.026150649413466454,0.9090909090909092,0.948081264108352,0.026183901354670525,0.9090909090909092,0.948081264108352,134360.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.75,0.75,2,0.026156459003686905,0.7272727272727273,0.9458239277652369,0.026191724464297295,0.7272727272727273,0.9458239277652369,134223.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.75,0.75,3,0.026163363829255104,0.8181818181818182,0.948081264108352,0.026195311918854713,0.8181818181818182,0.948081264108352,133040.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.75,0.75,4,0.026175811886787415,0.9090909090909092,0.9571106094808126,0.026209259405732155,0.9090909090909092,0.9571106094808126,133374.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.75,0.05,0,0.025187155231833458,1.0,0.9503386004514672,0.02522219717502594,1.0,0.9503386004514672,136887.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.75,0.05,1,0.02520972490310669,0.9090909090909092,0.9458239277652369,0.02524462901055813,0.9090909090909092,0.9458239277652369,137570.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.75,0.05,2,0.025189463049173355,0.8181818181818182,0.9458239277652369,0.025227252393960953,0.8181818181818182,0.9458239277652369,137050.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.75,0.05,3,0.025214772671461105,0.9090909090909092,0.948081264108352,0.02524883858859539,0.9090909090909092,0.948081264108352,136566.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.75,0.05,4,0.025216776877641678,1.0,0.9571106094808126,0.025253528729081154,1.0,0.9571106094808126,136794.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.75,0.25,0,0.025381777435541153,1.0,0.9413092550790066,0.025415685027837753,1.0,0.9435665914221218,135557.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.75,0.25,1,0.025401556864380836,0.9090909090909092,0.9458239277652369,0.025435179471969604,0.9090909090909092,0.9458239277652369,136365.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.75,0.25,2,0.025397293269634247,0.8181818181818182,0.9548532731376974,0.02543429099023342,0.8181818181818182,0.9548532731376974,135812.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.75,0.25,3,0.025406621396541595,1.0,0.9458239277652369,0.025439772754907608,1.0,0.9458239277652369,135229.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.75,0.25,4,0.025427687913179398,1.0,0.9503386004514672,0.025463100522756577,1.0,0.9525959367945823,135574.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.75,0.5,0,0.025678258389234543,1.0,0.9571106094808126,0.02571156807243824,1.0,0.9571106094808126,134522.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.75,0.5,1,0.02569538727402687,0.9090909090909092,0.948081264108352,0.025728687644004822,0.9090909090909092,0.948081264108352,135102.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.75,0.5,2,0.02570265159010887,0.8181818181818182,0.9435665914221218,0.025738993659615517,0.8181818181818182,0.9435665914221218,134881.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.75,0.5,3,0.02571249008178711,1.0,0.9435665914221218,0.025744915008544922,1.0,0.9435665914221218,134072.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.75,0.5,4,0.0257284976541996,1.0,0.948081264108352,0.02576281875371933,1.0,0.9503386004514672,134337.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.75,0.75,0,0.02604338712990284,1.0,0.9525959367945823,0.026075247675180435,1.0,0.9525959367945823,133851.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.75,0.75,1,0.026052355766296387,0.9090909090909092,0.9525959367945823,0.026085564866662025,0.9090909090909092,0.9525959367945823,134338.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.75,0.75,2,0.026065785437822342,0.8181818181818182,0.9525959367945823,0.02610156685113907,0.8181818181818182,0.9525959367945823,134232.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.75,0.75,3,0.02606286108493805,0.8181818181818182,0.9390519187358916,0.026094764471054077,0.8181818181818182,0.9390519187358916,133137.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.75,0.75,4,0.026079120114445686,0.9090909090909092,0.9503386004514672,0.02611263282597065,0.9090909090909092,0.9503386004514672,133470.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.75,0.05,0,0.02518492564558983,1.0,0.948081264108352,0.025219853967428207,1.0,0.948081264108352,136921.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.75,0.05,1,0.02520926296710968,0.9090909090909092,0.9458239277652369,0.025244159623980522,0.9090909090909092,0.9458239277652369,137555.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.75,0.05,2,0.025188632309436798,0.8181818181818182,0.9458239277652369,0.025226276367902756,0.8181818181818182,0.9458239277652369,137055.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.75,0.05,3,0.025213034823536873,0.9090909090909092,0.9458239277652369,0.02524717152118683,0.9090909090909092,0.9458239277652369,136567.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.75,0.05,4,0.025215597823262215,1.0,0.9548532731376974,0.0252523235976696,1.0,0.9548532731376974,136808.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.75,0.25,0,0.025381313636898994,1.0,0.9458239277652369,0.025415321812033653,1.0,0.948081264108352,135555.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.75,0.25,1,0.025400100275874138,0.9090909090909092,0.9458239277652369,0.025433765724301338,0.9090909090909092,0.9458239277652369,136380.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.75,0.25,2,0.02539660967886448,0.8181818181818182,0.9548532731376974,0.02543342113494873,0.8181818181818182,0.9548532731376974,135825.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.75,0.25,3,0.02540651522576809,1.0,0.9458239277652369,0.0254396703094244,1.0,0.9458239277652369,135218.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.75,0.25,4,0.025426438078284264,1.0,0.9503386004514672,0.025461804121732712,1.0,0.9503386004514672,135564.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.75,0.5,0,0.02567821368575096,1.0,0.9571106094808126,0.025711597874760628,1.0,0.9571106094808126,134534.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.75,0.5,1,0.0256944727152586,0.9090909090909092,0.948081264108352,0.0257277749478817,0.9090909090909092,0.948081264108352,135087.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.75,0.5,2,0.02570226602256298,0.8181818181818182,0.9458239277652369,0.02573847770690918,0.8181818181818182,0.9458239277652369,134877.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.75,0.5,3,0.025712981820106506,1.0,0.9435665914221218,0.025745315477252007,1.0,0.9435665914221218,134069.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.75,0.5,4,0.025727778673171997,1.0,0.9458239277652369,0.02576201967895031,1.0,0.948081264108352,134335.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.75,0.75,0,0.026043377816677094,1.0,0.9525959367945823,0.026075264438986778,1.0,0.9525959367945823,133856.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.75,0.75,1,0.026052311062812805,0.9090909090909092,0.9525959367945823,0.026085540652275085,0.9090909090909092,0.9525959367945823,134340.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.75,0.75,2,0.026065491139888763,0.8181818181818182,0.9503386004514672,0.02610114961862564,0.8181818181818182,0.9503386004514672,134225.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.75,0.75,3,0.026062197983264923,0.8181818181818182,0.9413092550790066,0.026094073429703712,0.8181818181818182,0.9413092550790066,133132.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.75,0.75,4,0.026078512892127037,0.9090909090909092,0.9503386004514672,0.02611195482313633,0.9090909090909092,0.9503386004514672,133483.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.75,0.05,0,0.0251680426299572,1.0,0.9435665914221218,0.025202695280313492,1.0,0.9435665914221218,136914.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.75,0.05,1,0.025198789313435555,0.9090909090909092,0.9458239277652369,0.02523321472108364,0.9090909090909092,0.9458239277652369,137663.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.75,0.05,2,0.025172216817736626,0.8181818181818182,0.9525959367945823,0.02520957589149475,0.8181818181818182,0.9525959367945823,137182.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.75,0.05,3,0.025195542722940445,0.9090909090909092,0.9413092550790066,0.025229444727301598,0.9090909090909092,0.9435665914221218,136728.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.75,0.05,4,0.025198472663760185,1.0,0.9548532731376974,0.025235045701265335,1.0,0.9548532731376974,136829.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.75,0.25,0,0.02536609396338463,1.0,0.9503386004514672,0.025399917736649513,1.0,0.9503386004514672,135660.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.75,0.25,1,0.025390440598130226,0.9090909090909092,0.9367945823927765,0.025423936545848846,0.9090909090909092,0.9367945823927765,136344.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.75,0.25,2,0.025381265208125114,0.8181818181818182,0.9525959367945823,0.02541777677834034,0.8181818181818182,0.9525959367945823,135874.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.75,0.25,3,0.025393100455403328,1.0,0.9503386004514672,0.025426240637898445,1.0,0.9503386004514672,135321.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.75,0.25,4,0.025408228859305382,1.0,0.948081264108352,0.025443408638238907,1.0,0.948081264108352,135550.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.75,0.5,0,0.02566746436059475,1.0,0.9571106094808126,0.02570085972547531,1.0,0.9593679458239277,134574.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.75,0.5,1,0.025688981637358665,0.9090909090909092,0.9458239277652369,0.025722162798047066,0.9090909090909092,0.9458239277652369,135083.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.75,0.5,2,0.025690432637929916,0.7272727272727273,0.9367945823927765,0.025726379826664925,0.7272727272727273,0.9367945823927765,134977.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.75,0.5,3,0.025699444115161896,1.0,0.948081264108352,0.02573174238204956,1.0,0.9503386004514672,134097.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.75,0.5,4,0.02571665495634079,1.0,0.9458239277652369,0.02575080096721649,1.0,0.948081264108352,134343.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.75,0.75,0,0.02603541687130928,1.0,0.9525959367945823,0.026067333295941353,1.0,0.9525959367945823,133904.0
