dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
mmlu-pro,None,1.0,0.025,0.75,0.25,0.75,0.75,2,0.07538139820098877,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.75,0.25,0.75,0.75,3,0.07545962184667587,0.9593679458239277
mmlu-pro,None,1.0,0.025,0.75,0.25,0.75,0.75,4,0.07532991468906403,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.75,0.5,0.75,0.05,0,0.07100795954465866,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.75,0.5,0.75,0.05,1,0.07057415693998337,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.75,0.5,0.75,0.05,2,0.06984128803014755,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.75,0.5,0.75,0.05,3,0.07010175287723541,0.9616252821670428
mmlu-pro,None,1.0,0.025,0.75,0.5,0.75,0.05,4,0.07058945298194885,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.75,0.5,0.75,0.25,0,0.072023406624794,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.75,0.5,0.75,0.25,1,0.07121932506561279,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.75,0.5,0.75,0.25,2,0.07083313167095184,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.75,0.5,0.75,0.25,3,0.07116138935089111,0.9593679458239277
mmlu-pro,None,1.0,0.025,0.75,0.5,0.75,0.25,4,0.07142997533082962,0.9300225733634311
mmlu-pro,None,1.0,0.025,0.75,0.5,0.75,0.5,0,0.0737878829240799,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.75,0.5,0.75,0.5,1,0.07270675897598267,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.75,0.5,0.75,0.5,2,0.07277453690767288,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.75,0.5,0.75,0.5,3,0.0729641243815422,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.75,0.5,0.75,0.5,4,0.07284463942050934,0.9232505643340857
mmlu-pro,None,1.0,0.025,0.75,0.5,0.75,0.75,0,0.07619895040988922,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.75,0.5,0.75,0.75,1,0.07532215863466263,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.75,0.5,0.75,0.75,2,0.07516883313655853,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.75,0.5,0.75,0.75,3,0.07537796348333359,0.9571106094808126
mmlu-pro,None,1.0,0.025,0.75,0.5,0.75,0.75,4,0.07532655447721481,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.75,0.75,0.75,0.05,0,0.07100389897823334,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.75,0.75,0.75,0.05,1,0.07048691809177399,0.948081264108352
mmlu-pro,None,1.0,0.025,0.75,0.75,0.75,0.05,2,0.06981146335601807,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.75,0.75,0.75,0.05,3,0.07012419402599335,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.75,0.75,0.75,0.05,4,0.07023404538631439,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.75,0.75,0.75,0.25,0,0.07184263318777084,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.75,0.75,0.75,0.25,1,0.07117010653018951,0.948081264108352
mmlu-pro,None,1.0,0.025,0.75,0.75,0.75,0.25,2,0.07088886946439743,0.9571106094808126
mmlu-pro,None,1.0,0.025,0.75,0.75,0.75,0.25,3,0.07104134559631348,0.9661399548532731
mmlu-pro,None,1.0,0.025,0.75,0.75,0.75,0.25,4,0.07109078019857407,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.75,0.75,0.75,0.5,0,0.07359986752271652,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.75,0.75,0.75,0.5,1,0.07260900735855103,0.9300225733634311
mmlu-pro,None,1.0,0.025,0.75,0.75,0.75,0.5,2,0.07255745679140091,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.75,0.75,0.75,0.5,3,0.07276593148708344,0.9638826185101579
mmlu-pro,None,1.0,0.025,0.75,0.75,0.75,0.5,4,0.07286631315946579,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.75,0.75,0.75,0.75,0,0.07602934539318085,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.75,0.75,0.75,0.75,1,0.07526978105306625,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.75,0.75,0.75,0.75,2,0.07512836903333664,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.75,0.75,0.75,0.75,3,0.07521066069602966,0.9593679458239277
mmlu-pro,None,1.0,0.025,0.75,0.75,0.75,0.75,4,0.07521084696054459,0.948081264108352
mmlu-pro,None,1.0,0.025,1.0,0.0,0.75,0.05,0,0.07073181122541428,0.9503386004514672
mmlu-pro,None,1.0,0.025,1.0,0.0,0.75,0.05,1,0.07038175314664841,0.9503386004514672
mmlu-pro,None,1.0,0.025,1.0,0.0,0.75,0.05,2,0.0700998455286026,0.9435665914221218
mmlu-pro,None,1.0,0.025,1.0,0.0,0.75,0.05,3,0.0701279416680336,0.9525959367945823
mmlu-pro,None,1.0,0.025,1.0,0.0,0.75,0.05,4,0.07022227346897125,0.9300225733634311
mmlu-pro,None,1.0,0.025,1.0,0.0,0.75,0.25,0,0.07165820896625519,0.9413092550790066
mmlu-pro,None,1.0,0.025,1.0,0.0,0.75,0.25,1,0.07079948484897614,0.9616252821670428
mmlu-pro,None,1.0,0.025,1.0,0.0,0.75,0.25,2,0.07056593894958496,0.9413092550790066
mmlu-pro,None,1.0,0.025,1.0,0.0,0.75,0.25,3,0.07066138088703156,0.9525959367945823
mmlu-pro,None,1.0,0.025,1.0,0.0,0.75,0.25,4,0.0708603486418724,0.9322799097065462
mmlu-pro,None,1.0,0.025,1.0,0.0,0.75,0.5,0,0.07318640500307083,0.9300225733634311
mmlu-pro,None,1.0,0.025,1.0,0.0,0.75,0.5,1,0.07222073525190353,0.9525959367945823
mmlu-pro,None,1.0,0.025,1.0,0.0,0.75,0.5,2,0.07232730090618134,0.9390519187358916
mmlu-pro,None,1.0,0.025,1.0,0.0,0.75,0.5,3,0.07233284413814545,0.948081264108352
mmlu-pro,None,1.0,0.025,1.0,0.0,0.75,0.5,4,0.07255535572767258,0.9367945823927765
mmlu-pro,None,1.0,0.025,1.0,0.0,0.75,0.75,0,0.07580436021089554,0.9458239277652369
mmlu-pro,None,1.0,0.025,1.0,0.0,0.75,0.75,1,0.0749177634716034,0.9390519187358916
mmlu-pro,None,1.0,0.025,1.0,0.0,0.75,0.75,2,0.07485302537679672,0.9435665914221218
mmlu-pro,None,1.0,0.025,1.0,0.0,0.75,0.75,3,0.07498179376125336,0.9435665914221218
mmlu-pro,None,1.0,0.025,1.0,0.0,0.75,0.75,4,0.07481659948825836,0.9458239277652369
mmlu-pro,None,1.0,0.025,1.0,0.05,0.75,0.05,0,0.07062503695487976,0.9503386004514672
mmlu-pro,None,1.0,0.025,1.0,0.05,0.75,0.05,1,0.07058282941579819,0.9458239277652369
mmlu-pro,None,1.0,0.025,1.0,0.05,0.75,0.05,2,0.06996651738882065,0.9322799097065462
mmlu-pro,None,1.0,0.025,1.0,0.05,0.75,0.05,3,0.07017423957586288,0.9525959367945823
mmlu-pro,None,1.0,0.025,1.0,0.05,0.75,0.05,4,0.07034578919410706,0.927765237020316
mmlu-pro,None,1.0,0.025,1.0,0.05,0.75,0.25,0,0.0716158002614975,0.9390519187358916
mmlu-pro,None,1.0,0.025,1.0,0.05,0.75,0.25,1,0.07085960358381271,0.9638826185101579
mmlu-pro,None,1.0,0.025,1.0,0.05,0.75,0.25,2,0.07043120265007019,0.9390519187358916
mmlu-pro,None,1.0,0.025,1.0,0.05,0.75,0.25,3,0.07071013748645782,0.9548532731376974
mmlu-pro,None,1.0,0.025,1.0,0.05,0.75,0.25,4,0.07081811130046844,0.9345372460496614
mmlu-pro,None,1.0,0.025,1.0,0.05,0.75,0.5,0,0.0731954276561737,0.9300225733634311
mmlu-pro,None,1.0,0.025,1.0,0.05,0.75,0.5,1,0.07219967991113663,0.9525959367945823
mmlu-pro,None,1.0,0.025,1.0,0.05,0.75,0.5,2,0.07234341651201248,0.9390519187358916
mmlu-pro,None,1.0,0.025,1.0,0.05,0.75,0.5,3,0.07226487249135971,0.948081264108352
mmlu-pro,None,1.0,0.025,1.0,0.05,0.75,0.5,4,0.07248673588037491,0.9390519187358916
mmlu-pro,None,1.0,0.025,1.0,0.05,0.75,0.75,0,0.0757950022816658,0.9458239277652369
mmlu-pro,None,1.0,0.025,1.0,0.05,0.75,0.75,1,0.07489394396543503,0.9390519187358916
mmlu-pro,None,1.0,0.025,1.0,0.05,0.75,0.75,2,0.07485797256231308,0.9435665914221218
mmlu-pro,None,1.0,0.025,1.0,0.05,0.75,0.75,3,0.07498776167631149,0.9435665914221218
mmlu-pro,None,1.0,0.025,1.0,0.05,0.75,0.75,4,0.07481377571821213,0.9458239277652369
mmlu-pro,None,1.0,0.025,1.0,0.25,0.75,0.05,0,0.07047867774963379,0.9525959367945823
mmlu-pro,None,1.0,0.025,1.0,0.25,0.75,0.05,1,0.07017336040735245,0.9413092550790066
mmlu-pro,None,1.0,0.025,1.0,0.25,0.75,0.05,2,0.0697229728102684,0.948081264108352
mmlu-pro,None,1.0,0.025,1.0,0.25,0.75,0.05,3,0.0701737254858017,0.9458239277652369
mmlu-pro,None,1.0,0.025,1.0,0.25,0.75,0.05,4,0.06985662132501602,0.927765237020316
mmlu-pro,None,1.0,0.025,1.0,0.25,0.75,0.25,0,0.07131560891866684,0.9435665914221218
mmlu-pro,None,1.0,0.025,1.0,0.25,0.75,0.25,1,0.07084368169307709,0.9548532731376974
mmlu-pro,None,1.0,0.025,1.0,0.25,0.75,0.25,2,0.0703396126627922,0.9435665914221218
mmlu-pro,None,1.0,0.025,1.0,0.25,0.75,0.25,3,0.07064269483089447,0.9525959367945823
mmlu-pro,None,1.0,0.025,1.0,0.25,0.75,0.25,4,0.07058388739824295,0.9345372460496614
mmlu-pro,None,1.0,0.025,1.0,0.25,0.75,0.5,0,0.07306428253650665,0.9300225733634311
mmlu-pro,None,1.0,0.025,1.0,0.25,0.75,0.5,1,0.07201823592185974,0.9458239277652369
mmlu-pro,None,1.0,0.025,1.0,0.25,0.75,0.5,2,0.07196683436632156,0.9413092550790066
mmlu-pro,None,1.0,0.025,1.0,0.25,0.75,0.5,3,0.07217523455619812,0.9503386004514672
mmlu-pro,None,1.0,0.025,1.0,0.25,0.75,0.5,4,0.0723116472363472,0.9255079006772008
mmlu-pro,None,1.0,0.025,1.0,0.25,0.75,0.75,0,0.07566827535629272,0.9413092550790066
mmlu-pro,None,1.0,0.025,1.0,0.25,0.75,0.75,1,0.074788898229599,0.9390519187358916
mmlu-pro,None,1.0,0.025,1.0,0.25,0.75,0.75,2,0.074711874127388,0.9458239277652369
mmlu-pro,None,1.0,0.025,1.0,0.25,0.75,0.75,3,0.07482928782701492,0.948081264108352
mmlu-pro,None,1.0,0.025,1.0,0.25,0.75,0.75,4,0.07478658109903336,0.9435665914221218
mmlu-pro,None,1.0,0.025,1.0,0.5,0.75,0.05,0,0.07106930017471313,0.9390519187358916
mmlu-pro,None,1.0,0.025,1.0,0.5,0.75,0.05,1,0.07030428946018219,0.9571106094808126
mmlu-pro,None,1.0,0.025,1.0,0.5,0.75,0.05,2,0.0695219412446022,0.9525959367945823
mmlu-pro,None,1.0,0.025,1.0,0.5,0.75,0.05,3,0.07015782594680786,0.9435665914221218
mmlu-pro,None,1.0,0.025,1.0,0.5,0.75,0.05,4,0.07054559141397476,0.9367945823927765
mmlu-pro,None,1.0,0.025,1.0,0.5,0.75,0.25,0,0.07121791690587997,0.9322799097065462
mmlu-pro,None,1.0,0.025,1.0,0.5,0.75,0.25,1,0.0705479308962822,0.9503386004514672
mmlu-pro,None,1.0,0.025,1.0,0.5,0.75,0.25,2,0.0703267753124237,0.9525959367945823
mmlu-pro,None,1.0,0.025,1.0,0.5,0.75,0.25,3,0.07062229514122009,0.9458239277652369
mmlu-pro,None,1.0,0.025,1.0,0.5,0.75,0.25,4,0.07058700174093246,0.9458239277652369
mmlu-pro,None,1.0,0.025,1.0,0.5,0.75,0.5,0,0.07287415117025375,0.9413092550790066
mmlu-pro,None,1.0,0.025,1.0,0.5,0.75,0.5,1,0.07183912396430969,0.927765237020316
mmlu-pro,None,1.0,0.025,1.0,0.5,0.75,0.5,2,0.07181219756603241,0.9413092550790066
mmlu-pro,None,1.0,0.025,1.0,0.5,0.75,0.5,3,0.07204581052064896,0.9571106094808126
mmlu-pro,None,1.0,0.025,1.0,0.5,0.75,0.5,4,0.0721440538764,0.9367945823927765
mmlu-pro,None,1.0,0.025,1.0,0.5,0.75,0.75,0,0.07547034323215485,0.9435665914221218
mmlu-pro,None,1.0,0.025,1.0,0.5,0.75,0.75,1,0.07465269416570663,0.9367945823927765
mmlu-pro,None,1.0,0.025,1.0,0.5,0.75,0.75,2,0.07458142936229706,0.9390519187358916
mmlu-pro,None,1.0,0.025,1.0,0.5,0.75,0.75,3,0.07471923530101776,0.9593679458239277
mmlu-pro,None,1.0,0.025,1.0,0.5,0.75,0.75,4,0.07475005090236664,0.9345372460496614
mmlu-pro,None,1.0,0.025,1.0,0.75,0.75,0.05,0,0.07060243934392929,0.9300225733634311
mmlu-pro,None,1.0,0.025,1.0,0.75,0.75,0.05,1,0.07053737342357635,0.9390519187358916
mmlu-pro,None,1.0,0.025,1.0,0.75,0.75,0.05,2,0.06969919800758362,0.948081264108352
mmlu-pro,None,1.0,0.025,1.0,0.75,0.75,0.05,3,0.07060754299163818,0.9525959367945823
mmlu-pro,None,1.0,0.025,1.0,0.75,0.75,0.05,4,0.07063062489032745,0.9503386004514672
mmlu-pro,None,1.0,0.025,1.0,0.75,0.75,0.25,0,0.07136639952659607,0.948081264108352
mmlu-pro,None,1.0,0.025,1.0,0.75,0.75,0.25,1,0.07034339010715485,0.9458239277652369
mmlu-pro,None,1.0,0.025,1.0,0.75,0.75,0.25,2,0.07034792751073837,0.9525959367945823
mmlu-pro,None,1.0,0.025,1.0,0.75,0.75,0.25,3,0.07047989964485168,0.9458239277652369
mmlu-pro,None,1.0,0.025,1.0,0.75,0.75,0.25,4,0.07055672258138657,0.9345372460496614
mmlu-pro,None,1.0,0.025,1.0,0.75,0.75,0.5,0,0.0726514682173729,0.9345372460496614
mmlu-pro,None,1.0,0.025,1.0,0.75,0.75,0.5,1,0.0718015655875206,0.9390519187358916
mmlu-pro,None,1.0,0.025,1.0,0.75,0.75,0.5,2,0.0716724693775177,0.9548532731376974
mmlu-pro,None,1.0,0.025,1.0,0.75,0.75,0.5,3,0.07191077619791031,0.9683972911963882
mmlu-pro,None,1.0,0.025,1.0,0.75,0.75,0.5,4,0.0721730887889862,0.9300225733634311
mmlu-pro,None,1.0,0.025,1.0,0.75,0.75,0.75,0,0.07536929845809937,0.9435665914221218
mmlu-pro,None,1.0,0.025,1.0,0.75,0.75,0.75,1,0.07457423210144043,0.9367945823927765
mmlu-pro,None,1.0,0.025,1.0,0.75,0.75,0.75,2,0.07444269955158234,0.9345372460496614
mmlu-pro,None,1.0,0.025,1.0,0.75,0.75,0.75,3,0.07468438893556595,0.9571106094808126
mmlu-pro,None,1.0,0.025,1.0,0.75,0.75,0.75,4,0.0747089684009552,0.9232505643340857
mmlu-pro,None,1.0,0.05,0.25,0.0,0.75,0.05,0,0.04817751795053482,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.25,0.0,0.75,0.05,1,0.04780808091163635,0.9616252821670428
mmlu-pro,None,1.0,0.05,0.25,0.0,0.75,0.05,2,0.04771379381418228,0.9593679458239277
mmlu-pro,None,1.0,0.05,0.25,0.0,0.75,0.05,3,0.04786073416471481,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.25,0.0,0.75,0.05,4,0.04764459654688835,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.25,0.0,0.75,0.25,0,0.048700667917728424,0.9616252821670428
mmlu-pro,None,1.0,0.05,0.25,0.0,0.75,0.25,1,0.04831789433956146,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.25,0.0,0.75,0.25,2,0.04825826361775398,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.25,0.0,0.75,0.25,3,0.048368897289037704,0.9390519187358916
mmlu-pro,None,1.0,0.05,0.25,0.0,0.75,0.25,4,0.04816409572958946,0.9571106094808126
mmlu-pro,None,1.0,0.05,0.25,0.0,0.75,0.5,0,0.04936414211988449,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.25,0.0,0.75,0.5,1,0.04900112375617027,0.9571106094808126
mmlu-pro,None,1.0,0.05,0.25,0.0,0.75,0.5,2,0.04891190677881241,0.9390519187358916
mmlu-pro,None,1.0,0.05,0.25,0.0,0.75,0.5,3,0.04900094121694565,0.9345372460496614
mmlu-pro,None,1.0,0.05,0.25,0.0,0.75,0.5,4,0.04885827377438545,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.25,0.0,0.75,0.75,0,0.05010609328746796,0.9593679458239277
mmlu-pro,None,1.0,0.05,0.25,0.0,0.75,0.75,1,0.049764711409807205,0.9571106094808126
mmlu-pro,None,1.0,0.05,0.25,0.0,0.75,0.75,2,0.04964899644255638,0.9458239277652369
mmlu-pro,None,1.0,0.05,0.25,0.0,0.75,0.75,3,0.0497274175286293,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.25,0.0,0.75,0.75,4,0.04963131621479988,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.25,0.05,0.75,0.05,0,0.04816880449652672,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.25,0.05,0.75,0.05,1,0.047812141478061676,0.9616252821670428
mmlu-pro,None,1.0,0.05,0.25,0.05,0.75,0.05,2,0.04774029925465584,0.9593679458239277
mmlu-pro,None,1.0,0.05,0.25,0.05,0.75,0.05,3,0.0478716604411602,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.25,0.05,0.75,0.05,4,0.04766324535012245,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.25,0.05,0.75,0.25,0,0.048696037381887436,0.9593679458239277
mmlu-pro,None,1.0,0.05,0.25,0.05,0.75,0.25,1,0.04830150678753853,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.25,0.05,0.75,0.25,2,0.04825840890407562,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.25,0.05,0.75,0.25,3,0.048369165509939194,0.9390519187358916
mmlu-pro,None,1.0,0.05,0.25,0.05,0.75,0.25,4,0.04816465452313423,0.9571106094808126
mmlu-pro,None,1.0,0.05,0.25,0.05,0.75,0.5,0,0.04936327040195465,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.25,0.05,0.75,0.5,1,0.049003224819898605,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.25,0.05,0.75,0.5,2,0.04891948029398918,0.9390519187358916
mmlu-pro,None,1.0,0.05,0.25,0.05,0.75,0.5,3,0.048997607082128525,0.9367945823927765
mmlu-pro,None,1.0,0.05,0.25,0.05,0.75,0.5,4,0.04885675013065338,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.25,0.05,0.75,0.75,0,0.050101183354854584,0.9593679458239277
mmlu-pro,None,1.0,0.05,0.25,0.05,0.75,0.75,1,0.049758654087781906,0.9571106094808126
mmlu-pro,None,1.0,0.05,0.25,0.05,0.75,0.75,2,0.04965465888381004,0.9458239277652369
mmlu-pro,None,1.0,0.05,0.25,0.05,0.75,0.75,3,0.04971538484096527,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.25,0.05,0.75,0.75,4,0.04963278770446777,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.25,0.25,0.75,0.05,0,0.04813925549387932,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.25,0.25,0.75,0.05,1,0.04775334522128105,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.25,0.25,0.75,0.05,2,0.04767981544137001,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.25,0.25,0.75,0.05,3,0.04780510812997818,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.25,0.25,0.75,0.05,4,0.04763759300112724,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.25,0.25,0.75,0.25,0,0.04864182695746422,0.9571106094808126
mmlu-pro,None,1.0,0.05,0.25,0.25,0.75,0.25,1,0.04827314615249634,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.25,0.25,0.75,0.25,2,0.04821506887674332,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.25,0.25,0.75,0.25,3,0.04831869900226593,0.927765237020316
mmlu-pro,None,1.0,0.05,0.25,0.25,0.75,0.25,4,0.04812002182006836,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.25,0.25,0.75,0.5,0,0.04933325946331024,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.25,0.25,0.75,0.5,1,0.04897521063685417,0.9593679458239277
mmlu-pro,None,1.0,0.05,0.25,0.25,0.75,0.5,2,0.04888278618454933,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.25,0.25,0.75,0.5,3,0.04897606372833252,0.9367945823927765
mmlu-pro,None,1.0,0.05,0.25,0.25,0.75,0.5,4,0.048847515136003494,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.25,0.25,0.75,0.75,0,0.05008064582943916,0.9571106094808126
mmlu-pro,None,1.0,0.05,0.25,0.25,0.75,0.75,1,0.049722667783498764,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.25,0.25,0.75,0.75,2,0.04963555186986923,0.9458239277652369
mmlu-pro,None,1.0,0.05,0.25,0.25,0.75,0.75,3,0.04969918727874756,0.948081264108352
mmlu-pro,None,1.0,0.05,0.25,0.25,0.75,0.75,4,0.04960690066218376,0.948081264108352
mmlu-pro,None,1.0,0.05,0.25,0.5,0.75,0.05,0,0.04800295829772949,0.9458239277652369
mmlu-pro,None,1.0,0.05,0.25,0.5,0.75,0.05,1,0.04764409735798836,0.9593679458239277
mmlu-pro,None,1.0,0.05,0.25,0.5,0.75,0.05,2,0.04756731167435646,0.9458239277652369
mmlu-pro,None,1.0,0.05,0.25,0.5,0.75,0.05,3,0.047691769897937775,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.25,0.5,0.75,0.05,4,0.047568537294864655,0.948081264108352
mmlu-pro,None,1.0,0.05,0.25,0.5,0.75,0.25,0,0.04858123138546944,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.25,0.5,0.75,0.25,1,0.04819435626268387,0.9413092550790066
mmlu-pro,None,1.0,0.05,0.25,0.5,0.75,0.25,2,0.048124440014362335,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.25,0.5,0.75,0.25,3,0.04822865128517151,0.9413092550790066
mmlu-pro,None,1.0,0.05,0.25,0.5,0.75,0.25,4,0.04804486408829689,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.25,0.5,0.75,0.5,0,0.04926556721329689,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.25,0.5,0.75,0.5,1,0.04889634996652603,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.25,0.5,0.75,0.5,2,0.0488467738032341,0.9458239277652369
mmlu-pro,None,1.0,0.05,0.25,0.5,0.75,0.5,3,0.04892411455512047,0.9345372460496614
mmlu-pro,None,1.0,0.05,0.25,0.5,0.75,0.5,4,0.04878248646855354,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.25,0.5,0.75,0.75,0,0.050042957067489624,0.9571106094808126
mmlu-pro,None,1.0,0.05,0.25,0.5,0.75,0.75,1,0.0496942363679409,0.9571106094808126
mmlu-pro,None,1.0,0.05,0.25,0.5,0.75,0.75,2,0.049601100385189056,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.25,0.5,0.75,0.75,3,0.04967144876718521,0.9458239277652369
mmlu-pro,None,1.0,0.05,0.25,0.5,0.75,0.75,4,0.04956721141934395,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.25,0.75,0.75,0.05,0,0.04786936566233635,0.9571106094808126
mmlu-pro,None,1.0,0.05,0.25,0.75,0.75,0.05,1,0.04750259965658188,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.25,0.75,0.75,0.05,2,0.04746583104133606,0.9458239277652369
mmlu-pro,None,1.0,0.05,0.25,0.75,0.75,0.05,3,0.0475371778011322,0.9367945823927765
mmlu-pro,None,1.0,0.05,0.25,0.75,0.75,0.05,4,0.0474373921751976,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.25,0.75,0.75,0.25,0,0.048455610871315,0.9593679458239277
mmlu-pro,None,1.0,0.05,0.25,0.75,0.75,0.25,1,0.04807385802268982,0.948081264108352
mmlu-pro,None,1.0,0.05,0.25,0.75,0.75,0.25,2,0.04800569266080856,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.25,0.75,0.75,0.25,3,0.04812298342585564,0.9367945823927765
mmlu-pro,None,1.0,0.05,0.25,0.75,0.75,0.25,4,0.04791929945349693,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.25,0.75,0.75,0.5,0,0.04918335750699043,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.25,0.75,0.75,0.5,1,0.048817068338394165,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.25,0.75,0.75,0.5,2,0.04877162724733353,0.948081264108352
mmlu-pro,None,1.0,0.05,0.25,0.75,0.75,0.5,3,0.04884640872478485,0.9367945823927765
mmlu-pro,None,1.0,0.05,0.25,0.75,0.75,0.5,4,0.04869375005364418,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.25,0.75,0.75,0.75,0,0.04999454692006111,0.9571106094808126
mmlu-pro,None,1.0,0.05,0.25,0.75,0.75,0.75,1,0.049652788788080215,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.25,0.75,0.75,0.75,2,0.04955742135643959,0.948081264108352
mmlu-pro,None,1.0,0.05,0.25,0.75,0.75,0.75,3,0.049624666571617126,0.9413092550790066
mmlu-pro,None,1.0,0.05,0.25,0.75,0.75,0.75,4,0.04950534179806709,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.5,0.0,0.75,0.05,0,0.04641737416386604,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.5,0.0,0.75,0.05,1,0.0459175631403923,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.5,0.0,0.75,0.05,2,0.04599709436297417,0.9413092550790066
mmlu-pro,None,1.0,0.05,0.5,0.0,0.75,0.05,3,0.04595968872308731,0.9345372460496614
mmlu-pro,None,1.0,0.05,0.5,0.0,0.75,0.05,4,0.04592600092291832,0.9593679458239277
mmlu-pro,None,1.0,0.05,0.5,0.0,0.75,0.25,0,0.0471361018717289,0.9571106094808126
mmlu-pro,None,1.0,0.05,0.5,0.0,0.75,0.25,1,0.04668902978301048,0.9458239277652369
mmlu-pro,None,1.0,0.05,0.5,0.0,0.75,0.25,2,0.046711891889572144,0.9413092550790066
mmlu-pro,None,1.0,0.05,0.5,0.0,0.75,0.25,3,0.046741336584091187,0.9413092550790066
mmlu-pro,None,1.0,0.05,0.5,0.0,0.75,0.25,4,0.046618908643722534,0.9571106094808126
mmlu-pro,None,1.0,0.05,0.5,0.0,0.75,0.5,0,0.048168666660785675,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.5,0.0,0.75,0.5,1,0.04781132563948631,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.5,0.0,0.75,0.5,2,0.04772575572133064,0.9571106094808126
mmlu-pro,None,1.0,0.05,0.5,0.0,0.75,0.5,3,0.04783545061945915,0.9390519187358916
mmlu-pro,None,1.0,0.05,0.5,0.0,0.75,0.5,4,0.04762912169098854,0.9525959367945823
