dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,50,0.1,0.275,0.5,0.5,0.0,0.05,2,0.01895667426288128,1.0,0.9525959367945823,0.01898394711315632,1.0,0.9525959367945823,177191.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.0,0.05,3,0.0189730953425169,1.0,0.948081264108352,0.01900186948478222,1.0,0.948081264108352,177895.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.0,0.05,4,0.019025582820177078,1.0,0.9548532731376974,0.019053805619478226,1.0,0.9548532731376974,177648.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.0,0.25,0,0.019102629274129868,1.0,0.9571106094808126,0.0191316157579422,1.0,0.9571106094808126,174124.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.0,0.25,1,0.01909378357231617,1.0,0.9458239277652369,0.01912294700741768,1.0,0.9458239277652369,173768.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.0,0.25,2,0.01909550279378891,1.0,0.9571106094808126,0.019122302532196045,1.0,0.9571106094808126,173834.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.0,0.25,3,0.019106071442365646,1.0,0.9571106094808126,0.01913437806069851,1.0,0.9571106094808126,174332.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.0,0.25,4,0.019141843542456627,1.0,0.9503386004514672,0.019170379266142845,1.0,0.9503386004514672,174347.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.0,0.5,0,0.01940096542239189,1.0,0.9593679458239277,0.01942954771220684,1.0,0.9593679458239277,171055.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.0,0.5,1,0.01939738728106022,1.0,0.9503386004514672,0.019426366314291954,1.0,0.9503386004514672,170428.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.0,0.5,2,0.019406186416745186,1.0,0.9638826185101579,0.01943351700901985,1.0,0.9638826185101579,170753.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.0,0.5,3,0.019412986934185028,1.0,0.9593679458239277,0.019441446289420128,1.0,0.9593679458239277,171011.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.0,0.5,4,0.019436493515968323,1.0,0.9390519187358916,0.019464753568172455,1.0,0.9390519187358916,171094.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.0,0.75,0,0.01984001323580742,1.0,0.9548532731376974,0.01986917480826378,1.0,0.9571106094808126,169149.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.0,0.75,1,0.019841747358441353,1.0,0.948081264108352,0.01987122744321823,1.0,0.948081264108352,168455.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.0,0.75,2,0.01985364779829979,1.0,0.9593679458239277,0.01988106593489647,1.0,0.9616252821670428,168379.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.0,0.75,3,0.01985860802233219,1.0,0.9616252821670428,0.0198870450258255,1.0,0.9638826185101579,169158.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.0,0.75,4,0.01987142115831375,1.0,0.9435665914221218,0.0199008546769619,1.0,0.9435665914221218,169169.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.0,0.05,0,0.01900695264339447,1.0,0.9548532731376974,0.01903712749481201,1.0,0.9548532731376974,179585.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.0,0.05,1,0.018991369754076004,1.0,0.9458239277652369,0.019021760672330856,1.0,0.9458239277652369,179263.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.0,0.05,2,0.018969513475894928,1.0,0.9525959367945823,0.0189974382519722,1.0,0.9525959367945823,179250.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.0,0.05,3,0.018991408869624138,1.0,0.9571106094808126,0.01902107521891594,1.0,0.9571106094808126,179830.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.0,0.05,4,0.0190541073679924,1.0,0.9571106094808126,0.019083142280578613,1.0,0.9571106094808126,179698.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.0,0.25,0,0.019073190167546272,1.0,0.9503386004514672,0.01910289190709591,1.0,0.9503386004514672,175354.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.0,0.25,1,0.01907094568014145,1.0,0.9435665914221218,0.019100699573755264,1.0,0.9435665914221218,175132.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.0,0.25,2,0.01906648650765419,1.0,0.9548532731376974,0.019094131886959076,1.0,0.9548532731376974,175182.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.0,0.25,3,0.01907115802168846,1.0,0.9571106094808126,0.019100001081824303,1.0,0.9571106094808126,175623.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.0,0.25,4,0.019119257107377052,1.0,0.9571106094808126,0.019147859886288643,1.0,0.9571106094808126,175671.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.0,0.5,0,0.019352227449417114,1.0,0.9638826185101579,0.019381258636713028,1.0,0.9638826185101579,171584.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.0,0.5,1,0.019347811117768288,1.0,0.9458239277652369,0.019377360120415688,1.0,0.948081264108352,171160.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.0,0.5,2,0.01935460790991783,1.0,0.9593679458239277,0.019382238388061523,1.0,0.9593679458239277,171214.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.0,0.5,3,0.019363367930054665,1.0,0.9616252821670428,0.019392233341932297,1.0,0.9616252821670428,171606.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.0,0.5,4,0.0193899255245924,1.0,0.9435665914221218,0.019418492913246155,1.0,0.9435665914221218,171707.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.0,0.75,0,0.019795699045062065,1.0,0.9571106094808126,0.01982494629919529,1.0,0.9571106094808126,169231.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.0,0.75,1,0.01979650743305683,1.0,0.9458239277652369,0.019826356321573257,1.0,0.9458239277652369,168623.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.0,0.75,2,0.019810378551483154,1.0,0.9571106094808126,0.019837837666273117,1.0,0.9571106094808126,168577.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.0,0.75,3,0.01981247030198574,1.0,0.9593679458239277,0.019841386005282402,1.0,0.9616252821670428,169237.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.0,0.75,4,0.019831622019410133,1.0,0.9390519187358916,0.0198611319065094,1.0,0.9390519187358916,169407.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.0,0.05,0,0.018389178439974785,1.0,0.9413092550790066,0.018422195687890053,1.0,0.9413092550790066,181464.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.0,0.05,1,0.0184023454785347,1.0,0.9503386004514672,0.018434016034007072,1.0,0.9503386004514672,181252.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.0,0.05,2,0.018384171649813652,1.0,0.9458239277652369,0.018414508551359177,1.0,0.9458239277652369,181117.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.0,0.05,3,0.018401863053441048,1.0,0.9413092550790066,0.01843283139169216,1.0,0.9413092550790066,181618.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.0,0.05,4,0.01842983439564705,1.0,0.9390519187358916,0.018461141735315323,1.0,0.9390519187358916,181986.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.0,0.25,0,0.01865161582827568,1.0,0.9458239277652369,0.018683407455682755,1.0,0.9458239277652369,176661.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.0,0.25,1,0.018683025613427162,1.0,0.9413092550790066,0.018713925033807755,1.0,0.9413092550790066,176253.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.0,0.25,2,0.01866707019507885,1.0,0.9571106094808126,0.018695736303925514,1.0,0.9571106094808126,176477.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.0,0.25,3,0.018684443086385727,1.0,0.9525959367945823,0.018714431673288345,1.0,0.9525959367945823,176503.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.0,0.25,4,0.018710380420088768,1.0,0.9503386004514672,0.018741190433502197,1.0,0.9503386004514672,176777.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.0,0.5,0,0.019116289913654327,1.0,0.9503386004514672,0.019147036597132683,1.0,0.9503386004514672,171991.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.0,0.5,1,0.01912320964038372,1.0,0.9367945823927765,0.019153853878378868,1.0,0.9367945823927765,171633.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.0,0.5,2,0.01913747377693653,1.0,0.9661399548532731,0.01916571892797947,1.0,0.9661399548532731,171924.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.0,0.5,3,0.019137872382998466,1.0,0.9616252821670428,0.01916770078241825,1.0,0.9616252821670428,172100.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.0,0.5,4,0.01916557364165783,1.0,0.9525959367945823,0.019195815548300743,1.0,0.9525959367945823,171992.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.0,0.75,0,0.01970258727669716,1.0,0.948081264108352,0.019732514396309853,1.0,0.948081264108352,169372.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.0,0.75,1,0.019707290455698967,1.0,0.9413092550790066,0.019738003611564636,1.0,0.9413092550790066,168705.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.0,0.75,2,0.019716715440154076,1.0,0.9638826185101579,0.01974482275545597,1.0,0.9638826185101579,169030.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.0,0.75,3,0.01972210966050625,1.0,0.9503386004514672,0.01975138857960701,1.0,0.9503386004514672,169458.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.0,0.75,4,0.01973380707204342,1.0,0.9413092550790066,0.019763996824622154,1.0,0.9413092550790066,169405.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.0,0.05,0,0.018533851951360703,1.0,0.9458239277652369,0.018562981858849525,1.0,0.9458239277652369,182112.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.0,0.05,1,0.018548814579844475,1.0,0.9413092550790066,0.018577327951788902,1.0,0.9435665914221218,181534.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.0,0.05,2,0.01850561611354351,1.0,0.9503386004514672,0.01853286288678646,1.0,0.9503386004514672,181453.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.0,0.05,3,0.018516872078180313,1.0,0.9367945823927765,0.018544968217611313,1.0,0.9367945823927765,182121.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.0,0.05,4,0.018555860966444016,1.0,0.9413092550790066,0.01858358643949032,1.0,0.9435665914221218,182169.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.0,0.25,0,0.018712813034653664,1.0,0.9525959367945823,0.018741635605692863,1.0,0.9525959367945823,177010.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.0,0.25,1,0.018744608387351036,1.0,0.9503386004514672,0.01877227984368801,1.0,0.9503386004514672,176491.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.0,0.25,2,0.018709540367126465,1.0,0.9548532731376974,0.018735049292445183,1.0,0.9548532731376974,176666.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.0,0.25,3,0.01873781532049179,1.0,0.9525959367945823,0.018765296787023544,1.0,0.9525959367945823,176792.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.0,0.25,4,0.01875966414809227,1.0,0.9413092550790066,0.018786828964948654,1.0,0.9413092550790066,176904.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.0,0.5,0,0.019128205254673958,1.0,0.948081264108352,0.01915646158158779,1.0,0.948081264108352,172141.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.0,0.5,1,0.019140809774398804,1.0,0.9413092550790066,0.019169311970472336,1.0,0.9413092550790066,171554.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.0,0.5,2,0.019143208861351013,1.0,0.9571106094808126,0.019169388338923454,1.0,0.9571106094808126,172009.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.0,0.5,3,0.019147003069519997,1.0,0.9593679458239277,0.019174562767148018,1.0,0.9593679458239277,172151.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.0,0.5,4,0.019179822877049446,1.0,0.9593679458239277,0.019207194447517395,1.0,0.9593679458239277,172019.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.0,0.75,0,0.01969810202717781,1.0,0.9525959367945823,0.019726648926734924,1.0,0.9525959367945823,169419.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.0,0.75,1,0.019704289734363556,1.0,0.9413092550790066,0.019733304157853127,1.0,0.9413092550790066,168778.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.0,0.75,2,0.019712813198566437,1.0,0.9638826185101579,0.01973940059542656,1.0,0.9638826185101579,168887.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.0,0.75,3,0.019717296585440636,1.0,0.9548532731376974,0.019745100289583206,1.0,0.9548532731376974,169401.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.0,0.75,4,0.019731298089027405,1.0,0.9413092550790066,0.01975981518626213,1.0,0.9413092550790066,169440.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.0,0.05,0,0.01885375566780567,1.0,0.9548532731376974,0.01888378895819187,1.0,0.9548532731376974,184019.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.0,0.05,1,0.01880173198878765,1.0,0.948081264108352,0.018831411376595497,1.0,0.948081264108352,183663.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.0,0.05,2,0.018806463107466698,1.0,0.9571106094808126,0.018834572285413742,1.0,0.9571106094808126,183566.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.0,0.05,3,0.018778007477521896,1.0,0.948081264108352,0.018807047978043556,1.0,0.948081264108352,184122.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.0,0.05,4,0.018827619031071663,1.0,0.9413092550790066,0.018856290727853775,1.0,0.9435665914221218,184231.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.0,0.25,0,0.01882070116698742,1.0,0.948081264108352,0.01885017566382885,1.0,0.948081264108352,178127.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.0,0.25,1,0.018830999732017517,1.0,0.9390519187358916,0.018859906122088432,1.0,0.9390519187358916,177893.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.0,0.25,2,0.018806884065270424,1.0,0.9571106094808126,0.018833845853805542,1.0,0.9593679458239277,177866.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.0,0.25,3,0.018830016255378723,1.0,0.9571106094808126,0.018857887014746666,1.0,0.9571106094808126,178264.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.0,0.25,4,0.0188616756349802,1.0,0.9525959367945823,0.018889816477894783,1.0,0.9525959367945823,178253.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.0,0.5,0,0.019135164096951485,1.0,0.9548532731376974,0.019163794815540314,1.0,0.9548532731376974,172529.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.0,0.5,1,0.019145935773849487,1.0,0.9390519187358916,0.01917455904185772,1.0,0.9390519187358916,172221.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.0,0.5,2,0.019147081300616264,1.0,0.9503386004514672,0.019173702225089073,1.0,0.9503386004514672,172528.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.0,0.5,3,0.019150961190462112,1.0,0.9638826185101579,0.019178759306669235,1.0,0.9638826185101579,172843.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.0,0.5,4,0.019185468554496765,1.0,0.9503386004514672,0.019213825464248657,1.0,0.9503386004514672,172640.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.0,0.75,0,0.019669311121106148,1.0,0.9593679458239277,0.01969790831208229,1.0,0.9593679458239277,169527.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.0,0.75,1,0.01967758685350418,1.0,0.9458239277652369,0.019706418737769127,1.0,0.948081264108352,168858.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.0,0.75,2,0.0196834746748209,1.0,0.9593679458239277,0.019710039719939232,1.0,0.9593679458239277,169032.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.0,0.75,3,0.0196872316300869,1.0,0.9593679458239277,0.019715258851647377,1.0,0.9593679458239277,169493.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.0,0.75,4,0.01970294862985611,1.0,0.9435665914221218,0.019731823354959488,1.0,0.9435665914221218,169651.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.0,0.05,0,0.019069908186793327,1.0,0.9571106094808126,0.019101636484265327,1.0,0.9571106094808126,186899.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.0,0.05,1,0.018995113670825958,1.0,0.948081264108352,0.019026827067136765,1.0,0.948081264108352,186784.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.0,0.05,2,0.01901109144091606,1.0,0.9458239277652369,0.01904105581343174,1.0,0.9458239277652369,186496.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.0,0.05,3,0.018970632925629616,1.0,0.9435665914221218,0.01900048740208149,1.0,0.9458239277652369,187130.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.0,0.05,4,0.01901349425315857,1.0,0.9413092550790066,0.01904410868883133,1.0,0.9413092550790066,187374.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.0,0.25,0,0.018892288208007812,1.0,0.9593679458239277,0.018922707065939903,1.0,0.9616252821670428,180153.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.0,0.25,1,0.018889861181378365,1.0,0.9503386004514672,0.018920063972473145,1.0,0.9503386004514672,180071.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.0,0.25,2,0.01886611059308052,1.0,0.9525959367945823,0.01889411173760891,1.0,0.9525959367945823,179727.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.0,0.25,3,0.018890922889113426,1.0,0.9525959367945823,0.018919847905635834,1.0,0.9525959367945823,180279.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.0,0.25,4,0.018925970420241356,1.0,0.9435665914221218,0.018955254927277565,1.0,0.9435665914221218,180263.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.0,0.5,0,0.019129831343889236,1.0,0.9525959367945823,0.019159208983182907,1.0,0.9525959367945823,173576.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.0,0.5,1,0.019127465784549713,1.0,0.9503386004514672,0.019157029688358307,1.0,0.9503386004514672,173289.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.0,0.5,2,0.019124845042824745,1.0,0.9503386004514672,0.019152028486132622,1.0,0.9503386004514672,173359.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.0,0.5,3,0.019135916605591774,1.0,0.9616252821670428,0.019164567813277245,1.0,0.9616252821670428,173814.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.0,0.5,4,0.019176285713911057,1.0,0.9593679458239277,0.019205454736948013,1.0,0.9593679458239277,173741.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.0,0.75,0,0.019627846777439117,1.0,0.9548532731376974,0.019657140597701073,1.0,0.9548532731376974,169772.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.0,0.75,1,0.019632307812571526,1.0,0.948081264108352,0.019661681726574898,1.0,0.948081264108352,169182.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.0,0.75,2,0.019641799852252007,1.0,0.9571106094808126,0.01966894045472145,1.0,0.9571106094808126,169258.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.0,0.75,3,0.01964508183300495,1.0,0.9548532731376974,0.019673457369208336,1.0,0.9548532731376974,169755.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.0,0.75,4,0.019663376733660698,1.0,0.9345372460496614,0.019692616537213326,1.0,0.9345372460496614,170003.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.0,0.05,0,0.01923934370279312,1.0,0.9503386004514672,0.019273215904831886,1.0,0.9503386004514672,190484.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.0,0.05,1,0.019169090315699577,1.0,0.9525959367945823,0.019202204421162605,1.0,0.9548532731376974,190669.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.0,0.05,2,0.01915544643998146,1.0,0.9548532731376974,0.01918739639222622,1.0,0.9548532731376974,190157.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.0,0.05,3,0.01914093643426895,1.0,0.9413092550790066,0.019172441214323044,1.0,0.9413092550790066,190763.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.0,0.05,4,0.01918155513703823,1.0,0.9503386004514672,0.019213952124118805,1.0,0.9503386004514672,190950.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.0,0.25,0,0.01894521713256836,1.0,0.9548532731376974,0.018976660445332527,1.0,0.9548532731376974,182718.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.0,0.25,1,0.01893974468111992,1.0,0.9413092550790066,0.018970781937241554,1.0,0.9413092550790066,182507.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.0,0.25,2,0.018906401470303535,1.0,0.9571106094808126,0.018935026600956917,1.0,0.9571106094808126,182125.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.0,0.25,3,0.01893051527440548,1.0,0.9413092550790066,0.018960731104016304,1.0,0.9413092550790066,182772.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.0,0.25,4,0.018973302096128464,1.0,0.9616252821670428,0.01900380477309227,1.0,0.9616252821670428,182721.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.0,0.5,0,0.01910790428519249,1.0,0.9571106094808126,0.01913812756538391,1.0,0.9571106094808126,174864.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.0,0.5,1,0.019114313647150993,1.0,0.9345372460496614,0.019144367426633835,1.0,0.9345372460496614,174572.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.0,0.5,2,0.019109223037958145,1.0,0.9548532731376974,0.019137084484100342,1.0,0.9548532731376974,174601.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.0,0.5,3,0.019117135554552078,1.0,0.9548532731376974,0.01914658024907112,1.0,0.9571106094808126,174954.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.0,0.5,4,0.019161513075232506,1.0,0.9525959367945823,0.019190717488527298,1.0,0.9525959367945823,174904.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.0,0.75,0,0.019588857889175415,1.0,0.9525959367945823,0.019618431106209755,1.0,0.9548532731376974,170132.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.0,0.75,1,0.019588302820920944,1.0,0.948081264108352,0.0196183193475008,1.0,0.9503386004514672,169578.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.0,0.75,2,0.019602717831730843,1.0,0.9571106094808126,0.019630221650004387,1.0,0.9571106094808126,169678.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.0,0.75,3,0.019603759050369263,1.0,0.9638826185101579,0.01963246427476406,1.0,0.9638826185101579,170076.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.0,0.75,4,0.01962277665734291,1.0,0.9322799097065462,0.01965229958295822,1.0,0.9322799097065462,170205.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.0,0.05,0,0.01812661439180374,1.0,0.9503386004514672,0.018161704763770103,1.0,0.9503386004514672,189826.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.0,0.05,1,0.018152538686990738,1.0,0.9548532731376974,0.018186349421739578,1.0,0.9548532731376974,189936.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.0,0.05,2,0.018123701214790344,1.0,0.9458239277652369,0.01815566048026085,1.0,0.9458239277652369,189485.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.0,0.05,3,0.01813405565917492,1.0,0.9413092550790066,0.01816583424806595,1.0,0.9413092550790066,190210.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.0,0.05,4,0.018184933811426163,1.0,0.9525959367945823,0.01821942813694477,1.0,0.9525959367945823,190492.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.0,0.25,0,0.018362244591116905,1.0,0.948081264108352,0.01839522458612919,1.0,0.948081264108352,181730.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.0,0.25,1,0.018381906673312187,1.0,0.9458239277652369,0.018414242193102837,1.0,0.9458239277652369,181749.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.0,0.25,2,0.01835421659052372,1.0,0.948081264108352,0.01838434487581253,1.0,0.948081264108352,181451.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.0,0.25,3,0.01837826892733574,1.0,0.9413092550790066,0.018409252166748047,1.0,0.9413092550790066,182060.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.0,0.25,4,0.01840967684984207,1.0,0.9503386004514672,0.018441202118992805,1.0,0.9503386004514672,182268.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.0,0.5,0,0.018830159679055214,1.0,0.9525959367945823,0.0188614334911108,1.0,0.9525959367945823,174345.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.0,0.5,1,0.0188467837870121,1.0,0.9345372460496614,0.01887783408164978,1.0,0.9345372460496614,173978.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.0,0.5,2,0.018841849640011787,1.0,0.9548532731376974,0.01887073740363121,1.0,0.9548532731376974,174246.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.0,0.5,3,0.018856365233659744,1.0,0.948081264108352,0.01888628862798214,1.0,0.948081264108352,174380.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.0,0.5,4,0.018880298361182213,1.0,0.9503386004514672,0.018910754472017288,1.0,0.9503386004514672,174341.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.0,0.75,0,0.019512232393026352,1.0,0.9525959367945823,0.019542239606380463,1.0,0.9525959367945823,169976.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.0,0.75,1,0.019511008635163307,1.0,0.9367945823927765,0.019541556015610695,1.0,0.9367945823927765,169342.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.0,0.75,2,0.019524654373526573,1.0,0.9638826185101579,0.019553057849407196,1.0,0.9638826185101579,169703.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.0,0.75,3,0.019526738673448563,1.0,0.9548532731376974,0.01955634541809559,1.0,0.9548532731376974,169958.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.0,0.75,4,0.019548073410987854,1.0,0.9525959367945823,0.01957840658724308,1.0,0.9525959367945823,170002.0
mmlu-pro,50,0.1,0.275,1.0,0.05,0.0,0.05,0,0.018431775271892548,1.0,0.9503386004514672,0.018463196232914925,1.0,0.9503386004514672,190441.0
mmlu-pro,50,0.1,0.275,1.0,0.05,0.0,0.05,1,0.018421325832605362,1.0,0.9458239277652369,0.018452202901244164,1.0,0.9458239277652369,190407.0
mmlu-pro,50,0.1,0.275,1.0,0.05,0.0,0.05,2,0.018447399139404297,1.0,0.9503386004514672,0.018476542085409164,1.0,0.9503386004514672,189915.0
mmlu-pro,50,0.1,0.275,1.0,0.05,0.0,0.05,3,0.018392495810985565,1.0,0.948081264108352,0.018420979380607605,1.0,0.948081264108352,190569.0
mmlu-pro,50,0.1,0.275,1.0,0.05,0.0,0.05,4,0.018455520272254944,1.0,0.9458239277652369,0.01848495379090309,1.0,0.948081264108352,190987.0
