dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,50,0.1,0.275,0.5,0.5,0.25,0.05,2,0.018928106874227524,1.0,0.9571106094808126,0.01895872689783573,1.0,0.9571106094808126,174636.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.25,0.05,3,0.018940875306725502,1.0,0.9548532731376974,0.01897299848496914,1.0,0.9571106094808126,175207.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.25,0.05,4,0.018970005214214325,1.0,0.9503386004514672,0.019002651795744896,1.0,0.9525959367945823,175152.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.25,0.25,0,0.019152967259287834,1.0,0.9616252821670428,0.019185202196240425,1.0,0.9638826185101579,172551.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.25,0.25,1,0.019154421985149384,1.0,0.927765237020316,0.01918691396713257,1.0,0.927765237020316,172059.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.25,0.25,2,0.019159821793437004,1.0,0.9503386004514672,0.01918942667543888,1.0,0.9503386004514672,172198.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.25,0.25,3,0.019169840961694717,1.0,0.9593679458239277,0.019201170653104782,1.0,0.9593679458239277,172662.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.25,0.25,4,0.01920275203883648,1.0,0.9548532731376974,0.019234715029597282,1.0,0.9548532731376974,172511.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.25,0.5,0,0.019504934549331665,1.0,0.9593679458239277,0.01953568123281002,1.0,0.9593679458239277,170280.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.25,0.5,1,0.01950160600244999,1.0,0.9322799097065462,0.019533317536115646,1.0,0.9322799097065462,169642.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.25,0.5,2,0.01951349899172783,1.0,0.9593679458239277,0.019542839378118515,1.0,0.9593679458239277,169842.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.25,0.5,3,0.01951717957854271,1.0,0.9503386004514672,0.019547855481505394,1.0,0.9503386004514672,170326.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.25,0.5,4,0.019537510350346565,1.0,0.9503386004514672,0.019568588584661484,1.0,0.9503386004514672,170383.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.25,0.75,0,0.019931891933083534,1.0,0.9503386004514672,0.019961893558502197,1.0,0.9503386004514672,168965.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.25,0.75,1,0.01992865465581417,1.0,0.9345372460496614,0.0199599526822567,1.0,0.9367945823927765,168219.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.25,0.75,2,0.019934507086873055,1.0,0.9548532731376974,0.019963549450039864,1.0,0.9548532731376974,168131.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.25,0.75,3,0.01994309201836586,1.0,0.9548532731376974,0.01997285522520542,1.0,0.9548532731376974,168949.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.25,0.75,4,0.019955510273575783,1.0,0.9548532731376974,0.019986147060990334,1.0,0.9571106094808126,168890.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.25,0.05,0,0.018878472968935966,1.0,0.9683972911963882,0.018912160769104958,1.0,0.9683972911963882,176570.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.25,0.05,1,0.018898114562034607,1.0,0.9390519187358916,0.018931850790977478,1.0,0.9390519187358916,176186.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.25,0.05,2,0.018884997814893723,1.0,0.9458239277652369,0.018916243687272072,1.0,0.9503386004514672,176119.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.25,0.05,3,0.018901299685239792,1.0,0.9548532731376974,0.01893444173038006,1.0,0.9548532731376974,176785.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.25,0.05,4,0.018935197964310646,1.0,0.9413092550790066,0.018968472257256508,1.0,0.9413092550790066,176888.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.25,0.25,0,0.01909789629280567,1.0,0.9548532731376974,0.019130941480398178,1.0,0.9548532731376974,173521.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.25,0.25,1,0.019102351740002632,1.0,0.9390519187358916,0.019135572016239166,1.0,0.9390519187358916,172965.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.25,0.25,2,0.019108392298221588,1.0,0.9571106094808126,0.019138652831315994,1.0,0.9571106094808126,173175.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.25,0.25,3,0.019114112481474876,1.0,0.9638826185101579,0.019146252423524857,1.0,0.9638826185101579,173677.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.25,0.25,4,0.019153794273734093,1.0,0.948081264108352,0.019186053425073624,1.0,0.948081264108352,173660.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.25,0.5,0,0.019444214180111885,1.0,0.9525959367945823,0.01947549358010292,1.0,0.9525959367945823,170800.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.25,0.5,1,0.01944359764456749,1.0,0.9390519187358916,0.019475877285003662,1.0,0.9390519187358916,170263.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.25,0.5,2,0.01945262774825096,1.0,0.9548532731376974,0.019482344388961792,1.0,0.9571106094808126,170366.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.25,0.5,3,0.019459810107946396,1.0,0.9525959367945823,0.01949089951813221,1.0,0.9548532731376974,170732.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.25,0.5,4,0.019481947645545006,1.0,0.9503386004514672,0.019513390958309174,1.0,0.9503386004514672,170825.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.25,0.75,0,0.019886357709765434,1.0,0.948081264108352,0.019916599616408348,1.0,0.948081264108352,169020.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.25,0.75,1,0.019883356988430023,1.0,0.9390519187358916,0.01991499774158001,1.0,0.9390519187358916,168329.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.25,0.75,2,0.0198923759162426,1.0,0.9571106094808126,0.019921481609344482,1.0,0.9571106094808126,168332.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.25,0.75,3,0.01989813894033432,1.0,0.9525959367945823,0.0199283454567194,1.0,0.9525959367945823,169044.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.25,0.75,4,0.01991366595029831,1.0,0.948081264108352,0.0199444517493248,1.0,0.948081264108352,169027.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.25,0.05,0,0.018623145297169685,1.0,0.948081264108352,0.01865656115114689,1.0,0.9503386004514672,179042.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.25,0.05,1,0.018643859773874283,1.0,0.9525959367945823,0.018676841631531715,1.0,0.9525959367945823,178674.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.25,0.05,2,0.01861036755144596,1.0,0.9548532731376974,0.018642237409949303,1.0,0.9548532731376974,178878.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.25,0.05,3,0.01863597147166729,1.0,0.9413092550790066,0.0186685211956501,1.0,0.9435665914221218,179219.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.25,0.05,4,0.01866893470287323,1.0,0.9503386004514672,0.01870151422917843,1.0,0.9503386004514672,179442.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.25,0.25,0,0.018861176446080208,1.0,0.9525959367945823,0.018893498927354813,1.0,0.9525959367945823,175134.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.25,0.25,1,0.01888873241841793,1.0,0.9390519187358916,0.018920812755823135,1.0,0.9390519187358916,174570.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.25,0.25,2,0.018870335072278976,1.0,0.948081264108352,0.018900860100984573,1.0,0.948081264108352,174877.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.25,0.25,3,0.0188947431743145,1.0,0.9458239277652369,0.018925949931144714,1.0,0.9458239277652369,175221.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.25,0.25,4,0.018919453024864197,1.0,0.9413092550790066,0.018951155245304108,1.0,0.9435665914221218,175131.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.25,0.5,0,0.01928047090768814,1.0,0.9525959367945823,0.019311431795358658,1.0,0.9525959367945823,171297.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.25,0.5,1,0.019286299124360085,1.0,0.9345372460496614,0.01931796409189701,1.0,0.9345372460496614,170908.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.25,0.5,2,0.019288670271635056,1.0,0.9571106094808126,0.01931780017912388,1.0,0.9571106094808126,171143.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.25,0.5,3,0.019295506179332733,1.0,0.9616252821670428,0.019325941801071167,1.0,0.9616252821670428,171517.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.25,0.5,4,0.019324783235788345,1.0,0.9593679458239277,0.019355682656168938,1.0,0.9593679458239277,171271.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.25,0.75,0,0.01979544572532177,1.0,0.9503386004514672,0.019825518131256104,1.0,0.9525959367945823,169161.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.25,0.75,1,0.019796157255768776,1.0,0.9413092550790066,0.01982721872627735,1.0,0.9413092550790066,168546.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.25,0.75,2,0.019803375005722046,1.0,0.9593679458239277,0.019831832498311996,1.0,0.9593679458239277,168729.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.25,0.75,3,0.019809843972325325,1.0,0.9435665914221218,0.019839534536004066,1.0,0.9435665914221218,169284.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.25,0.75,4,0.019821427762508392,1.0,0.948081264108352,0.019852036610245705,1.0,0.948081264108352,169206.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.25,0.05,0,0.018617216497659683,1.0,0.9571106094808126,0.01865045167505741,1.0,0.9571106094808126,179066.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.25,0.05,1,0.018638228997588158,1.0,0.9548532731376974,0.018670959398150444,1.0,0.9548532731376974,178720.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.25,0.05,2,0.018607504665851593,1.0,0.9593679458239277,0.01863926649093628,1.0,0.9593679458239277,178823.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.25,0.05,3,0.018629401922225952,1.0,0.9435665914221218,0.018661685287952423,1.0,0.9435665914221218,179216.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.25,0.05,4,0.01866496168076992,1.0,0.9503386004514672,0.01869741827249527,1.0,0.9503386004514672,179478.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.25,0.25,0,0.018858032301068306,1.0,0.9525959367945823,0.018890375271439552,1.0,0.9548532731376974,175159.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.25,0.25,1,0.01888464018702507,1.0,0.9413092550790066,0.018916338682174683,1.0,0.9413092550790066,174601.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.25,0.25,2,0.01886681281030178,1.0,0.9503386004514672,0.018896998837590218,1.0,0.9503386004514672,174916.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.25,0.25,3,0.01889205537736416,1.0,0.9413092550790066,0.018923131749033928,1.0,0.9435665914221218,175206.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.25,0.25,4,0.018915589898824692,1.0,0.9503386004514672,0.018947243690490723,1.0,0.9503386004514672,175169.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.25,0.5,0,0.019278401508927345,1.0,0.9503386004514672,0.019309215247631073,1.0,0.9503386004514672,171315.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.25,0.5,1,0.019282737746834755,1.0,0.9367945823927765,0.01931421272456646,1.0,0.9367945823927765,170877.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.25,0.5,2,0.01928551122546196,1.0,0.9571106094808126,0.019314531236886978,1.0,0.9571106094808126,171126.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.25,0.5,3,0.01929260417819023,1.0,0.9593679458239277,0.01932297646999359,1.0,0.9593679458239277,171536.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.25,0.5,4,0.01932145096361637,1.0,0.9593679458239277,0.01935233362019062,1.0,0.9593679458239277,171262.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.25,0.75,0,0.019792957231402397,1.0,0.9503386004514672,0.019822971895337105,1.0,0.9503386004514672,169164.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.25,0.75,1,0.019794996827840805,1.0,0.9390519187358916,0.019825993105769157,1.0,0.9390519187358916,168523.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.25,0.75,2,0.019802618771791458,1.0,0.9571106094808126,0.019830994307994843,1.0,0.9571106094808126,168732.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.25,0.75,3,0.019808532670140266,1.0,0.9435665914221218,0.01983829028904438,1.0,0.9435665914221218,169295.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.25,0.75,4,0.01982041820883751,1.0,0.948081264108352,0.019850974902510643,1.0,0.948081264108352,169183.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.25,0.05,0,0.01856054924428463,1.0,0.9593679458239277,0.018594322726130486,1.0,0.9593679458239277,179906.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.25,0.05,1,0.01858728751540184,1.0,0.9525959367945823,0.018620433285832405,1.0,0.9525959367945823,179352.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.25,0.05,2,0.01856042630970478,1.0,0.9435665914221218,0.01859232597053051,1.0,0.9435665914221218,179469.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.25,0.05,3,0.018577300012111664,1.0,0.9571106094808126,0.018610017374157906,1.0,0.9571106094808126,180076.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.25,0.05,4,0.018612302839756012,1.0,0.948081264108352,0.018644927069544792,1.0,0.948081264108352,180183.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.25,0.25,0,0.018811358138918877,1.0,0.9616252821670428,0.01884402520954609,1.0,0.9616252821670428,175549.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.25,0.25,1,0.01883549802005291,1.0,0.948081264108352,0.018867751583456993,1.0,0.948081264108352,175132.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.25,0.25,2,0.01882184110581875,1.0,0.9548532731376974,0.018852008506655693,1.0,0.9548532731376974,175232.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.25,0.25,3,0.018845587968826294,1.0,0.948081264108352,0.01887703500688076,1.0,0.9503386004514672,175694.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.25,0.25,4,0.018866753205657005,1.0,0.948081264108352,0.018899153918027878,1.0,0.948081264108352,175635.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.25,0.5,0,0.01923476532101631,1.0,0.9571106094808126,0.019265973940491676,1.0,0.9571106094808126,171509.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.25,0.5,1,0.0192402433604002,1.0,0.948081264108352,0.019271768629550934,1.0,0.948081264108352,171114.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.25,0.5,2,0.01924501545727253,1.0,0.9571106094808126,0.019274115562438965,1.0,0.9593679458239277,171306.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.25,0.5,3,0.01924886181950569,1.0,0.9593679458239277,0.019279494881629944,1.0,0.9593679458239277,171709.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.25,0.5,4,0.01927856355905533,1.0,0.9525959367945823,0.019310006871819496,1.0,0.9525959367945823,171441.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.25,0.75,0,0.019767995923757553,1.0,0.9548532731376974,0.019798139110207558,1.0,0.9548532731376974,169197.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.25,0.75,1,0.019767964258790016,1.0,0.9435665914221218,0.019799286499619484,1.0,0.9435665914221218,168617.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.25,0.75,2,0.01977676898241043,1.0,0.9593679458239277,0.019805382937192917,1.0,0.9616252821670428,168760.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.25,0.75,3,0.019782494753599167,1.0,0.9525959367945823,0.019812114536762238,1.0,0.9525959367945823,169259.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.25,0.75,4,0.019793972373008728,1.0,0.9503386004514672,0.019824650138616562,1.0,0.9503386004514672,169265.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.25,0.05,0,0.018559684976935387,1.0,0.9525959367945823,0.0185956209897995,1.0,0.9525959367945823,182167.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.25,0.05,1,0.018589697778224945,1.0,0.9390519187358916,0.01862471178174019,1.0,0.9390519187358916,181893.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.25,0.05,2,0.018564699217677116,1.0,0.9458239277652369,0.01859789341688156,1.0,0.9458239277652369,181558.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.25,0.05,3,0.018575724214315414,1.0,0.948081264108352,0.018609274178743362,1.0,0.948081264108352,182244.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.25,0.05,4,0.01861337013542652,1.0,0.9367945823927765,0.018647627905011177,1.0,0.9367945823927765,182506.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.25,0.25,0,0.018782952800393105,1.0,0.9616252821670428,0.018816407769918442,1.0,0.9638826185101579,176874.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.25,0.25,1,0.018806444481015205,1.0,0.9390519187358916,0.018840132281184196,1.0,0.9390519187358916,176776.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.25,0.25,2,0.018785353749990463,1.0,0.9525959367945823,0.018816804513335228,1.0,0.9525959367945823,176577.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.25,0.25,3,0.01881183497607708,1.0,0.9525959367945823,0.01884450949728489,1.0,0.9525959367945823,177125.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.25,0.25,4,0.018837548792362213,1.0,0.9435665914221218,0.018870491534471512,1.0,0.9435665914221218,177341.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.25,0.5,0,0.019180722534656525,1.0,0.9571106094808126,0.0192127525806427,1.0,0.9571106094808126,172299.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.25,0.5,1,0.01918209344148636,1.0,0.9390519187358916,0.019214710220694542,1.0,0.9390519187358916,171833.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.25,0.5,2,0.01918991655111313,1.0,0.9548532731376974,0.01921960711479187,1.0,0.9548532731376974,171924.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.25,0.5,3,0.01919441670179367,1.0,0.9616252821670428,0.019225869327783585,1.0,0.9616252821670428,172352.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.25,0.5,4,0.019228780642151833,1.0,0.9503386004514672,0.019260864704847336,1.0,0.9503386004514672,172277.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.25,0.75,0,0.019717462360858917,1.0,0.9548532731376974,0.019748033955693245,1.0,0.9548532731376974,169444.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.25,0.75,1,0.019716063514351845,1.0,0.9458239277652369,0.019747866317629814,1.0,0.9458239277652369,168736.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.25,0.75,2,0.019727293401956558,1.0,0.9616252821670428,0.019756415858864784,1.0,0.9616252821670428,168944.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.25,0.75,3,0.01973060891032219,1.0,0.9413092550790066,0.01976105570793152,1.0,0.9413092550790066,169436.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.25,0.75,4,0.01974778063595295,1.0,0.9458239277652369,0.019778791815042496,1.0,0.9458239277652369,169510.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.25,0.05,0,0.01861577108502388,1.0,0.948081264108352,0.01865369826555252,1.0,0.948081264108352,185328.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.25,0.05,1,0.018642090260982513,1.0,0.9435665914221218,0.018678300082683563,1.0,0.9435665914221218,185038.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.25,0.05,2,0.018624750897288322,1.0,0.9593679458239277,0.018659472465515137,1.0,0.9593679458239277,184552.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.25,0.05,3,0.018622517585754395,1.0,0.9503386004514672,0.01865760236978531,1.0,0.9503386004514672,185280.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.25,0.05,4,0.018659645691514015,1.0,0.9593679458239277,0.018695538863539696,1.0,0.9593679458239277,185484.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.25,0.25,0,0.018792947754263878,1.0,0.9616252821670428,0.01882760599255562,1.0,0.9616252821670428,178959.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.25,0.25,1,0.018808381631970406,1.0,0.927765237020316,0.0188429094851017,1.0,0.927765237020316,178773.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.25,0.25,2,0.01878889836370945,1.0,0.9571106094808126,0.01882096938788891,1.0,0.9593679458239277,178363.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.25,0.25,3,0.018804680556058884,1.0,0.9525959367945823,0.018838336691260338,1.0,0.9548532731376974,179153.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.25,0.25,4,0.01884417235851288,1.0,0.9548532731376974,0.018877990543842316,1.0,0.9548532731376974,179401.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.25,0.5,0,0.019142262637615204,1.0,0.9525959367945823,0.019175181165337563,1.0,0.9525959367945823,173218.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.25,0.5,1,0.019142046570777893,1.0,0.9345372460496614,0.019175443798303604,1.0,0.9345372460496614,172859.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.25,0.5,2,0.019153758883476257,1.0,0.9593679458239277,0.019184164702892303,1.0,0.9593679458239277,172838.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.25,0.5,3,0.019157422706484795,1.0,0.9661399548532731,0.01918971538543701,1.0,0.9661399548532731,173269.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.25,0.5,4,0.019192121922969818,1.0,0.948081264108352,0.01922447793185711,1.0,0.948081264108352,173230.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.25,0.75,0,0.019673112779855728,1.0,0.9571106094808126,0.01970398798584938,1.0,0.9571106094808126,169726.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.25,0.75,1,0.019667886197566986,1.0,0.9435665914221218,0.019700029864907265,1.0,0.9435665914221218,169027.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.25,0.75,2,0.019680729135870934,1.0,0.9616252821670428,0.019710326567292213,1.0,0.9638826185101579,169145.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.25,0.75,3,0.01968373730778694,1.0,0.948081264108352,0.01971454918384552,1.0,0.948081264108352,169694.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.25,0.75,4,0.019700337201356888,1.0,0.9458239277652369,0.019731750711798668,1.0,0.9458239277652369,169741.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.25,0.05,0,0.018368709832429886,1.0,0.9525959367945823,0.018404344096779823,1.0,0.9525959367945823,185994.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.25,0.05,1,0.018399951979517937,1.0,0.9548532731376974,0.018435684964060783,1.0,0.9548532731376974,185663.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.25,0.05,2,0.0183704886585474,1.0,0.9571106094808126,0.018403684720396996,1.0,0.9571106094808126,185557.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.25,0.05,3,0.01838483102619648,1.0,0.9503386004514672,0.018417781218886375,1.0,0.9525959367945823,186178.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.25,0.05,4,0.018442951142787933,1.0,0.9548532731376974,0.01847863383591175,1.0,0.9548532731376974,186318.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.25,0.25,0,0.018594902008771896,1.0,0.9503386004514672,0.018628384917974472,1.0,0.9503386004514672,179352.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.25,0.25,1,0.018619351089000702,1.0,0.9458239277652369,0.01865273527801037,1.0,0.9458239277652369,179060.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.25,0.25,2,0.018585622310638428,1.0,0.9548532731376974,0.01861741952598095,1.0,0.9548532731376974,179045.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.25,0.25,3,0.01861128769814968,1.0,0.948081264108352,0.01864386908710003,1.0,0.9503386004514672,179613.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.25,0.25,4,0.01864360086619854,1.0,0.9571106094808126,0.01867629773914814,1.0,0.9571106094808126,179650.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.25,0.5,0,0.019020909443497658,1.0,0.948081264108352,0.01905268244445324,1.0,0.948081264108352,173303.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.25,0.5,1,0.0190387312322855,1.0,0.9345372460496614,0.019070887938141823,1.0,0.9367945823927765,172704.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.25,0.5,2,0.01902819238603115,1.0,0.9525959367945823,0.01905813254415989,1.0,0.9525959367945823,173120.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.25,0.5,3,0.019046852365136147,1.0,0.9503386004514672,0.019077619537711143,1.0,0.9503386004514672,173427.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.25,0.5,4,0.019068751484155655,1.0,0.9503386004514672,0.019100243225693703,1.0,0.9503386004514672,173284.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.25,0.75,0,0.01962677203118801,0.75,0.9503386004514672,0.019657006487250328,0.75,0.9503386004514672,169654.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.25,0.75,1,0.01962786726653576,1.0,0.9390519187358916,0.019658846780657768,1.0,0.9390519187358916,169109.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.25,0.75,2,0.019631216302514076,1.0,0.9616252821670428,0.019660064950585365,1.0,0.9616252821670428,169290.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.25,0.75,3,0.019635820761322975,1.0,0.9548532731376974,0.01966582052409649,1.0,0.9548532731376974,169650.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.25,0.75,4,0.019655656069517136,1.0,0.9571106094808126,0.019686486572027206,1.0,0.9571106094808126,169635.0
mmlu-pro,50,0.1,0.275,1.0,0.05,0.25,0.05,0,0.018352655693888664,1.0,0.9503386004514672,0.018388452008366585,1.0,0.9525959367945823,185985.0
mmlu-pro,50,0.1,0.275,1.0,0.05,0.25,0.05,1,0.018391894176602364,1.0,0.9503386004514672,0.018427429720759392,1.0,0.9503386004514672,185775.0
mmlu-pro,50,0.1,0.275,1.0,0.05,0.25,0.05,2,0.018368640914559364,1.0,0.9638826185101579,0.018401652574539185,1.0,0.9638826185101579,185576.0
