dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.05,0.25,2,0.03174331784248352,nan,0.9390519187358916,0.032324254512786865,nan,0.9413092550790066,134180.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.05,0.25,3,0.03173390030860901,nan,0.9638826185101579,0.03231452405452728,nan,0.9638826185101579,133313.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.05,0.25,4,0.03174319490790367,nan,0.9593679458239277,0.03233160451054573,nan,0.9616252821670428,133530.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.05,0.5,0,0.031642209738492966,nan,0.9638826185101579,0.03224394470453262,nan,0.9683972911963882,133749.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.05,0.5,1,0.03166750445961952,nan,0.9503386004514672,0.03225754201412201,nan,0.9571106094808126,134496.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.05,0.5,2,0.03167977184057236,nan,0.9413092550790066,0.032265469431877136,nan,0.948081264108352,134015.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.05,0.5,3,0.03167673200368881,nan,0.9616252821670428,0.03226129338145256,nan,0.9638826185101579,133151.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.05,0.5,4,0.031676050275564194,nan,0.9458239277652369,0.032269492745399475,nan,0.948081264108352,133386.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.05,0.75,0,0.03162189945578575,nan,0.9638826185101579,0.03222554549574852,nan,0.9774266365688487,133705.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.05,0.75,1,0.031641408801078796,nan,0.948081264108352,0.03223676234483719,nan,0.9525959367945823,134224.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.05,0.75,2,0.031660519540309906,nan,0.9413092550790066,0.03225046768784523,nan,0.9458239277652369,133983.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.05,0.75,3,0.031654246151447296,nan,0.9616252821670428,0.03224162757396698,nan,0.9616252821670428,133112.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.05,0.75,4,0.03165482357144356,nan,0.9413092550790066,0.03225158154964447,nan,0.9413092550790066,133342.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.05,0.05,0,0.032183416187763214,nan,0.9616252821670428,0.0327586755156517,nan,0.9661399548532731,135180.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.05,0.05,1,0.03217935189604759,nan,0.9435665914221218,0.03274741768836975,nan,0.948081264108352,136030.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.05,0.05,2,0.03220759332180023,nan,0.9458239277652369,0.03277174383401871,nan,0.948081264108352,135421.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.05,0.05,3,0.03218410909175873,nan,0.9548532731376974,0.03274806961417198,nan,0.9548532731376974,134546.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.05,0.05,4,0.03220329061150551,nan,0.9616252821670428,0.03277486935257912,nan,0.9638826185101579,134980.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.05,0.25,0,0.03193103149533272,nan,0.9638826185101579,0.032516542822122574,nan,0.9683972911963882,134692.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.05,0.25,1,0.031934965401887894,nan,0.9503386004514672,0.03251063451170921,nan,0.9571106094808126,135445.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.05,0.25,2,0.03196348994970322,nan,0.9367945823927765,0.03253348171710968,nan,0.948081264108352,134808.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.05,0.25,3,0.031936850398778915,nan,0.9616252821670428,0.032508544623851776,nan,0.9683972911963882,133996.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.05,0.25,4,0.03195684775710106,nan,0.9638826185101579,0.032535191625356674,nan,0.9683972911963882,134413.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.05,0.5,0,0.03172719478607178,nan,0.9706546275395033,0.03232210874557495,nan,0.9774266365688487,134190.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.05,0.5,1,0.031745605170726776,nan,0.9503386004514672,0.03232835605740547,nan,0.9525959367945823,134927.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.05,0.5,2,0.031762853264808655,nan,0.9390519187358916,0.03234284743666649,nan,0.9435665914221218,134334.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.05,0.5,3,0.031753525137901306,nan,0.9616252821670428,0.03233237937092781,nan,0.9616252821670428,133527.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.05,0.5,4,0.03176093474030495,nan,0.9638826185101579,0.03234746307134628,nan,0.9683972911963882,133756.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.05,0.75,0,0.03163415938615799,nan,0.9683972911963882,0.03223614767193794,nan,0.9751693002257336,133861.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.05,0.75,1,0.03165290877223015,nan,0.948081264108352,0.032244063913822174,nan,0.9503386004514672,134480.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.05,0.75,2,0.03166760504245758,nan,0.9390519187358916,0.032254915684461594,nan,0.9435665914221218,134059.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.05,0.75,3,0.03166305646300316,nan,0.9638826185101579,0.03224833682179451,nan,0.9661399548532731,133218.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.05,0.75,4,0.03166727349162102,nan,0.948081264108352,0.03226185217499733,nan,0.9548532731376974,133380.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.05,0.05,0,0.03254185616970062,nan,0.9683972911963882,0.03310493007302284,nan,0.9706546275395033,136953.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.05,0.05,1,0.032544612884521484,nan,0.948081264108352,0.03310034051537514,nan,0.9503386004514672,137530.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.05,0.05,2,0.032579533755779266,nan,0.9458239277652369,0.033133361488580704,nan,0.9503386004514672,137032.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.05,0.05,3,0.03255514055490494,nan,0.9593679458239277,0.03310713917016983,nan,0.9616252821670428,136356.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.05,0.05,4,0.03255924582481384,nan,0.9571106094808126,0.03312140703201294,nan,0.9571106094808126,136574.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.05,0.25,0,0.032135333865880966,nan,0.9616252821670428,0.03271158039569855,nan,0.9706546275395033,135919.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.05,0.25,1,0.03213456645607948,nan,0.9525959367945823,0.03270183876156807,nan,0.9571106094808126,136480.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.05,0.25,2,0.03217471018433571,nan,0.9413092550790066,0.03273596242070198,nan,0.948081264108352,135874.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.05,0.25,3,0.03213776648044586,nan,0.9593679458239277,0.03270117565989494,nan,0.9593679458239277,135085.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.05,0.25,4,0.032164234668016434,nan,0.9593679458239277,0.03273522108793259,nan,0.9616252821670428,135533.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.05,0.5,0,0.03180097043514252,nan,0.9683972911963882,0.032391130924224854,nan,0.9683972911963882,134731.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.05,0.5,1,0.03181763365864754,nan,0.9503386004514672,0.032395463436841965,nan,0.9548532731376974,135455.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.05,0.5,2,0.03184127062559128,nan,0.9413092550790066,0.0324159674346447,nan,0.9435665914221218,134864.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.05,0.5,3,0.03182612359523773,nan,0.9571106094808126,0.03239947184920311,nan,0.9571106094808126,133972.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.05,0.5,4,0.03183417394757271,nan,0.9525959367945823,0.03241601586341858,nan,0.9638826185101579,134311.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.05,0.75,0,0.03164174035191536,nan,0.9616252821670428,0.032242756336927414,nan,0.9683972911963882,133993.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.05,0.75,1,0.031660113483667374,nan,0.9525959367945823,0.032247625291347504,nan,0.9525959367945823,134604.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.05,0.75,2,0.03167974576354027,nan,0.9367945823927765,0.0322636179625988,nan,0.9435665914221218,134254.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.05,0.75,3,0.03167278319597244,nan,0.9638826185101579,0.03225554898381233,nan,0.9683972911963882,133410.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.05,0.75,4,0.03167419135570526,nan,0.9525959367945823,0.032266389578580856,nan,0.9548532731376974,133564.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.05,0.05,0,0.031502049416303635,nan,0.9661399548532731,0.03211116045713425,nan,0.9706546275395033,133779.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.05,0.05,1,0.03152160719037056,nan,0.9661399548532731,0.03212481364607811,nan,0.9661399548532731,134484.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.05,0.05,2,0.03154172748327255,nan,0.9435665914221218,0.0321371853351593,nan,0.9458239277652369,134075.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.05,0.05,3,0.03154192864894867,nan,0.9548532731376974,0.03213435783982277,nan,0.9616252821670428,133130.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.05,0.05,4,0.0315387062728405,nan,0.9503386004514672,0.032142069190740585,nan,0.9525959367945823,133492.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.05,0.25,0,0.03152642771601677,nan,0.9661399548532731,0.03213516250252724,nan,0.9706546275395033,133751.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.05,0.25,1,0.03154560923576355,nan,0.9593679458239277,0.03214811533689499,nan,0.9616252821670428,134365.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.05,0.25,2,0.03156593069434166,nan,0.9458239277652369,0.032161254435777664,nan,0.948081264108352,134000.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.05,0.25,3,0.03156764432787895,nan,0.9548532731376974,0.03215977922081947,nan,0.9616252821670428,133095.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.05,0.25,4,0.0315648578107357,nan,0.948081264108352,0.03216727450489998,nan,0.9503386004514672,133411.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.05,0.5,0,0.03155994787812233,nan,0.9616252821670428,0.032168541103601456,nan,0.9706546275395033,133730.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.05,0.5,1,0.031584568321704865,nan,0.9571106094808126,0.03218574821949005,nan,0.9593679458239277,134321.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.05,0.5,2,0.031601231545209885,nan,0.9435665914221218,0.03219502419233322,nan,0.948081264108352,133931.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.05,0.5,3,0.03159989416599274,nan,0.9571106094808126,0.03219209983944893,nan,0.9638826185101579,133133.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.05,0.5,4,0.03159944340586662,nan,0.948081264108352,0.032200902700424194,nan,0.9503386004514672,133366.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.05,0.75,0,0.03160079941153526,nan,0.9616252821670428,0.03220931813120842,nan,0.9661399548532731,133650.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.05,0.75,1,0.0316227488219738,nan,0.9548532731376974,0.0322234183549881,nan,0.9571106094808126,134218.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.05,0.75,2,0.03164162114262581,nan,0.9435665914221218,0.03223574161529541,nan,0.9458239277652369,133944.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.05,0.75,3,0.03163858875632286,nan,0.9593679458239277,0.03223014622926712,nan,0.9706546275395033,133034.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.05,0.75,4,0.03163904696702957,nan,0.9413092550790066,0.03223996236920357,nan,0.9435665914221218,133305.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.05,0.05,0,0.031515542417764664,nan,0.9683972911963882,0.032122381031513214,nan,0.9706546275395033,133796.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.05,0.05,1,0.03153224661946297,nan,0.9593679458239277,0.0321321114897728,nan,0.9593679458239277,134455.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.05,0.05,2,0.03155503049492836,nan,0.9300225733634311,0.032147377729415894,nan,0.9390519187358916,134080.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.05,0.05,3,0.031553030014038086,nan,0.9638826185101579,0.03214289993047714,nan,0.9638826185101579,133175.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.05,0.05,4,0.03154845908284187,nan,0.9458239277652369,0.03214971348643303,nan,0.9458239277652369,133481.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.05,0.25,0,0.03153332695364952,nan,0.9661399548532731,0.032140132039785385,nan,0.9729119638826185,133738.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.05,0.25,1,0.03155119717121124,nan,0.9616252821670428,0.03215109929442406,nan,0.9616252821670428,134313.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.05,0.25,2,0.03157363086938858,nan,0.9390519187358916,0.03216620534658432,nan,0.9435665914221218,134003.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.05,0.25,3,0.031573086977005005,nan,0.9616252821670428,0.03216278925538063,nan,0.9638826185101579,133129.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.05,0.25,4,0.03156791999936104,nan,0.9458239277652369,0.03216855227947235,nan,0.948081264108352,133390.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.05,0.5,0,0.03156106919050217,nan,0.9616252821670428,0.032168351113796234,nan,0.9729119638826185,133733.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.05,0.5,1,0.031585488468408585,nan,0.9571106094808126,0.032184965908527374,nan,0.9593679458239277,134300.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.05,0.5,2,0.031602248549461365,nan,0.9345372460496614,0.0321941003203392,nan,0.948081264108352,133909.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.05,0.5,3,0.03159959614276886,nan,0.9616252821670428,0.032190583646297455,nan,0.9638826185101579,133177.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.05,0.5,4,0.031600069254636765,nan,0.9458239277652369,0.032200396060943604,nan,0.9458239277652369,133340.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.05,0.75,0,0.031599145382642746,nan,0.9638826185101579,0.03220706433057785,nan,0.9706546275395033,133625.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.05,0.75,1,0.03162102401256561,nan,0.948081264108352,0.03222082927823067,nan,0.9548532731376974,134208.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.05,0.75,2,0.031641047447919846,nan,0.9413092550790066,0.03223423659801483,nan,0.9458239277652369,133943.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.05,0.75,3,0.03163650631904602,nan,0.9593679458239277,0.03222760185599327,nan,0.9683972911963882,133024.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.05,0.75,4,0.031637925654649734,nan,0.9458239277652369,0.03223823755979538,nan,0.9458239277652369,133296.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.05,0.05,0,0.03214316815137863,nan,0.9729119638826185,0.03272192180156708,nan,0.9751693002257336,134494.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.05,0.05,1,0.032138194888830185,nan,0.9548532731376974,0.03271067515015602,nan,0.9616252821670428,135369.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.05,0.05,2,0.03217153623700142,nan,0.9413092550790066,0.03273704648017883,nan,0.9458239277652369,134870.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.05,0.05,3,0.03215458616614342,nan,0.9571106094808126,0.032719578593969345,nan,0.9593679458239277,133866.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.05,0.05,4,0.032149817794561386,nan,0.9638826185101579,0.032726436853408813,nan,0.9683972911963882,134297.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.05,0.25,0,0.03189795836806297,nan,0.9729119638826185,0.03248544782400131,nan,0.9751693002257336,134303.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.05,0.25,1,0.03190553933382034,nan,0.9503386004514672,0.03248598426580429,nan,0.9571106094808126,134982.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.05,0.25,2,0.03193119168281555,nan,0.9345372460496614,0.0325041227042675,nan,0.9413092550790066,134492.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.05,0.25,3,0.03191289305686951,nan,0.9616252821670428,0.032484374940395355,nan,0.9638826185101579,133571.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.05,0.25,4,0.03192438557744026,nan,0.9616252821670428,0.03250610828399658,nan,0.9616252821670428,133921.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.05,0.5,0,0.03171035274863243,nan,0.9616252821670428,0.03230660408735275,nan,0.9706546275395033,133952.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.05,0.5,1,0.031732842326164246,nan,0.948081264108352,0.032318487763404846,nan,0.9503386004514672,134752.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.05,0.5,2,0.03174733743071556,nan,0.9413092550790066,0.032327987253665924,nan,0.9458239277652369,134170.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.05,0.5,3,0.03173556551337242,nan,0.9638826185101579,0.032316043972969055,nan,0.9638826185101579,133271.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.05,0.5,4,0.03174605220556259,nan,0.9571106094808126,0.03233444690704346,nan,0.9638826185101579,133546.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.05,0.75,0,0.03162806108593941,nan,0.9616252821670428,0.03223055601119995,nan,0.9706546275395033,133727.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.05,0.75,1,0.03164886683225632,nan,0.9503386004514672,0.032241787761449814,nan,0.9571106094808126,134394.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.05,0.75,2,0.03166746348142624,nan,0.9390519187358916,0.03225458785891533,nan,0.948081264108352,134024.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.05,0.75,3,0.031662698835134506,nan,0.9638826185101579,0.03224894404411316,nan,0.9638826185101579,133132.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.05,0.75,4,0.03166400268673897,nan,0.9435665914221218,0.03225855156779289,nan,0.9458239277652369,133376.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.05,0.05,0,0.03306989744305611,nan,0.9638826185101579,0.03362387791275978,nan,0.9638826185101579,136880.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.05,0.05,1,0.03306204080581665,nan,0.9548532731376974,0.03360915556550026,nan,0.9571106094808126,137599.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.05,0.05,2,0.03309744596481323,nan,0.9413092550790066,0.03364262357354164,nan,0.9435665914221218,137303.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.05,0.05,3,0.033058423548936844,nan,0.9458239277652369,0.03360068425536156,nan,0.948081264108352,136462.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.05,0.05,4,0.033058665692806244,nan,0.9525959367945823,0.0336117297410965,nan,0.9571106094808126,136842.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.05,0.25,0,0.03241228312253952,nan,0.9683972911963882,0.03298051655292511,nan,0.9706546275395033,135718.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.05,0.25,1,0.03239801898598671,nan,0.9435665914221218,0.03296082466840744,nan,0.948081264108352,136348.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.05,0.25,2,0.032426364719867706,nan,0.9435665914221218,0.03298475220799446,nan,0.9458239277652369,136226.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.05,0.25,3,0.03241097182035446,nan,0.9593679458239277,0.032967180013656616,nan,0.9593679458239277,135392.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.05,0.25,4,0.032413747161626816,nan,0.9661399548532731,0.03298044949769974,nan,0.9751693002257336,135636.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.05,0.5,0,0.03191739693284035,nan,0.9661399548532731,0.032503094524145126,nan,0.9661399548532731,134722.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.05,0.5,1,0.031925760209560394,nan,0.9525959367945823,0.03250173106789589,nan,0.9525959367945823,135439.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.05,0.5,2,0.03194659203290939,nan,0.9322799097065462,0.03251763433218002,nan,0.9435665914221218,134904.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.05,0.5,3,0.03192547336220741,nan,0.9638826185101579,0.032497722655534744,nan,0.9661399548532731,134088.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.05,0.5,4,0.03194215148687363,nan,0.9638826185101579,0.03252127766609192,nan,0.9661399548532731,134462.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.05,0.75,0,0.03166942298412323,nan,0.9571106094808126,0.03226904198527336,nan,0.9683972911963882,133956.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.05,0.75,1,0.03169047832489014,nan,0.9435665914221218,0.032277218997478485,nan,0.9458239277652369,134701.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.05,0.75,2,0.03170422092080116,nan,0.9367945823927765,0.03228725492954254,nan,0.9435665914221218,134266.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.05,0.75,3,0.031698230654001236,nan,0.9638826185101579,0.03227974846959114,nan,0.9661399548532731,133317.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.05,0.75,4,0.03170164301991463,nan,0.9548532731376974,0.032292578369379044,nan,0.9593679458239277,133590.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.75,0.05,0.05,0,0.03392099589109421,nan,0.9593679458239277,0.034457139670848846,nan,0.9638826185101579,140187.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.75,0.05,0.05,1,0.033911872655153275,nan,0.9593679458239277,0.03444027528166771,nan,0.9593679458239277,140874.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.75,0.05,0.05,2,0.03397591784596443,nan,0.9548532731376974,0.03449958935379982,nan,0.9548532731376974,140396.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.75,0.05,0.05,3,0.03392501920461655,nan,0.9593679458239277,0.03444918990135193,nan,0.9593679458239277,140039.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.75,0.05,0.05,4,0.03393450751900673,nan,0.9548532731376974,0.034469883888959885,nan,0.9548532731376974,140171.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.75,0.05,0.25,0,0.03286499157547951,nan,0.9593679458239277,0.033419523388147354,nan,0.9593679458239277,138123.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.75,0.05,0.25,1,0.032854512333869934,nan,0.9458239277652369,0.03340177983045578,nan,0.9548532731376974,138554.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.75,0.05,0.25,2,0.03288280591368675,nan,0.9367945823927765,0.033429812639951706,nan,0.9390519187358916,138223.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.75,0.05,0.25,3,0.03285939246416092,nan,0.9571106094808126,0.03340497240424156,nan,0.9616252821670428,137810.0
