dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
mmlu-pro,None,1.0,0.025,0.75,0.25,0.25,0.75,2,0.07395046204328537,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.75,0.25,0.25,0.75,3,0.07419833540916443,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.75,0.25,0.25,0.75,4,0.07407284528017044,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.75,0.5,0.25,0.05,0,0.07037690281867981,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.75,0.5,0.25,0.05,1,0.07099410891532898,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.75,0.5,0.25,0.05,2,0.06922872364521027,0.9255079006772008
mmlu-pro,None,1.0,0.025,0.75,0.5,0.25,0.05,3,0.0694771409034729,0.9571106094808126
mmlu-pro,None,1.0,0.025,0.75,0.5,0.25,0.05,4,0.0697009414434433,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.75,0.5,0.25,0.25,0,0.07039730995893478,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.75,0.5,0.25,0.25,1,0.06979314982891083,0.9616252821670428
mmlu-pro,None,1.0,0.025,0.75,0.5,0.25,0.25,2,0.06909718364477158,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.75,0.5,0.25,0.25,3,0.06939538568258286,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.75,0.5,0.25,0.25,4,0.06976425647735596,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.75,0.5,0.25,0.5,0,0.07197870314121246,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.75,0.5,0.25,0.5,1,0.07103174179792404,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.75,0.5,0.25,0.5,2,0.07082372158765793,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.75,0.5,0.25,0.5,3,0.0713152214884758,0.9638826185101579
mmlu-pro,None,1.0,0.025,0.75,0.5,0.25,0.5,4,0.07144176959991455,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.75,0.5,0.25,0.75,0,0.07478337734937668,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.75,0.5,0.25,0.75,1,0.07403164356946945,0.948081264108352
mmlu-pro,None,1.0,0.025,0.75,0.5,0.25,0.75,2,0.07377798110246658,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.75,0.5,0.25,0.75,3,0.07410276681184769,0.9593679458239277
mmlu-pro,None,1.0,0.025,0.75,0.5,0.25,0.75,4,0.07405832409858704,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.75,0.75,0.25,0.05,0,0.0714537724852562,0.927765237020316
mmlu-pro,None,1.0,0.025,0.75,0.75,0.25,0.05,1,0.07243294268846512,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.75,0.75,0.25,0.05,2,0.07026173174381256,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.75,0.75,0.25,0.05,3,0.07044331729412079,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.75,0.75,0.25,0.05,4,0.07076796889305115,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.75,0.75,0.25,0.25,0,0.07119687646627426,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.75,0.75,0.25,0.25,1,0.07040617614984512,0.9616252821670428
mmlu-pro,None,1.0,0.025,0.75,0.75,0.25,0.25,2,0.06974123418331146,0.9300225733634311
mmlu-pro,None,1.0,0.025,0.75,0.75,0.25,0.25,3,0.0701529011130333,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.75,0.75,0.25,0.25,4,0.070236936211586,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.75,0.75,0.25,0.5,0,0.07203782349824905,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.75,0.75,0.25,0.5,1,0.07106878608465195,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.75,0.75,0.25,0.5,2,0.07092028856277466,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.75,0.75,0.25,0.5,3,0.07132627815008163,0.9616252821670428
mmlu-pro,None,1.0,0.025,0.75,0.75,0.25,0.5,4,0.07153041660785675,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.75,0.75,0.25,0.75,0,0.07468733191490173,0.9300225733634311
mmlu-pro,None,1.0,0.025,0.75,0.75,0.25,0.75,1,0.07393314689397812,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.75,0.75,0.25,0.75,2,0.07377532869577408,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.75,0.75,0.25,0.75,3,0.07398603856563568,0.9661399548532731
mmlu-pro,None,1.0,0.025,0.75,0.75,0.25,0.75,4,0.07407630980014801,0.9503386004514672
mmlu-pro,None,1.0,0.025,1.0,0.0,0.25,0.05,0,0.07078105211257935,0.9345372460496614
mmlu-pro,None,1.0,0.025,1.0,0.0,0.25,0.05,1,0.07156705856323242,0.948081264108352
mmlu-pro,None,1.0,0.025,1.0,0.0,0.25,0.05,2,0.07002532482147217,0.9616252821670428
mmlu-pro,None,1.0,0.025,1.0,0.0,0.25,0.05,3,0.06979674100875854,0.927765237020316
mmlu-pro,None,1.0,0.025,1.0,0.0,0.25,0.05,4,0.0702158734202385,0.927765237020316
mmlu-pro,None,1.0,0.025,1.0,0.0,0.25,0.25,0,0.07038642466068268,0.9390519187358916
mmlu-pro,None,1.0,0.025,1.0,0.0,0.25,0.25,1,0.0689646378159523,0.9525959367945823
mmlu-pro,None,1.0,0.025,1.0,0.0,0.25,0.25,2,0.06848199665546417,0.9525959367945823
mmlu-pro,None,1.0,0.025,1.0,0.0,0.25,0.25,3,0.06932482868432999,0.9571106094808126
mmlu-pro,None,1.0,0.025,1.0,0.0,0.25,0.25,4,0.06942243874073029,0.948081264108352
mmlu-pro,None,1.0,0.025,1.0,0.0,0.25,0.5,0,0.07123785465955734,0.9413092550790066
mmlu-pro,None,1.0,0.025,1.0,0.0,0.25,0.5,1,0.0703195184469223,0.948081264108352
mmlu-pro,None,1.0,0.025,1.0,0.0,0.25,0.5,2,0.07024381309747696,0.9390519187358916
mmlu-pro,None,1.0,0.025,1.0,0.0,0.25,0.5,3,0.07072805613279343,0.9616252821670428
mmlu-pro,None,1.0,0.025,1.0,0.0,0.25,0.5,4,0.07059343159198761,0.9458239277652369
mmlu-pro,None,1.0,0.025,1.0,0.0,0.25,0.75,0,0.0744803324341774,0.9390519187358916
mmlu-pro,None,1.0,0.025,1.0,0.0,0.25,0.75,1,0.07341665029525757,0.9413092550790066
mmlu-pro,None,1.0,0.025,1.0,0.0,0.25,0.75,2,0.07322953641414642,0.9345372460496614
mmlu-pro,None,1.0,0.025,1.0,0.0,0.25,0.75,3,0.0735108032822609,0.9503386004514672
mmlu-pro,None,1.0,0.025,1.0,0.0,0.25,0.75,4,0.07364995777606964,0.9413092550790066
mmlu-pro,None,1.0,0.025,1.0,0.05,0.25,0.05,0,0.07083933055400848,0.9367945823927765
mmlu-pro,None,1.0,0.025,1.0,0.05,0.25,0.05,1,0.07193614542484283,0.9458239277652369
mmlu-pro,None,1.0,0.025,1.0,0.05,0.25,0.05,2,0.07007884979248047,0.9571106094808126
mmlu-pro,None,1.0,0.025,1.0,0.05,0.25,0.05,3,0.06964744627475739,0.9322799097065462
mmlu-pro,None,1.0,0.025,1.0,0.05,0.25,0.05,4,0.07009956985712051,0.9300225733634311
mmlu-pro,None,1.0,0.025,1.0,0.05,0.25,0.25,0,0.07021931558847427,0.9435665914221218
mmlu-pro,None,1.0,0.025,1.0,0.05,0.25,0.25,1,0.06921614706516266,0.9548532731376974
mmlu-pro,None,1.0,0.025,1.0,0.05,0.25,0.25,2,0.06853365898132324,0.948081264108352
mmlu-pro,None,1.0,0.025,1.0,0.05,0.25,0.25,3,0.0691862553358078,0.9616252821670428
mmlu-pro,None,1.0,0.025,1.0,0.05,0.25,0.25,4,0.06944257020950317,0.9525959367945823
mmlu-pro,None,1.0,0.025,1.0,0.05,0.25,0.5,0,0.07123638689517975,0.9367945823927765
mmlu-pro,None,1.0,0.025,1.0,0.05,0.25,0.5,1,0.07035119831562042,0.948081264108352
mmlu-pro,None,1.0,0.025,1.0,0.05,0.25,0.5,2,0.07016320526599884,0.9345372460496614
mmlu-pro,None,1.0,0.025,1.0,0.05,0.25,0.5,3,0.07070367783308029,0.9616252821670428
mmlu-pro,None,1.0,0.025,1.0,0.05,0.25,0.5,4,0.07059741020202637,0.9503386004514672
mmlu-pro,None,1.0,0.025,1.0,0.05,0.25,0.75,0,0.07454175502061844,0.9390519187358916
mmlu-pro,None,1.0,0.025,1.0,0.05,0.25,0.75,1,0.07339596748352051,0.9413092550790066
mmlu-pro,None,1.0,0.025,1.0,0.05,0.25,0.75,2,0.07316572964191437,0.9345372460496614
mmlu-pro,None,1.0,0.025,1.0,0.05,0.25,0.75,3,0.07353915274143219,0.9525959367945823
mmlu-pro,None,1.0,0.025,1.0,0.05,0.25,0.75,4,0.07361828535795212,0.9413092550790066
mmlu-pro,None,1.0,0.025,1.0,0.25,0.25,0.05,0,0.07096562534570694,0.9435665914221218
mmlu-pro,None,1.0,0.025,1.0,0.25,0.25,0.05,1,0.07071241736412048,0.9458239277652369
mmlu-pro,None,1.0,0.025,1.0,0.25,0.25,0.05,2,0.06892676651477814,0.9390519187358916
mmlu-pro,None,1.0,0.025,1.0,0.25,0.25,0.05,3,0.06969385594129562,0.9503386004514672
mmlu-pro,None,1.0,0.025,1.0,0.25,0.25,0.05,4,0.0701986700296402,0.9367945823927765
mmlu-pro,None,1.0,0.025,1.0,0.25,0.25,0.25,0,0.06974071264266968,0.9503386004514672
mmlu-pro,None,1.0,0.025,1.0,0.25,0.25,0.25,1,0.06912343949079514,0.948081264108352
mmlu-pro,None,1.0,0.025,1.0,0.25,0.25,0.25,2,0.06895486265420914,0.9322799097065462
mmlu-pro,None,1.0,0.025,1.0,0.25,0.25,0.25,3,0.06895287334918976,0.9548532731376974
mmlu-pro,None,1.0,0.025,1.0,0.25,0.25,0.25,4,0.06937520205974579,0.9593679458239277
mmlu-pro,None,1.0,0.025,1.0,0.25,0.25,0.5,0,0.07114497572183609,0.9232505643340857
mmlu-pro,None,1.0,0.025,1.0,0.25,0.25,0.5,1,0.07020115852355957,0.9638826185101579
mmlu-pro,None,1.0,0.025,1.0,0.25,0.25,0.5,2,0.07009511440992355,0.9413092550790066
mmlu-pro,None,1.0,0.025,1.0,0.25,0.25,0.5,3,0.0702892318367958,0.9503386004514672
mmlu-pro,None,1.0,0.025,1.0,0.25,0.25,0.5,4,0.07059294730424881,0.9413092550790066
mmlu-pro,None,1.0,0.025,1.0,0.25,0.25,0.75,0,0.07412127405405045,0.9390519187358916
mmlu-pro,None,1.0,0.025,1.0,0.25,0.25,0.75,1,0.07341048866510391,0.9458239277652369
mmlu-pro,None,1.0,0.025,1.0,0.25,0.25,0.75,2,0.07301454991102219,0.9322799097065462
mmlu-pro,None,1.0,0.025,1.0,0.25,0.25,0.75,3,0.07339918613433838,0.9525959367945823
mmlu-pro,None,1.0,0.025,1.0,0.25,0.25,0.75,4,0.07337893545627594,0.9458239277652369
mmlu-pro,None,1.0,0.025,1.0,0.5,0.25,0.05,0,0.07208506762981415,0.9345372460496614
mmlu-pro,None,1.0,0.025,1.0,0.5,0.25,0.05,1,0.07244016975164413,0.9458239277652369
mmlu-pro,None,1.0,0.025,1.0,0.5,0.25,0.05,2,0.07079434394836426,0.9232505643340857
mmlu-pro,None,1.0,0.025,1.0,0.5,0.25,0.05,3,0.07093976438045502,0.9300225733634311
mmlu-pro,None,1.0,0.025,1.0,0.5,0.25,0.05,4,0.0721253976225853,0.9322799097065462
mmlu-pro,None,1.0,0.025,1.0,0.5,0.25,0.25,0,0.07090607285499573,0.9390519187358916
mmlu-pro,None,1.0,0.025,1.0,0.5,0.25,0.25,1,0.07002736628055573,0.9548532731376974
mmlu-pro,None,1.0,0.025,1.0,0.5,0.25,0.25,2,0.06906434148550034,0.9345372460496614
mmlu-pro,None,1.0,0.025,1.0,0.5,0.25,0.25,3,0.06911759078502655,0.9390519187358916
mmlu-pro,None,1.0,0.025,1.0,0.5,0.25,0.25,4,0.06948250532150269,0.9435665914221218
mmlu-pro,None,1.0,0.025,1.0,0.5,0.25,0.5,0,0.07124665379524231,0.9322799097065462
mmlu-pro,None,1.0,0.025,1.0,0.5,0.25,0.5,1,0.0704522505402565,0.9571106094808126
mmlu-pro,None,1.0,0.025,1.0,0.5,0.25,0.5,2,0.07043105363845825,0.948081264108352
mmlu-pro,None,1.0,0.025,1.0,0.5,0.25,0.5,3,0.07047295570373535,0.9525959367945823
mmlu-pro,None,1.0,0.025,1.0,0.5,0.25,0.5,4,0.0709047019481659,0.9593679458239277
mmlu-pro,None,1.0,0.025,1.0,0.5,0.25,0.75,0,0.07413507252931595,0.9548532731376974
mmlu-pro,None,1.0,0.025,1.0,0.5,0.25,0.75,1,0.07345214486122131,0.9435665914221218
mmlu-pro,None,1.0,0.025,1.0,0.5,0.25,0.75,2,0.07307299226522446,0.9367945823927765
mmlu-pro,None,1.0,0.025,1.0,0.5,0.25,0.75,3,0.07344374805688858,0.9593679458239277
mmlu-pro,None,1.0,0.025,1.0,0.5,0.25,0.75,4,0.0734870508313179,0.9458239277652369
mmlu-pro,None,1.0,0.025,1.0,0.75,0.25,0.05,0,0.07393010705709457,0.9209932279909706
mmlu-pro,None,1.0,0.025,1.0,0.75,0.25,0.05,1,0.0754663497209549,0.948081264108352
mmlu-pro,None,1.0,0.025,1.0,0.75,0.25,0.05,2,0.07312676310539246,0.9367945823927765
mmlu-pro,None,1.0,0.025,1.0,0.75,0.25,0.05,3,0.07358573377132416,0.948081264108352
mmlu-pro,None,1.0,0.025,1.0,0.75,0.25,0.05,4,0.07441587746143341,0.9367945823927765
mmlu-pro,None,1.0,0.025,1.0,0.75,0.25,0.25,0,0.07228193432092667,0.9367945823927765
mmlu-pro,None,1.0,0.025,1.0,0.75,0.25,0.25,1,0.07141020148992538,0.9593679458239277
mmlu-pro,None,1.0,0.025,1.0,0.75,0.25,0.25,2,0.07079451531171799,0.9322799097065462
mmlu-pro,None,1.0,0.025,1.0,0.75,0.25,0.25,3,0.07014495879411697,0.9458239277652369
mmlu-pro,None,1.0,0.025,1.0,0.75,0.25,0.25,4,0.07044773548841476,0.9413092550790066
mmlu-pro,None,1.0,0.025,1.0,0.75,0.25,0.5,0,0.07169829308986664,0.9119638826185101
mmlu-pro,None,1.0,0.025,1.0,0.75,0.25,0.5,1,0.07060971111059189,0.9683972911963882
mmlu-pro,None,1.0,0.025,1.0,0.75,0.25,0.5,2,0.07057776302099228,0.9390519187358916
mmlu-pro,None,1.0,0.025,1.0,0.75,0.25,0.5,3,0.07084963470697403,0.9548532731376974
mmlu-pro,None,1.0,0.025,1.0,0.75,0.25,0.5,4,0.07115285098552704,0.9503386004514672
mmlu-pro,None,1.0,0.025,1.0,0.75,0.25,0.75,0,0.0743129774928093,0.9503386004514672
mmlu-pro,None,1.0,0.025,1.0,0.75,0.25,0.75,1,0.07345596700906754,0.9322799097065462
mmlu-pro,None,1.0,0.025,1.0,0.75,0.25,0.75,2,0.07313310354948044,0.9458239277652369
mmlu-pro,None,1.0,0.025,1.0,0.75,0.25,0.75,3,0.07334078848361969,0.9706546275395033
mmlu-pro,None,1.0,0.025,1.0,0.75,0.25,0.75,4,0.07359181344509125,0.948081264108352
mmlu-pro,None,1.0,0.05,0.25,0.0,0.25,0.05,0,0.04683579504489899,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.25,0.0,0.25,0.05,1,0.04640904814004898,0.9345372460496614
mmlu-pro,None,1.0,0.05,0.25,0.0,0.25,0.05,2,0.046394433826208115,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.25,0.0,0.25,0.05,3,0.046489182859659195,0.9413092550790066
mmlu-pro,None,1.0,0.05,0.25,0.0,0.25,0.05,4,0.04645419493317604,0.9593679458239277
mmlu-pro,None,1.0,0.05,0.25,0.0,0.25,0.25,0,0.0475638173520565,0.9593679458239277
mmlu-pro,None,1.0,0.05,0.25,0.0,0.25,0.25,1,0.047181107103824615,0.9390519187358916
mmlu-pro,None,1.0,0.05,0.25,0.0,0.25,0.25,2,0.04715906083583832,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.25,0.0,0.25,0.25,3,0.047222673892974854,0.9413092550790066
mmlu-pro,None,1.0,0.05,0.25,0.0,0.25,0.25,4,0.04714752361178398,0.948081264108352
mmlu-pro,None,1.0,0.05,0.25,0.0,0.25,0.5,0,0.04859944060444832,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.25,0.0,0.25,0.5,1,0.04819848760962486,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.25,0.0,0.25,0.5,2,0.04811139032244682,0.9458239277652369
mmlu-pro,None,1.0,0.05,0.25,0.0,0.25,0.5,3,0.048229336738586426,0.9345372460496614
mmlu-pro,None,1.0,0.05,0.25,0.0,0.25,0.5,4,0.04808526858687401,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.25,0.0,0.25,0.75,0,0.04968692362308502,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.25,0.0,0.25,0.75,1,0.04930931329727173,0.9571106094808126
mmlu-pro,None,1.0,0.05,0.25,0.0,0.25,0.75,2,0.04922822117805481,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.25,0.0,0.25,0.75,3,0.04932909831404686,0.948081264108352
mmlu-pro,None,1.0,0.05,0.25,0.0,0.25,0.75,4,0.04919366538524628,0.9458239277652369
mmlu-pro,None,1.0,0.05,0.25,0.05,0.25,0.05,0,0.04683854058384895,0.9571106094808126
mmlu-pro,None,1.0,0.05,0.25,0.05,0.25,0.05,1,0.04642217606306076,0.9390519187358916
mmlu-pro,None,1.0,0.05,0.25,0.05,0.25,0.05,2,0.04639570042490959,0.9413092550790066
mmlu-pro,None,1.0,0.05,0.25,0.05,0.25,0.05,3,0.04650234803557396,0.9413092550790066
mmlu-pro,None,1.0,0.05,0.25,0.05,0.25,0.05,4,0.04644401744008064,0.9571106094808126
mmlu-pro,None,1.0,0.05,0.25,0.05,0.25,0.25,0,0.04755624383687973,0.9638826185101579
mmlu-pro,None,1.0,0.05,0.25,0.05,0.25,0.25,1,0.047178566455841064,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.25,0.05,0.25,0.25,2,0.047135382890701294,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.25,0.05,0.25,0.25,3,0.047241441905498505,0.9458239277652369
mmlu-pro,None,1.0,0.05,0.25,0.05,0.25,0.25,4,0.047155316919088364,0.9458239277652369
mmlu-pro,None,1.0,0.05,0.25,0.05,0.25,0.5,0,0.04858214408159256,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.25,0.05,0.25,0.5,1,0.048181723803281784,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.25,0.05,0.25,0.5,2,0.04810564965009689,0.9458239277652369
mmlu-pro,None,1.0,0.05,0.25,0.05,0.25,0.5,3,0.048220399767160416,0.9345372460496614
mmlu-pro,None,1.0,0.05,0.25,0.05,0.25,0.5,4,0.04808260500431061,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.25,0.05,0.25,0.75,0,0.04968486726284027,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.25,0.05,0.25,0.75,1,0.04929747059941292,0.9571106094808126
mmlu-pro,None,1.0,0.05,0.25,0.05,0.25,0.75,2,0.049240171909332275,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.25,0.05,0.25,0.75,3,0.04932897910475731,0.948081264108352
mmlu-pro,None,1.0,0.05,0.25,0.05,0.25,0.75,4,0.04918680340051651,0.9458239277652369
mmlu-pro,None,1.0,0.05,0.25,0.25,0.25,0.05,0,0.04668840765953064,0.9571106094808126
mmlu-pro,None,1.0,0.05,0.25,0.25,0.25,0.05,1,0.04628623649477959,0.9458239277652369
mmlu-pro,None,1.0,0.05,0.25,0.25,0.25,0.05,2,0.04626879841089249,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.25,0.25,0.25,0.05,3,0.04636283963918686,0.9367945823927765
mmlu-pro,None,1.0,0.05,0.25,0.25,0.25,0.05,4,0.04633215442299843,0.9616252821670428
mmlu-pro,None,1.0,0.05,0.25,0.25,0.25,0.25,0,0.04744310677051544,0.9616252821670428
mmlu-pro,None,1.0,0.05,0.25,0.25,0.25,0.25,1,0.04706226661801338,0.9367945823927765
mmlu-pro,None,1.0,0.05,0.25,0.25,0.25,0.25,2,0.04701004922389984,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.25,0.25,0.25,0.25,3,0.047159794718027115,0.9367945823927765
mmlu-pro,None,1.0,0.05,0.25,0.25,0.25,0.25,4,0.04707992449402809,0.9593679458239277
mmlu-pro,None,1.0,0.05,0.25,0.25,0.25,0.5,0,0.04845350235700607,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.25,0.25,0.25,0.5,1,0.04807543382048607,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.25,0.25,0.25,0.5,2,0.04801413044333458,0.948081264108352
mmlu-pro,None,1.0,0.05,0.25,0.25,0.25,0.5,3,0.04814224690198898,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.25,0.25,0.25,0.5,4,0.048063792288303375,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.25,0.25,0.25,0.75,0,0.04961691424250603,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.25,0.25,0.25,0.75,1,0.049231916666030884,0.948081264108352
mmlu-pro,None,1.0,0.05,0.25,0.25,0.25,0.75,2,0.049195706844329834,0.948081264108352
mmlu-pro,None,1.0,0.05,0.25,0.25,0.25,0.75,3,0.04927694424986839,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.25,0.25,0.25,0.75,4,0.04914659261703491,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.25,0.5,0.25,0.05,0,0.04641653969883919,0.9390519187358916
mmlu-pro,None,1.0,0.05,0.25,0.5,0.25,0.05,1,0.046101946383714676,0.9593679458239277
mmlu-pro,None,1.0,0.05,0.25,0.5,0.25,0.05,2,0.04608060419559479,0.9367945823927765
mmlu-pro,None,1.0,0.05,0.25,0.5,0.25,0.05,3,0.0461653396487236,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.25,0.5,0.25,0.05,4,0.046188835054636,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.25,0.5,0.25,0.25,0,0.04723568633198738,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.25,0.5,0.25,0.25,1,0.046887822449207306,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.25,0.5,0.25,0.25,2,0.046860139816999435,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.25,0.5,0.25,0.25,3,0.04694894328713417,0.948081264108352
mmlu-pro,None,1.0,0.05,0.25,0.5,0.25,0.25,4,0.04690057039260864,0.9616252821670428
mmlu-pro,None,1.0,0.05,0.25,0.5,0.25,0.5,0,0.048304710537195206,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.25,0.5,0.25,0.5,1,0.04799278825521469,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.25,0.5,0.25,0.5,2,0.04790666699409485,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.25,0.5,0.25,0.5,3,0.04800288751721382,0.9458239277652369
mmlu-pro,None,1.0,0.05,0.25,0.5,0.25,0.5,4,0.047961827367544174,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.25,0.5,0.25,0.75,0,0.049537330865859985,0.948081264108352
mmlu-pro,None,1.0,0.05,0.25,0.5,0.25,0.75,1,0.04913277551531792,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.25,0.5,0.25,0.75,2,0.04911300167441368,0.948081264108352
mmlu-pro,None,1.0,0.05,0.25,0.5,0.25,0.75,3,0.04919910058379173,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.25,0.5,0.25,0.75,4,0.04907567799091339,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.25,0.75,0.25,0.05,0,0.046297647058963776,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.25,0.75,0.25,0.05,1,0.04597839340567589,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.25,0.75,0.25,0.05,2,0.04591835290193558,0.9345372460496614
mmlu-pro,None,1.0,0.05,0.25,0.75,0.25,0.05,3,0.04604451730847359,0.9390519187358916
mmlu-pro,None,1.0,0.05,0.25,0.75,0.25,0.05,4,0.046051036566495895,0.9638826185101579
mmlu-pro,None,1.0,0.05,0.25,0.75,0.25,0.25,0,0.04705270752310753,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.25,0.75,0.25,0.25,1,0.04675963148474693,0.948081264108352
mmlu-pro,None,1.0,0.05,0.25,0.75,0.25,0.25,2,0.04673154279589653,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.25,0.75,0.25,0.25,3,0.04680278152227402,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.25,0.75,0.25,0.25,4,0.04674274101853371,0.9638826185101579
mmlu-pro,None,1.0,0.05,0.25,0.75,0.25,0.5,0,0.048196565359830856,0.9458239277652369
mmlu-pro,None,1.0,0.05,0.25,0.75,0.25,0.5,1,0.047850072383880615,0.9458239277652369
mmlu-pro,None,1.0,0.05,0.25,0.75,0.25,0.5,2,0.04776742681860924,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.25,0.75,0.25,0.5,3,0.04788035899400711,0.9390519187358916
mmlu-pro,None,1.0,0.05,0.25,0.75,0.25,0.5,4,0.047806672751903534,0.948081264108352
mmlu-pro,None,1.0,0.05,0.25,0.75,0.25,0.75,0,0.04945594072341919,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.25,0.75,0.25,0.75,1,0.04907773807644844,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.25,0.75,0.25,0.75,2,0.04903858155012131,0.948081264108352
mmlu-pro,None,1.0,0.05,0.25,0.75,0.25,0.75,3,0.049117736518383026,0.9571106094808126
mmlu-pro,None,1.0,0.05,0.25,0.75,0.25,0.75,4,0.04899688437581062,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.5,0.0,0.25,0.05,0,0.044683679938316345,0.948081264108352
mmlu-pro,None,1.0,0.05,0.5,0.0,0.25,0.05,1,0.04414144158363342,0.9458239277652369
mmlu-pro,None,1.0,0.05,0.5,0.0,0.25,0.05,2,0.04411408677697182,0.948081264108352
mmlu-pro,None,1.0,0.05,0.5,0.0,0.25,0.05,3,0.04420030489563942,0.9390519187358916
mmlu-pro,None,1.0,0.05,0.5,0.0,0.25,0.05,4,0.044440750032663345,0.9593679458239277
mmlu-pro,None,1.0,0.05,0.5,0.0,0.25,0.25,0,0.04550325870513916,0.948081264108352
mmlu-pro,None,1.0,0.05,0.5,0.0,0.25,0.25,1,0.045016735792160034,0.948081264108352
mmlu-pro,None,1.0,0.05,0.5,0.0,0.25,0.25,2,0.045134201645851135,0.927765237020316
mmlu-pro,None,1.0,0.05,0.5,0.0,0.25,0.25,3,0.045131780207157135,0.9413092550790066
mmlu-pro,None,1.0,0.05,0.5,0.0,0.25,0.25,4,0.04523378610610962,0.9638826185101579
mmlu-pro,None,1.0,0.05,0.5,0.0,0.25,0.5,0,0.04686863347887993,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.5,0.0,0.25,0.5,1,0.04647286608815193,0.9345372460496614
mmlu-pro,None,1.0,0.05,0.5,0.0,0.25,0.5,2,0.04643084108829498,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.5,0.0,0.25,0.5,3,0.04655434191226959,0.9345372460496614
mmlu-pro,None,1.0,0.05,0.5,0.0,0.25,0.5,4,0.046521879732608795,0.9661399548532731
