dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
mmlu-pro,None,1.0,0.025,0.75,0.25,0.0,0.75,2,0.07267731428146362,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.75,0.25,0.0,0.75,3,0.07291030138731003,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.75,0.25,0.0,0.75,4,0.07290704548358917,0.9638826185101579
mmlu-pro,None,1.0,0.025,0.75,0.5,0.0,0.05,0,0.07133984565734863,0.9209932279909706
mmlu-pro,None,1.0,0.025,0.75,0.5,0.0,0.05,1,0.07089275121688843,0.9255079006772008
mmlu-pro,None,1.0,0.025,0.75,0.5,0.0,0.05,2,0.07173428684473038,0.9255079006772008
mmlu-pro,None,1.0,0.025,0.75,0.5,0.0,0.05,3,0.06962611526250839,0.927765237020316
mmlu-pro,None,1.0,0.025,0.75,0.5,0.0,0.05,4,0.07100652903318405,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.75,0.5,0.0,0.25,0,0.0693146362900734,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.75,0.5,0.0,0.25,1,0.06855982542037964,0.9593679458239277
mmlu-pro,None,1.0,0.025,0.75,0.5,0.0,0.25,2,0.06879276782274246,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.75,0.5,0.0,0.25,3,0.06880462169647217,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.75,0.5,0.0,0.25,4,0.06914333999156952,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.75,0.5,0.0,0.5,0,0.07058104872703552,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.75,0.5,0.0,0.5,1,0.06999160349369049,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.75,0.5,0.0,0.5,2,0.06958548724651337,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.75,0.5,0.0,0.5,3,0.06962963938713074,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.75,0.5,0.0,0.5,4,0.06987325847148895,0.948081264108352
mmlu-pro,None,1.0,0.025,0.75,0.5,0.0,0.75,0,0.07385774701833725,0.927765237020316
mmlu-pro,None,1.0,0.025,0.75,0.5,0.0,0.75,1,0.0730115994811058,0.9593679458239277
mmlu-pro,None,1.0,0.025,0.75,0.5,0.0,0.75,2,0.07273079454898834,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.75,0.5,0.0,0.75,3,0.07301492989063263,0.9616252821670428
mmlu-pro,None,1.0,0.025,0.75,0.5,0.0,0.75,4,0.07298123091459274,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.75,0.75,0.0,0.05,0,0.07224833220243454,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.75,0.75,0.0,0.05,1,0.07319813221693039,0.927765237020316
mmlu-pro,None,1.0,0.025,0.75,0.75,0.0,0.05,2,0.07379462569952011,0.9232505643340857
mmlu-pro,None,1.0,0.025,0.75,0.75,0.0,0.05,3,0.07182014733552933,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.75,0.75,0.0,0.05,4,0.07263365387916565,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.75,0.75,0.0,0.25,0,0.06999857723712921,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.75,0.75,0.0,0.25,1,0.06990685313940048,0.9593679458239277
mmlu-pro,None,1.0,0.025,0.75,0.75,0.0,0.25,2,0.06970460712909698,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.75,0.75,0.0,0.25,3,0.06980450451374054,0.948081264108352
mmlu-pro,None,1.0,0.025,0.75,0.75,0.0,0.25,4,0.07001722604036331,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.75,0.75,0.0,0.5,0,0.0705798789858818,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.75,0.75,0.0,0.5,1,0.07039763778448105,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.75,0.75,0.0,0.5,2,0.06997720152139664,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.75,0.75,0.0,0.5,3,0.07000435143709183,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.75,0.75,0.0,0.5,4,0.0704522579908371,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.75,0.75,0.0,0.75,0,0.07383960485458374,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.75,0.75,0.0,0.75,1,0.07313709706068039,0.9571106094808126
mmlu-pro,None,1.0,0.025,0.75,0.75,0.0,0.75,2,0.07272333651781082,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.75,0.75,0.0,0.75,3,0.07290563732385635,0.9683972911963882
mmlu-pro,None,1.0,0.025,0.75,0.75,0.0,0.75,4,0.07285123318433762,0.948081264108352
mmlu-pro,None,1.0,0.025,1.0,0.0,0.0,0.05,0,0.06820233166217804,0.9322799097065462
mmlu-pro,None,1.0,0.025,1.0,0.0,0.0,0.05,1,0.06677854061126709,0.9345372460496614
mmlu-pro,None,1.0,0.025,1.0,0.0,0.0,0.05,2,0.06669222563505173,0.9187358916478554
mmlu-pro,None,1.0,0.025,1.0,0.0,0.0,0.05,3,0.06570127606391907,0.9390519187358916
mmlu-pro,None,1.0,0.025,1.0,0.0,0.0,0.05,4,0.06690403819084167,0.9435665914221218
mmlu-pro,None,1.0,0.025,1.0,0.0,0.0,0.25,0,0.06798958033323288,0.9593679458239277
mmlu-pro,None,1.0,0.025,1.0,0.0,0.0,0.25,1,0.06646696478128433,0.9503386004514672
mmlu-pro,None,1.0,0.025,1.0,0.0,0.0,0.25,2,0.06603169441223145,0.9435665914221218
mmlu-pro,None,1.0,0.025,1.0,0.0,0.0,0.25,3,0.06626327335834503,0.948081264108352
mmlu-pro,None,1.0,0.025,1.0,0.0,0.0,0.25,4,0.066336989402771,0.9209932279909706
mmlu-pro,None,1.0,0.025,1.0,0.0,0.0,0.5,0,0.06938513368368149,0.9345372460496614
mmlu-pro,None,1.0,0.025,1.0,0.0,0.0,0.5,1,0.06844303756952286,0.9525959367945823
mmlu-pro,None,1.0,0.025,1.0,0.0,0.0,0.5,2,0.06820983439683914,0.9345372460496614
mmlu-pro,None,1.0,0.025,1.0,0.0,0.0,0.5,3,0.068230539560318,0.9322799097065462
mmlu-pro,None,1.0,0.025,1.0,0.0,0.0,0.5,4,0.06863261759281158,0.9435665914221218
mmlu-pro,None,1.0,0.025,1.0,0.0,0.0,0.75,0,0.07317379862070084,0.9435665914221218
mmlu-pro,None,1.0,0.025,1.0,0.0,0.0,0.75,1,0.07241823524236679,0.9593679458239277
mmlu-pro,None,1.0,0.025,1.0,0.0,0.0,0.75,2,0.07214087247848511,0.9367945823927765
mmlu-pro,None,1.0,0.025,1.0,0.0,0.0,0.75,3,0.0720256119966507,0.9458239277652369
mmlu-pro,None,1.0,0.025,1.0,0.0,0.0,0.75,4,0.07207480818033218,0.948081264108352
mmlu-pro,None,1.0,0.025,1.0,0.05,0.0,0.05,0,0.06710456311702728,0.9413092550790066
mmlu-pro,None,1.0,0.025,1.0,0.05,0.0,0.05,1,0.06751340627670288,0.9300225733634311
mmlu-pro,None,1.0,0.025,1.0,0.05,0.0,0.05,2,0.06681443005800247,0.9209932279909706
mmlu-pro,None,1.0,0.025,1.0,0.05,0.0,0.05,3,0.0664188340306282,0.9300225733634311
mmlu-pro,None,1.0,0.025,1.0,0.05,0.0,0.05,4,0.06743963062763214,0.9300225733634311
mmlu-pro,None,1.0,0.025,1.0,0.05,0.0,0.25,0,0.06723589450120926,0.9503386004514672
mmlu-pro,None,1.0,0.025,1.0,0.05,0.0,0.25,1,0.06641510128974915,0.9571106094808126
mmlu-pro,None,1.0,0.025,1.0,0.05,0.0,0.25,2,0.06650662422180176,0.9571106094808126
mmlu-pro,None,1.0,0.025,1.0,0.05,0.0,0.25,3,0.06638302654027939,0.948081264108352
mmlu-pro,None,1.0,0.025,1.0,0.05,0.0,0.25,4,0.0668511688709259,0.9503386004514672
mmlu-pro,None,1.0,0.025,1.0,0.05,0.0,0.5,0,0.06934273988008499,0.9458239277652369
mmlu-pro,None,1.0,0.025,1.0,0.05,0.0,0.5,1,0.0683487132191658,0.9638826185101579
mmlu-pro,None,1.0,0.025,1.0,0.05,0.0,0.5,2,0.06863322108983994,0.9571106094808126
mmlu-pro,None,1.0,0.025,1.0,0.05,0.0,0.5,3,0.06810587644577026,0.9458239277652369
mmlu-pro,None,1.0,0.025,1.0,0.05,0.0,0.5,4,0.06856001913547516,0.9525959367945823
mmlu-pro,None,1.0,0.025,1.0,0.05,0.0,0.75,0,0.07323875278234482,0.9525959367945823
mmlu-pro,None,1.0,0.025,1.0,0.05,0.0,0.75,1,0.07238736748695374,0.9548532731376974
mmlu-pro,None,1.0,0.025,1.0,0.05,0.0,0.75,2,0.07199184596538544,0.9435665914221218
mmlu-pro,None,1.0,0.025,1.0,0.05,0.0,0.75,3,0.0720672532916069,0.9458239277652369
mmlu-pro,None,1.0,0.025,1.0,0.05,0.0,0.75,4,0.07222869247198105,0.9571106094808126
mmlu-pro,None,1.0,0.025,1.0,0.25,0.0,0.05,0,0.07114031910896301,0.9097065462753949
mmlu-pro,None,1.0,0.025,1.0,0.25,0.0,0.05,1,0.07075611501932144,0.9209932279909706
mmlu-pro,None,1.0,0.025,1.0,0.25,0.0,0.05,2,0.07002062350511551,0.9435665914221218
mmlu-pro,None,1.0,0.025,1.0,0.25,0.0,0.05,3,0.06834455579519272,0.9142212189616252
mmlu-pro,None,1.0,0.025,1.0,0.25,0.0,0.05,4,0.0714685246348381,0.9142212189616252
mmlu-pro,None,1.0,0.025,1.0,0.25,0.0,0.25,0,0.0688546746969223,0.9322799097065462
mmlu-pro,None,1.0,0.025,1.0,0.25,0.0,0.25,1,0.06789630651473999,0.9571106094808126
mmlu-pro,None,1.0,0.025,1.0,0.25,0.0,0.25,2,0.06800205260515213,0.927765237020316
mmlu-pro,None,1.0,0.025,1.0,0.25,0.0,0.25,3,0.06760749965906143,0.9458239277652369
mmlu-pro,None,1.0,0.025,1.0,0.25,0.0,0.25,4,0.06819400936365128,0.9390519187358916
mmlu-pro,None,1.0,0.025,1.0,0.25,0.0,0.5,0,0.06916122138500214,0.927765237020316
mmlu-pro,None,1.0,0.025,1.0,0.25,0.0,0.5,1,0.06863757967948914,0.9503386004514672
mmlu-pro,None,1.0,0.025,1.0,0.25,0.0,0.5,2,0.06894037127494812,0.9503386004514672
mmlu-pro,None,1.0,0.025,1.0,0.25,0.0,0.5,3,0.06829273700714111,0.9525959367945823
mmlu-pro,None,1.0,0.025,1.0,0.25,0.0,0.5,4,0.06929340958595276,0.9593679458239277
mmlu-pro,None,1.0,0.025,1.0,0.25,0.0,0.75,0,0.07325578480958939,0.927765237020316
mmlu-pro,None,1.0,0.025,1.0,0.25,0.0,0.75,1,0.07233859598636627,0.948081264108352
mmlu-pro,None,1.0,0.025,1.0,0.25,0.0,0.75,2,0.07196274399757385,0.9435665914221218
mmlu-pro,None,1.0,0.025,1.0,0.25,0.0,0.75,3,0.0723346546292305,0.9571106094808126
mmlu-pro,None,1.0,0.025,1.0,0.25,0.0,0.75,4,0.07222245633602142,0.9638826185101579
mmlu-pro,None,1.0,0.025,1.0,0.5,0.0,0.05,0,0.07453281432390213,0.9209932279909706
mmlu-pro,None,1.0,0.025,1.0,0.5,0.0,0.05,1,0.07424946129322052,0.9322799097065462
mmlu-pro,None,1.0,0.025,1.0,0.5,0.0,0.05,2,0.07376562058925629,0.9006772009029345
mmlu-pro,None,1.0,0.025,1.0,0.5,0.0,0.05,3,0.07118961960077286,0.9006772009029345
mmlu-pro,None,1.0,0.025,1.0,0.5,0.0,0.05,4,0.07380084693431854,0.9232505643340857
mmlu-pro,None,1.0,0.025,1.0,0.5,0.0,0.25,0,0.07008181512355804,0.9232505643340857
mmlu-pro,None,1.0,0.025,1.0,0.5,0.0,0.25,1,0.07004223018884659,0.9345372460496614
mmlu-pro,None,1.0,0.025,1.0,0.5,0.0,0.25,2,0.06968119740486145,0.9322799097065462
mmlu-pro,None,1.0,0.025,1.0,0.5,0.0,0.25,3,0.06923289597034454,0.9367945823927765
mmlu-pro,None,1.0,0.025,1.0,0.5,0.0,0.25,4,0.06969775259494781,0.9413092550790066
mmlu-pro,None,1.0,0.025,1.0,0.5,0.0,0.5,0,0.06986585259437561,0.9367945823927765
mmlu-pro,None,1.0,0.025,1.0,0.5,0.0,0.5,1,0.06913986057043076,0.9458239277652369
mmlu-pro,None,1.0,0.025,1.0,0.5,0.0,0.5,2,0.06970939040184021,0.9413092550790066
mmlu-pro,None,1.0,0.025,1.0,0.5,0.0,0.5,3,0.06929362565279007,0.9390519187358916
mmlu-pro,None,1.0,0.025,1.0,0.5,0.0,0.5,4,0.06987057626247406,0.9458239277652369
mmlu-pro,None,1.0,0.025,1.0,0.5,0.0,0.75,0,0.07330834120512009,0.927765237020316
mmlu-pro,None,1.0,0.025,1.0,0.5,0.0,0.75,1,0.0725797787308693,0.9593679458239277
mmlu-pro,None,1.0,0.025,1.0,0.5,0.0,0.75,2,0.07215368747711182,0.9413092550790066
mmlu-pro,None,1.0,0.025,1.0,0.5,0.0,0.75,3,0.07244928926229477,0.9616252821670428
mmlu-pro,None,1.0,0.025,1.0,0.5,0.0,0.75,4,0.07233168929815292,0.9593679458239277
mmlu-pro,None,1.0,0.025,1.0,0.75,0.0,0.05,0,0.07795792073011398,0.9097065462753949
mmlu-pro,None,1.0,0.025,1.0,0.75,0.0,0.05,1,0.0773526132106781,0.9367945823927765
mmlu-pro,None,1.0,0.025,1.0,0.75,0.0,0.05,2,0.07685686647891998,0.9255079006772008
mmlu-pro,None,1.0,0.025,1.0,0.75,0.0,0.05,3,0.07416178286075592,0.9300225733634311
mmlu-pro,None,1.0,0.025,1.0,0.75,0.0,0.05,4,0.07615335285663605,0.9345372460496614
mmlu-pro,None,1.0,0.025,1.0,0.75,0.0,0.25,0,0.07123640179634094,0.9458239277652369
mmlu-pro,None,1.0,0.025,1.0,0.75,0.0,0.25,1,0.07148289680480957,0.9390519187358916
mmlu-pro,None,1.0,0.025,1.0,0.75,0.0,0.25,2,0.07102997601032257,0.9209932279909706
mmlu-pro,None,1.0,0.025,1.0,0.75,0.0,0.25,3,0.07076630741357803,0.9367945823927765
mmlu-pro,None,1.0,0.025,1.0,0.75,0.0,0.25,4,0.07098186761140823,0.9390519187358916
mmlu-pro,None,1.0,0.025,1.0,0.75,0.0,0.5,0,0.07055727392435074,0.9503386004514672
mmlu-pro,None,1.0,0.025,1.0,0.75,0.0,0.5,1,0.0698845237493515,0.948081264108352
mmlu-pro,None,1.0,0.025,1.0,0.75,0.0,0.5,2,0.07046518474817276,0.9458239277652369
mmlu-pro,None,1.0,0.025,1.0,0.75,0.0,0.5,3,0.07000920176506042,0.9503386004514672
mmlu-pro,None,1.0,0.025,1.0,0.75,0.0,0.5,4,0.07052312791347504,0.9571106094808126
mmlu-pro,None,1.0,0.025,1.0,0.75,0.0,0.75,0,0.07346542924642563,0.9232505643340857
mmlu-pro,None,1.0,0.025,1.0,0.75,0.0,0.75,1,0.07274191081523895,0.948081264108352
mmlu-pro,None,1.0,0.025,1.0,0.75,0.0,0.75,2,0.07237944006919861,0.9390519187358916
mmlu-pro,None,1.0,0.025,1.0,0.75,0.0,0.75,3,0.07253365963697433,0.9593679458239277
mmlu-pro,None,1.0,0.025,1.0,0.75,0.0,0.75,4,0.07257550209760666,0.9706546275395033
mmlu-pro,None,1.0,0.05,0.25,0.0,0.0,0.05,0,0.045651018619537354,0.948081264108352
mmlu-pro,None,1.0,0.05,0.25,0.0,0.0,0.05,1,0.045457713305950165,0.9571106094808126
mmlu-pro,None,1.0,0.05,0.25,0.0,0.0,0.05,2,0.04528950899839401,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.25,0.0,0.0,0.05,3,0.045561283826828,0.9367945823927765
mmlu-pro,None,1.0,0.05,0.25,0.0,0.0,0.05,4,0.0453907810151577,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.25,0.0,0.0,0.25,0,0.04654030129313469,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.25,0.0,0.0,0.25,1,0.04627474769949913,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.25,0.0,0.0,0.25,2,0.04610974341630936,0.948081264108352
mmlu-pro,None,1.0,0.05,0.25,0.0,0.0,0.25,3,0.046238500624895096,0.9390519187358916
mmlu-pro,None,1.0,0.05,0.25,0.0,0.0,0.25,4,0.04616279527544975,0.9616252821670428
mmlu-pro,None,1.0,0.05,0.25,0.0,0.0,0.5,0,0.04777297377586365,0.9413092550790066
mmlu-pro,None,1.0,0.05,0.25,0.0,0.0,0.5,1,0.04745364561676979,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.25,0.0,0.0,0.5,2,0.04738852009177208,0.9390519187358916
mmlu-pro,None,1.0,0.05,0.25,0.0,0.0,0.5,3,0.047464754432439804,0.9367945823927765
mmlu-pro,None,1.0,0.05,0.25,0.0,0.0,0.5,4,0.04742136225104332,0.9616252821670428
mmlu-pro,None,1.0,0.05,0.25,0.0,0.0,0.75,0,0.04923205077648163,0.9593679458239277
mmlu-pro,None,1.0,0.05,0.25,0.0,0.0,0.75,1,0.04887004569172859,0.948081264108352
mmlu-pro,None,1.0,0.05,0.25,0.0,0.0,0.75,2,0.04873928055167198,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.25,0.0,0.0,0.75,3,0.04888397827744484,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.25,0.0,0.0,0.75,4,0.048833705484867096,0.948081264108352
mmlu-pro,None,1.0,0.05,0.25,0.05,0.0,0.05,0,0.04561634734272957,0.948081264108352
mmlu-pro,None,1.0,0.05,0.25,0.05,0.0,0.05,1,0.0451519638299942,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.25,0.05,0.0,0.05,2,0.04517139494419098,0.9571106094808126
mmlu-pro,None,1.0,0.05,0.25,0.05,0.0,0.05,3,0.045369356870651245,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.25,0.05,0.0,0.05,4,0.0453009270131588,0.9593679458239277
mmlu-pro,None,1.0,0.05,0.25,0.05,0.0,0.25,0,0.04652409255504608,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.25,0.05,0.0,0.25,1,0.046188466250896454,0.9571106094808126
mmlu-pro,None,1.0,0.05,0.25,0.05,0.0,0.25,2,0.04607084020972252,0.948081264108352
mmlu-pro,None,1.0,0.05,0.25,0.05,0.0,0.25,3,0.04618670046329498,0.9390519187358916
mmlu-pro,None,1.0,0.05,0.25,0.05,0.0,0.25,4,0.046173423528671265,0.9593679458239277
mmlu-pro,None,1.0,0.05,0.25,0.05,0.0,0.5,0,0.04770743474364281,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.25,0.05,0.0,0.5,1,0.04735516756772995,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.25,0.05,0.0,0.5,2,0.04731661453843117,0.9322799097065462
mmlu-pro,None,1.0,0.05,0.25,0.05,0.0,0.5,3,0.0473046712577343,0.9345372460496614
mmlu-pro,None,1.0,0.05,0.25,0.05,0.0,0.5,4,0.047353629022836685,0.9571106094808126
mmlu-pro,None,1.0,0.05,0.25,0.05,0.0,0.75,0,0.049223314970731735,0.9571106094808126
mmlu-pro,None,1.0,0.05,0.25,0.05,0.0,0.75,1,0.04884965345263481,0.948081264108352
mmlu-pro,None,1.0,0.05,0.25,0.05,0.0,0.75,2,0.04867267981171608,0.9413092550790066
mmlu-pro,None,1.0,0.05,0.25,0.05,0.0,0.75,3,0.048866793513298035,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.25,0.05,0.0,0.75,4,0.04881956800818443,0.948081264108352
mmlu-pro,None,1.0,0.05,0.25,0.25,0.0,0.05,0,0.04540824517607689,0.9616252821670428
mmlu-pro,None,1.0,0.05,0.25,0.25,0.0,0.05,1,0.045072708278894424,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.25,0.25,0.0,0.05,2,0.04525827616453171,0.948081264108352
mmlu-pro,None,1.0,0.05,0.25,0.25,0.0,0.05,3,0.04537158086895943,0.9413092550790066
mmlu-pro,None,1.0,0.05,0.25,0.25,0.0,0.05,4,0.045267973095178604,0.9729119638826185
mmlu-pro,None,1.0,0.05,0.25,0.25,0.0,0.25,0,0.0463637039065361,0.948081264108352
mmlu-pro,None,1.0,0.05,0.25,0.25,0.0,0.25,1,0.04590345174074173,0.9593679458239277
mmlu-pro,None,1.0,0.05,0.25,0.25,0.0,0.25,2,0.0459880456328392,0.948081264108352
mmlu-pro,None,1.0,0.05,0.25,0.25,0.0,0.25,3,0.04614491015672684,0.9300225733634311
mmlu-pro,None,1.0,0.05,0.25,0.25,0.0,0.25,4,0.046041421592235565,0.9571106094808126
mmlu-pro,None,1.0,0.05,0.25,0.25,0.0,0.5,0,0.047589726746082306,0.9413092550790066
mmlu-pro,None,1.0,0.05,0.25,0.25,0.0,0.5,1,0.047213174402713776,0.9458239277652369
mmlu-pro,None,1.0,0.05,0.25,0.25,0.0,0.5,2,0.047147318720817566,0.9413092550790066
mmlu-pro,None,1.0,0.05,0.25,0.25,0.0,0.5,3,0.04726194590330124,0.9232505643340857
mmlu-pro,None,1.0,0.05,0.25,0.25,0.0,0.5,4,0.04721109941601753,0.9661399548532731
mmlu-pro,None,1.0,0.05,0.25,0.25,0.0,0.75,0,0.04910045489668846,0.9458239277652369
mmlu-pro,None,1.0,0.05,0.25,0.25,0.0,0.75,1,0.048711489886045456,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.25,0.25,0.0,0.75,2,0.048575080931186676,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.25,0.25,0.0,0.75,3,0.04874798282980919,0.9345372460496614
mmlu-pro,None,1.0,0.05,0.25,0.25,0.0,0.75,4,0.04875248670578003,0.948081264108352
mmlu-pro,None,1.0,0.05,0.25,0.5,0.0,0.05,0,0.04540301859378815,0.9638826185101579
mmlu-pro,None,1.0,0.05,0.25,0.5,0.0,0.05,1,0.045048974454402924,0.948081264108352
mmlu-pro,None,1.0,0.05,0.25,0.5,0.0,0.05,2,0.045133136212825775,0.9390519187358916
mmlu-pro,None,1.0,0.05,0.25,0.5,0.0,0.05,3,0.04536879062652588,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.25,0.5,0.0,0.05,4,0.045188114047050476,0.9729119638826185
mmlu-pro,None,1.0,0.05,0.25,0.5,0.0,0.25,0,0.04625049978494644,0.9593679458239277
mmlu-pro,None,1.0,0.05,0.25,0.5,0.0,0.25,1,0.045786019414663315,0.9345372460496614
mmlu-pro,None,1.0,0.05,0.25,0.5,0.0,0.25,2,0.045841414481401443,0.9571106094808126
mmlu-pro,None,1.0,0.05,0.25,0.5,0.0,0.25,3,0.04595460742712021,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.25,0.5,0.0,0.25,4,0.04595544561743736,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.25,0.5,0.0,0.5,0,0.04741612821817398,0.9322799097065462
mmlu-pro,None,1.0,0.05,0.25,0.5,0.0,0.5,1,0.04708593711256981,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.25,0.5,0.0,0.5,2,0.047021619975566864,0.9413092550790066
mmlu-pro,None,1.0,0.05,0.25,0.5,0.0,0.5,3,0.04719768464565277,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.25,0.5,0.0,0.5,4,0.04703368619084358,0.9638826185101579
mmlu-pro,None,1.0,0.05,0.25,0.5,0.0,0.75,0,0.048976410180330276,0.948081264108352
mmlu-pro,None,1.0,0.05,0.25,0.5,0.0,0.75,1,0.04857240617275238,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.25,0.5,0.0,0.75,2,0.04850391671061516,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.25,0.5,0.0,0.75,3,0.04868044704198837,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.25,0.5,0.0,0.75,4,0.04866225644946098,0.9638826185101579
mmlu-pro,None,1.0,0.05,0.25,0.75,0.0,0.05,0,0.04536425322294235,0.9616252821670428
mmlu-pro,None,1.0,0.05,0.25,0.75,0.0,0.05,1,0.04503421485424042,0.9458239277652369
mmlu-pro,None,1.0,0.05,0.25,0.75,0.0,0.05,2,0.045128412544727325,0.9571106094808126
mmlu-pro,None,1.0,0.05,0.25,0.75,0.0,0.05,3,0.045336127281188965,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.25,0.75,0.0,0.05,4,0.04518026113510132,0.9774266365688487
mmlu-pro,None,1.0,0.05,0.25,0.75,0.0,0.25,0,0.04611402377486229,0.9638826185101579
mmlu-pro,None,1.0,0.05,0.25,0.75,0.0,0.25,1,0.04569299891591072,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.25,0.75,0.0,0.25,2,0.04572625085711479,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.25,0.75,0.0,0.25,3,0.04587524011731148,0.9593679458239277
mmlu-pro,None,1.0,0.05,0.25,0.75,0.0,0.25,4,0.04583482816815376,0.9593679458239277
mmlu-pro,None,1.0,0.05,0.25,0.75,0.0,0.5,0,0.04729149490594864,0.9413092550790066
mmlu-pro,None,1.0,0.05,0.25,0.75,0.0,0.5,1,0.046973176300525665,0.9638826185101579
mmlu-pro,None,1.0,0.05,0.25,0.75,0.0,0.5,2,0.046859074383974075,0.948081264108352
mmlu-pro,None,1.0,0.05,0.25,0.75,0.0,0.5,3,0.04708098992705345,0.948081264108352
mmlu-pro,None,1.0,0.05,0.25,0.75,0.0,0.5,4,0.046944111585617065,0.9706546275395033
mmlu-pro,None,1.0,0.05,0.25,0.75,0.0,0.75,0,0.048889633268117905,0.948081264108352
mmlu-pro,None,1.0,0.05,0.25,0.75,0.0,0.75,1,0.048525370657444,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.25,0.75,0.0,0.75,2,0.04843173176050186,0.9390519187358916
mmlu-pro,None,1.0,0.05,0.25,0.75,0.0,0.75,3,0.04857053607702255,0.9367945823927765
mmlu-pro,None,1.0,0.05,0.25,0.75,0.0,0.75,4,0.048598676919937134,0.9661399548532731
mmlu-pro,None,1.0,0.05,0.5,0.0,0.0,0.05,0,0.0431845523416996,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.5,0.0,0.0,0.05,1,0.04288913682103157,0.9413092550790066
mmlu-pro,None,1.0,0.05,0.5,0.0,0.0,0.05,2,0.042595382779836655,0.9458239277652369
mmlu-pro,None,1.0,0.05,0.5,0.0,0.0,0.05,3,0.04301181435585022,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.5,0.0,0.0,0.05,4,0.042697519063949585,0.9683972911963882
mmlu-pro,None,1.0,0.05,0.5,0.0,0.0,0.25,0,0.04415919631719589,0.948081264108352
mmlu-pro,None,1.0,0.05,0.5,0.0,0.0,0.25,1,0.04388456419110298,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.5,0.0,0.0,0.25,2,0.04354612156748772,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.5,0.0,0.0,0.25,3,0.043918803334236145,0.948081264108352
mmlu-pro,None,1.0,0.05,0.5,0.0,0.0,0.25,4,0.04378625005483627,0.9683972911963882
mmlu-pro,None,1.0,0.05,0.5,0.0,0.0,0.5,0,0.045775577425956726,0.9345372460496614
mmlu-pro,None,1.0,0.05,0.5,0.0,0.0,0.5,1,0.04543685540556908,0.9458239277652369
mmlu-pro,None,1.0,0.05,0.5,0.0,0.0,0.5,2,0.04530027136206627,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.5,0.0,0.0,0.5,3,0.04544466733932495,0.9390519187358916
mmlu-pro,None,1.0,0.05,0.5,0.0,0.0,0.5,4,0.04544242471456528,0.9616252821670428
mmlu-pro,None,1.0,0.05,0.5,0.0,0.0,0.75,0,0.04794851690530777,0.9413092550790066
