dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.25,0.5,4,0.09583213180303574,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.25,0.75,0,0.09805043041706085,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.25,0.75,1,0.0976981520652771,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.25,0.75,2,0.09840723127126694,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.25,0.75,3,0.09787692874670029,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.25,0.75,4,0.09777906537055969,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.25,0.05,0,0.09918947517871857,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.25,0.05,1,0.09998348355293274,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.25,0.05,2,0.1013316884636879,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.25,0.05,3,0.1002088338136673,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.25,0.05,4,0.09827487170696259,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.25,0.25,0,0.09614380449056625,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.25,0.25,1,0.09624212980270386,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.25,0.25,2,0.09672180563211441,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.25,0.25,3,0.09623029828071594,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.25,0.25,4,0.09637251496315002,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.25,0.5,0,0.09584414958953857,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.25,0.5,1,0.0957755297422409,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.25,0.5,2,0.09656800329685211,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.25,0.5,3,0.0957142785191536,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.25,0.5,4,0.09584803134202957,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.25,0.75,0,0.09816170483827591,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.25,0.75,1,0.09760802239179611,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.25,0.75,2,0.09834861755371094,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.25,0.75,3,0.09788050502538681,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.25,0.75,4,0.09772302210330963,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.25,0.05,0,0.09831302613019943,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.25,0.05,1,0.09891504049301147,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.25,0.05,2,0.10147535055875778,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.25,0.05,3,0.0986415296792984,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.25,0.05,4,0.098262719810009,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.25,0.25,0,0.09632442891597748,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.25,0.25,1,0.09551346302032471,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.25,0.25,2,0.09610455483198166,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.25,0.25,3,0.09647168219089508,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.25,0.25,4,0.09571406245231628,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.25,0.5,0,0.09628306329250336,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.25,0.5,1,0.09562700241804123,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.25,0.5,2,0.09623728692531586,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.25,0.5,3,0.0957830622792244,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.25,0.5,4,0.09579746425151825,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.25,0.75,0,0.09787184000015259,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.25,0.75,1,0.09745875000953674,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.25,0.75,2,0.0984993427991867,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.25,0.75,3,0.09789705276489258,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.25,0.75,4,0.09776297956705093,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.25,0.05,0,0.10264673829078674,0.9232505643340857
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.25,0.05,1,0.09987960010766983,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.25,0.05,2,0.10110689699649811,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.25,0.05,3,0.10137538611888885,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.25,0.05,4,0.10056541115045547,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.25,0.25,0,0.09767899662256241,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.25,0.25,1,0.09646554291248322,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.25,0.25,2,0.09749823808670044,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.25,0.25,3,0.09725562483072281,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.25,0.25,4,0.09645528346300125,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.25,0.5,0,0.09643689543008804,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.25,0.5,1,0.09577494114637375,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.25,0.5,2,0.09678445011377335,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.25,0.5,3,0.09578662365674973,0.9209932279909706
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.25,0.5,4,0.09630326926708221,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.25,0.75,0,0.09774187952280045,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.25,0.75,1,0.09748668223619461,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.25,0.75,2,0.09838263690471649,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.25,0.75,3,0.09782056510448456,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.25,0.75,4,0.09786295890808105,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.25,0.05,0,0.10204301029443741,0.9232505643340857
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.25,0.05,1,0.10257857292890549,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.25,0.05,2,0.10301456600427628,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.25,0.05,3,0.10242917388677597,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.25,0.05,4,0.10278147459030151,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.25,0.25,0,0.09864208102226257,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.25,0.25,1,0.09744781255722046,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.25,0.25,2,0.09825477004051208,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.25,0.25,3,0.09815675765275955,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.25,0.25,4,0.09756693989038467,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.25,0.5,0,0.09665609896183014,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.25,0.5,1,0.09584658592939377,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.25,0.5,2,0.09699782729148865,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.25,0.5,3,0.09618958085775375,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.25,0.5,4,0.09675966948270798,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.25,0.75,0,0.09777481108903885,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.25,0.75,1,0.0976739376783371,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.25,0.75,2,0.09853249788284302,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.25,0.75,3,0.09761355072259903,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.25,0.75,4,0.09793206304311752,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.25,0.05,0,0.10159091651439667,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.25,0.05,1,0.10430940985679626,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.25,0.05,2,0.10644225031137466,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.25,0.05,3,0.10354571789503098,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.25,0.05,4,0.10294992476701736,0.9142212189616252
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.25,0.25,0,0.09662800282239914,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.25,0.25,1,0.09648768603801727,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.25,0.25,2,0.09784629195928574,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.25,0.25,3,0.09665162116289139,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.25,0.25,4,0.09633906185626984,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.25,0.5,0,0.09595797955989838,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.25,0.5,1,0.09549713134765625,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.25,0.5,2,0.09598939120769501,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.25,0.5,3,0.09527143836021423,0.9232505643340857
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.25,0.5,4,0.09577728062868118,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.25,0.75,0,0.09756390750408173,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.25,0.75,1,0.09714449942111969,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.25,0.75,2,0.09809233993291855,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.25,0.75,3,0.09750667959451675,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.25,0.75,4,0.0972161740064621,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.25,0.05,0,0.10122382640838623,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.25,0.05,1,0.10377788543701172,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.25,0.05,2,0.1062910184264183,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.25,0.05,3,0.10390565544366837,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.25,0.05,4,0.10270494967699051,0.9119638826185101
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.25,0.25,0,0.09650970995426178,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.25,0.25,1,0.09639544039964676,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.25,0.25,2,0.09800956398248672,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.25,0.25,3,0.09653983265161514,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.25,0.25,4,0.09610715508460999,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.25,0.5,0,0.09603241086006165,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.25,0.5,1,0.09566514939069748,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.25,0.5,2,0.09609449654817581,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.25,0.5,3,0.09533879160881042,0.9209932279909706
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.25,0.5,4,0.09580329805612564,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.25,0.75,0,0.09764030575752258,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.25,0.75,1,0.09719724208116531,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.25,0.75,2,0.09807348996400833,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.25,0.75,3,0.09753473848104477,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.25,0.75,4,0.09720305353403091,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.25,0.05,0,0.10470760613679886,0.9232505643340857
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.25,0.05,1,0.10227157920598984,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.25,0.05,2,0.10495346784591675,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.25,0.05,3,0.10302023589611053,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.25,0.05,4,0.10188675671815872,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.25,0.25,0,0.09690118581056595,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.25,0.25,1,0.09704693406820297,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.25,0.25,2,0.09748781472444534,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.25,0.25,3,0.09635496884584427,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.25,0.25,4,0.09642349928617477,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.25,0.5,0,0.09601832926273346,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.25,0.5,1,0.09543353319168091,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.25,0.5,2,0.09611094743013382,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.25,0.5,3,0.09567130357027054,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.25,0.5,4,0.09561146795749664,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.25,0.75,0,0.09746550023555756,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.25,0.75,1,0.09727632999420166,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.25,0.75,2,0.09790539741516113,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.25,0.75,3,0.09736240655183792,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.25,0.75,4,0.09730140119791031,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.25,0.05,0,0.1048901379108429,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.25,0.05,1,0.10524626076221466,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.25,0.05,2,0.1054939553141594,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.25,0.05,3,0.10763166099786758,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.25,0.05,4,0.10417759418487549,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.25,0.25,0,0.09916720539331436,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.25,0.25,1,0.09750006347894669,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.25,0.25,2,0.09899365901947021,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.25,0.25,3,0.0977204218506813,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.25,0.25,4,0.09811306744813919,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.25,0.5,0,0.09651472419500351,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.25,0.5,1,0.09612195193767548,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.25,0.5,2,0.09672396630048752,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.25,0.5,3,0.09599864482879639,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.25,0.5,4,0.0959862619638443,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.25,0.75,0,0.09744547307491302,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.25,0.75,1,0.09730732440948486,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.25,0.75,2,0.09811488538980484,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.25,0.75,3,0.09719381481409073,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.25,0.75,4,0.09740330278873444,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.25,0.05,0,0.11426695436239243,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.25,0.05,1,0.10832281410694122,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.25,0.05,2,0.11162000894546509,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.25,0.05,3,0.11145351827144623,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.25,0.05,4,0.105902299284935,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.25,0.25,0,0.1013556718826294,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.25,0.25,1,0.09973704814910889,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.25,0.25,2,0.10120043158531189,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.25,0.25,3,0.09968344867229462,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.25,0.25,4,0.100459523499012,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.25,0.5,0,0.0975697785615921,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.25,0.5,1,0.09677207469940186,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.25,0.5,2,0.09750111401081085,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.25,0.5,3,0.09656989574432373,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.25,0.5,4,0.09718357771635056,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.25,0.75,0,0.097658671438694,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.25,0.75,1,0.09741752594709396,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.25,0.75,2,0.09841731190681458,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.25,0.75,3,0.09736356139183044,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.25,0.75,4,0.09778814017772675,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.25,0.05,0,0.06248768791556358,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.25,0.05,1,0.06245492398738861,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.25,0.05,2,0.06275970488786697,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.25,0.05,3,0.06260547041893005,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.25,0.05,4,0.06286074966192245,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.25,0.25,0,0.06293436139822006,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.25,0.25,1,0.06287884712219238,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.25,0.25,2,0.06313789635896683,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.25,0.25,3,0.06304479390382767,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.25,0.25,4,0.06283850222826004,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.25,0.5,0,0.06378452479839325,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.25,0.5,1,0.0637335553765297,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.25,0.5,2,0.06384703516960144,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.25,0.5,3,0.06378347426652908,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.25,0.5,4,0.06367506831884384,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.25,0.75,0,0.06483209133148193,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.25,0.75,1,0.06488841027021408,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.25,0.75,2,0.06490293145179749,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.25,0.75,3,0.06483186036348343,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.25,0.75,4,0.06473229080438614,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.05,0.25,0.05,0,0.0625925064086914,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.05,0.25,0.05,1,0.06242009252309799,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.05,0.25,0.05,2,0.06276598572731018,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.05,0.25,0.05,3,0.06261470168828964,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.05,0.25,0.05,4,0.06288538873195648,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.05,0.25,0.25,0,0.06296268850564957,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.05,0.25,0.25,1,0.06287318468093872,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.05,0.25,0.25,2,0.06308840960264206,0.9571106094808126
