dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.5,0.5,4,0.09651411324739456,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.5,0.75,0,0.0986529290676117,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.5,0.75,1,0.09829899668693542,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.5,0.75,2,0.09884454309940338,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.5,0.75,3,0.09831828624010086,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.5,0.75,4,0.09842891991138458,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.5,0.05,0,0.09911687672138214,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.5,0.05,1,0.09952981024980545,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.5,0.05,2,0.09934781491756439,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.5,0.05,3,0.09758677333593369,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.5,0.05,4,0.09812675416469574,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.5,0.25,0,0.09613507241010666,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.5,0.25,1,0.09656389057636261,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.5,0.25,2,0.09739154577255249,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.5,0.25,3,0.09638026356697083,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.5,0.25,4,0.09623532742261887,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.5,0.5,0,0.09676241129636765,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.5,0.5,1,0.0961848720908165,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.5,0.5,2,0.09704755246639252,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.5,0.5,3,0.09664130210876465,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.5,0.5,4,0.09647126495838165,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.5,0.75,0,0.0987456813454628,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.5,0.75,1,0.09828859567642212,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.5,0.75,2,0.09882280230522156,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.5,0.75,3,0.09829028695821762,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.5,0.75,4,0.0983995646238327,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.5,0.05,0,0.0998280718922615,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.5,0.05,1,0.0988687053322792,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.5,0.05,2,0.09834667295217514,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.5,0.05,3,0.09938286989927292,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.5,0.05,4,0.09773048013448715,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.5,0.25,0,0.09660916775465012,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.5,0.25,1,0.09626331180334091,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.5,0.25,2,0.09708456695079803,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.5,0.25,3,0.09643906354904175,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.5,0.25,4,0.09623685479164124,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.5,0.5,0,0.0967395007610321,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.5,0.5,1,0.09619779139757156,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.5,0.5,2,0.09707757830619812,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.5,0.5,3,0.09666281938552856,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.5,0.5,4,0.09653854370117188,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.5,0.75,0,0.09873396158218384,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.5,0.75,1,0.09820959717035294,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.5,0.75,2,0.09885571151971817,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.5,0.75,3,0.09821858257055283,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.5,0.75,4,0.09842564165592194,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.5,0.05,0,0.10084658116102219,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.5,0.05,1,0.09981592744588852,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.5,0.05,2,0.10048146545886993,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.5,0.05,3,0.10024672746658325,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.5,0.05,4,0.09957176446914673,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.5,0.25,0,0.09696769714355469,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.5,0.25,1,0.09613057971000671,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.5,0.25,2,0.09702421724796295,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.5,0.25,3,0.09633098542690277,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.5,0.25,4,0.09666580706834793,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.5,0.5,0,0.09646334499120712,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.5,0.5,1,0.09621390700340271,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.5,0.5,2,0.09704475849866867,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.5,0.5,3,0.09612862020730972,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.5,0.5,4,0.09692288190126419,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.5,0.75,0,0.09842868149280548,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.5,0.75,1,0.0980842188000679,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.5,0.75,2,0.09859903901815414,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.5,0.75,3,0.09814170002937317,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.5,0.75,4,0.09831784665584564,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.5,0.05,0,0.10146795958280563,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.5,0.05,1,0.09938521683216095,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.5,0.05,2,0.10023285448551178,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.5,0.05,3,0.10104869306087494,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.5,0.05,4,0.09968186169862747,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.5,0.25,0,0.09771037846803665,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.5,0.25,1,0.09688899666070938,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.5,0.25,2,0.09755882620811462,0.9232505643340857
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.5,0.25,3,0.0961959958076477,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.5,0.25,4,0.09748828411102295,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.5,0.5,0,0.09677198529243469,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.5,0.5,1,0.09632875770330429,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.5,0.5,2,0.09726059436798096,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.5,0.5,3,0.09607484191656113,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.5,0.5,4,0.0967705175280571,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.5,0.75,0,0.09834244102239609,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.5,0.75,1,0.09803887456655502,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.5,0.75,2,0.0987808033823967,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.5,0.75,3,0.09813694655895233,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.5,0.75,4,0.09815990924835205,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.5,0.05,0,0.10109955817461014,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.5,0.05,1,0.10004021972417831,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.5,0.05,2,0.10289636999368668,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.5,0.05,3,0.10235130041837692,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.5,0.05,4,0.10039199888706207,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.5,0.25,0,0.09677261114120483,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.5,0.25,1,0.09685792773962021,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.5,0.25,2,0.09797225892543793,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.5,0.25,3,0.09678138047456741,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.5,0.25,4,0.09673430770635605,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.5,0.5,0,0.09621448814868927,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.5,0.5,1,0.09599284082651138,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.5,0.5,2,0.0967143177986145,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.5,0.5,3,0.09607717394828796,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.5,0.5,4,0.09637285768985748,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.5,0.75,0,0.09814662486314774,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.5,0.75,1,0.09784798324108124,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.5,0.75,2,0.09837766736745834,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.5,0.75,3,0.09784600883722305,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.5,0.75,4,0.09784223139286041,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.5,0.05,0,0.10107254981994629,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.5,0.05,1,0.10031755268573761,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.5,0.05,2,0.10265207290649414,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.5,0.05,3,0.10217785090208054,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.5,0.05,4,0.10095830261707306,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.5,0.25,0,0.09693945199251175,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.5,0.25,1,0.09696387499570847,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.5,0.25,2,0.09785681962966919,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.5,0.25,3,0.09674375504255295,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.5,0.25,4,0.09665130078792572,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.5,0.5,0,0.0962943434715271,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.5,0.5,1,0.09606899321079254,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.5,0.5,2,0.09667576104402542,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.5,0.5,3,0.09610162675380707,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.5,0.5,4,0.09634369611740112,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.5,0.75,0,0.09825647622346878,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.5,0.75,1,0.09781727939844131,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.5,0.75,2,0.09838002920150757,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.5,0.75,3,0.09783942997455597,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.5,0.75,4,0.09783481806516647,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.5,0.05,0,0.10331731289625168,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.5,0.05,1,0.0996696799993515,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.5,0.05,2,0.1019883006811142,0.9232505643340857
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.5,0.05,3,0.10282576084136963,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.5,0.05,4,0.09992425888776779,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.5,0.25,0,0.09752517193555832,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.5,0.25,1,0.09690848737955093,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.5,0.25,2,0.09719892591238022,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.5,0.25,3,0.09677045047283173,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.5,0.25,4,0.09698249399662018,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.5,0.5,0,0.09626396745443344,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.5,0.5,1,0.0959589034318924,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.5,0.5,2,0.0964733362197876,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.5,0.5,3,0.09590451419353485,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.5,0.5,4,0.09645552188158035,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.5,0.75,0,0.09814828634262085,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.5,0.75,1,0.09762514382600784,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.5,0.75,2,0.09834432601928711,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.5,0.75,3,0.09780813753604889,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.5,0.75,4,0.09792687743902206,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.5,0.05,0,0.10244879871606827,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.5,0.05,1,0.10085263103246689,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.5,0.05,2,0.10234517604112625,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.5,0.05,3,0.10302211344242096,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.5,0.05,4,0.10151287168264389,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.5,0.25,0,0.09810668975114822,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.5,0.25,1,0.09614734351634979,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.5,0.25,2,0.09755030274391174,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.5,0.25,3,0.09697015583515167,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.5,0.25,4,0.09755096584558487,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.5,0.5,0,0.09635830670595169,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.5,0.5,1,0.09575925767421722,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.5,0.5,2,0.09676528722047806,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.5,0.5,3,0.09583504498004913,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.5,0.5,4,0.09667202830314636,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.5,0.75,0,0.09789540618658066,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.5,0.75,1,0.09752345085144043,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.5,0.75,2,0.09840136766433716,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.5,0.75,3,0.097767673432827,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.5,0.75,4,0.09798206388950348,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.5,0.05,0,0.10628356784582138,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.5,0.05,1,0.10267261415719986,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.5,0.05,2,0.10563033819198608,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.5,0.05,3,0.10562590509653091,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.5,0.05,4,0.10416782647371292,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.5,0.25,0,0.09883875399827957,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.5,0.25,1,0.09782546013593674,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.5,0.25,2,0.09900431334972382,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.5,0.25,3,0.09796559065580368,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.5,0.25,4,0.0984150692820549,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.5,0.5,0,0.0967162549495697,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.5,0.5,1,0.096361443400383,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.5,0.5,2,0.0972144827246666,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.5,0.5,3,0.09613396972417831,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.5,0.5,4,0.09699724614620209,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.5,0.75,0,0.09793814271688461,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.5,0.75,1,0.09756263345479965,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.5,0.75,2,0.09856013208627701,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.5,0.75,3,0.09785877913236618,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.5,0.75,4,0.0979728028178215,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.5,0.05,0,0.06296855211257935,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.5,0.05,1,0.06296415627002716,0.9706546275395033
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.5,0.05,2,0.06308557093143463,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.5,0.05,3,0.063297800719738,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.5,0.05,4,0.06320276111364365,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.5,0.25,0,0.06337025761604309,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.5,0.25,1,0.06339100003242493,0.9706546275395033
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.5,0.25,2,0.06349115818738937,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.5,0.25,3,0.0635804533958435,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.5,0.25,4,0.06333620101213455,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.5,0.5,0,0.06410004943609238,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.5,0.5,1,0.06419070065021515,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.5,0.5,2,0.06419394910335541,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.5,0.5,3,0.06418782472610474,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.5,0.5,4,0.06407070904970169,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.5,0.75,0,0.06508579850196838,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.5,0.75,1,0.06512939184904099,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.5,0.75,2,0.06506673246622086,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.5,0.75,3,0.06503687798976898,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.5,0.75,4,0.06499108672142029,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.05,0.5,0.05,0,0.06300855427980423,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.05,0.5,0.05,1,0.06300748884677887,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.05,0.5,0.05,2,0.0631028413772583,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.05,0.5,0.05,3,0.06332721561193466,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.05,0.5,0.05,4,0.06319913268089294,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.05,0.5,0.25,0,0.06337810307741165,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.05,0.5,0.25,1,0.06340350955724716,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.05,0.5,0.25,2,0.06345023214817047,0.9503386004514672
