dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.5,0.25,2,0.03160721808671951,nan,0.9367945823927765,0.03219842538237572,nan,0.9525959367945823,133860.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.5,0.25,3,0.03160237520933151,nan,0.9638826185101579,0.03219277411699295,nan,0.9661399548532731,133069.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.5,0.25,4,0.03160514310002327,nan,0.9345372460496614,0.03220422938466072,nan,0.9435665914221218,133406.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.5,0.5,0,0.03159039467573166,nan,0.9616252821670428,0.03219737857580185,nan,0.9661399548532731,133716.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.5,0.5,1,0.03161335363984108,nan,0.9571106094808126,0.032212454825639725,nan,0.9571106094808126,134297.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.5,0.5,2,0.03163092955946922,nan,0.9435665914221218,0.03222329169511795,nan,0.9503386004514672,133880.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.5,0.5,3,0.031626708805561066,nan,0.9593679458239277,0.032217320054769516,nan,0.9661399548532731,133012.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.5,0.5,4,0.031627241522073746,nan,0.9435665914221218,0.032227322459220886,nan,0.9525959367945823,133303.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.5,0.75,0,0.031616758555173874,nan,0.9593679458239277,0.03222370520234108,nan,0.9729119638826185,133699.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.5,0.75,1,0.031637851148843765,nan,0.9593679458239277,0.032237447798252106,nan,0.9593679458239277,134206.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.5,0.75,2,0.03165765106678009,nan,0.9390519187358916,0.03225056082010269,nan,0.9503386004514672,133981.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.5,0.75,3,0.03165310248732567,nan,0.9661399548532731,0.032244037836790085,nan,0.9683972911963882,133036.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.5,0.75,4,0.031654153019189835,nan,0.9322799097065462,0.03225424513220787,nan,0.9435665914221218,133276.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.5,0.05,0,0.03157993406057358,nan,0.9661399548532731,0.03218308091163635,nan,0.9706546275395033,134015.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.5,0.05,1,0.03159698471426964,nan,0.9525959367945823,0.03218923509120941,nan,0.9548532731376974,134627.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.5,0.05,2,0.031613219529390335,nan,0.9413092550790066,0.03220095485448837,nan,0.9435665914221218,134155.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.5,0.05,3,0.03161093220114708,nan,0.9638826185101579,0.032198429107666016,nan,0.9638826185101579,133276.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.5,0.05,4,0.03160957619547844,nan,0.9458239277652369,0.032205160707235336,nan,0.9503386004514672,133766.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.5,0.25,0,0.03157966211438179,nan,0.9638826185101579,0.03218414634466171,nan,0.9706546275395033,133960.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.5,0.25,1,0.0315982885658741,nan,0.9593679458239277,0.032192058861255646,nan,0.9593679458239277,134524.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.5,0.25,2,0.031612951308488846,nan,0.9435665914221218,0.032201509922742844,nan,0.9458239277652369,134019.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.5,0.25,3,0.03160756453871727,nan,0.9616252821670428,0.03219587728381157,nan,0.9638826185101579,133181.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.5,0.25,4,0.03161223232746124,nan,0.9503386004514672,0.03220859542489052,nan,0.9548532731376974,133638.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.5,0.5,0,0.03158826008439064,nan,0.9638826185101579,0.0321943573653698,nan,0.9683972911963882,133805.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.5,0.5,1,0.03160742297768593,nan,0.9571106094808126,0.0322030708193779,nan,0.9593679458239277,134351.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.5,0.5,2,0.031626030802726746,nan,0.9413092550790066,0.03221644088625908,nan,0.9458239277652369,133949.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.5,0.5,3,0.03162259981036186,nan,0.9616252821670428,0.03221101686358452,nan,0.9616252821670428,133100.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.5,0.5,4,0.03162386640906334,nan,0.948081264108352,0.03222212567925453,nan,0.9548532731376974,133380.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.5,0.75,0,0.03161059692502022,nan,0.9593679458239277,0.032216913998126984,nan,0.9661399548532731,133736.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.5,0.75,1,0.03162980452179909,nan,0.9525959367945823,0.03222772851586342,nan,0.9548532731376974,134235.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.5,0.75,2,0.03164973482489586,nan,0.9435665914221218,0.03224214166402817,nan,0.948081264108352,133880.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.5,0.75,3,0.03164547309279442,nan,0.9638826185101579,0.03223492205142975,nan,0.9661399548532731,133089.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.5,0.75,4,0.03164762631058693,nan,0.9435665914221218,0.03224695473909378,nan,0.948081264108352,133242.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.5,0.05,0,0.03166281804442406,nan,0.9661399548532731,0.032261766493320465,nan,0.9683972911963882,134749.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.5,0.05,1,0.03168737515807152,nan,0.9525959367945823,0.03227269649505615,nan,0.9548532731376974,135185.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.5,0.05,2,0.03170968219637871,nan,0.9367945823927765,0.032291229814291,nan,0.9435665914221218,134700.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.5,0.05,3,0.031698133796453476,nan,0.9683972911963882,0.032279253005981445,nan,0.9706546275395033,133884.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.5,0.05,4,0.0317007452249527,nan,0.9503386004514672,0.032290130853652954,nan,0.9571106094808126,134429.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.5,0.25,0,0.031619686633348465,nan,0.9638826185101579,0.032220736145973206,nan,0.9661399548532731,134425.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.5,0.25,1,0.031645726412534714,nan,0.948081264108352,0.032233886420726776,nan,0.9503386004514672,134874.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.5,0.25,2,0.031666990369558334,nan,0.9413092550790066,0.03225123882293701,nan,0.948081264108352,134368.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.5,0.25,3,0.0316556841135025,nan,0.9616252821670428,0.03223850578069687,nan,0.9661399548532731,133562.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.5,0.25,4,0.03165805712342262,nan,0.9525959367945823,0.03225000202655792,nan,0.9571106094808126,134112.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.5,0.5,0,0.031591787934303284,nan,0.9661399548532731,0.032196395099163055,nan,0.9706546275395033,133993.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.5,0.5,1,0.03161758929491043,nan,0.9525959367945823,0.032208532094955444,nan,0.9525959367945823,134541.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.5,0.5,2,0.031637173146009445,nan,0.9503386004514672,0.03222490847110748,nan,0.9525959367945823,134100.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.5,0.5,3,0.03163198381662369,nan,0.9638826185101579,0.03221640735864639,nan,0.9638826185101579,133270.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.5,0.5,4,0.03163490071892738,nan,0.9458239277652369,0.0322292223572731,nan,0.9571106094808126,133683.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.5,0.75,0,0.0316031239926815,nan,0.9616252821670428,0.03220861032605171,nan,0.9661399548532731,133789.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.5,0.75,1,0.031621336936950684,nan,0.9548532731376974,0.032217636704444885,nan,0.9571106094808126,134333.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.5,0.75,2,0.031643468886613846,nan,0.9435665914221218,0.03223453834652901,nan,0.9503386004514672,133973.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.5,0.75,3,0.03164069354534149,nan,0.9616252821670428,0.03222786635160446,nan,0.9638826185101579,133156.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.5,0.75,4,0.031638696789741516,nan,0.9525959367945823,0.03223705291748047,nan,0.9571106094808126,133352.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.5,0.05,0,0.0315171554684639,nan,0.9593679458239277,0.03212638944387436,nan,0.9616252821670428,133757.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.5,0.05,1,0.0315394252538681,nan,0.9593679458239277,0.032141827046871185,nan,0.9661399548532731,134452.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.5,0.05,2,0.031559206545352936,nan,0.9458239277652369,0.032154347747564316,nan,0.9525959367945823,134092.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.5,0.05,3,0.03155691921710968,nan,0.9525959367945823,0.03214922174811363,nan,0.9548532731376974,133162.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.5,0.05,4,0.03155534341931343,nan,0.948081264108352,0.03215806558728218,nan,0.9503386004514672,133440.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.5,0.25,0,0.03153945505619049,nan,0.9571106094808126,0.032148223370313644,nan,0.9706546275395033,133752.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.5,0.25,1,0.03156161680817604,nan,0.9548532731376974,0.03216348588466644,nan,0.9593679458239277,134316.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.5,0.25,2,0.03158131241798401,nan,0.9435665914221218,0.03217602148652077,nan,0.948081264108352,133965.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.5,0.25,3,0.031579840928316116,nan,0.9593679458239277,0.0321723110973835,nan,0.9661399548532731,133123.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.5,0.25,4,0.031578052788972855,nan,0.9435665914221218,0.0321805514395237,nan,0.948081264108352,133409.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.5,0.5,0,0.03156988322734833,nan,0.9593679458239277,0.032178595662117004,nan,0.9706546275395033,133716.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.5,0.5,1,0.03159325569868088,nan,0.9525959367945823,0.0321943573653698,nan,0.9548532731376974,134269.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.5,0.5,2,0.0316113606095314,nan,0.9390519187358916,0.03220491111278534,nan,0.948081264108352,133892.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.5,0.5,3,0.031608596444129944,nan,0.9593679458239277,0.03220085799694061,nan,0.9683972911963882,133093.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.5,0.5,4,0.03160855174064636,nan,0.9458239277652369,0.03221018984913826,nan,0.948081264108352,133340.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.5,0.75,0,0.03160487487912178,nan,0.9548532731376974,0.03221319615840912,nan,0.9638826185101579,133662.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.5,0.75,1,0.03162751346826553,nan,0.9548532731376974,0.032227955758571625,nan,0.9571106094808126,134186.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.5,0.75,2,0.031646620482206345,nan,0.9435665914221218,0.03224050998687744,nan,0.9503386004514672,133935.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.5,0.75,3,0.0316433347761631,nan,0.9638826185101579,0.032234955579042435,nan,0.9706546275395033,133032.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.5,0.75,4,0.031644806265830994,nan,0.948081264108352,0.032245710492134094,nan,0.9503386004514672,133299.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.5,0.05,0,0.03151664137840271,nan,0.9593679458239277,0.03212549909949303,nan,0.9638826185101579,133755.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.5,0.05,1,0.03153776749968529,nan,0.9593679458239277,0.03214016929268837,nan,0.9661399548532731,134460.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.5,0.05,2,0.03155788779258728,nan,0.9435665914221218,0.03215276077389717,nan,0.9503386004514672,134090.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.5,0.05,3,0.0315558947622776,nan,0.9525959367945823,0.03214795142412186,nan,0.9571106094808126,133162.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.5,0.05,4,0.03155500814318657,nan,0.948081264108352,0.03215741366147995,nan,0.9503386004514672,133465.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.5,0.25,0,0.03153867647051811,nan,0.9593679458239277,0.03214731067419052,nan,0.9706546275395033,133751.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.5,0.25,1,0.03156086057424545,nan,0.9571106094808126,0.03216272592544556,nan,0.9571106094808126,134309.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.5,0.25,2,0.03158019483089447,nan,0.9435665914221218,0.03217457979917526,nan,0.948081264108352,133957.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.5,0.25,3,0.031579066067934036,nan,0.9593679458239277,0.03217129409313202,nan,0.9661399548532731,133131.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.5,0.25,4,0.03157699853181839,nan,0.9458239277652369,0.03217929229140282,nan,0.9503386004514672,133423.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.5,0.5,0,0.03156953677535057,nan,0.9571106094808126,0.03217817470431328,nan,0.9683972911963882,133721.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.5,0.5,1,0.03159284591674805,nan,0.9525959367945823,0.03219396993517876,nan,0.9548532731376974,134272.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.5,0.5,2,0.03161071240901947,nan,0.9390519187358916,0.03220411017537117,nan,0.9458239277652369,133891.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.5,0.5,3,0.03160829469561577,nan,0.9593679458239277,0.0322004109621048,nan,0.9683972911963882,133104.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.5,0.5,4,0.03160732984542847,nan,0.9458239277652369,0.0322088859975338,nan,0.948081264108352,133350.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.5,0.75,0,0.03160453215241432,nan,0.9548532731376974,0.032212771475315094,nan,0.9616252821670428,133659.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.5,0.75,1,0.031627289950847626,nan,0.9548532731376974,0.032227788120508194,nan,0.9571106094808126,134184.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.5,0.75,2,0.03164605796337128,nan,0.9435665914221218,0.032239899039268494,nan,0.9458239277652369,133930.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.5,0.75,3,0.03164294362068176,nan,0.9638826185101579,0.03223445639014244,nan,0.9706546275395033,133033.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.5,0.75,4,0.03164450824260712,nan,0.948081264108352,0.03224517032504082,nan,0.9503386004514672,133305.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.5,0.05,0,0.031525686383247375,nan,0.9706546275395033,0.032131828367710114,nan,0.9729119638826185,133814.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.5,0.05,1,0.031540725380182266,nan,0.9593679458239277,0.03213946893811226,nan,0.9616252821670428,134595.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.5,0.05,2,0.03156073018908501,nan,0.9390519187358916,0.03215205669403076,nan,0.9435665914221218,134129.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.5,0.05,3,0.031559057533741,nan,0.9571106094808126,0.03214830905199051,nan,0.9616252821670428,133169.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.5,0.05,4,0.03155931830406189,nan,0.9458239277652369,0.03215796500444412,nan,0.9503386004514672,133551.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.5,0.25,0,0.031541671603918076,nan,0.9616252821670428,0.03214702382683754,nan,0.9706546275395033,133789.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.5,0.25,1,0.03156020864844322,nan,0.9616252821670428,0.03215879946947098,nan,0.9616252821670428,134403.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.5,0.25,2,0.03157893568277359,nan,0.9390519187358916,0.03217025473713875,nan,0.9435665914221218,133984.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.5,0.25,3,0.03157591074705124,nan,0.9571106094808126,0.0321660041809082,nan,0.9616252821670428,133158.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.5,0.25,4,0.031575240194797516,nan,0.9435665914221218,0.03217441588640213,nan,0.9503386004514672,133485.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.5,0.5,0,0.03156779706478119,nan,0.9548532731376974,0.03217393532395363,nan,0.9661399548532731,133749.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.5,0.5,1,0.03159010037779808,nan,0.9593679458239277,0.03218883275985718,nan,0.9616252821670428,134323.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.5,0.5,2,0.03160765767097473,nan,0.9413092550790066,0.03219858556985855,nan,0.9525959367945823,133860.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.5,0.5,3,0.031602103263139725,nan,0.9638826185101579,0.03219244256615639,nan,0.9661399548532731,133076.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.5,0.5,4,0.031605273485183716,nan,0.9345372460496614,0.03220439702272415,nan,0.9435665914221218,133404.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.5,0.75,0,0.03160272166132927,nan,0.9616252821670428,0.03220973163843155,nan,0.9661399548532731,133694.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.5,0.75,1,0.03162440285086632,nan,0.9593679458239277,0.032223913818597794,nan,0.9593679458239277,134236.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.5,0.75,2,0.03164355084300041,nan,0.9413092550790066,0.03223635256290436,nan,0.9458239277652369,133895.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.5,0.75,3,0.03163871914148331,nan,0.9661399548532731,0.03222949430346489,nan,0.9706546275395033,133025.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.5,0.75,4,0.03164057061076164,nan,0.9390519187358916,0.032240208238363266,nan,0.9458239277652369,133304.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.5,0.05,0,0.03161986544728279,nan,0.9683972911963882,0.032218948006629944,nan,0.9706546275395033,134316.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.5,0.05,1,0.03163045272231102,nan,0.9503386004514672,0.03221922740340233,nan,0.9503386004514672,134983.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.5,0.05,2,0.03164943307638168,nan,0.9390519187358916,0.03223402425646782,nan,0.9458239277652369,134598.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.5,0.05,3,0.03163998946547508,nan,0.9616252821670428,0.032224033027887344,nan,0.9638826185101579,133593.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.5,0.05,4,0.03164364770054817,nan,0.9525959367945823,0.032236408442258835,nan,0.9616252821670428,134047.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.5,0.25,0,0.031589917838573456,nan,0.9661399548532731,0.03219195455312729,nan,0.9706546275395033,134106.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.5,0.25,1,0.031604740768671036,nan,0.9503386004514672,0.03219610080122948,nan,0.9525959367945823,134747.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.5,0.25,2,0.03162289410829544,nan,0.9390519187358916,0.03220957890152931,nan,0.948081264108352,134295.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.5,0.25,3,0.03161707893013954,nan,0.9661399548532731,0.03220308572053909,nan,0.9661399548532731,133362.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.5,0.25,4,0.03161896392703056,nan,0.9503386004514672,0.03221266344189644,nan,0.9548532731376974,133846.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.5,0.5,0,0.03158106282353401,nan,0.9616252821670428,0.032185591757297516,nan,0.9706546275395033,133965.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.5,0.5,1,0.03159933537244797,nan,0.9593679458239277,0.03219325840473175,nan,0.9593679458239277,134549.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.5,0.5,2,0.031615618616342545,nan,0.9413092550790066,0.03220395743846893,nan,0.9458239277652369,134027.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.5,0.5,3,0.031610019505023956,nan,0.9593679458239277,0.03219806030392647,nan,0.9638826185101579,133179.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.5,0.5,4,0.03161358833312988,nan,0.9548532731376974,0.03221014887094498,nan,0.9616252821670428,133629.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.5,0.75,0,0.03159952163696289,nan,0.9638826185101579,0.03220529481768608,nan,0.9661399548532731,133705.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.5,0.75,1,0.031616128981113434,nan,0.9525959367945823,0.032213229686021805,nan,0.9548532731376974,134254.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.5,0.75,2,0.03163418546319008,nan,0.948081264108352,0.032225847244262695,nan,0.9525959367945823,133916.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.5,0.75,3,0.03163193538784981,nan,0.9616252821670428,0.03222052752971649,nan,0.9638826185101579,133104.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.5,0.75,4,0.0316351056098938,nan,0.9458239277652369,0.032234083861112595,nan,0.9525959367945823,133371.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.75,0.5,0.05,0,0.0318712554872036,nan,0.9683972911963882,0.03246123716235161,nan,0.9729119638826185,135844.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.75,0.5,0.05,1,0.03187361732125282,nan,0.9593679458239277,0.03245176002383232,nan,0.9616252821670428,136185.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.75,0.5,0.05,2,0.03190828114748001,nan,0.9458239277652369,0.032482754439115524,nan,0.9503386004514672,135893.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.75,0.5,0.05,3,0.031885456293821335,nan,0.9706546275395033,0.032460350543260574,nan,0.9706546275395033,135264.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.75,0.5,0.05,4,0.03189728781580925,nan,0.9616252821670428,0.032481081783771515,nan,0.9616252821670428,135369.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.75,0.5,0.25,0,0.031736910343170166,nan,0.9638826185101579,0.03233204409480095,nan,0.9661399548532731,135116.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.75,0.5,0.25,1,0.03175150975584984,nan,0.948081264108352,0.03233398497104645,nan,0.9548532731376974,135599.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.75,0.5,0.25,2,0.03177459165453911,nan,0.9345372460496614,0.03235342726111412,nan,0.9390519187358916,135141.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.75,0.5,0.25,3,0.031761638820171356,nan,0.9729119638826185,0.03234013170003891,nan,0.9729119638826185,134433.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.75,0.5,0.25,4,0.0317646823823452,nan,0.9593679458239277,0.032351259142160416,nan,0.9661399548532731,134745.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.75,0.5,0.5,0,0.031626343727111816,nan,0.9638826185101579,0.03222733736038208,nan,0.9661399548532731,134465.0
