dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,50,0.1,0.275,0.5,0.5,0.75,0.05,2,0.019314968958497047,1.0,0.9525959367945823,0.019344670698046684,1.0,0.9525959367945823,171089.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.75,0.05,3,0.01932601071894169,1.0,0.9458239277652369,0.019356755539774895,1.0,0.9458239277652369,171637.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.75,0.05,4,0.01934913918375969,1.0,0.9525959367945823,0.019380921497941017,1.0,0.9525959367945823,171701.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.75,0.25,0,0.019500378519296646,1.0,0.948081264108352,0.019531449303030968,1.0,0.948081264108352,170389.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.75,0.25,1,0.01950027421116829,1.0,0.9413092550790066,0.019531995058059692,1.0,0.9413092550790066,169732.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.75,0.25,2,0.019510824233293533,1.0,0.9661399548532731,0.0195397287607193,1.0,0.9661399548532731,169873.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.75,0.25,3,0.019514158368110657,1.0,0.9525959367945823,0.019544679671525955,1.0,0.9525959367945823,170382.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.75,0.25,4,0.019537316635251045,1.0,0.9548532731376974,0.019568435847759247,1.0,0.9548532731376974,170420.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.75,0.5,0,0.019777443259954453,1.0,0.9571106094808126,0.019807567819952965,1.0,0.9571106094808126,169351.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.75,0.5,1,0.019770700484514236,1.0,0.9458239277652369,0.019801896065473557,1.0,0.9458239277652369,168690.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.75,0.5,2,0.019780850037932396,1.0,0.9638826185101579,0.01980951428413391,1.0,0.9638826185101579,168741.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.75,0.5,3,0.0197921060025692,1.0,0.9503386004514672,0.019822200760245323,1.0,0.9503386004514672,169321.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.75,0.5,4,0.019801456481218338,1.0,0.9525959367945823,0.019832391291856766,1.0,0.9525959367945823,169341.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.75,0.75,0,0.020090483129024506,1.0,0.948081264108352,0.020120298489928246,1.0,0.948081264108352,168728.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.75,0.75,1,0.02008368819952011,1.0,0.9345372460496614,0.020114606246352196,1.0,0.9345372460496614,168084.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.75,0.75,2,0.020092803984880447,1.0,0.9503386004514672,0.020121462643146515,1.0,0.9525959367945823,167914.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.75,0.75,3,0.020104020833969116,1.0,0.9525959367945823,0.02013363316655159,1.0,0.9525959367945823,168727.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.75,0.75,4,0.02011026255786419,1.0,0.9525959367945823,0.020140783861279488,1.0,0.9525959367945823,168688.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.75,0.05,0,0.01923617161810398,1.0,0.9525959367945823,0.01926807500422001,1.0,0.9525959367945823,172037.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.75,0.05,1,0.019241411238908768,1.0,0.9390519187358916,0.019274139776825905,1.0,0.9390519187358916,171556.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.75,0.05,2,0.019245758652687073,1.0,0.948081264108352,0.019276032224297523,1.0,0.948081264108352,171734.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.75,0.05,3,0.019255556166172028,1.0,0.9548532731376974,0.019287019968032837,1.0,0.9548532731376974,172251.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.75,0.05,4,0.019281599670648575,1.0,0.9548532731376974,0.01931377314031124,1.0,0.9548532731376974,172244.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.75,0.25,0,0.019439697265625,1.0,0.9458239277652369,0.019470874220132828,1.0,0.948081264108352,170715.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.75,0.25,1,0.01943456567823887,1.0,0.9345372460496614,0.019466660916805267,1.0,0.9390519187358916,170195.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.75,0.25,2,0.01944689266383648,1.0,0.9571106094808126,0.019476372748613358,1.0,0.9571106094808126,170387.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.75,0.25,3,0.019448155537247658,1.0,0.9525959367945823,0.019478807225823402,1.0,0.9548532731376974,170773.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.75,0.25,4,0.019474811851978302,1.0,0.9525959367945823,0.019506478682160378,1.0,0.9525959367945823,170787.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.75,0.5,0,0.01972592994570732,1.0,0.9548532731376974,0.01975628361105919,1.0,0.9571106094808126,169509.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.75,0.5,1,0.019714543595910072,1.0,0.9345372460496614,0.019746074452996254,1.0,0.9345372460496614,168800.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.75,0.5,2,0.019730346277356148,1.0,0.9661399548532731,0.01975933276116848,1.0,0.9661399548532731,168831.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.75,0.5,3,0.019738858565688133,1.0,0.948081264108352,0.019769225269556046,1.0,0.948081264108352,169430.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.75,0.5,4,0.01975301466882229,1.0,0.9458239277652369,0.019784076139330864,1.0,0.9458239277652369,169536.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.75,0.75,0,0.02005990408360958,1.0,0.948081264108352,0.020089801400899887,1.0,0.948081264108352,168775.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.75,0.75,1,0.02005271427333355,1.0,0.9390519187358916,0.020083729177713394,1.0,0.9413092550790066,168098.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.75,0.75,2,0.020062752068042755,1.0,0.9593679458239277,0.020091462880373,1.0,0.9593679458239277,167931.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.75,0.75,3,0.020070506259799004,1.0,0.9503386004514672,0.02010013349354267,1.0,0.9525959367945823,168731.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.75,0.75,4,0.020080821588635445,1.0,0.9435665914221218,0.020111415535211563,1.0,0.9435665914221218,168747.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.75,0.05,0,0.01904192753136158,1.0,0.948081264108352,0.019074086099863052,1.0,0.948081264108352,174124.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.75,0.05,1,0.01906585693359375,1.0,0.9367945823927765,0.019097723066806793,1.0,0.9390519187358916,173774.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.75,0.05,2,0.01904410310089588,1.0,0.9571106094808126,0.019074881449341774,1.0,0.9571106094808126,174020.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.75,0.05,3,0.019061870872974396,1.0,0.948081264108352,0.019093303009867668,1.0,0.948081264108352,174377.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.75,0.05,4,0.019089991226792336,1.0,0.9548532731376974,0.019122151657938957,1.0,0.9548532731376974,174411.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.75,0.25,0,0.019253449514508247,1.0,0.9458239277652369,0.01928478106856346,1.0,0.9458239277652369,171918.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.75,0.25,1,0.019272198900580406,1.0,0.9345372460496614,0.019303880631923676,1.0,0.9345372460496614,171397.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.75,0.25,2,0.01926356367766857,1.0,0.9525959367945823,0.019293224439024925,1.0,0.9525959367945823,171668.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.75,0.25,3,0.019280027598142624,1.0,0.9525959367945823,0.019310420379042625,1.0,0.9525959367945823,172195.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.75,0.25,4,0.019299136474728584,1.0,0.9548532731376974,0.019330965355038643,1.0,0.9548532731376974,172020.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.75,0.5,0,0.019582431763410568,1.0,0.948081264108352,0.019612977281212807,1.0,0.948081264108352,169953.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.75,0.5,1,0.01958402246236801,1.0,0.9300225733634311,0.019615156576037407,1.0,0.9300225733634311,169372.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.75,0.5,2,0.019584007561206818,1.0,0.9593679458239277,0.019612645730376244,1.0,0.9593679458239277,169593.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.75,0.5,3,0.019594158977270126,1.0,0.9503386004514672,0.01962401531636715,1.0,0.9503386004514672,170008.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.75,0.5,4,0.019616445526480675,1.0,0.9616252821670428,0.019647348672151566,1.0,0.9616252821670428,170034.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.75,0.75,0,0.019972961395978928,1.0,0.9458239277652369,0.020002804696559906,1.0,0.9458239277652369,168870.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.75,0.75,1,0.01996859721839428,1.0,0.9390519187358916,0.019999457523226738,1.0,0.9390519187358916,168311.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.75,0.75,2,0.019972819834947586,1.0,0.9593679458239277,0.020001469179987907,1.0,0.9593679458239277,168265.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.75,0.75,3,0.019987722858786583,1.0,0.9435665914221218,0.020017404109239578,1.0,0.9435665914221218,168825.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.75,0.75,4,0.0199931338429451,1.0,0.9525959367945823,0.02002377063035965,1.0,0.9525959367945823,168977.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.75,0.05,0,0.01903841644525528,1.0,0.9458239277652369,0.019070548936724663,1.0,0.9458239277652369,174123.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.75,0.05,1,0.019064495339989662,1.0,0.9367945823927765,0.019096272066235542,1.0,0.9367945823927765,173801.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.75,0.05,2,0.019042326137423515,1.0,0.9571106094808126,0.01907302252948284,1.0,0.9571106094808126,174025.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.75,0.05,3,0.019060341641306877,1.0,0.9503386004514672,0.019091801717877388,1.0,0.9503386004514672,174373.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.75,0.05,4,0.019087862223386765,1.0,0.948081264108352,0.019119959324598312,1.0,0.9525959367945823,174391.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.75,0.25,0,0.019250446930527687,1.0,0.9503386004514672,0.019281715154647827,1.0,0.9503386004514672,171932.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.75,0.25,1,0.019271058961749077,1.0,0.9367945823927765,0.01930265687406063,1.0,0.9367945823927765,171372.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.75,0.25,2,0.01926269754767418,1.0,0.9525959367945823,0.01929224282503128,1.0,0.9525959367945823,171689.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.75,0.25,3,0.019280027598142624,1.0,0.9525959367945823,0.019310450181365013,1.0,0.9525959367945823,172167.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.75,0.25,4,0.019297972321510315,1.0,0.9525959367945823,0.019329756498336792,1.0,0.9525959367945823,171985.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.75,0.5,0,0.019580909982323647,1.0,0.948081264108352,0.019611332565546036,1.0,0.948081264108352,169952.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.75,0.5,1,0.019583122804760933,1.0,0.9300225733634311,0.019614240154623985,1.0,0.9300225733634311,169364.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.75,0.5,2,0.01958322897553444,1.0,0.9593679458239277,0.019611814990639687,1.0,0.9593679458239277,169579.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.75,0.5,3,0.019593361765146255,1.0,0.9503386004514672,0.019623255357146263,1.0,0.9525959367945823,170005.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.75,0.5,4,0.019615603610873222,1.0,0.9593679458239277,0.01964646391570568,1.0,0.9593679458239277,170035.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.75,0.75,0,0.019971705973148346,1.0,0.9458239277652369,0.020001566037535667,1.0,0.9458239277652369,168868.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.75,0.75,1,0.019968291744589806,1.0,0.9390519187358916,0.019999174401164055,1.0,0.9390519187358916,168317.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.75,0.75,2,0.01997188851237297,1.0,0.9593679458239277,0.020000537857413292,1.0,0.9593679458239277,168262.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.75,0.75,3,0.019987016916275024,1.0,0.9435665914221218,0.020016707479953766,1.0,0.9435665914221218,168824.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.75,0.75,4,0.019992683082818985,1.0,0.9525959367945823,0.020023345947265625,1.0,0.9525959367945823,168986.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.75,0.05,0,0.019004961475729942,1.0,0.9503386004514672,0.019037263467907906,1.0,0.9503386004514672,174268.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.75,0.05,1,0.019033847376704216,1.0,0.9390519187358916,0.019065873697400093,1.0,0.9390519187358916,173899.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.75,0.05,2,0.019010385498404503,1.0,0.9503386004514672,0.019041268154978752,1.0,0.9503386004514672,174167.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.75,0.05,3,0.01902748830616474,1.0,0.9503386004514672,0.019059007987380028,1.0,0.9503386004514672,174545.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.75,0.05,4,0.019056303426623344,1.0,0.9458239277652369,0.01908877119421959,1.0,0.948081264108352,174575.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.75,0.25,0,0.019226165488362312,1.0,0.9435665914221218,0.019257524982094765,1.0,0.9435665914221218,172049.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.75,0.25,1,0.019244395196437836,1.0,0.9390519187358916,0.019276292994618416,1.0,0.9413092550790066,171549.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.75,0.25,2,0.019234947860240936,1.0,0.9548532731376974,0.019264645874500275,1.0,0.9548532731376974,171779.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.75,0.25,3,0.019252806901931763,1.0,0.9548532731376974,0.019283074885606766,1.0,0.9548532731376974,172259.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.75,0.25,4,0.019270438700914383,1.0,0.9571106094808126,0.019302142783999443,1.0,0.9571106094808126,172150.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.75,0.5,0,0.01956251449882984,1.0,0.9571106094808126,0.019593078643083572,1.0,0.9571106094808126,169965.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.75,0.5,1,0.019562633708119392,1.0,0.9300225733634311,0.019593916833400726,1.0,0.9300225733634311,169386.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.75,0.5,2,0.019565405324101448,1.0,0.9616252821670428,0.01959405653178692,1.0,0.9616252821670428,169625.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.75,0.5,3,0.01957150548696518,1.0,0.9548532731376974,0.01960141770541668,1.0,0.9548532731376974,170083.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.75,0.5,4,0.019594412297010422,1.0,0.9616252821670428,0.019625205546617508,1.0,0.9616252821670428,170002.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.75,0.75,0,0.019960524514317513,1.0,0.9458239277652369,0.01999044418334961,1.0,0.9458239277652369,168887.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.75,0.75,1,0.019957667216658592,1.0,0.9300225733634311,0.01998872123658657,1.0,0.9300225733634311,168304.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.75,0.75,2,0.01996305212378502,1.0,0.9616252821670428,0.019991658627986908,1.0,0.9616252821670428,168265.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.75,0.75,3,0.019974956288933754,1.0,0.9435665914221218,0.02000461518764496,1.0,0.9435665914221218,168842.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.75,0.75,4,0.019981905817985535,1.0,0.9525959367945823,0.020012542605400085,1.0,0.9525959367945823,168970.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.75,0.05,0,0.01893785409629345,1.0,0.9638826185101579,0.0189706701785326,1.0,0.9638826185101579,175107.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.75,0.05,1,0.018958525732159615,1.0,0.9413092550790066,0.018990887328982353,1.0,0.9413092550790066,174624.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.75,0.05,2,0.018941830843687057,1.0,0.9548532731376974,0.018973182886838913,1.0,0.9548532731376974,174767.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.75,0.05,3,0.018958231434226036,1.0,0.9458239277652369,0.018990324810147285,1.0,0.9503386004514672,175214.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.75,0.05,4,0.018995672464370728,1.0,0.9503386004514672,0.019028278067708015,1.0,0.9548532731376974,175367.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.75,0.25,0,0.019165538251399994,1.0,0.9435665914221218,0.019197529181838036,1.0,0.9435665914221218,172379.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.75,0.25,1,0.01917925290763378,1.0,0.9322799097065462,0.0192116592079401,1.0,0.9322799097065462,171973.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.75,0.25,2,0.01917504146695137,1.0,0.9571106094808126,0.019205089658498764,1.0,0.9571106094808126,172184.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.75,0.25,3,0.019187891855835915,1.0,0.9571106094808126,0.019218958914279938,1.0,0.9571106094808126,172712.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.75,0.25,4,0.019211862236261368,1.0,0.9525959367945823,0.019244076684117317,1.0,0.9525959367945823,172691.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.75,0.5,0,0.019510677084326744,1.0,0.9525959367945823,0.019541580229997635,1.0,0.9525959367945823,170171.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.75,0.5,1,0.019510652869939804,1.0,0.9367945823927765,0.019542457535862923,1.0,0.9367945823927765,169564.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.75,0.5,2,0.019516250118613243,1.0,0.9616252821670428,0.019545305520296097,1.0,0.9616252821670428,169691.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.75,0.5,3,0.019521011039614677,1.0,0.9525959367945823,0.0195514727383852,1.0,0.9525959367945823,170237.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.75,0.5,4,0.01954852044582367,1.0,0.9593679458239277,0.019579516723752022,1.0,0.9616252821670428,170256.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.75,0.75,0,0.019930854439735413,1.0,0.9435665914221218,0.01996091566979885,1.0,0.9435665914221218,168966.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.75,0.75,1,0.019928650930523872,1.0,0.9435665914221218,0.019959723576903343,1.0,0.9435665914221218,168313.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.75,0.75,2,0.01993475668132305,1.0,0.9593679458239277,0.01996343582868576,1.0,0.9593679458239277,168230.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.75,0.75,3,0.019946228712797165,1.0,0.948081264108352,0.01997607946395874,1.0,0.948081264108352,168895.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.75,0.75,4,0.01995331235229969,1.0,0.9525959367945823,0.019984157755970955,1.0,0.9525959367945823,169032.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.75,0.05,0,0.018871109932661057,1.0,0.9616252821670428,0.01890457794070244,1.0,0.9616252821670428,176489.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.75,0.05,1,0.018896112218499184,1.0,0.9322799097065462,0.01892962120473385,1.0,0.9322799097065462,175854.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.75,0.05,2,0.01888146623969078,1.0,0.9525959367945823,0.018913429230451584,1.0,0.9525959367945823,176069.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.75,0.05,3,0.01888987049460411,1.0,0.9458239277652369,0.01892276294529438,1.0,0.9458239277652369,176446.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.75,0.05,4,0.01893073320388794,1.0,0.9548532731376974,0.018963703885674477,1.0,0.9548532731376974,176667.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.75,0.25,0,0.019092338159680367,1.0,0.9503386004514672,0.01912480778992176,1.0,0.9503386004514672,173279.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.75,0.25,1,0.01911407709121704,1.0,0.9390519187358916,0.01914680004119873,1.0,0.9390519187358916,172877.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.75,0.25,2,0.019106445834040642,1.0,0.9503386004514672,0.01913711614906788,1.0,0.9503386004514672,173014.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.75,0.25,3,0.019119299948215485,1.0,0.9503386004514672,0.019151033833622932,1.0,0.9503386004514672,173334.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.75,0.25,4,0.01914883591234684,1.0,0.9367945823927765,0.019181346520781517,1.0,0.9390519187358916,173415.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.75,0.5,0,0.019453110173344612,1.0,0.9593679458239277,0.019484223797917366,1.0,0.9593679458239277,170559.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.75,0.5,1,0.019445136189460754,1.0,0.9413092550790066,0.0194774828851223,1.0,0.9435665914221218,170084.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.75,0.5,2,0.01945706456899643,1.0,0.9525959367945823,0.019486606121063232,1.0,0.9525959367945823,170148.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.75,0.5,3,0.019459551200270653,1.0,0.9503386004514672,0.019490396603941917,1.0,0.9503386004514672,170669.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.75,0.5,4,0.019487988203763962,1.0,0.9593679458239277,0.01951954886317253,1.0,0.9593679458239277,170652.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.75,0.75,0,0.01989033631980419,1.0,0.9413092550790066,0.01992064155638218,1.0,0.9413092550790066,169034.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.75,0.75,1,0.01988612487912178,1.0,0.9367945823927765,0.019917408004403114,1.0,0.9367945823927765,168357.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.75,0.75,2,0.019895683974027634,1.0,0.9593679458239277,0.019924411550164223,1.0,0.9593679458239277,168348.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.75,0.75,3,0.01990324817597866,1.0,0.9525959367945823,0.019933363422751427,1.0,0.9525959367945823,169064.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.75,0.75,4,0.019913146272301674,1.0,0.9435665914221218,0.019944025203585625,1.0,0.9435665914221218,169056.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.75,0.05,0,0.01880480907857418,1.0,0.9593679458239277,0.018837913870811462,1.0,0.9593679458239277,178092.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.75,0.05,1,0.01883329078555107,1.0,0.9322799097065462,0.01886657625436783,1.0,0.9345372460496614,177948.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.75,0.05,2,0.018797606229782104,1.0,0.9571106094808126,0.018829358741641045,1.0,0.9571106094808126,177892.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.75,0.05,3,0.018822191283106804,1.0,0.9525959367945823,0.018854791298508644,1.0,0.9525959367945823,178342.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.75,0.05,4,0.01885530725121498,1.0,0.9413092550790066,0.018888480961322784,1.0,0.9435665914221218,178286.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.75,0.25,0,0.019012439996004105,1.0,0.9435665914221218,0.01904470846056938,1.0,0.9435665914221218,174408.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.75,0.25,1,0.019038014113903046,1.0,0.9367945823927765,0.019070127978920937,1.0,0.9367945823927765,174151.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.75,0.25,2,0.019015392288565636,1.0,0.9571106094808126,0.019045758992433548,1.0,0.9571106094808126,174220.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.75,0.25,3,0.01903269626200199,1.0,0.948081264108352,0.0190642811357975,1.0,0.948081264108352,174672.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.75,0.25,4,0.019060660153627396,1.0,0.9525959367945823,0.019092930480837822,1.0,0.9525959367945823,174592.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.75,0.5,0,0.019375499337911606,1.0,0.948081264108352,0.019406434148550034,1.0,0.948081264108352,171103.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.75,0.5,1,0.019378701224923134,1.0,0.9367945823927765,0.019410401582717896,1.0,0.9390519187358916,170515.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.75,0.5,2,0.019381031394004822,1.0,0.9616252821670428,0.019410088658332825,1.0,0.9616252821670428,170625.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.75,0.5,3,0.01939474232494831,1.0,0.9435665914221218,0.019424481317400932,1.0,0.9458239277652369,171292.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.75,0.5,4,0.0194107573479414,1.0,0.9593679458239277,0.0194422397762537,1.0,0.9593679458239277,171021.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.75,0.75,0,0.019846109673380852,1.0,0.9458239277652369,0.019876020029187202,1.0,0.9458239277652369,169142.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.75,0.75,1,0.01983681321144104,1.0,0.9345372460496614,0.019867854192852974,1.0,0.9367945823927765,168506.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.75,0.75,2,0.019843745976686478,1.0,0.9616252821670428,0.019872276112437248,1.0,0.9616252821670428,168532.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.75,0.75,3,0.019854135811328888,1.0,0.9548532731376974,0.019883913919329643,1.0,0.9548532731376974,169047.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.75,0.75,4,0.01986732706427574,1.0,0.9525959367945823,0.01989823579788208,1.0,0.9525959367945823,169212.0
mmlu-pro,50,0.1,0.275,1.0,0.05,0.75,0.05,0,0.018802018836140633,1.0,0.9593679458239277,0.018835026770830154,1.0,0.9593679458239277,178121.0
mmlu-pro,50,0.1,0.275,1.0,0.05,0.75,0.05,1,0.01883014105260372,1.0,0.9322799097065462,0.018863331526517868,1.0,0.9345372460496614,177929.0
mmlu-pro,50,0.1,0.275,1.0,0.05,0.75,0.05,2,0.018796442076563835,1.0,0.9593679458239277,0.018827930092811584,1.0,0.9593679458239277,177915.0
