dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,0,0.01,0.275,0.5,0.5,0.05,0.25,1,0.025980070233345032,nan,0.948081264108352,0.02683631330728531,nan,0.9525959367945823,168863.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.05,0.25,2,0.026021484285593033,nan,0.948081264108352,0.02687082253396511,nan,0.9503386004514672,168879.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.05,0.25,3,0.025993041694164276,nan,0.9435665914221218,0.026842061430215836,nan,0.9571106094808126,169502.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.05,0.25,4,0.026009049266576767,nan,0.9503386004514672,0.026854541152715683,nan,0.9616252821670428,169242.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.05,0.5,0,0.02590479515492916,nan,0.948081264108352,0.026766229420900345,nan,0.9525959367945823,169026.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.05,0.5,1,0.02586408704519272,nan,0.9322799097065462,0.026725945994257927,nan,0.9503386004514672,168235.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.05,0.5,2,0.025900796055793762,nan,0.9593679458239277,0.02675909735262394,nan,0.9638826185101579,168356.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.05,0.5,3,0.025880133733153343,nan,0.9548532731376974,0.026737481355667114,nan,0.9616252821670428,169057.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.05,0.5,4,0.025890449061989784,nan,0.9548532731376974,0.02674497663974762,nan,0.9638826185101579,168717.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.05,0.75,0,0.025867745280265808,nan,0.9503386004514672,0.026734733954072,nan,0.9571106094808126,168731.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.05,0.75,1,0.02582763321697712,nan,0.9458239277652369,0.026695165783166885,nan,0.9616252821670428,167978.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.05,0.75,2,0.025862356647849083,nan,0.9548532731376974,0.026727087795734406,nan,0.9616252821670428,168076.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.05,0.75,3,0.025847511366009712,nan,0.9458239277652369,0.026710089296102524,nan,0.9548532731376974,168687.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.05,0.75,4,0.02585247904062271,nan,0.9413092550790066,0.026713551953434944,nan,0.9503386004514672,168362.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.05,0.05,0,0.026392947882413864,nan,0.9458239277652369,0.027221009135246277,nan,0.948081264108352,171696.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.05,0.05,1,0.026347991079092026,nan,0.9390519187358916,0.027185101062059402,nan,0.9458239277652369,171265.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.05,0.05,2,0.026379674673080444,nan,0.9593679458239277,0.027210239320993423,nan,0.9661399548532731,171005.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.05,0.05,3,0.026363112032413483,nan,0.9458239277652369,0.02719067595899105,nan,0.9503386004514672,171462.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.05,0.05,4,0.026377201080322266,nan,0.9525959367945823,0.0272024217993021,nan,0.9593679458239277,171445.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.05,0.25,0,0.026138758286833763,nan,0.948081264108352,0.026980053633451462,nan,0.948081264108352,170645.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.05,0.25,1,0.0260907169431448,nan,0.9413092550790066,0.026938701048493385,nan,0.9503386004514672,170057.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.05,0.25,2,0.026131512597203255,nan,0.9593679458239277,0.026973819360136986,nan,0.9706546275395033,169986.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.05,0.25,3,0.026103591546416283,nan,0.9345372460496614,0.02694433182477951,nan,0.9458239277652369,170445.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.05,0.25,4,0.026122596114873886,nan,0.9548532731376974,0.026958975940942764,nan,0.9661399548532731,170424.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.05,0.5,0,0.02594362385571003,nan,0.9413092550790066,0.026798993349075317,nan,0.9503386004514672,169705.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.05,0.5,1,0.025894589722156525,nan,0.9435665914221218,0.026753045618534088,nan,0.948081264108352,168933.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.05,0.5,2,0.025928450748324394,nan,0.9503386004514672,0.02678338810801506,nan,0.9525959367945823,168795.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.05,0.5,3,0.025910552591085434,nan,0.9503386004514672,0.026762593537569046,nan,0.9593679458239277,169550.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.05,0.5,4,0.025923900306224823,nan,0.9571106094808126,0.02677225135266781,nan,0.9638826185101579,169366.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.05,0.75,0,0.02586444467306137,nan,0.9593679458239277,0.02673007920384407,nan,0.9616252821670428,168927.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.05,0.75,1,0.025821780785918236,nan,0.948081264108352,0.026688553392887115,nan,0.9616252821670428,168054.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.05,0.75,2,0.025857018306851387,nan,0.9616252821670428,0.026720838621258736,nan,0.9661399548532731,168132.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.05,0.75,3,0.025842776522040367,nan,0.9413092550790066,0.026703571900725365,nan,0.9616252821670428,168879.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.05,0.75,4,0.025849470868706703,nan,0.9458239277652369,0.0267083328217268,nan,0.9571106094808126,168521.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.05,0.05,0,0.025701159611344337,nan,0.9548532731376974,0.02658018283545971,nan,0.9571106094808126,168929.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.05,0.05,1,0.02566676400601864,nan,0.9413092550790066,0.02654835395514965,nan,0.9503386004514672,168334.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.05,0.05,2,0.02569452114403248,nan,0.9616252821670428,0.026569586247205734,nan,0.9751693002257336,168329.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.05,0.05,3,0.025686118751764297,nan,0.9413092550790066,0.02655840292572975,nan,0.9525959367945823,168931.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.05,0.05,4,0.025682993233203888,nan,0.9458239277652369,0.026555584743618965,nan,0.9548532731376974,168418.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.05,0.25,0,0.025735395029187202,nan,0.948081264108352,0.026613060384988785,nan,0.9593679458239277,168766.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.05,0.25,1,0.02570030838251114,nan,0.9435665914221218,0.026581287384033203,nan,0.9593679458239277,168122.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.05,0.25,2,0.025732528418302536,nan,0.9661399548532731,0.026606298983097076,nan,0.9706546275395033,168162.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.05,0.25,3,0.025725040584802628,nan,0.9458239277652369,0.0265952255576849,nan,0.9638826185101579,168820.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.05,0.25,4,0.02571912296116352,nan,0.9458239277652369,0.026590615510940552,nan,0.9525959367945823,168330.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.05,0.5,0,0.025789309293031693,nan,0.9525959367945823,0.026663823053240776,nan,0.9571106094808126,168646.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.05,0.5,1,0.02574821189045906,nan,0.9435665914221218,0.026627594605088234,nan,0.9548532731376974,167983.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.05,0.5,2,0.025781450793147087,nan,0.9638826185101579,0.026653295382857323,nan,0.9683972911963882,168036.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.05,0.5,3,0.025774873793125153,nan,0.9458239277652369,0.026643874123692513,nan,0.9616252821670428,168668.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.05,0.5,4,0.025771569460630417,nan,0.9413092550790066,0.026640862226486206,nan,0.9548532731376974,168285.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.05,0.75,0,0.025847718119621277,nan,0.9525959367945823,0.026720521971583366,nan,0.9593679458239277,168607.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.05,0.75,1,0.025807339698076248,nan,0.9435665914221218,0.02668343484401703,nan,0.9593679458239277,167942.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.05,0.75,2,0.02583724446594715,nan,0.9616252821670428,0.026707539334893227,nan,0.9683972911963882,167966.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.05,0.75,3,0.025827430188655853,nan,0.9525959367945823,0.026695616543293,nan,0.9616252821670428,168507.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.05,0.75,4,0.02582915499806404,nan,0.9458239277652369,0.026696642860770226,nan,0.9593679458239277,168299.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.05,0.05,0,0.02570870891213417,nan,0.9413092550790066,0.02658485434949398,nan,0.9548532731376974,168971.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.05,0.05,1,0.02567727491259575,nan,0.9435665914221218,0.026555262506008148,nan,0.9548532731376974,168335.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.05,0.05,2,0.025700591504573822,nan,0.9548532731376974,0.026572445407509804,nan,0.9706546275395033,168232.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.05,0.05,3,0.02569354511797428,nan,0.9435665914221218,0.0265633687376976,nan,0.948081264108352,168890.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.05,0.05,4,0.025693360716104507,nan,0.9413092550790066,0.026562390848994255,nan,0.9525959367945823,168504.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.05,0.25,0,0.025739192962646484,nan,0.9413092550790066,0.02661454863846302,nan,0.9548532731376974,168835.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.05,0.25,1,0.02570638619363308,nan,0.9458239277652369,0.026584327220916748,nan,0.9571106094808126,168079.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.05,0.25,2,0.025736311450600624,nan,0.9638826185101579,0.026607714593410492,nan,0.9706546275395033,168090.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.05,0.25,3,0.02572905644774437,nan,0.948081264108352,0.026596812531352043,nan,0.9571106094808126,168787.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.05,0.25,4,0.025723839178681374,nan,0.9413092550790066,0.026592422276735306,nan,0.9503386004514672,168415.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.05,0.5,0,0.02578842267394066,nan,0.9548532731376974,0.026661233976483345,nan,0.9548532731376974,168654.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.05,0.5,1,0.025750111788511276,nan,0.9390519187358916,0.026627400889992714,nan,0.9571106094808126,167935.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.05,0.5,2,0.02578222192823887,nan,0.9616252821670428,0.0266525000333786,nan,0.9729119638826185,167963.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.05,0.5,3,0.025774745270609856,nan,0.9413092550790066,0.026642106473445892,nan,0.9616252821670428,168618.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.05,0.5,4,0.025772616267204285,nan,0.9435665914221218,0.026640232652425766,nan,0.9548532731376974,168325.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.05,0.75,0,0.025846149772405624,nan,0.9503386004514672,0.026718109846115112,nan,0.9548532731376974,168621.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.05,0.75,1,0.025806725025177002,nan,0.9413092550790066,0.02668198198080063,nan,0.9571106094808126,167888.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.05,0.75,2,0.025836924090981483,nan,0.9571106094808126,0.026706533506512642,nan,0.9683972911963882,167935.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.05,0.75,3,0.025825439020991325,nan,0.9458239277652369,0.02669280581176281,nan,0.9616252821670428,168467.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.05,0.75,4,0.025826971977949142,nan,0.9435665914221218,0.026693981140851974,nan,0.9593679458239277,168325.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.05,0.05,0,0.02614821307361126,nan,0.948081264108352,0.02699793130159378,nan,0.9571106094808126,169532.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.05,0.05,1,0.02611030451953411,nan,0.9367945823927765,0.02696465142071247,nan,0.9503386004514672,169062.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.05,0.05,2,0.026142189279198647,nan,0.9525959367945823,0.02698836289346218,nan,0.9616252821670428,168829.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.05,0.05,3,0.02611258067190647,nan,0.9390519187358916,0.02695956639945507,nan,0.9503386004514672,169574.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.05,0.05,4,0.0261304322630167,nan,0.948081264108352,0.02697393298149109,nan,0.9548532731376974,169348.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.05,0.25,0,0.025990618392825127,nan,0.9458239277652369,0.02684677578508854,nan,0.9503386004514672,169179.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.05,0.25,1,0.02595657855272293,nan,0.9390519187358916,0.026817677542567253,nan,0.948081264108352,168595.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.05,0.25,2,0.02599162422120571,nan,0.9593679458239277,0.026845429092645645,nan,0.9683972911963882,168513.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.05,0.25,3,0.025968920439481735,nan,0.9525959367945823,0.026821590960025787,nan,0.9616252821670428,169308.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.05,0.25,4,0.025978432968258858,nan,0.9435665914221218,0.026829084381461143,nan,0.9616252821670428,168944.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.05,0.5,0,0.02589174173772335,nan,0.9503386004514672,0.026754815131425858,nan,0.9548532731376974,168818.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.05,0.5,1,0.025851910933852196,nan,0.9435665914221218,0.026718297973275185,nan,0.9593679458239277,168101.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.05,0.5,2,0.025885067880153656,nan,0.9661399548532731,0.026745041832327843,nan,0.9683972911963882,168149.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.05,0.5,3,0.025862155482172966,nan,0.948081264108352,0.026722479611635208,nan,0.9683972911963882,168937.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.05,0.5,4,0.025872820988297462,nan,0.9458239277652369,0.02672988921403885,nan,0.9548532731376974,168637.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.05,0.75,0,0.02586262859404087,nan,0.9548532731376974,0.026730744168162346,nan,0.9571106094808126,168712.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.05,0.75,1,0.025820063427090645,nan,0.9435665914221218,0.026689648628234863,nan,0.9661399548532731,167902.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.05,0.75,2,0.025855746120214462,nan,0.9571106094808126,0.026721607893705368,nan,0.9661399548532731,167970.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.05,0.75,3,0.025836728513240814,nan,0.9458239277652369,0.026701245456933975,nan,0.9638826185101579,168611.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.05,0.75,4,0.025842929258942604,nan,0.9435665914221218,0.02670552022755146,nan,0.9525959367945823,168312.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.05,0.05,0,0.02671538107097149,nan,0.9322799097065462,0.02753853239119053,nan,0.9413092550790066,171708.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.05,0.05,1,0.026683399453759193,nan,0.9367945823927765,0.027514461427927017,nan,0.9503386004514672,171301.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.05,0.05,2,0.026711229234933853,nan,0.9503386004514672,0.02753498964011669,nan,0.9571106094808126,171023.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.05,0.05,3,0.026690589264035225,nan,0.927765237020316,0.02750903181731701,nan,0.9345372460496614,171435.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.05,0.05,4,0.026694850996136665,nan,0.9503386004514672,0.027512935921549797,nan,0.9548532731376974,171352.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.05,0.25,0,0.026299815624952316,nan,0.9390519187358916,0.027140676975250244,nan,0.9413092550790066,170711.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.05,0.25,1,0.02625674195587635,nan,0.9390519187358916,0.027103960514068604,nan,0.9503386004514672,170186.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.05,0.25,2,0.02629663795232773,nan,0.9503386004514672,0.027134893462061882,nan,0.9525959367945823,169953.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.05,0.25,3,0.026270201429724693,nan,0.948081264108352,0.027107326313853264,nan,0.9525959367945823,170533.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.05,0.25,4,0.026290547102689743,nan,0.9458239277652369,0.02712480165064335,nan,0.9593679458239277,170356.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.05,0.5,0,0.026004740968346596,nan,0.9458239277652369,0.026858340948820114,nan,0.9525959367945823,169608.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.05,0.5,1,0.025961637496948242,nan,0.9413092550790066,0.026820840314030647,nan,0.9548532731376974,168909.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.05,0.5,2,0.02600453794002533,nan,0.9503386004514672,0.02685639075934887,nan,0.9616252821670428,168913.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.05,0.5,3,0.025977913290262222,nan,0.9548532731376974,0.02682970091700554,nan,0.9571106094808126,169513.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.05,0.5,4,0.025990363210439682,nan,0.9435665914221218,0.02683892846107483,nan,0.9571106094808126,169303.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.05,0.75,0,0.025875747203826904,nan,0.9571106094808126,0.026741039007902145,nan,0.9593679458239277,168815.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.05,0.75,1,0.025834007188677788,nan,0.9322799097065462,0.026699768379330635,nan,0.948081264108352,168048.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.05,0.75,2,0.025871919468045235,nan,0.9571106094808126,0.026734262704849243,nan,0.9616252821670428,168247.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.05,0.75,3,0.02585245668888092,nan,0.9458239277652369,0.026713890954852104,nan,0.9638826185101579,168898.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.05,0.75,4,0.02586032822728157,nan,0.9571106094808126,0.02671896107494831,nan,0.9683972911963882,168543.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.05,0.05,0,0.027236562222242355,nan,0.9367945823927765,0.028034811839461327,nan,0.9413092550790066,174825.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.05,0.05,1,0.027204148471355438,nan,0.9435665914221218,0.028010258451104164,nan,0.948081264108352,174400.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.05,0.05,2,0.027236994355916977,nan,0.9548532731376974,0.02803950197994709,nan,0.9638826185101579,174253.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.05,0.05,3,0.027196308597922325,nan,0.9367945823927765,0.027995090931653976,nan,0.9413092550790066,174342.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.05,0.05,4,0.02722373977303505,nan,0.9593679458239277,0.028018388897180557,nan,0.9593679458239277,174521.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.05,0.25,0,0.026565128937363625,nan,0.9345372460496614,0.02738983742892742,nan,0.9367945823927765,172660.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.05,0.25,1,0.02651342935860157,nan,0.9413092550790066,0.027347488328814507,nan,0.9458239277652369,172397.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.05,0.25,2,0.026558369398117065,nan,0.9503386004514672,0.02738519012928009,nan,0.9616252821670428,172081.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.05,0.25,3,0.026538705453276634,nan,0.9345372460496614,0.027362169697880745,nan,0.9435665914221218,172508.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.05,0.25,4,0.026553785428404808,nan,0.9548532731376974,0.02737428992986679,nan,0.9616252821670428,172473.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.05,0.5,0,0.02610182762145996,nan,0.9435665914221218,0.026946570724248886,nan,0.9503386004514672,170682.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.05,0.5,1,0.026055142283439636,nan,0.9435665914221218,0.026907265186309814,nan,0.9571106094808126,170140.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.05,0.5,2,0.026091864332556725,nan,0.9616252821670428,0.026938563212752342,nan,0.9683972911963882,169984.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.05,0.5,3,0.02607145346701145,nan,0.9367945823927765,0.02691640518605709,nan,0.9458239277652369,170421.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.05,0.5,4,0.026088280603289604,nan,0.9548532731376974,0.026928361505270004,nan,0.9683972911963882,170491.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.05,0.75,0,0.02588661015033722,nan,0.9616252821670428,0.026749618351459503,nan,0.9616252821670428,169250.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.05,0.75,1,0.02583940327167511,nan,0.9322799097065462,0.026703044772148132,nan,0.9390519187358916,168457.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.05,0.75,2,0.025876564905047417,nan,0.9548532731376974,0.026737039908766747,nan,0.9571106094808126,168478.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.05,0.75,3,0.025860758498311043,nan,0.9458239277652369,0.026718538254499435,nan,0.9616252821670428,169213.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.05,0.75,4,0.02586708404123783,nan,0.948081264108352,0.026722928509116173,nan,0.9593679458239277,168938.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.05,0.05,0,0.02565854601562023,nan,0.948081264108352,0.026537811383605003,nan,0.9593679458239277,169187.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.05,0.05,1,0.025620577856898308,nan,0.9435665914221218,0.026504293084144592,nan,0.9503386004514672,168541.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.05,0.05,2,0.025647755712270737,nan,0.9683972911963882,0.026523251086473465,nan,0.9774266365688487,168609.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.05,0.05,3,0.02564159221947193,nan,0.9435665914221218,0.02651444636285305,nan,0.9503386004514672,169176.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.05,0.05,4,0.02563904970884323,nan,0.9458239277652369,0.026513496413826942,nan,0.9548532731376974,168590.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.05,0.25,0,0.025691814720630646,nan,0.9435665914221218,0.026571467518806458,nan,0.9548532731376974,168948.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.05,0.25,1,0.025657761842012405,nan,0.9390519187358916,0.026539843529462814,nan,0.9548532731376974,168368.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.05,0.25,2,0.025685729458928108,nan,0.9593679458239277,0.026561224833130836,nan,0.9729119638826185,168357.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.05,0.25,3,0.025676684454083443,nan,0.9458239277652369,0.026549123227596283,nan,0.9548532731376974,168989.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.05,0.25,4,0.025675896555185318,nan,0.9458239277652369,0.02654847502708435,nan,0.9503386004514672,168483.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.05,0.5,0,0.025753512978553772,nan,0.9548532731376974,0.026629945263266563,nan,0.9593679458239277,168790.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.05,0.5,1,0.025712832808494568,nan,0.9458239277652369,0.026594310998916626,nan,0.9571106094808126,168015.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.05,0.5,2,0.02574671432375908,nan,0.9683972911963882,0.02662036195397377,nan,0.9729119638826185,168110.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.05,0.5,3,0.02574179694056511,nan,0.948081264108352,0.026611478999257088,nan,0.9616252821670428,168746.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.05,0.5,4,0.025735825300216675,nan,0.9413092550790066,0.02660592459142208,nan,0.9503386004514672,168256.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.05,0.75,0,0.02582639642059803,nan,0.9525959367945823,0.026700345799326897,nan,0.9571106094808126,168641.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.05,0.75,1,0.02578590251505375,nan,0.9435665914221218,0.02666308917105198,nan,0.9593679458239277,167969.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.05,0.75,2,0.025816652923822403,nan,0.9616252821670428,0.026687704026699066,nan,0.9706546275395033,168010.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.05,0.75,3,0.02580827847123146,nan,0.948081264108352,0.02667715959250927,nan,0.9571106094808126,168581.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.05,0.75,4,0.025808317586779594,nan,0.948081264108352,0.02667660266160965,nan,0.9525959367945823,168329.0
mmlu-pro,0,0.01,0.275,1.0,0.05,0.05,0.05,0,0.025677992030978203,nan,0.948081264108352,0.02655314840376377,nan,0.9525959367945823,169254.0
mmlu-pro,0,0.01,0.275,1.0,0.05,0.05,0.05,1,0.02564130909740925,nan,0.9413092550790066,0.02652098797261715,nan,0.948081264108352,168532.0
mmlu-pro,0,0.01,0.275,1.0,0.05,0.05,0.05,2,0.02566692978143692,nan,0.9706546275395033,0.02653820812702179,nan,0.9751693002257336,168563.0
