dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.05,0.5,4,0.09481330960988998,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.05,0.75,0,0.09734630584716797,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.05,0.75,1,0.09712090343236923,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.05,0.75,2,0.09777884185314178,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.05,0.75,3,0.09717454761266708,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.05,0.75,4,0.09727519005537033,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.05,0.05,0,0.09634777903556824,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.05,0.05,1,0.09769126772880554,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.05,0.05,2,0.09782186150550842,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.05,0.05,3,0.09748339653015137,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.05,0.05,4,0.09843433648347855,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.05,0.25,0,0.09434367716312408,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.05,0.25,1,0.09530191868543625,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.05,0.25,2,0.09447216242551804,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.05,0.25,3,0.09388796985149384,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.05,0.25,4,0.09414544701576233,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.05,0.5,0,0.09476369619369507,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.05,0.5,1,0.09482607245445251,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.05,0.5,2,0.09503737837076187,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.05,0.5,3,0.09445364773273468,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.05,0.5,4,0.09459131956100464,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.05,0.75,0,0.09742572903633118,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.05,0.75,1,0.09715402126312256,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.05,0.75,2,0.09780120104551315,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.05,0.75,3,0.09720467031002045,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.05,0.75,4,0.09714465588331223,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.05,0.05,0,0.10104094445705414,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.05,0.05,1,0.10060882568359375,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.05,0.05,2,0.09806400537490845,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.05,0.05,3,0.10058873146772385,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.05,0.05,4,0.0993664488196373,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.05,0.25,0,0.09536781907081604,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.05,0.25,1,0.09565898776054382,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.05,0.25,2,0.09481959789991379,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.05,0.25,3,0.09513210505247116,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.05,0.25,4,0.09545843303203583,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.05,0.5,0,0.09516724944114685,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.05,0.5,1,0.09535353630781174,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.05,0.5,2,0.09537365287542343,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.05,0.5,3,0.09431011974811554,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.05,0.5,4,0.09533817321062088,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.05,0.75,0,0.09728570282459259,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.05,0.75,1,0.09690868109464645,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.05,0.75,2,0.09765994548797607,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.05,0.75,3,0.09710986912250519,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.05,0.75,4,0.09705140441656113,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.05,0.05,0,0.1050356850028038,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.05,0.05,1,0.10508405417203903,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.05,0.05,2,0.1017913669347763,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.05,0.05,3,0.10274643450975418,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.05,0.05,4,0.10234846919775009,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.05,0.25,0,0.09740811586380005,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.05,0.25,1,0.09745220839977264,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.05,0.25,2,0.09661166369915009,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.05,0.25,3,0.09622964262962341,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.05,0.25,4,0.09644090384244919,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.05,0.5,0,0.09574645757675171,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.05,0.5,1,0.09579464793205261,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.05,0.5,2,0.09602929651737213,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.05,0.5,3,0.09528333693742752,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.05,0.5,4,0.09525895863771439,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.05,0.75,0,0.09743179380893707,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.05,0.75,1,0.09723488986492157,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.05,0.75,2,0.09780759364366531,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.05,0.75,3,0.09716479480266571,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.05,0.75,4,0.09712161123752594,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.05,0.05,0,0.10889360308647156,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.05,0.05,1,0.10832992941141129,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.05,0.05,2,0.10540024936199188,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.05,0.05,3,0.10545577853918076,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.05,0.05,4,0.10564455389976501,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.05,0.25,0,0.09890306740999222,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.05,0.25,1,0.09885182976722717,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.05,0.25,2,0.09768712520599365,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.05,0.25,3,0.0977596789598465,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.05,0.25,4,0.09836640954017639,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.05,0.5,0,0.09607557207345963,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.05,0.5,1,0.09643282741308212,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.05,0.5,2,0.09671530872583389,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.05,0.5,3,0.09617406874895096,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.05,0.5,4,0.09581372886896133,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.05,0.75,0,0.09765519946813583,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.05,0.75,1,0.0972408726811409,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.05,0.75,2,0.0978611633181572,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.05,0.75,3,0.09721160680055618,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.05,0.75,4,0.09719256311655045,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.05,0.05,0,0.09987538307905197,0.9232505643340857
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.05,0.05,1,0.1004716232419014,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.05,0.05,2,0.10061495751142502,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.05,0.05,3,0.09993663430213928,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.05,0.05,4,0.10209689289331436,0.9097065462753949
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.05,0.25,0,0.0943194031715393,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.05,0.25,1,0.0957532525062561,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.05,0.25,2,0.09442752599716187,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.05,0.25,3,0.09439515322446823,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.05,0.25,4,0.09493476152420044,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.05,0.5,0,0.09399597346782684,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.05,0.5,1,0.09470189362764359,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.05,0.5,2,0.09469959139823914,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.05,0.5,3,0.09434131532907486,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.05,0.5,4,0.09437262266874313,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.05,0.75,0,0.09667877852916718,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.05,0.75,1,0.09652737528085709,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.05,0.75,2,0.0972493439912796,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.05,0.75,3,0.09654265642166138,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.05,0.75,4,0.09647036343812943,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.05,0.05,0,0.10150658339262009,0.9209932279909706
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.05,0.05,1,0.1029827892780304,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.05,0.05,2,0.10145308077335358,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.05,0.05,3,0.09903663396835327,0.9119638826185101
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.05,0.05,4,0.10170375555753708,0.9232505643340857
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.05,0.25,0,0.09399193525314331,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.05,0.25,1,0.09598031640052795,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.05,0.25,2,0.09454802423715591,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.05,0.25,3,0.09469728916883469,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.05,0.25,4,0.09526601433753967,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.05,0.5,0,0.09427762031555176,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.05,0.5,1,0.09466101974248886,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.05,0.5,2,0.0948474183678627,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.05,0.5,3,0.09432196617126465,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.05,0.5,4,0.09452678263187408,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.05,0.75,0,0.09688030928373337,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.05,0.75,1,0.09662903100252151,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.05,0.75,2,0.09729629009962082,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.05,0.75,3,0.0963735356926918,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.05,0.75,4,0.09649304300546646,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.05,0.05,0,0.10559102147817612,0.9187358916478554
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.05,0.05,1,0.10676152259111404,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.05,0.05,2,0.1076197400689125,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.05,0.05,3,0.10262478142976761,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.05,0.05,4,0.10461108386516571,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.05,0.25,0,0.09662730246782303,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.05,0.25,1,0.09746704250574112,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.05,0.25,2,0.09559029340744019,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.05,0.25,3,0.0965428426861763,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.05,0.25,4,0.09642055630683899,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.05,0.5,0,0.0950036570429802,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.05,0.5,1,0.0953398272395134,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.05,0.5,2,0.09483464062213898,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.05,0.5,3,0.09503141045570374,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.05,0.5,4,0.09506618231534958,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.05,0.75,0,0.09711272269487381,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.05,0.75,1,0.0965949222445488,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.05,0.75,2,0.09718751907348633,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.05,0.75,3,0.0964985117316246,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.05,0.75,4,0.09673156589269638,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.05,0.05,0,0.11160048097372055,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.05,0.05,1,0.11163918673992157,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.05,0.05,2,0.10874248296022415,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.05,0.05,3,0.10558142513036728,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.05,0.05,4,0.11145062744617462,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.05,0.25,0,0.09992555528879166,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.05,0.25,1,0.09976153820753098,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.05,0.25,2,0.09854351729154587,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.05,0.25,3,0.0989045575261116,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.05,0.25,4,0.09955652058124542,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.05,0.5,0,0.0963975116610527,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.05,0.5,1,0.09678803384304047,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.05,0.5,2,0.09608008712530136,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.05,0.5,3,0.09569749236106873,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.05,0.5,4,0.09621133655309677,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.05,0.75,0,0.09717977046966553,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.05,0.75,1,0.09722861647605896,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.05,0.75,2,0.09741943329572678,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.05,0.75,3,0.09671880304813385,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.05,0.75,4,0.09695359319448471,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.05,0.05,0,0.11462943255901337,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.05,0.05,1,0.11741112172603607,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.05,0.05,2,0.11723905801773071,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.05,0.05,3,0.1109904795885086,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.05,0.05,4,0.11608458310365677,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.05,0.25,0,0.10292315483093262,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.05,0.25,1,0.10241065919399261,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.05,0.25,2,0.10159587860107422,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.05,0.25,3,0.10068053752183914,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.05,0.25,4,0.10199331492185593,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.05,0.5,0,0.09745718538761139,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.05,0.5,1,0.09757642447948456,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.05,0.5,2,0.09718305617570877,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.05,0.5,3,0.09666735678911209,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.05,0.5,4,0.09720252454280853,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.05,0.75,0,0.09749859571456909,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.05,0.75,1,0.0971582755446434,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.05,0.75,2,0.09788016229867935,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.05,0.75,3,0.09709255397319794,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.05,0.75,4,0.09715458005666733,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.05,0.05,0,0.06252037733793259,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.05,0.05,1,0.06183890625834465,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.05,0.05,2,0.06187291070818901,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.05,0.05,3,0.06170003488659859,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.05,0.05,4,0.06176929175853729,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.05,0.25,0,0.062370676547288895,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.05,0.25,1,0.0623619370162487,0.9706546275395033
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.05,0.25,2,0.06249194219708443,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.05,0.25,3,0.06234659627079964,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.05,0.25,4,0.062206730246543884,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.05,0.5,0,0.06338180601596832,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.05,0.5,1,0.06329472362995148,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.05,0.5,2,0.0634358823299408,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.05,0.5,3,0.0634159967303276,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.05,0.5,4,0.06317439675331116,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.05,0.75,0,0.06456443667411804,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.05,0.75,1,0.06461505591869354,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.05,0.75,2,0.06476527452468872,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.05,0.75,3,0.06458013504743576,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.05,0.75,4,0.06451895087957382,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.05,0.05,0.05,0,0.062469035387039185,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.05,0.05,0.05,1,0.06163211911916733,0.9683972911963882
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.05,0.05,0.05,2,0.06185542047023773,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.05,0.05,0.05,3,0.061766091734170914,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.05,0.05,0.05,4,0.0618160180747509,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.05,0.05,0.25,0,0.06241188570857048,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.05,0.05,0.25,1,0.062284406274557114,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.05,0.05,0.25,2,0.06254099309444427,0.9503386004514672
