dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.75,0.25,2,0.031615838408470154,nan,0.9322799097065462,0.032208144664764404,nan,0.9458239277652369,133858.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.75,0.25,3,0.03161420673131943,nan,0.9638826185101579,0.03220494091510773,nan,0.9683972911963882,133005.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.75,0.25,4,0.03161308541893959,nan,0.9435665914221218,0.03221321478486061,nan,0.9503386004514672,133342.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.75,0.5,0,0.03159758448600769,nan,0.9593679458239277,0.03220521658658981,nan,0.9683972911963882,133719.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.75,0.5,1,0.03162026405334473,nan,0.9593679458239277,0.03221980109810829,nan,0.9593679458239277,134252.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.75,0.5,2,0.031639404594898224,nan,0.9367945823927765,0.032232459634542465,nan,0.9458239277652369,133888.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.75,0.5,3,0.031633902341127396,nan,0.9593679458239277,0.03222503140568733,nan,0.9638826185101579,133044.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.75,0.5,4,0.031635645776987076,nan,0.9367945823927765,0.032235290855169296,nan,0.9458239277652369,133307.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.75,0.75,0,0.03162083029747009,nan,0.9661399548532731,0.032227542251348495,nan,0.9729119638826185,133681.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.75,0.75,1,0.03164169564843178,nan,0.9571106094808126,0.03224125877022743,nan,0.9571106094808126,134199.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.75,0.75,2,0.03166065365076065,nan,0.9413092550790066,0.03225398436188698,nan,0.9503386004514672,133994.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.75,0.75,3,0.03165767341852188,nan,0.9616252821670428,0.03224878013134003,nan,0.9706546275395033,133045.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.75,0.75,4,0.031658630818128586,nan,0.9322799097065462,0.03225897625088692,nan,0.9390519187358916,133264.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.75,0.05,0,0.03156483545899391,nan,0.9593679458239277,0.03216995671391487,nan,0.9683972911963882,133930.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.75,0.05,1,0.03158482164144516,nan,0.9638826185101579,0.03217926621437073,nan,0.9638826185101579,134430.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.75,0.05,2,0.031599171459674835,nan,0.9435665914221218,0.03218935430049896,nan,0.948081264108352,133983.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.75,0.05,3,0.031595733016729355,nan,0.9593679458239277,0.032184094190597534,nan,0.9638826185101579,133172.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.75,0.05,4,0.03159760683774948,nan,0.9503386004514672,0.03219539299607277,nan,0.9548532731376974,133506.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.75,0.25,0,0.03157486021518707,nan,0.9548532731376974,0.032180722802877426,nan,0.9616252821670428,133856.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.75,0.25,1,0.03159370645880699,nan,0.9616252821670428,0.03218954801559448,nan,0.9638826185101579,134354.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.75,0.25,2,0.031610921025276184,nan,0.9435665914221218,0.03220128268003464,nan,0.9503386004514672,133946.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.75,0.25,3,0.031610049307346344,nan,0.9616252821670428,0.032198745757341385,nan,0.9616252821670428,133097.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.75,0.25,4,0.03160923719406128,nan,0.948081264108352,0.032207828015089035,nan,0.9548532731376974,133430.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.75,0.5,0,0.03159288689494133,nan,0.9616252821670428,0.03219945356249809,nan,0.9683972911963882,133748.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.75,0.5,1,0.03161213919520378,nan,0.9571106094808126,0.03220967575907707,nan,0.9593679458239277,134267.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.75,0.5,2,0.03162902221083641,nan,0.9435665914221218,0.03222120553255081,nan,0.9503386004514672,133890.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.75,0.5,3,0.03162842616438866,nan,0.9548532731376974,0.03221740573644638,nan,0.9593679458239277,133118.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.75,0.5,4,0.031628988683223724,nan,0.9458239277652369,0.03222820535302162,nan,0.9503386004514672,133356.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.75,0.75,0,0.0316149964928627,nan,0.9638826185101579,0.03222174569964409,nan,0.9729119638826185,133696.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.75,0.75,1,0.031634945422410965,nan,0.9503386004514672,0.03223390132188797,nan,0.9548532731376974,134235.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.75,0.75,2,0.03165349364280701,nan,0.9390519187358916,0.03224700316786766,nan,0.9435665914221218,133940.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.75,0.75,3,0.031652484089136124,nan,0.9571106094808126,0.03224266692996025,nan,0.9661399548532731,133099.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.75,0.75,4,0.031653258949518204,nan,0.9435665914221218,0.03225311264395714,nan,0.9503386004514672,133232.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.75,0.05,0,0.031585659831762314,nan,0.9638826185101579,0.03218879550695419,nan,0.9683972911963882,134299.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.75,0.05,1,0.03161223977804184,nan,0.9503386004514672,0.032201915979385376,nan,0.9503386004514672,134734.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.75,0.05,2,0.03163061663508415,nan,0.9458239277652369,0.03221720829606056,nan,0.948081264108352,134251.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.75,0.05,3,0.03162408620119095,nan,0.9571106094808126,0.032208628952503204,nan,0.9638826185101579,133414.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.75,0.05,4,0.03162610903382301,nan,0.948081264108352,0.03222022205591202,nan,0.9593679458239277,133937.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.75,0.25,0,0.03157699108123779,nan,0.9661399548532731,0.03218149021267891,nan,0.9706546275395033,134076.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.75,0.25,1,0.031604040414094925,nan,0.9571106094808126,0.03219476714730263,nan,0.9571106094808126,134577.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.75,0.25,2,0.03162378817796707,nan,0.948081264108352,0.03221091255545616,nan,0.9571106094808126,134079.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.75,0.25,3,0.03161665424704552,nan,0.9638826185101579,0.03220164775848389,nan,0.9661399548532731,133277.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.75,0.25,4,0.03162014111876488,nan,0.9503386004514672,0.03221447765827179,nan,0.9571106094808126,133698.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.75,0.5,0,0.03158487752079964,nan,0.9593679458239277,0.0321904718875885,nan,0.9683972911963882,133863.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.75,0.5,1,0.031606219708919525,nan,0.9571106094808126,0.03220110386610031,nan,0.9593679458239277,134444.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.75,0.5,2,0.031625501811504364,nan,0.9435665914221218,0.03221442550420761,nan,0.9503386004514672,134093.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.75,0.5,3,0.031624093651771545,nan,0.9616252821670428,0.032211363315582275,nan,0.9638826185101579,133203.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.75,0.5,4,0.03162262216210365,nan,0.948081264108352,0.0322202630341053,nan,0.9548532731376974,133452.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.75,0.75,0,0.031605783849954605,nan,0.9638826185101579,0.03221270069479942,nan,0.9729119638826185,133719.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.75,0.75,1,0.03162841871380806,nan,0.9548532731376974,0.032225511968135834,nan,0.9571106094808126,134228.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.75,0.75,2,0.03164901211857796,nan,0.9458239277652369,0.032240744680166245,nan,0.9525959367945823,133889.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.75,0.75,3,0.031645387411117554,nan,0.9571106094808126,0.03223336115479469,nan,0.9638826185101579,133166.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.75,0.75,4,0.03164450451731682,nan,0.9503386004514672,0.03224389627575874,nan,0.9616252821670428,133293.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.75,0.05,0,0.03153175115585327,nan,0.9571106094808126,0.03214080631732941,nan,0.9661399548532731,133747.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.75,0.05,1,0.03155538812279701,nan,0.9593679458239277,0.03215781971812248,nan,0.9593679458239277,134361.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.75,0.05,2,0.03157414123415947,nan,0.9458239277652369,0.03216877952218056,nan,0.948081264108352,134046.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.75,0.05,3,0.031570982187986374,nan,0.9548532731376974,0.032163430005311966,nan,0.9638826185101579,133161.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.75,0.05,4,0.03157004714012146,nan,0.9458239277652369,0.032172929495573044,nan,0.9458239277652369,133421.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.75,0.25,0,0.031553786247968674,nan,0.9638826185101579,0.03216185420751572,nan,0.9683972911963882,133717.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.75,0.25,1,0.03157491609454155,nan,0.9525959367945823,0.032176632434129715,nan,0.9571106094808126,134273.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.75,0.25,2,0.03159176930785179,nan,0.9435665914221218,0.032186541706323624,nan,0.9525959367945823,133958.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.75,0.25,3,0.03159228712320328,nan,0.9616252821670428,0.03218448907136917,nan,0.9683972911963882,133104.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.75,0.25,4,0.03158974647521973,nan,0.9435665914221218,0.03219194710254669,nan,0.948081264108352,133374.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.75,0.5,0,0.031579505652189255,nan,0.9593679458239277,0.03218821436166763,nan,0.9683972911963882,133725.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.75,0.5,1,0.03160307556390762,nan,0.9548532731376974,0.03220342472195625,nan,0.9593679458239277,134238.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.75,0.5,2,0.031620245426893234,nan,0.9367945823927765,0.032213930040597916,nan,0.9435665914221218,133894.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.75,0.5,3,0.0316188670694828,nan,0.9616252821670428,0.032210905104875565,nan,0.9661399548532731,133025.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.75,0.5,4,0.0316166989505291,nan,0.9458239277652369,0.03221810609102249,nan,0.9503386004514672,133296.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.75,0.75,0,0.031610000878572464,nan,0.9548532731376974,0.03221817687153816,nan,0.9661399548532731,133653.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.75,0.75,1,0.03163217753171921,nan,0.9548532731376974,0.032232630997896194,nan,0.9571106094808126,134194.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.75,0.75,2,0.03165223449468613,nan,0.9390519187358916,0.03224588558077812,nan,0.9458239277652369,133953.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.75,0.75,3,0.03164861351251602,nan,0.9638826185101579,0.03224024921655655,nan,0.9706546275395033,133023.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.75,0.75,4,0.031649645417928696,nan,0.9435665914221218,0.032250698655843735,nan,0.9458239277652369,133310.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.75,0.05,0,0.03153114765882492,nan,0.9548532731376974,0.03214004263281822,nan,0.9616252821670428,133750.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.75,0.05,1,0.03155449032783508,nan,0.9593679458239277,0.03215692192316055,nan,0.9616252821670428,134360.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.75,0.05,2,0.03157316893339157,nan,0.9435665914221218,0.03216763213276863,nan,0.948081264108352,134050.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.75,0.05,3,0.03157026693224907,nan,0.9525959367945823,0.03216252848505974,nan,0.9616252821670428,133165.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.75,0.05,4,0.031569018959999084,nan,0.9458239277652369,0.03217174485325813,nan,0.9458239277652369,133429.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.75,0.25,0,0.03155318647623062,nan,0.9616252821670428,0.03216121718287468,nan,0.9706546275395033,133721.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.75,0.25,1,0.03157453238964081,nan,0.9525959367945823,0.032176293432712555,nan,0.9548532731376974,134276.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.75,0.25,2,0.03159100562334061,nan,0.9435665914221218,0.032185669988393784,nan,0.9525959367945823,133952.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.75,0.25,3,0.031591981649398804,nan,0.9571106094808126,0.03218403831124306,nan,0.9638826185101579,133116.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.75,0.25,4,0.03158846125006676,nan,0.9435665914221218,0.03219059854745865,nan,0.948081264108352,133385.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.75,0.5,0,0.031579338014125824,nan,0.9571106094808126,0.03218797594308853,nan,0.9661399548532731,133719.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.75,0.5,1,0.031602829694747925,nan,0.9548532731376974,0.032203271985054016,nan,0.9593679458239277,134236.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.75,0.5,2,0.03161967173218727,nan,0.9367945823927765,0.0322132371366024,nan,0.9435665914221218,133894.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.75,0.5,3,0.03161836788058281,nan,0.9616252821670428,0.032210323959589005,nan,0.9683972911963882,133037.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.75,0.5,4,0.031616099178791046,nan,0.9458239277652369,0.032217271625995636,nan,0.9503386004514672,133311.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.75,0.75,0,0.031609732657670975,nan,0.9525959367945823,0.0322178415954113,nan,0.9661399548532731,133654.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.75,0.75,1,0.03163207322359085,nan,0.9548532731376974,0.03223257139325142,nan,0.9571106094808126,134192.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.75,0.75,2,0.03165213391184807,nan,0.9390519187358916,0.03224574774503708,nan,0.9458239277652369,133948.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.75,0.75,3,0.03164844214916229,nan,0.9638826185101579,0.03223998099565506,nan,0.9706546275395033,133026.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.75,0.75,4,0.03164959326386452,nan,0.9435665914221218,0.03225042298436165,nan,0.9458239277652369,133310.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.75,0.05,0,0.03153146430850029,nan,0.9616252821670428,0.032137297093868256,nan,0.9683972911963882,133759.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.75,0.05,1,0.03155235946178436,nan,0.9616252821670428,0.032151803374290466,nan,0.9616252821670428,134406.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.75,0.05,2,0.03157094493508339,nan,0.9413092550790066,0.03216260299086571,nan,0.9435665914221218,134025.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.75,0.05,3,0.03156473860144615,nan,0.9571106094808126,0.03215470537543297,nan,0.9616252821670428,133177.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.75,0.05,4,0.03156805783510208,nan,0.9435665914221218,0.03216782957315445,nan,0.9458239277652369,133491.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.75,0.25,0,0.03155118599534035,nan,0.9616252821670428,0.03215671330690384,nan,0.9616252821670428,133758.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.75,0.25,1,0.031570859253406525,nan,0.9616252821670428,0.03217032924294472,nan,0.9616252821670428,134316.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.75,0.25,2,0.031587447971105576,nan,0.9390519187358916,0.03217983618378639,nan,0.948081264108352,133928.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.75,0.25,3,0.0315861813724041,nan,0.9616252821670428,0.032176293432712555,nan,0.9638826185101579,133090.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.75,0.25,4,0.0315861850976944,nan,0.9413092550790066,0.032185982912778854,nan,0.9503386004514672,133434.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.75,0.5,0,0.031576547771692276,nan,0.9593679458239277,0.03218339756131172,nan,0.9616252821670428,133760.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.75,0.5,1,0.03159920126199722,nan,0.9593679458239277,0.0321984738111496,nan,0.9593679458239277,134294.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.75,0.5,2,0.03161636367440224,nan,0.9322799097065462,0.03220856562256813,nan,0.9458239277652369,133856.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.75,0.5,3,0.031614113599061966,nan,0.9638826185101579,0.0322047658264637,nan,0.9683972911963882,133004.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.75,0.5,4,0.031612757593393326,nan,0.9435665914221218,0.032213013619184494,nan,0.9503386004514672,133334.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.75,0.75,0,0.031608108431100845,nan,0.9548532731376974,0.03221559152007103,nan,0.9683972911963882,133675.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.75,0.75,1,0.03163065388798714,nan,0.9593679458239277,0.03223051130771637,nan,0.9593679458239277,134220.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.75,0.75,2,0.03164979815483093,nan,0.9390519187358916,0.03224274516105652,nan,0.9458239277652369,133940.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.75,0.75,3,0.03164543956518173,nan,0.9661399548532731,0.03223661705851555,nan,0.9706546275395033,133032.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.75,0.75,4,0.03164730966091156,nan,0.9390519187358916,0.03224729001522064,nan,0.9413092550790066,133326.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.75,0.05,0,0.03156000003218651,nan,0.9638826185101579,0.032163556665182114,nan,0.9683972911963882,134017.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.75,0.05,1,0.03157568350434303,nan,0.9525959367945823,0.03216883912682533,nan,0.9548532731376974,134706.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.75,0.05,2,0.031593404710292816,nan,0.9413092550790066,0.03218139708042145,nan,0.9458239277652369,134262.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.75,0.05,3,0.03158955276012421,nan,0.9638826185101579,0.03217705711722374,nan,0.9683972911963882,133305.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.75,0.05,4,0.03158963471651077,nan,0.9503386004514672,0.032185669988393784,nan,0.9571106094808126,133825.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.75,0.25,0,0.03156283497810364,nan,0.9661399548532731,0.032166872173547745,nan,0.9706546275395033,133975.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.75,0.25,1,0.03158007934689522,nan,0.9571106094808126,0.032174646854400635,nan,0.9571106094808126,134545.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.75,0.25,2,0.03159359470009804,nan,0.9390519187358916,0.03218337893486023,nan,0.948081264108352,134081.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.75,0.25,3,0.03159188851714134,nan,0.9593679458239277,0.03217969462275505,nan,0.9593679458239277,133204.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.75,0.25,4,0.03159302845597267,nan,0.9503386004514672,0.03219016268849373,nan,0.9548532731376974,133678.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.75,0.5,0,0.03157401829957962,nan,0.9571106094808126,0.0321800671517849,nan,0.9661399548532731,133850.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.75,0.5,1,0.031593721359968185,nan,0.9593679458239277,0.03218928724527359,nan,0.9638826185101579,134355.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.75,0.5,2,0.031611569225788116,nan,0.9458239277652369,0.032201845198869705,nan,0.9548532731376974,133931.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.75,0.5,3,0.03161008656024933,nan,0.9616252821670428,0.03219872713088989,nan,0.9616252821670428,133102.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.75,0.5,4,0.0316096767783165,nan,0.948081264108352,0.032208122313022614,nan,0.9525959367945823,133416.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.75,0.75,0,0.031602270901203156,nan,0.9571106094808126,0.03220903500914574,nan,0.9616252821670428,133719.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.75,0.75,1,0.031622692942619324,nan,0.9503386004514672,0.032220955938100815,nan,0.9548532731376974,134247.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.75,0.75,2,0.03164191544055939,nan,0.9435665914221218,0.03223436325788498,nan,0.948081264108352,133848.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.75,0.75,3,0.03163794428110123,nan,0.9616252821670428,0.03222763538360596,nan,0.9661399548532731,133081.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.75,0.75,4,0.031640999019145966,nan,0.9458239277652369,0.03224021568894386,nan,0.9503386004514672,133283.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.75,0.75,0.05,0,0.03165045008063316,nan,0.9571106094808126,0.03225000947713852,nan,0.9571106094808126,134793.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.75,0.75,0.05,1,0.031674597412347794,nan,0.948081264108352,0.032260287553071976,nan,0.9503386004514672,135326.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.75,0.75,0.05,2,0.031694166362285614,nan,0.9345372460496614,0.03227583318948746,nan,0.9435665914221218,134859.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.75,0.75,0.05,3,0.03168422728776932,nan,0.9683972911963882,0.03226522356271744,nan,0.9683972911963882,134058.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.75,0.75,0.05,4,0.03168652579188347,nan,0.9525959367945823,0.03227633982896805,nan,0.9593679458239277,134529.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.75,0.75,0.25,0,0.03160511329770088,nan,0.9661399548532731,0.03220655024051666,nan,0.9661399548532731,134506.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.75,0.75,0.25,1,0.03163184970617294,nan,0.9435665914221218,0.032220445573329926,nan,0.948081264108352,134911.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.75,0.75,0.25,2,0.03165252506732941,nan,0.948081264108352,0.03223719447851181,nan,0.9525959367945823,134516.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.75,0.75,0.25,3,0.03164072334766388,nan,0.9616252821670428,0.03222373500466347,nan,0.9683972911963882,133611.0
