dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,0,0.01,0.275,0.5,0.5,0.25,0.25,1,0.02578863687813282,nan,0.9435665914221218,0.02665790542960167,nan,0.9571106094808126,168207.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.25,0.25,2,0.025828910991549492,nan,0.9525959367945823,0.026691747829318047,nan,0.9616252821670428,168310.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.25,0.25,3,0.02581310085952282,nan,0.948081264108352,0.02667318470776081,nan,0.9548532731376974,168986.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.25,0.25,4,0.02581554464995861,nan,0.9413092550790066,0.026675289496779442,nan,0.9525959367945823,168594.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.25,0.5,0,0.025830404832959175,nan,0.9571106094808126,0.026697615161538124,nan,0.9593679458239277,168825.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.25,0.5,1,0.025787005200982094,nan,0.948081264108352,0.02665705420076847,nan,0.9593679458239277,168083.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.25,0.5,2,0.025825556367635727,nan,0.9548532731376974,0.026690933853387833,nan,0.9638826185101579,168118.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.25,0.5,3,0.025811081752181053,nan,0.9435665914221218,0.026674654334783554,nan,0.9503386004514672,168890.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.25,0.5,4,0.025813190266489983,nan,0.9390519187358916,0.026675580069422722,nan,0.9571106094808126,168483.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.25,0.75,0,0.025854572653770447,nan,0.9525959367945823,0.026725154370069504,nan,0.9571106094808126,168701.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.25,0.75,1,0.025815533474087715,nan,0.948081264108352,0.02668759413063526,nan,0.9548532731376974,167992.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.25,0.75,2,0.02584732510149479,nan,0.9548532731376974,0.026715531945228577,nan,0.9616252821670428,167990.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.25,0.75,3,0.025838512927293777,nan,0.9435665914221218,0.026703987270593643,nan,0.9503386004514672,168608.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.25,0.75,4,0.025837227702140808,nan,0.9525959367945823,0.026701616123318672,nan,0.9571106094808126,168371.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.25,0.05,0,0.025972910225391388,nan,0.9458239277652369,0.02682461217045784,nan,0.948081264108352,170655.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.25,0.05,1,0.025920046493411064,nan,0.9435665914221218,0.02677815780043602,nan,0.9525959367945823,169805.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.25,0.05,2,0.025958813726902008,nan,0.9571106094808126,0.02681201882660389,nan,0.9593679458239277,169847.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.25,0.05,3,0.025944950059056282,nan,0.9367945823927765,0.026794230565428734,nan,0.9458239277652369,170324.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.25,0.05,4,0.025953292846679688,nan,0.9548532731376974,0.026800276711583138,nan,0.9616252821670428,170138.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.25,0.25,0,0.02589096873998642,nan,0.9458239277652369,0.026748500764369965,nan,0.9525959367945823,169985.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.25,0.25,1,0.02584928460419178,nan,0.9367945823927765,0.02671145834028721,nan,0.9435665914221218,169127.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.25,0.25,2,0.025885742157697678,nan,0.9548532731376974,0.026743438094854355,nan,0.9638826185101579,169140.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.25,0.25,3,0.025870881974697113,nan,0.9413092550790066,0.026724904775619507,nan,0.9571106094808126,169668.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.25,0.25,4,0.0258770938962698,nan,0.9458239277652369,0.026729946956038475,nan,0.9503386004514672,169427.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.25,0.5,0,0.025846431031823158,nan,0.9525959367945823,0.026709429919719696,nan,0.9548532731376974,169373.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.25,0.5,1,0.025795189663767815,nan,0.948081264108352,0.026663266122341156,nan,0.9503386004514672,168503.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.25,0.5,2,0.02583322674036026,nan,0.9616252821670428,0.0266964603215456,nan,0.9638826185101579,168441.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.25,0.5,3,0.025820648297667503,nan,0.948081264108352,0.026679642498493195,nan,0.9593679458239277,169114.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.25,0.5,4,0.025826718658208847,nan,0.9503386004514672,0.026684414595365524,nan,0.9638826185101579,168850.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.25,0.75,0,0.02584591507911682,nan,0.9616252821670428,0.02671504206955433,nan,0.9616252821670428,168826.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.25,0.75,1,0.02580246888101101,nan,0.9435665914221218,0.026673991233110428,nan,0.9548532731376974,168061.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.25,0.75,2,0.025836549699306488,nan,0.9548532731376974,0.02670390158891678,nan,0.9616252821670428,168050.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.25,0.75,3,0.025828590616583824,nan,0.9367945823927765,0.026692258194088936,nan,0.9548532731376974,168730.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.25,0.75,4,0.025829002261161804,nan,0.9458239277652369,0.02669185772538185,nan,0.9548532731376974,168466.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.25,0.05,0,0.025708749890327454,nan,0.9525959367945823,0.02658730000257492,nan,0.9593679458239277,168917.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.25,0.05,1,0.025672955438494682,nan,0.9413092550790066,0.026554366573691368,nan,0.9503386004514672,168326.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.25,0.05,2,0.025701727718114853,nan,0.9638826185101579,0.026576096192002296,nan,0.9751693002257336,168285.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.25,0.05,3,0.02569345198571682,nan,0.9435665914221218,0.026565300300717354,nan,0.9571106094808126,168906.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.25,0.05,4,0.02569144405424595,nan,0.9413092550790066,0.02656334824860096,nan,0.9503386004514672,168407.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.25,0.25,0,0.025742487981915474,nan,0.9503386004514672,0.026619715616106987,nan,0.9616252821670428,168794.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.25,0.25,1,0.025704894214868546,nan,0.9413092550790066,0.02658594585955143,nan,0.9525959367945823,168091.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.25,0.25,2,0.0257374569773674,nan,0.9638826185101579,0.026610631495714188,nan,0.9706546275395033,168135.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.25,0.25,3,0.025731408968567848,nan,0.9458239277652369,0.02660091407597065,nan,0.9571106094808126,168837.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.25,0.25,4,0.025725191459059715,nan,0.9458239277652369,0.02659614384174347,nan,0.9571106094808126,168358.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.25,0.5,0,0.025793397799134254,nan,0.9525959367945823,0.026667455211281776,nan,0.9593679458239277,168622.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.25,0.5,1,0.025752022862434387,nan,0.9435665914221218,0.026631034910678864,nan,0.9548532731376974,167995.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.25,0.5,2,0.025784308090806007,nan,0.9616252821670428,0.02665584161877632,nan,0.9638826185101579,168036.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.25,0.5,3,0.02577800303697586,nan,0.9435665914221218,0.02664691023528576,nan,0.9593679458239277,168644.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.25,0.5,4,0.02577638067305088,nan,0.9413092550790066,0.026645177975296974,nan,0.9548532731376974,168332.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.25,0.75,0,0.025850463658571243,nan,0.9503386004514672,0.0267231073230505,nan,0.9571106094808126,168603.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.25,0.75,1,0.025809377431869507,nan,0.9458239277652369,0.02668549120426178,nan,0.9593679458239277,167910.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.25,0.75,2,0.025839336216449738,nan,0.9616252821670428,0.026709314435720444,nan,0.9683972911963882,167980.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.25,0.75,3,0.025829972699284554,nan,0.9525959367945823,0.026698008179664612,nan,0.9616252821670428,168508.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.25,0.75,4,0.025831224396824837,nan,0.9503386004514672,0.026698652654886246,nan,0.9571106094808126,168276.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.25,0.05,0,0.025707392022013664,nan,0.9458239277652369,0.0265852902084589,nan,0.9548532731376974,168907.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.25,0.05,1,0.025672977790236473,nan,0.9435665914221218,0.026553690433502197,nan,0.9525959367945823,168272.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.25,0.05,2,0.025701435282826424,nan,0.9661399548532731,0.026575343683362007,nan,0.9774266365688487,168272.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.25,0.05,3,0.025691427290439606,nan,0.9435665914221218,0.02656261995434761,nan,0.9548532731376974,168889.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.25,0.05,4,0.02569011226296425,nan,0.9413092550790066,0.02656157687306404,nan,0.9525959367945823,168422.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.25,0.25,0,0.025742024183273315,nan,0.9503386004514672,0.02661852538585663,nan,0.9593679458239277,168798.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.25,0.25,1,0.02570473961532116,nan,0.9435665914221218,0.026585523039102554,nan,0.9548532731376974,168064.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.25,0.25,2,0.02573694847524166,nan,0.9638826185101579,0.026609795168042183,nan,0.9729119638826185,168124.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.25,0.25,3,0.025730231776833534,nan,0.948081264108352,0.026599328964948654,nan,0.9593679458239277,168813.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.25,0.25,4,0.02572394721210003,nan,0.9413092550790066,0.026594752445816994,nan,0.9548532731376974,168364.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.25,0.5,0,0.025792710483074188,nan,0.9548532731376974,0.026666421443223953,nan,0.9593679458239277,168646.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.25,0.5,1,0.025751983746886253,nan,0.9435665914221218,0.026630720123648643,nan,0.9571106094808126,167981.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.25,0.5,2,0.025783952325582504,nan,0.9638826185101579,0.026655474677681923,nan,0.9706546275395033,168031.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.25,0.5,3,0.025777310132980347,nan,0.9413092550790066,0.02664593607187271,nan,0.9548532731376974,168635.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.25,0.5,4,0.025775600224733353,nan,0.9458239277652369,0.026644179597496986,nan,0.9571106094808126,168327.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.25,0.75,0,0.025850467383861542,nan,0.9503386004514672,0.026723001152276993,nan,0.9571106094808126,168619.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.25,0.75,1,0.025809118524193764,nan,0.9458239277652369,0.02668515406548977,nan,0.9593679458239277,167905.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.25,0.75,2,0.025838861241936684,nan,0.9616252821670428,0.026708759367465973,nan,0.9683972911963882,167972.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.25,0.75,3,0.025829793885350227,nan,0.9525959367945823,0.026697620749473572,nan,0.9616252821670428,168500.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.25,0.75,4,0.025830501690506935,nan,0.948081264108352,0.026697654277086258,nan,0.9571106094808126,168287.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.25,0.05,0,0.0257467869669199,nan,0.9503386004514672,0.02661817893385887,nan,0.9616252821670428,169042.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.25,0.05,1,0.02571096085011959,nan,0.9390519187358916,0.026584196835756302,nan,0.948081264108352,168289.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.25,0.05,2,0.025742249563336372,nan,0.9593679458239277,0.026610299944877625,nan,0.9683972911963882,168342.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.25,0.05,3,0.02572339028120041,nan,0.9367945823927765,0.02658926136791706,nan,0.9525959367945823,169139.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.25,0.05,4,0.025726785883307457,nan,0.9503386004514672,0.026591407135128975,nan,0.9548532731376974,168618.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.25,0.25,0,0.025761837139725685,nan,0.9571106094808126,0.026632927358150482,nan,0.9661399548532731,168923.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.25,0.25,1,0.025722777470946312,nan,0.9525959367945823,0.026597654446959496,nan,0.9638826185101579,168055.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.25,0.25,2,0.025759385898709297,nan,0.9593679458239277,0.026627223938703537,nan,0.9638826185101579,168153.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.25,0.25,3,0.02574208565056324,nan,0.9458239277652369,0.026607228443026543,nan,0.9616252821670428,169026.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.25,0.25,4,0.025742115452885628,nan,0.9413092550790066,0.02660716325044632,nan,0.9548532731376974,168427.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.25,0.5,0,0.025797171518206596,nan,0.9525959367945823,0.026667503640055656,nan,0.9616252821670428,168767.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.25,0.5,1,0.025754878297448158,nan,0.9503386004514672,0.02662963792681694,nan,0.9616252821670428,167924.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.25,0.5,2,0.025789162144064903,nan,0.9571106094808126,0.02665775455534458,nan,0.9638826185101579,167974.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.25,0.5,3,0.025775527581572533,nan,0.9458239277652369,0.026642266660928726,nan,0.9661399548532731,168700.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.25,0.5,4,0.025776168331503868,nan,0.9390519187358916,0.026641560718417168,nan,0.9503386004514672,168359.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.25,0.75,0,0.025845833122730255,nan,0.9525959367945823,0.026716800406575203,nan,0.9571106094808126,168677.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.25,0.75,1,0.02580513246357441,nan,0.9435665914221218,0.026679541915655136,nan,0.9616252821670428,167926.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.25,0.75,2,0.02583560347557068,nan,0.9548532731376974,0.026705140247941017,nan,0.9661399548532731,167904.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.25,0.75,3,0.025824634358286858,nan,0.9458239277652369,0.026691684499382973,nan,0.9593679458239277,168545.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.25,0.75,4,0.025823675096035004,nan,0.9435665914221218,0.02669004164636135,nan,0.9571106094808126,168292.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.25,0.05,0,0.025962278246879578,nan,0.9435665914221218,0.02681979164481163,nan,0.9503386004514672,170344.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.25,0.05,1,0.025924785062670708,nan,0.948081264108352,0.02678500860929489,nan,0.9548532731376974,169647.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.25,0.05,2,0.025960585102438927,nan,0.9503386004514672,0.026816124096512794,nan,0.9593679458239277,169568.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.25,0.05,3,0.025937970727682114,nan,0.9322799097065462,0.02679114229977131,nan,0.9435665914221218,170252.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.25,0.05,4,0.025948848575353622,nan,0.9571106094808126,0.026799151673913002,nan,0.9616252821670428,169733.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.25,0.25,0,0.025880349799990654,nan,0.9435665914221218,0.02674308605492115,nan,0.9548532731376974,169779.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.25,0.25,1,0.025840220972895622,nan,0.9548532731376974,0.026706915348768234,nan,0.9616252821670428,168982.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.25,0.25,2,0.025882454589009285,nan,0.9503386004514672,0.02674243226647377,nan,0.9548532731376974,168993.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.25,0.25,3,0.025862067937850952,nan,0.948081264108352,0.026717662811279297,nan,0.9525959367945823,169601.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.25,0.25,4,0.02586858719587326,nan,0.9413092550790066,0.026723990216851234,nan,0.9503386004514672,169247.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.25,0.5,0,0.02583170495927334,nan,0.9548532731376974,0.026696713641285896,nan,0.9616252821670428,169176.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.25,0.5,1,0.025789735838770866,nan,0.9435665914221218,0.026659613475203514,nan,0.9571106094808126,168270.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.25,0.5,2,0.025830116122961044,nan,0.9548532731376974,0.0266934372484684,nan,0.9638826185101579,168315.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.25,0.5,3,0.025813724845647812,nan,0.948081264108352,0.026674214750528336,nan,0.9548532731376974,169023.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.25,0.5,4,0.025817489251494408,nan,0.9413092550790066,0.026677357032895088,nan,0.9525959367945823,168611.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.25,0.75,0,0.025838451460003853,nan,0.9571106094808126,0.02670714259147644,nan,0.9593679458239277,168717.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.25,0.75,1,0.025797545909881592,nan,0.9390519187358916,0.026668628677725792,nan,0.9571106094808126,167973.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.25,0.75,2,0.025833938270807266,nan,0.9525959367945823,0.026700813323259354,nan,0.9616252821670428,168114.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.25,0.75,3,0.02581837587058544,nan,0.9435665914221218,0.026683377102017403,nan,0.9571106094808126,168746.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.25,0.75,4,0.02582356333732605,nan,0.948081264108352,0.02668711170554161,nan,0.9638826185101579,168383.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.25,0.05,0,0.0262772049754858,nan,0.9525959367945823,0.02711610496044159,nan,0.9571106094808126,172595.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.25,0.05,1,0.02623162418603897,nan,0.9367945823927765,0.027075711637735367,nan,0.948081264108352,172149.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.25,0.05,2,0.02627270296216011,nan,0.9593679458239277,0.02711424045264721,nan,0.9638826185101579,172125.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.25,0.05,3,0.026258960366249084,nan,0.9390519187358916,0.027094246819615364,nan,0.9413092550790066,172315.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.25,0.05,4,0.026267901062965393,nan,0.9525959367945823,0.02710147015750408,nan,0.9593679458239277,172237.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.25,0.25,0,0.02606375515460968,nan,0.948081264108352,0.0269117821007967,nan,0.948081264108352,171284.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.25,0.25,1,0.026012279093265533,nan,0.9458239277652369,0.026866119354963303,nan,0.9548532731376974,170657.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.25,0.25,2,0.026051046326756477,nan,0.9571106094808126,0.026901578530669212,nan,0.9661399548532731,170580.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.25,0.25,3,0.02603520266711712,nan,0.9458239277652369,0.02688092738389969,nan,0.948081264108352,171078.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.25,0.25,4,0.02604803629219532,nan,0.9525959367945823,0.026891106739640236,nan,0.9616252821670428,170767.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.25,0.5,0,0.02589278109371662,nan,0.9435665914221218,0.02675098553299904,nan,0.9571106094808126,170037.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.25,0.5,1,0.025848621502518654,nan,0.9367945823927765,0.02671230584383011,nan,0.9435665914221218,169177.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.25,0.5,2,0.02588449791073799,nan,0.9593679458239277,0.026743080466985703,nan,0.9638826185101579,169187.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.25,0.5,3,0.025872521102428436,nan,0.9413092550790066,0.02672729082405567,nan,0.9525959367945823,169707.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.25,0.5,4,0.02587602287530899,nan,0.9503386004514672,0.026730002835392952,nan,0.9571106094808126,169507.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.25,0.75,0,0.025840861722826958,nan,0.9593679458239277,0.026707252487540245,nan,0.9638826185101579,169014.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.25,0.75,1,0.025792818516492844,nan,0.9435665914221218,0.026662446558475494,nan,0.9503386004514672,168280.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.25,0.75,2,0.025829646736383438,nan,0.9571106094808126,0.026694878935813904,nan,0.9638826185101579,168248.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.25,0.75,3,0.02581912837922573,nan,0.9525959367945823,0.02668035961687565,nan,0.9616252821670428,168973.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.25,0.75,4,0.02582341991364956,nan,0.9435665914221218,0.02668393775820732,nan,0.9593679458239277,168687.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.25,0.05,0,0.025665946304798126,nan,0.9525959367945823,0.02654506266117096,nan,0.9548532731376974,169122.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.25,0.05,1,0.025628140196204185,nan,0.9413092550790066,0.026511242613196373,nan,0.9435665914221218,168530.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.25,0.05,2,0.025656063109636307,nan,0.9729119638826185,0.02653103694319725,nan,0.9796839729119639,168591.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.25,0.05,3,0.025649942457675934,nan,0.9413092550790066,0.026522208005189896,nan,0.948081264108352,169090.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.25,0.05,4,0.025648346170783043,nan,0.9413092550790066,0.026521766558289528,nan,0.9503386004514672,168527.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.25,0.25,0,0.025700455531477928,nan,0.9458239277652369,0.026579543948173523,nan,0.9571106094808126,168949.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.25,0.25,1,0.025664163753390312,nan,0.9435665914221218,0.02654617838561535,nan,0.9548532731376974,168378.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.25,0.25,2,0.025693561881780624,nan,0.9638826185101579,0.02656828984618187,nan,0.9751693002257336,168321.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.25,0.25,3,0.02568412572145462,nan,0.9435665914221218,0.026556091383099556,nan,0.9571106094808126,168979.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.25,0.25,4,0.025684667751193047,nan,0.9390519187358916,0.02655644528567791,nan,0.9503386004514672,168452.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.25,0.5,0,0.025759084150195122,nan,0.948081264108352,0.02663532644510269,nan,0.9616252821670428,168766.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.25,0.5,1,0.025717152282595634,nan,0.9458239277652369,0.0265984944999218,nan,0.9548532731376974,168012.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.25,0.5,2,0.02575223334133625,nan,0.9638826185101579,0.026625053957104683,nan,0.9706546275395033,168089.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.25,0.5,3,0.02574649453163147,nan,0.948081264108352,0.026615625247359276,nan,0.9616252821670428,168782.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.25,0.5,4,0.025741741061210632,nan,0.9390519187358916,0.026611382141709328,nan,0.9525959367945823,168305.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.25,0.75,0,0.025829661637544632,nan,0.9503386004514672,0.02670326828956604,nan,0.9548532731376974,168630.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.25,0.75,1,0.025788689032197,nan,0.9413092550790066,0.02666581980884075,nan,0.9616252821670428,167964.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.25,0.75,2,0.025819426402449608,nan,0.9638826185101579,0.026689985767006874,nan,0.9683972911963882,168013.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.25,0.75,3,0.02581085078418255,nan,0.9435665914221218,0.026679538190364838,nan,0.9525959367945823,168564.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.25,0.75,4,0.025811605155467987,nan,0.948081264108352,0.02667965367436409,nan,0.9548532731376974,168331.0
mmlu-pro,0,0.01,0.275,1.0,0.05,0.25,0.05,0,0.02566445805132389,nan,0.9435665914221218,0.026542501524090767,nan,0.9503386004514672,169136.0
mmlu-pro,0,0.01,0.275,1.0,0.05,0.25,0.05,1,0.025628454983234406,nan,0.9367945823927765,0.0265105701982975,nan,0.948081264108352,168465.0
mmlu-pro,0,0.01,0.275,1.0,0.05,0.25,0.05,2,0.025656254962086678,nan,0.9706546275395033,0.02653026394546032,nan,0.9774266365688487,168562.0
