dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
mmlu-pro,None,1.0,0.025,0.75,0.25,0.5,0.75,2,0.07474072277545929,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.75,0.25,0.5,0.75,3,0.07490658760070801,0.9593679458239277
mmlu-pro,None,1.0,0.025,0.75,0.25,0.5,0.75,4,0.07481641322374344,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.75,0.5,0.5,0.05,0,0.07019922882318497,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.75,0.5,0.5,0.05,1,0.06973697245121002,0.948081264108352
mmlu-pro,None,1.0,0.025,0.75,0.5,0.5,0.05,2,0.06897981464862823,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.75,0.5,0.5,0.05,3,0.06956976652145386,0.9593679458239277
mmlu-pro,None,1.0,0.025,0.75,0.5,0.5,0.05,4,0.07020716369152069,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.75,0.5,0.5,0.25,0,0.07114630937576294,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.75,0.5,0.5,0.25,1,0.07014163583517075,0.9300225733634311
mmlu-pro,None,1.0,0.025,0.75,0.5,0.5,0.25,2,0.07006081193685532,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.75,0.5,0.5,0.25,3,0.0704289898276329,0.948081264108352
mmlu-pro,None,1.0,0.025,0.75,0.5,0.5,0.25,4,0.07038506865501404,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.75,0.5,0.5,0.5,0,0.07284979522228241,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.75,0.5,0.5,0.5,1,0.07190488278865814,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.75,0.5,0.5,0.5,2,0.07186219841241837,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.75,0.5,0.5,0.5,3,0.07208062708377838,0.9616252821670428
mmlu-pro,None,1.0,0.025,0.75,0.5,0.5,0.5,4,0.07218994200229645,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.75,0.5,0.5,0.75,0,0.07553517818450928,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.75,0.5,0.5,0.75,1,0.0747164934873581,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.75,0.5,0.5,0.75,2,0.0745362937450409,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.75,0.5,0.5,0.75,3,0.07478383183479309,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.75,0.5,0.5,0.75,4,0.07479798048734665,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.75,0.75,0.5,0.05,0,0.070668064057827,0.927765237020316
mmlu-pro,None,1.0,0.025,0.75,0.75,0.5,0.05,1,0.07020097970962524,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.75,0.75,0.5,0.05,2,0.06894415616989136,0.9232505643340857
mmlu-pro,None,1.0,0.025,0.75,0.75,0.5,0.05,3,0.06962414085865021,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.75,0.75,0.5,0.05,4,0.07072994112968445,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.75,0.75,0.5,0.25,0,0.0711999386548996,0.9255079006772008
mmlu-pro,None,1.0,0.025,0.75,0.75,0.5,0.25,1,0.07029614597558975,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.75,0.75,0.5,0.25,2,0.07019978761672974,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.75,0.75,0.5,0.25,3,0.07046632468700409,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.75,0.75,0.5,0.25,4,0.0705668106675148,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.75,0.75,0.5,0.5,0,0.07279042154550552,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.75,0.75,0.5,0.5,1,0.07174114882946014,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.75,0.75,0.5,0.5,2,0.07171303033828735,0.948081264108352
mmlu-pro,None,1.0,0.025,0.75,0.75,0.5,0.5,3,0.07183786481618881,0.9616252821670428
mmlu-pro,None,1.0,0.025,0.75,0.75,0.5,0.5,4,0.07217554748058319,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.75,0.75,0.5,0.75,0,0.07544401288032532,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.75,0.75,0.5,0.75,1,0.0746167004108429,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.75,0.75,0.5,0.75,2,0.07447682321071625,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.75,0.75,0.5,0.75,3,0.07469791918992996,0.9661399548532731
mmlu-pro,None,1.0,0.025,0.75,0.75,0.5,0.75,4,0.07469891011714935,0.9345372460496614
mmlu-pro,None,1.0,0.025,1.0,0.0,0.5,0.05,0,0.07136931270360947,0.9413092550790066
mmlu-pro,None,1.0,0.025,1.0,0.0,0.5,0.05,1,0.07019323110580444,0.9367945823927765
mmlu-pro,None,1.0,0.025,1.0,0.0,0.5,0.05,2,0.06944236159324646,0.9458239277652369
mmlu-pro,None,1.0,0.025,1.0,0.0,0.5,0.05,3,0.06973663717508316,0.9435665914221218
mmlu-pro,None,1.0,0.025,1.0,0.0,0.5,0.05,4,0.069426029920578,0.9367945823927765
mmlu-pro,None,1.0,0.025,1.0,0.0,0.5,0.25,0,0.07098665088415146,0.9435665914221218
mmlu-pro,None,1.0,0.025,1.0,0.0,0.5,0.25,1,0.06994909793138504,0.948081264108352
mmlu-pro,None,1.0,0.025,1.0,0.0,0.5,0.25,2,0.06982208788394928,0.9435665914221218
mmlu-pro,None,1.0,0.025,1.0,0.0,0.5,0.25,3,0.06996690481901169,0.9503386004514672
mmlu-pro,None,1.0,0.025,1.0,0.0,0.5,0.25,4,0.07010463625192642,0.927765237020316
mmlu-pro,None,1.0,0.025,1.0,0.0,0.5,0.5,0,0.07233981788158417,0.9413092550790066
mmlu-pro,None,1.0,0.025,1.0,0.0,0.5,0.5,1,0.07129814475774765,0.9458239277652369
mmlu-pro,None,1.0,0.025,1.0,0.0,0.5,0.5,2,0.07137969881296158,0.9322799097065462
mmlu-pro,None,1.0,0.025,1.0,0.0,0.5,0.5,3,0.07150395959615707,0.9548532731376974
mmlu-pro,None,1.0,0.025,1.0,0.0,0.5,0.5,4,0.07165729999542236,0.9300225733634311
mmlu-pro,None,1.0,0.025,1.0,0.0,0.5,0.75,0,0.07513061165809631,0.948081264108352
mmlu-pro,None,1.0,0.025,1.0,0.0,0.5,0.75,1,0.07419855147600174,0.9435665914221218
mmlu-pro,None,1.0,0.025,1.0,0.0,0.5,0.75,2,0.07414571195840836,0.9390519187358916
mmlu-pro,None,1.0,0.025,1.0,0.0,0.5,0.75,3,0.07434384524822235,0.9503386004514672
mmlu-pro,None,1.0,0.025,1.0,0.0,0.5,0.75,4,0.074303537607193,0.9413092550790066
mmlu-pro,None,1.0,0.025,1.0,0.05,0.5,0.05,0,0.07112205028533936,0.9435665914221218
mmlu-pro,None,1.0,0.025,1.0,0.05,0.5,0.05,1,0.07016421109437943,0.9390519187358916
mmlu-pro,None,1.0,0.025,1.0,0.05,0.5,0.05,2,0.06937145441770554,0.9435665914221218
mmlu-pro,None,1.0,0.025,1.0,0.05,0.5,0.05,3,0.06988650560379028,0.9503386004514672
mmlu-pro,None,1.0,0.025,1.0,0.05,0.5,0.05,4,0.06946231424808502,0.9390519187358916
mmlu-pro,None,1.0,0.025,1.0,0.05,0.5,0.25,0,0.07094929367303848,0.9435665914221218
mmlu-pro,None,1.0,0.025,1.0,0.05,0.5,0.25,1,0.0699242427945137,0.948081264108352
mmlu-pro,None,1.0,0.025,1.0,0.05,0.5,0.25,2,0.0698542594909668,0.9435665914221218
mmlu-pro,None,1.0,0.025,1.0,0.05,0.5,0.25,3,0.07001189142465591,0.9503386004514672
mmlu-pro,None,1.0,0.025,1.0,0.05,0.5,0.25,4,0.07001498341560364,0.9255079006772008
mmlu-pro,None,1.0,0.025,1.0,0.05,0.5,0.5,0,0.07236778736114502,0.9435665914221218
mmlu-pro,None,1.0,0.025,1.0,0.05,0.5,0.5,1,0.07129369676113129,0.9503386004514672
mmlu-pro,None,1.0,0.025,1.0,0.05,0.5,0.5,2,0.07129580527544022,0.9322799097065462
mmlu-pro,None,1.0,0.025,1.0,0.05,0.5,0.5,3,0.0715031772851944,0.9571106094808126
mmlu-pro,None,1.0,0.025,1.0,0.05,0.5,0.5,4,0.07160697877407074,0.927765237020316
mmlu-pro,None,1.0,0.025,1.0,0.05,0.5,0.75,0,0.07514940947294235,0.948081264108352
mmlu-pro,None,1.0,0.025,1.0,0.05,0.5,0.75,1,0.07417627424001694,0.9435665914221218
mmlu-pro,None,1.0,0.025,1.0,0.05,0.5,0.75,2,0.07412778586149216,0.9390519187358916
mmlu-pro,None,1.0,0.025,1.0,0.05,0.5,0.75,3,0.07431840896606445,0.9458239277652369
mmlu-pro,None,1.0,0.025,1.0,0.05,0.5,0.75,4,0.07430751621723175,0.9435665914221218
mmlu-pro,None,1.0,0.025,1.0,0.25,0.5,0.05,0,0.07108648121356964,0.9413092550790066
mmlu-pro,None,1.0,0.025,1.0,0.25,0.5,0.05,1,0.07012011855840683,0.9548532731376974
mmlu-pro,None,1.0,0.025,1.0,0.25,0.5,0.05,2,0.06868885457515717,0.9503386004514672
mmlu-pro,None,1.0,0.025,1.0,0.25,0.5,0.05,3,0.0691695287823677,0.9322799097065462
mmlu-pro,None,1.0,0.025,1.0,0.25,0.5,0.05,4,0.06970874965190887,0.9525959367945823
mmlu-pro,None,1.0,0.025,1.0,0.25,0.5,0.25,0,0.07052440941333771,0.9503386004514672
mmlu-pro,None,1.0,0.025,1.0,0.25,0.5,0.25,1,0.06959933042526245,0.9413092550790066
mmlu-pro,None,1.0,0.025,1.0,0.25,0.5,0.25,2,0.06948969513177872,0.9458239277652369
mmlu-pro,None,1.0,0.025,1.0,0.25,0.5,0.25,3,0.06995279341936111,0.9458239277652369
mmlu-pro,None,1.0,0.025,1.0,0.25,0.5,0.25,4,0.0699722170829773,0.9458239277652369
mmlu-pro,None,1.0,0.025,1.0,0.25,0.5,0.5,0,0.07212432473897934,0.948081264108352
mmlu-pro,None,1.0,0.025,1.0,0.25,0.5,0.5,1,0.07117442786693573,0.9367945823927765
mmlu-pro,None,1.0,0.025,1.0,0.25,0.5,0.5,2,0.07117052376270294,0.9390519187358916
mmlu-pro,None,1.0,0.025,1.0,0.25,0.5,0.5,3,0.07130633294582367,0.9593679458239277
mmlu-pro,None,1.0,0.025,1.0,0.25,0.5,0.5,4,0.07146742939949036,0.9345372460496614
mmlu-pro,None,1.0,0.025,1.0,0.25,0.5,0.75,0,0.07512549310922623,0.9458239277652369
mmlu-pro,None,1.0,0.025,1.0,0.25,0.5,0.75,1,0.07406768202781677,0.9345372460496614
mmlu-pro,None,1.0,0.025,1.0,0.25,0.5,0.75,2,0.07400087267160416,0.9390519187358916
mmlu-pro,None,1.0,0.025,1.0,0.25,0.5,0.75,3,0.07425495237112045,0.9503386004514672
mmlu-pro,None,1.0,0.025,1.0,0.25,0.5,0.75,4,0.074151910841465,0.9435665914221218
mmlu-pro,None,1.0,0.025,1.0,0.5,0.5,0.05,0,0.0704149380326271,0.9525959367945823
mmlu-pro,None,1.0,0.025,1.0,0.5,0.5,0.05,1,0.07109888643026352,0.9345372460496614
mmlu-pro,None,1.0,0.025,1.0,0.5,0.5,0.05,2,0.06927964091300964,0.9390519187358916
mmlu-pro,None,1.0,0.025,1.0,0.5,0.5,0.05,3,0.06940458714962006,0.9322799097065462
mmlu-pro,None,1.0,0.025,1.0,0.5,0.5,0.05,4,0.07013468444347382,0.9390519187358916
mmlu-pro,None,1.0,0.025,1.0,0.5,0.5,0.25,0,0.07051326334476471,0.9458239277652369
mmlu-pro,None,1.0,0.025,1.0,0.5,0.5,0.25,1,0.06995052099227905,0.948081264108352
mmlu-pro,None,1.0,0.025,1.0,0.5,0.5,0.25,2,0.06947299093008041,0.9435665914221218
mmlu-pro,None,1.0,0.025,1.0,0.5,0.5,0.25,3,0.06983019411563873,0.9435665914221218
mmlu-pro,None,1.0,0.025,1.0,0.5,0.5,0.25,4,0.06994455307722092,0.9548532731376974
mmlu-pro,None,1.0,0.025,1.0,0.5,0.5,0.5,0,0.07194647192955017,0.9345372460496614
mmlu-pro,None,1.0,0.025,1.0,0.5,0.5,0.5,1,0.07096546143293381,0.948081264108352
mmlu-pro,None,1.0,0.025,1.0,0.5,0.5,0.5,2,0.07099372893571854,0.9458239277652369
mmlu-pro,None,1.0,0.025,1.0,0.5,0.5,0.5,3,0.07127755135297775,0.948081264108352
mmlu-pro,None,1.0,0.025,1.0,0.5,0.5,0.5,4,0.07146406918764114,0.9345372460496614
mmlu-pro,None,1.0,0.025,1.0,0.5,0.5,0.75,0,0.07492218911647797,0.9435665914221218
mmlu-pro,None,1.0,0.025,1.0,0.5,0.5,0.75,1,0.07404232025146484,0.9435665914221218
mmlu-pro,None,1.0,0.025,1.0,0.5,0.5,0.75,2,0.07382405549287796,0.9413092550790066
mmlu-pro,None,1.0,0.025,1.0,0.5,0.5,0.75,3,0.07415925711393356,0.9616252821670428
mmlu-pro,None,1.0,0.025,1.0,0.5,0.5,0.75,4,0.074064701795578,0.9458239277652369
mmlu-pro,None,1.0,0.025,1.0,0.75,0.5,0.05,0,0.07224621623754501,0.9435665914221218
mmlu-pro,None,1.0,0.025,1.0,0.75,0.5,0.05,1,0.07182006537914276,0.9525959367945823
mmlu-pro,None,1.0,0.025,1.0,0.75,0.5,0.05,2,0.07008564472198486,0.9413092550790066
mmlu-pro,None,1.0,0.025,1.0,0.75,0.5,0.05,3,0.06974869966506958,0.9345372460496614
mmlu-pro,None,1.0,0.025,1.0,0.75,0.5,0.05,4,0.07121563702821732,0.927765237020316
mmlu-pro,None,1.0,0.025,1.0,0.75,0.5,0.25,0,0.07099249213933945,0.9322799097065462
mmlu-pro,None,1.0,0.025,1.0,0.75,0.5,0.25,1,0.07050564140081406,0.9435665914221218
mmlu-pro,None,1.0,0.025,1.0,0.75,0.5,0.25,2,0.07000160217285156,0.9390519187358916
mmlu-pro,None,1.0,0.025,1.0,0.75,0.5,0.25,3,0.07044073194265366,0.9548532731376974
mmlu-pro,None,1.0,0.025,1.0,0.75,0.5,0.25,4,0.07080753892660141,0.9413092550790066
mmlu-pro,None,1.0,0.025,1.0,0.75,0.5,0.5,0,0.07211323827505112,0.9390519187358916
mmlu-pro,None,1.0,0.025,1.0,0.75,0.5,0.5,1,0.07110471278429031,0.9435665914221218
mmlu-pro,None,1.0,0.025,1.0,0.75,0.5,0.5,2,0.07122007012367249,0.9571106094808126
mmlu-pro,None,1.0,0.025,1.0,0.75,0.5,0.5,3,0.07137088477611542,0.9525959367945823
mmlu-pro,None,1.0,0.025,1.0,0.75,0.5,0.5,4,0.0714699998497963,0.9255079006772008
mmlu-pro,None,1.0,0.025,1.0,0.75,0.5,0.75,0,0.07487082481384277,0.9413092550790066
mmlu-pro,None,1.0,0.025,1.0,0.75,0.5,0.75,1,0.07395832240581512,0.927765237020316
mmlu-pro,None,1.0,0.025,1.0,0.75,0.5,0.75,2,0.07371783256530762,0.9390519187358916
mmlu-pro,None,1.0,0.025,1.0,0.75,0.5,0.75,3,0.07409615814685822,0.9616252821670428
mmlu-pro,None,1.0,0.025,1.0,0.75,0.5,0.75,4,0.07410064339637756,0.9367945823927765
mmlu-pro,None,1.0,0.05,0.25,0.0,0.5,0.05,0,0.047622401267290115,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.25,0.0,0.5,0.05,1,0.04715334624052048,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.25,0.0,0.5,0.05,2,0.04711370915174484,0.948081264108352
mmlu-pro,None,1.0,0.05,0.25,0.0,0.5,0.05,3,0.04725101962685585,0.9367945823927765
mmlu-pro,None,1.0,0.05,0.25,0.0,0.5,0.05,4,0.047103218734264374,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.25,0.0,0.5,0.25,0,0.04819324240088463,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.25,0.0,0.5,0.25,1,0.04784898832440376,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.25,0.0,0.5,0.25,2,0.04777619242668152,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.25,0.0,0.5,0.25,3,0.04786087945103645,0.9413092550790066
mmlu-pro,None,1.0,0.05,0.25,0.0,0.5,0.25,4,0.04766801744699478,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.25,0.0,0.5,0.5,0,0.04902498051524162,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.25,0.0,0.5,0.5,1,0.04864915460348129,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.25,0.0,0.5,0.5,2,0.04855737462639809,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.25,0.0,0.5,0.5,3,0.04868116229772568,0.9390519187358916
mmlu-pro,None,1.0,0.05,0.25,0.0,0.5,0.5,4,0.04850345477461815,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.25,0.0,0.5,0.75,0,0.04991289600729942,0.9571106094808126
mmlu-pro,None,1.0,0.05,0.25,0.0,0.5,0.75,1,0.04954400658607483,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.25,0.0,0.5,0.75,2,0.04944062978029251,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.25,0.0,0.5,0.75,3,0.049517858773469925,0.948081264108352
mmlu-pro,None,1.0,0.05,0.25,0.0,0.5,0.75,4,0.04943232238292694,0.9458239277652369
mmlu-pro,None,1.0,0.05,0.25,0.05,0.5,0.05,0,0.047611746937036514,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.25,0.05,0.5,0.05,1,0.047161780297756195,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.25,0.05,0.5,0.05,2,0.04712308570742607,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.25,0.05,0.5,0.05,3,0.04725804924964905,0.9413092550790066
mmlu-pro,None,1.0,0.05,0.25,0.05,0.5,0.05,4,0.04710604250431061,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.25,0.05,0.5,0.25,0,0.048181161284446716,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.25,0.05,0.5,0.25,1,0.04784010350704193,0.948081264108352
mmlu-pro,None,1.0,0.05,0.25,0.05,0.5,0.25,2,0.047778818756341934,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.25,0.05,0.5,0.25,3,0.04787328094244003,0.9413092550790066
mmlu-pro,None,1.0,0.05,0.25,0.05,0.5,0.25,4,0.047692492604255676,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.25,0.05,0.5,0.5,0,0.04901914671063423,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.25,0.05,0.5,0.5,1,0.04862981289625168,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.25,0.05,0.5,0.5,2,0.048573315143585205,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.25,0.05,0.5,0.5,3,0.048679422587156296,0.9390519187358916
mmlu-pro,None,1.0,0.05,0.25,0.05,0.5,0.5,4,0.04849836230278015,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.25,0.05,0.5,0.75,0,0.049908749759197235,0.9571106094808126
mmlu-pro,None,1.0,0.05,0.25,0.05,0.5,0.75,1,0.04953077808022499,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.25,0.05,0.5,0.75,2,0.049446821212768555,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.25,0.05,0.5,0.75,3,0.049512963742017746,0.948081264108352
mmlu-pro,None,1.0,0.05,0.25,0.05,0.5,0.75,4,0.04943304881453514,0.9458239277652369
mmlu-pro,None,1.0,0.05,0.25,0.25,0.5,0.05,0,0.04751265048980713,0.9593679458239277
mmlu-pro,None,1.0,0.05,0.25,0.25,0.5,0.05,1,0.04710616543889046,0.9390519187358916
mmlu-pro,None,1.0,0.05,0.25,0.25,0.5,0.05,2,0.047034721821546555,0.9458239277652369
mmlu-pro,None,1.0,0.05,0.25,0.25,0.5,0.05,3,0.04719878360629082,0.9345372460496614
mmlu-pro,None,1.0,0.05,0.25,0.25,0.5,0.05,4,0.0470782034099102,0.9571106094808126
mmlu-pro,None,1.0,0.05,0.25,0.25,0.5,0.25,0,0.048144787549972534,0.9571106094808126
mmlu-pro,None,1.0,0.05,0.25,0.25,0.5,0.25,1,0.04776227846741676,0.948081264108352
mmlu-pro,None,1.0,0.05,0.25,0.25,0.5,0.25,2,0.047700896859169006,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.25,0.25,0.5,0.25,3,0.04779559001326561,0.9367945823927765
mmlu-pro,None,1.0,0.05,0.25,0.25,0.5,0.25,4,0.04767321050167084,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.25,0.25,0.5,0.5,0,0.04895251244306564,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.25,0.25,0.5,0.5,1,0.04858217015862465,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.25,0.25,0.5,0.5,2,0.04854347184300423,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.25,0.25,0.5,0.5,3,0.04863138869404793,0.9367945823927765
mmlu-pro,None,1.0,0.05,0.25,0.25,0.5,0.5,4,0.04846307635307312,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.25,0.25,0.5,0.75,0,0.049894265830516815,0.9571106094808126
mmlu-pro,None,1.0,0.05,0.25,0.25,0.5,0.75,1,0.049511756747961044,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.25,0.25,0.5,0.75,2,0.049435172230005264,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.25,0.25,0.5,0.75,3,0.049494534730911255,0.948081264108352
mmlu-pro,None,1.0,0.05,0.25,0.25,0.5,0.75,4,0.04941168799996376,0.9458239277652369
mmlu-pro,None,1.0,0.05,0.25,0.5,0.5,0.05,0,0.047310542315244675,0.9571106094808126
mmlu-pro,None,1.0,0.05,0.25,0.5,0.5,0.05,1,0.046948160976171494,0.9413092550790066
mmlu-pro,None,1.0,0.05,0.25,0.5,0.5,0.05,2,0.04691105708479881,0.948081264108352
mmlu-pro,None,1.0,0.05,0.25,0.5,0.5,0.05,3,0.04700764641165733,0.9345372460496614
mmlu-pro,None,1.0,0.05,0.25,0.5,0.5,0.05,4,0.04696667939424515,0.9593679458239277
mmlu-pro,None,1.0,0.05,0.25,0.5,0.5,0.25,0,0.04800626263022423,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.25,0.5,0.5,0.25,1,0.04760757088661194,0.948081264108352
mmlu-pro,None,1.0,0.05,0.25,0.5,0.5,0.25,2,0.04756227508187294,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.25,0.5,0.5,0.25,3,0.04766928404569626,0.9345372460496614
mmlu-pro,None,1.0,0.05,0.25,0.5,0.5,0.25,4,0.04756730794906616,0.9616252821670428
mmlu-pro,None,1.0,0.05,0.25,0.5,0.5,0.5,0,0.048860322684049606,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.25,0.5,0.5,0.5,1,0.04851183667778969,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.25,0.5,0.5,0.5,2,0.048462849110364914,0.948081264108352
mmlu-pro,None,1.0,0.05,0.25,0.5,0.5,0.5,3,0.04854704439640045,0.948081264108352
mmlu-pro,None,1.0,0.05,0.25,0.5,0.5,0.5,4,0.048377957195043564,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.25,0.5,0.5,0.75,0,0.04981337860226631,0.9593679458239277
mmlu-pro,None,1.0,0.05,0.25,0.5,0.5,0.75,1,0.04948180913925171,0.9571106094808126
mmlu-pro,None,1.0,0.05,0.25,0.5,0.5,0.75,2,0.04940490052103996,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.25,0.5,0.5,0.75,3,0.049459729343652725,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.25,0.5,0.5,0.75,4,0.04935305938124657,0.9458239277652369
mmlu-pro,None,1.0,0.05,0.25,0.75,0.5,0.05,0,0.04717354103922844,0.9571106094808126
mmlu-pro,None,1.0,0.05,0.25,0.75,0.5,0.05,1,0.0468108132481575,0.9413092550790066
mmlu-pro,None,1.0,0.05,0.25,0.75,0.5,0.05,2,0.046779535710811615,0.948081264108352
mmlu-pro,None,1.0,0.05,0.25,0.75,0.5,0.05,3,0.046863216906785965,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.25,0.75,0.5,0.05,4,0.04681055620312691,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.25,0.75,0.5,0.25,0,0.047847680747509,0.948081264108352
mmlu-pro,None,1.0,0.05,0.25,0.75,0.5,0.25,1,0.047473374754190445,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.25,0.75,0.5,0.25,2,0.04744536429643631,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.25,0.75,0.5,0.25,3,0.047503743320703506,0.9413092550790066
mmlu-pro,None,1.0,0.05,0.25,0.75,0.5,0.25,4,0.047423385083675385,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.25,0.75,0.5,0.5,0,0.048759765923023224,0.948081264108352
mmlu-pro,None,1.0,0.05,0.25,0.75,0.5,0.5,1,0.048375193029642105,0.9458239277652369
mmlu-pro,None,1.0,0.05,0.25,0.75,0.5,0.5,2,0.048334114253520966,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.25,0.75,0.5,0.5,3,0.04844590649008751,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.25,0.75,0.5,0.5,4,0.04826900735497475,0.948081264108352
mmlu-pro,None,1.0,0.05,0.25,0.75,0.5,0.75,0,0.04976208135485649,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.25,0.75,0.5,0.75,1,0.04940493777394295,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.25,0.75,0.5,0.75,2,0.04935505986213684,0.9458239277652369
mmlu-pro,None,1.0,0.05,0.25,0.75,0.5,0.75,3,0.049385156482458115,0.9458239277652369
mmlu-pro,None,1.0,0.05,0.25,0.75,0.5,0.75,4,0.04927455633878708,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.5,0.0,0.5,0.05,0,0.0455143079161644,0.9571106094808126
mmlu-pro,None,1.0,0.05,0.5,0.0,0.5,0.05,1,0.0451011136174202,0.9390519187358916
mmlu-pro,None,1.0,0.05,0.5,0.0,0.5,0.05,2,0.04510340467095375,0.9390519187358916
mmlu-pro,None,1.0,0.05,0.5,0.0,0.5,0.05,3,0.0451316237449646,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.5,0.0,0.5,0.05,4,0.04512883350253105,0.9571106094808126
mmlu-pro,None,1.0,0.05,0.5,0.0,0.5,0.25,0,0.046340495347976685,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.5,0.0,0.5,0.25,1,0.04595783352851868,0.9345372460496614
mmlu-pro,None,1.0,0.05,0.5,0.0,0.5,0.25,2,0.04601094126701355,0.927765237020316
mmlu-pro,None,1.0,0.05,0.5,0.0,0.5,0.25,3,0.045990344136953354,0.9322799097065462
mmlu-pro,None,1.0,0.05,0.5,0.0,0.5,0.25,4,0.045955590903759,0.9593679458239277
mmlu-pro,None,1.0,0.05,0.5,0.0,0.5,0.5,0,0.047616541385650635,0.9593679458239277
mmlu-pro,None,1.0,0.05,0.5,0.0,0.5,0.5,1,0.04721662029623985,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.5,0.0,0.5,0.5,2,0.04717167094349861,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.5,0.0,0.5,0.5,3,0.04726530611515045,0.9413092550790066
mmlu-pro,None,1.0,0.05,0.5,0.0,0.5,0.5,4,0.047091372311115265,0.9593679458239277
