dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.75,0.5,4,0.09719519317150116,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.75,0.75,0,0.09901135414838791,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.75,0.75,1,0.09866121411323547,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.75,0.75,2,0.09924766421318054,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.75,0.75,3,0.09872521460056305,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.0,0.75,0.75,4,0.09881921112537384,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.75,0.05,0,0.09764774143695831,0.9142212189616252
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.75,0.05,1,0.09791207313537598,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.75,0.05,2,0.09844715893268585,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.75,0.05,3,0.09815533459186554,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.75,0.05,4,0.09711713343858719,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.75,0.25,0,0.09675255417823792,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.75,0.25,1,0.09636614471673965,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.75,0.25,2,0.097518689930439,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.75,0.25,3,0.09688753634691238,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.75,0.25,4,0.09651648998260498,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.75,0.5,0,0.0974687710404396,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.75,0.5,1,0.09683501720428467,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.75,0.5,2,0.09775595366954803,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.75,0.5,3,0.09712953120470047,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.75,0.5,4,0.09719325602054596,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.75,0.75,0,0.0990205705165863,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.75,0.75,1,0.09868375211954117,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.75,0.75,2,0.09926030039787292,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.75,0.75,3,0.09870920330286026,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.05,0.75,0.75,4,0.09879769384860992,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.75,0.05,0,0.09824852645397186,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.75,0.05,1,0.09813118726015091,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.75,0.05,2,0.09889388829469681,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.75,0.05,3,0.0980914756655693,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.75,0.05,4,0.09878124296665192,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.75,0.25,0,0.09660732001066208,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.75,0.25,1,0.09612897783517838,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.75,0.25,2,0.0976896733045578,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.75,0.25,3,0.09660325944423676,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.75,0.25,4,0.09656965732574463,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.75,0.5,0,0.09730681031942368,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.75,0.5,1,0.09664484858512878,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.75,0.5,2,0.09774065017700195,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.75,0.5,3,0.0970250591635704,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.75,0.5,4,0.09726883471012115,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.75,0.75,0,0.0990295335650444,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.75,0.75,1,0.09865066409111023,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.75,0.75,2,0.09930477291345596,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.75,0.75,3,0.09879134595394135,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.25,0.75,0.75,4,0.0988800898194313,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.75,0.05,0,0.09798973798751831,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.75,0.05,1,0.09766194969415665,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.75,0.05,2,0.09862130880355835,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.75,0.05,3,0.09728185832500458,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.75,0.05,4,0.09860806912183762,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.75,0.25,0,0.09671115130186081,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.75,0.25,1,0.09645622968673706,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.75,0.25,2,0.09738431870937347,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.75,0.25,3,0.09642969071865082,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.75,0.25,4,0.09714942425489426,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.75,0.5,0,0.09721345454454422,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.75,0.5,1,0.09668842703104019,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.75,0.5,2,0.09766414761543274,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.75,0.5,3,0.09698783606290817,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.75,0.5,4,0.09711381047964096,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.75,0.75,0,0.09891129285097122,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.75,0.75,1,0.09867342561483383,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.75,0.75,2,0.0991339236497879,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.75,0.75,3,0.09861042350530624,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.5,0.75,0.75,4,0.09883186966180801,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.75,0.05,0,0.09890120476484299,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.75,0.05,1,0.09747043997049332,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.75,0.05,2,0.0983579158782959,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.75,0.05,3,0.09823378175497055,0.9232505643340857
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.75,0.05,4,0.09995612502098083,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.75,0.25,0,0.09683844447135925,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.75,0.25,1,0.09647601842880249,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.75,0.25,2,0.09751110523939133,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.75,0.25,3,0.09667670726776123,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.75,0.25,4,0.0969202071428299,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.75,0.5,0,0.0969642773270607,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.75,0.5,1,0.09662728011608124,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.75,0.5,2,0.09769392013549805,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.75,0.5,3,0.0967787504196167,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.75,0.5,4,0.09712956845760345,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.75,0.75,0,0.09891057014465332,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.75,0.75,1,0.0985834077000618,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.75,0.75,2,0.09901668131351471,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.75,0.75,3,0.09848939627408981,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.75,0.75,0.75,0.75,4,0.09874391555786133,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.75,0.05,0,0.10029400885105133,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.75,0.05,1,0.09924018383026123,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.75,0.05,2,0.09968598186969757,0.9232505643340857
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.75,0.05,3,0.09910726547241211,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.75,0.05,4,0.09813833236694336,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.75,0.25,0,0.09656383097171783,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.75,0.25,1,0.09653642028570175,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.75,0.25,2,0.09780751913785934,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.75,0.25,3,0.09693875163793564,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.75,0.25,4,0.09702170640230179,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.75,0.5,0,0.09667127579450607,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.75,0.5,1,0.0964251309633255,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.75,0.5,2,0.09732458740472794,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.75,0.5,3,0.09662164002656937,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.75,0.5,4,0.09662633389234543,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.75,0.75,0,0.09855257719755173,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.75,0.75,1,0.09818370640277863,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.75,0.75,2,0.0989280566573143,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.75,0.75,3,0.09811310470104218,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.0,0.75,0.75,4,0.09836229681968689,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.75,0.05,0,0.0998612493276596,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.75,0.05,1,0.09927310049533844,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.75,0.05,2,0.09961128979921341,0.9232505643340857
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.75,0.05,3,0.09915076941251755,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.75,0.05,4,0.09824490547180176,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.75,0.25,0,0.09652480483055115,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.75,0.25,1,0.09650906920433044,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.75,0.25,2,0.0977640300989151,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.75,0.25,3,0.09693071991205215,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.75,0.25,4,0.09690471738576889,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.75,0.5,0,0.09680809825658798,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.75,0.5,1,0.09629470109939575,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.75,0.5,2,0.0972321555018425,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.75,0.5,3,0.0966167151927948,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.75,0.5,4,0.09663549810647964,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.75,0.75,0,0.09858585149049759,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.75,0.75,1,0.09819068759679794,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.75,0.75,2,0.09890575706958771,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.75,0.75,3,0.09813423454761505,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.05,0.75,0.75,4,0.0983562245965004,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.75,0.05,0,0.10049573332071304,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.75,0.05,1,0.0991668775677681,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.75,0.05,2,0.09992724657058716,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.75,0.05,3,0.1002650260925293,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.75,0.05,4,0.09888341277837753,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.75,0.25,0,0.09683860093355179,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.75,0.25,1,0.09648340940475464,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.75,0.25,2,0.09759140759706497,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.75,0.25,3,0.09665234386920929,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.75,0.25,4,0.09683627635240555,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.75,0.5,0,0.09667817503213882,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.75,0.5,1,0.09625186026096344,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.75,0.5,2,0.09722600877285004,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.75,0.5,3,0.09687794744968414,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.75,0.5,4,0.09671955555677414,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.75,0.75,0,0.09864142537117004,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.75,0.75,1,0.09813414514064789,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.75,0.75,2,0.09888572990894318,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.75,0.75,3,0.09809833019971848,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.25,0.75,0.75,4,0.09841576218605042,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.75,0.05,0,0.10130511969327927,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.75,0.05,1,0.10003765672445297,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.75,0.05,2,0.09991026669740677,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.75,0.05,3,0.09903450310230255,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.75,0.05,4,0.09976331889629364,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.75,0.25,0,0.09715733677148819,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.75,0.25,1,0.09621991217136383,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.75,0.25,2,0.09743020683526993,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.75,0.25,3,0.09649720788002014,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.75,0.25,4,0.09692300111055374,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.75,0.5,0,0.09655434638261795,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.75,0.5,1,0.09628689289093018,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.75,0.5,2,0.09718438982963562,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.75,0.5,3,0.09645532071590424,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.75,0.5,4,0.09669078886508942,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.75,0.75,0,0.0985221341252327,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.75,0.75,1,0.09808789938688278,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.75,0.75,2,0.09865961968898773,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.75,0.75,3,0.09806787967681885,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.5,0.75,0.75,4,0.09837935864925385,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.75,0.05,0,0.10152020305395126,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.75,0.05,1,0.10113159567117691,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.75,0.05,2,0.10126683861017227,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.75,0.05,3,0.09975534677505493,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.75,0.05,4,0.10174354910850525,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.75,0.25,0,0.09774767607450485,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.75,0.25,1,0.09669923782348633,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.75,0.25,2,0.09762059897184372,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.75,0.25,3,0.09698278456926346,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.75,0.25,4,0.09785972535610199,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.75,0.5,0,0.0968206450343132,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.75,0.5,1,0.09614711999893188,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.75,0.5,2,0.09734556823968887,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.75,0.5,3,0.09626544266939163,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.75,0.5,4,0.09698744863271713,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.75,0.75,0,0.0984552726149559,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.75,0.75,1,0.09796760231256485,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.75,0.75,2,0.09861917793750763,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.75,0.75,3,0.09808767586946487,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,1.0,0.75,0.75,0.75,4,0.09833274781703949,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.75,0.05,0,0.0632174164056778,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.75,0.05,1,0.0636986643075943,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.75,0.05,2,0.06350669264793396,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.75,0.05,3,0.0640653446316719,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.75,0.05,4,0.06365495920181274,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.75,0.25,0,0.0637388676404953,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.75,0.25,1,0.06388157606124878,0.9638826185101579
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.75,0.25,2,0.06391683965921402,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.75,0.25,3,0.06391843408346176,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.75,0.25,4,0.06372290104627609,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.75,0.5,0,0.06448742002248764,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.75,0.5,1,0.0645265281200409,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.75,0.5,2,0.064536914229393,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.75,0.5,3,0.06446083635091782,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.75,0.5,4,0.06441915780305862,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.75,0.75,0,0.06523539870977402,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.75,0.75,1,0.06530864536762238,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.75,0.75,2,0.06527741998434067,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.75,0.75,3,0.06521284580230713,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.0,0.75,0.75,4,0.06514936685562134,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.05,0.75,0.05,0,0.0632203221321106,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.05,0.75,0.05,1,0.0637141540646553,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.05,0.75,0.05,2,0.06349626183509827,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.05,0.75,0.05,3,0.0640762448310852,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.05,0.75,0.05,4,0.06366165727376938,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.05,0.75,0.25,0,0.06376966834068298,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.05,0.75,0.25,1,0.06387804448604584,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.05,0.25,0.05,0.75,0.25,2,0.0638660341501236,0.9525959367945823
