dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
mmlu-pro,None,1.0,0.025,0.75,0.25,0.05,0.75,3,0.07315041124820709,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.75,0.25,0.05,0.75,4,0.07311350852251053,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.75,0.5,0.05,0.05,0,0.07228599488735199,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.75,0.5,0.05,0.05,1,0.06952489167451859,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.75,0.5,0.05,0.05,2,0.07022061198949814,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.75,0.5,0.05,0.05,3,0.07133135199546814,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.75,0.5,0.05,0.05,4,0.07027088105678558,0.9097065462753949
mmlu-pro,None,1.0,0.025,0.75,0.5,0.05,0.25,0,0.07038824260234833,0.9300225733634311
mmlu-pro,None,1.0,0.025,0.75,0.5,0.05,0.25,1,0.06890996545553207,0.9638826185101579
mmlu-pro,None,1.0,0.025,0.75,0.5,0.05,0.25,2,0.06926479190587997,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.75,0.5,0.05,0.25,3,0.06887875497341156,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.75,0.5,0.05,0.25,4,0.06899001449346542,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.75,0.5,0.05,0.5,0,0.07113399356603622,0.9164785553047403
mmlu-pro,None,1.0,0.025,0.75,0.5,0.05,0.5,1,0.07018513232469559,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.75,0.5,0.05,0.5,2,0.07026349753141403,0.948081264108352
mmlu-pro,None,1.0,0.025,0.75,0.5,0.05,0.5,3,0.07014405727386475,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.75,0.5,0.05,0.5,4,0.0703873410820961,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.75,0.5,0.05,0.75,0,0.07426023483276367,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.75,0.5,0.05,0.75,1,0.07323366403579712,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.75,0.5,0.05,0.75,2,0.07313608378171921,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.75,0.5,0.05,0.75,3,0.0732152983546257,0.9616252821670428
mmlu-pro,None,1.0,0.025,0.75,0.5,0.05,0.75,4,0.07319549471139908,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.75,0.75,0.05,0.05,0,0.07368884235620499,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.75,0.75,0.05,0.05,1,0.0716504156589508,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.75,0.75,0.05,0.05,2,0.07208636403083801,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.75,0.75,0.05,0.05,3,0.07190725952386856,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.75,0.75,0.05,0.05,4,0.07196065783500671,0.9209932279909706
mmlu-pro,None,1.0,0.025,0.75,0.75,0.05,0.25,0,0.0711909830570221,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.75,0.75,0.05,0.25,1,0.06954969465732574,0.948081264108352
mmlu-pro,None,1.0,0.025,0.75,0.75,0.05,0.25,2,0.06959927082061768,0.948081264108352
mmlu-pro,None,1.0,0.025,0.75,0.75,0.05,0.25,3,0.06946868449449539,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.75,0.75,0.05,0.25,4,0.06994013488292694,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.75,0.75,0.05,0.5,0,0.07135214656591415,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.75,0.75,0.05,0.5,1,0.07057920098304749,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.75,0.75,0.05,0.5,2,0.07048717886209488,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.75,0.75,0.05,0.5,3,0.07039380818605423,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.75,0.75,0.05,0.5,4,0.07062851637601852,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.75,0.75,0.05,0.75,0,0.07414491474628448,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.75,0.75,0.05,0.75,1,0.07339850068092346,0.948081264108352
mmlu-pro,None,1.0,0.025,0.75,0.75,0.05,0.75,2,0.07314281910657883,0.948081264108352
mmlu-pro,None,1.0,0.025,0.75,0.75,0.05,0.75,3,0.07316463440656662,0.9616252821670428
mmlu-pro,None,1.0,0.025,0.75,0.75,0.05,0.75,4,0.07319536805152893,0.9390519187358916
mmlu-pro,None,1.0,0.025,1.0,0.0,0.05,0.05,0,0.0703212171792984,0.9525959367945823
mmlu-pro,None,1.0,0.025,1.0,0.0,0.05,0.05,1,0.06894543021917343,0.9345372460496614
mmlu-pro,None,1.0,0.025,1.0,0.0,0.05,0.05,2,0.06902654469013214,0.9232505643340857
mmlu-pro,None,1.0,0.025,1.0,0.0,0.05,0.05,3,0.06821730732917786,0.9209932279909706
mmlu-pro,None,1.0,0.025,1.0,0.0,0.05,0.05,4,0.06924726068973541,0.9164785553047403
mmlu-pro,None,1.0,0.025,1.0,0.0,0.05,0.25,0,0.06881317496299744,0.9367945823927765
mmlu-pro,None,1.0,0.025,1.0,0.0,0.05,0.25,1,0.06759390234947205,0.9413092550790066
mmlu-pro,None,1.0,0.025,1.0,0.0,0.05,0.25,2,0.06683852523565292,0.9435665914221218
mmlu-pro,None,1.0,0.025,1.0,0.0,0.05,0.25,3,0.06733009219169617,0.948081264108352
mmlu-pro,None,1.0,0.025,1.0,0.0,0.05,0.25,4,0.06823188811540604,0.9232505643340857
mmlu-pro,None,1.0,0.025,1.0,0.0,0.05,0.5,0,0.07020317763090134,0.9322799097065462
mmlu-pro,None,1.0,0.025,1.0,0.0,0.05,0.5,1,0.06884390860795975,0.9367945823927765
mmlu-pro,None,1.0,0.025,1.0,0.0,0.05,0.5,2,0.06887661665678024,0.9503386004514672
mmlu-pro,None,1.0,0.025,1.0,0.0,0.05,0.5,3,0.06890041381120682,0.9367945823927765
mmlu-pro,None,1.0,0.025,1.0,0.0,0.05,0.5,4,0.06925223022699356,0.9345372460496614
mmlu-pro,None,1.0,0.025,1.0,0.0,0.05,0.75,0,0.07347293198108673,0.9435665914221218
mmlu-pro,None,1.0,0.025,1.0,0.0,0.05,0.75,1,0.07267642766237259,0.9458239277652369
mmlu-pro,None,1.0,0.025,1.0,0.0,0.05,0.75,2,0.07262782752513885,0.927765237020316
mmlu-pro,None,1.0,0.025,1.0,0.0,0.05,0.75,3,0.07261761277914047,0.9413092550790066
mmlu-pro,None,1.0,0.025,1.0,0.0,0.05,0.75,4,0.07250870019197464,0.9413092550790066
mmlu-pro,None,1.0,0.025,1.0,0.05,0.05,0.05,0,0.07112988084554672,0.9300225733634311
mmlu-pro,None,1.0,0.025,1.0,0.05,0.05,0.05,1,0.06851530820131302,0.9413092550790066
mmlu-pro,None,1.0,0.025,1.0,0.05,0.05,0.05,2,0.06902220845222473,0.927765237020316
mmlu-pro,None,1.0,0.025,1.0,0.05,0.05,0.05,3,0.06849835813045502,0.9187358916478554
mmlu-pro,None,1.0,0.025,1.0,0.05,0.05,0.05,4,0.06859622150659561,0.9119638826185101
mmlu-pro,None,1.0,0.025,1.0,0.05,0.05,0.25,0,0.0690457671880722,0.9413092550790066
mmlu-pro,None,1.0,0.025,1.0,0.05,0.05,0.25,1,0.06712650507688522,0.9458239277652369
mmlu-pro,None,1.0,0.025,1.0,0.05,0.05,0.25,2,0.0673053041100502,0.9413092550790066
mmlu-pro,None,1.0,0.025,1.0,0.05,0.05,0.25,3,0.06722032278776169,0.9322799097065462
mmlu-pro,None,1.0,0.025,1.0,0.05,0.05,0.25,4,0.06782393157482147,0.9164785553047403
mmlu-pro,None,1.0,0.025,1.0,0.05,0.05,0.5,0,0.07036200910806656,0.927765237020316
mmlu-pro,None,1.0,0.025,1.0,0.05,0.05,0.5,1,0.06856998056173325,0.9390519187358916
mmlu-pro,None,1.0,0.025,1.0,0.05,0.05,0.5,2,0.06882759183645248,0.948081264108352
mmlu-pro,None,1.0,0.025,1.0,0.05,0.05,0.5,3,0.06870616972446442,0.9390519187358916
mmlu-pro,None,1.0,0.025,1.0,0.05,0.05,0.5,4,0.06917402893304825,0.9367945823927765
mmlu-pro,None,1.0,0.025,1.0,0.05,0.05,0.75,0,0.07343276590108871,0.9413092550790066
mmlu-pro,None,1.0,0.025,1.0,0.05,0.05,0.75,1,0.07261699438095093,0.9525959367945823
mmlu-pro,None,1.0,0.025,1.0,0.05,0.05,0.75,2,0.07252200692892075,0.9300225733634311
mmlu-pro,None,1.0,0.025,1.0,0.05,0.05,0.75,3,0.07254453748464584,0.9435665914221218
mmlu-pro,None,1.0,0.025,1.0,0.05,0.05,0.75,4,0.07240492105484009,0.9503386004514672
mmlu-pro,None,1.0,0.025,1.0,0.25,0.05,0.05,0,0.07303955405950546,0.9142212189616252
mmlu-pro,None,1.0,0.025,1.0,0.25,0.05,0.05,1,0.07118929177522659,0.9300225733634311
mmlu-pro,None,1.0,0.025,1.0,0.25,0.05,0.05,2,0.06996075063943863,0.9074492099322798
mmlu-pro,None,1.0,0.025,1.0,0.25,0.05,0.05,3,0.07076369225978851,0.927765237020316
mmlu-pro,None,1.0,0.025,1.0,0.25,0.05,0.05,4,0.06991701573133469,0.9435665914221218
mmlu-pro,None,1.0,0.025,1.0,0.25,0.05,0.25,0,0.06934335082769394,0.9367945823927765
mmlu-pro,None,1.0,0.025,1.0,0.25,0.05,0.25,1,0.067882239818573,0.9525959367945823
mmlu-pro,None,1.0,0.025,1.0,0.25,0.05,0.25,2,0.06835639476776123,0.9367945823927765
mmlu-pro,None,1.0,0.025,1.0,0.25,0.05,0.25,3,0.06863177567720413,0.9255079006772008
mmlu-pro,None,1.0,0.025,1.0,0.25,0.05,0.25,4,0.06888639181852341,0.9345372460496614
mmlu-pro,None,1.0,0.025,1.0,0.25,0.05,0.5,0,0.0699540302157402,0.9255079006772008
mmlu-pro,None,1.0,0.025,1.0,0.25,0.05,0.5,1,0.06925635039806366,0.9435665914221218
mmlu-pro,None,1.0,0.025,1.0,0.25,0.05,0.5,2,0.06929031014442444,0.9525959367945823
mmlu-pro,None,1.0,0.025,1.0,0.25,0.05,0.5,3,0.06914554536342621,0.9435665914221218
mmlu-pro,None,1.0,0.025,1.0,0.25,0.05,0.5,4,0.06932178139686584,0.9548532731376974
mmlu-pro,None,1.0,0.025,1.0,0.25,0.05,0.75,0,0.07366885989904404,0.927765237020316
mmlu-pro,None,1.0,0.025,1.0,0.25,0.05,0.75,1,0.07247959077358246,0.9503386004514672
mmlu-pro,None,1.0,0.025,1.0,0.25,0.05,0.75,2,0.07226788252592087,0.948081264108352
mmlu-pro,None,1.0,0.025,1.0,0.25,0.05,0.75,3,0.07231399416923523,0.9616252821670428
mmlu-pro,None,1.0,0.025,1.0,0.25,0.05,0.75,4,0.07237963378429413,0.948081264108352
mmlu-pro,None,1.0,0.025,1.0,0.5,0.05,0.05,0,0.0764252319931984,0.9074492099322798
mmlu-pro,None,1.0,0.025,1.0,0.5,0.05,0.05,1,0.07332781702280045,0.9255079006772008
mmlu-pro,None,1.0,0.025,1.0,0.5,0.05,0.05,2,0.07506933808326721,0.9300225733634311
mmlu-pro,None,1.0,0.025,1.0,0.5,0.05,0.05,3,0.07475661486387253,0.9006772009029345
mmlu-pro,None,1.0,0.025,1.0,0.5,0.05,0.05,4,0.07404537498950958,0.927765237020316
mmlu-pro,None,1.0,0.025,1.0,0.5,0.05,0.25,0,0.07079768180847168,0.9345372460496614
mmlu-pro,None,1.0,0.025,1.0,0.5,0.05,0.25,1,0.06932351738214493,0.9548532731376974
mmlu-pro,None,1.0,0.025,1.0,0.5,0.05,0.25,2,0.06929842382669449,0.9255079006772008
mmlu-pro,None,1.0,0.025,1.0,0.5,0.05,0.25,3,0.06980370730161667,0.9503386004514672
mmlu-pro,None,1.0,0.025,1.0,0.5,0.05,0.25,4,0.07014481723308563,0.9345372460496614
mmlu-pro,None,1.0,0.025,1.0,0.5,0.05,0.5,0,0.0705513283610344,0.9390519187358916
mmlu-pro,None,1.0,0.025,1.0,0.5,0.05,0.5,1,0.06978869438171387,0.9661399548532731
mmlu-pro,None,1.0,0.025,1.0,0.5,0.05,0.5,2,0.06981861591339111,0.9525959367945823
mmlu-pro,None,1.0,0.025,1.0,0.5,0.05,0.5,3,0.06989461183547974,0.948081264108352
mmlu-pro,None,1.0,0.025,1.0,0.5,0.05,0.5,4,0.06993219256401062,0.948081264108352
mmlu-pro,None,1.0,0.025,1.0,0.5,0.05,0.75,0,0.07369855791330338,0.9390519187358916
mmlu-pro,None,1.0,0.025,1.0,0.5,0.05,0.75,1,0.07262356579303741,0.9413092550790066
mmlu-pro,None,1.0,0.025,1.0,0.5,0.05,0.75,2,0.07227768003940582,0.9503386004514672
mmlu-pro,None,1.0,0.025,1.0,0.5,0.05,0.75,3,0.07250843197107315,0.9616252821670428
mmlu-pro,None,1.0,0.025,1.0,0.5,0.05,0.75,4,0.07255154848098755,0.9435665914221218
mmlu-pro,None,1.0,0.025,1.0,0.75,0.05,0.05,0,0.07945781946182251,0.8961625282167042
mmlu-pro,None,1.0,0.025,1.0,0.75,0.05,0.05,1,0.07717373222112656,0.9164785553047403
mmlu-pro,None,1.0,0.025,1.0,0.75,0.05,0.05,2,0.07755229622125626,0.9255079006772008
mmlu-pro,None,1.0,0.025,1.0,0.75,0.05,0.05,3,0.07590986788272858,0.9232505643340857
mmlu-pro,None,1.0,0.025,1.0,0.75,0.05,0.05,4,0.07844295352697372,0.9435665914221218
mmlu-pro,None,1.0,0.025,1.0,0.75,0.05,0.25,0,0.0719941258430481,0.9435665914221218
mmlu-pro,None,1.0,0.025,1.0,0.75,0.05,0.25,1,0.07116692513227463,0.9413092550790066
mmlu-pro,None,1.0,0.025,1.0,0.75,0.05,0.25,2,0.0706523060798645,0.927765237020316
mmlu-pro,None,1.0,0.025,1.0,0.75,0.05,0.25,3,0.07160398364067078,0.9367945823927765
mmlu-pro,None,1.0,0.025,1.0,0.75,0.05,0.25,4,0.07171053439378738,0.9322799097065462
mmlu-pro,None,1.0,0.025,1.0,0.75,0.05,0.5,0,0.0712938979268074,0.9435665914221218
mmlu-pro,None,1.0,0.025,1.0,0.75,0.05,0.5,1,0.07030297070741653,0.9413092550790066
mmlu-pro,None,1.0,0.025,1.0,0.75,0.05,0.5,2,0.07008931040763855,0.9300225733634311
mmlu-pro,None,1.0,0.025,1.0,0.75,0.05,0.5,3,0.07040055096149445,0.9525959367945823
mmlu-pro,None,1.0,0.025,1.0,0.75,0.05,0.5,4,0.07081321626901627,0.948081264108352
mmlu-pro,None,1.0,0.025,1.0,0.75,0.05,0.75,0,0.07383091002702713,0.9345372460496614
mmlu-pro,None,1.0,0.025,1.0,0.75,0.05,0.75,1,0.07283961027860641,0.9413092550790066
mmlu-pro,None,1.0,0.025,1.0,0.75,0.05,0.75,2,0.07248780876398087,0.9571106094808126
mmlu-pro,None,1.0,0.025,1.0,0.75,0.05,0.75,3,0.07262331247329712,0.9683972911963882
mmlu-pro,None,1.0,0.025,1.0,0.75,0.05,0.75,4,0.07278844714164734,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.25,0.0,0.05,0.05,0,0.04598163813352585,0.9458239277652369
mmlu-pro,None,1.0,0.05,0.25,0.0,0.05,0.05,1,0.045533519238233566,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.25,0.0,0.05,0.05,2,0.04559381306171417,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.25,0.0,0.05,0.05,3,0.045765817165374756,0.927765237020316
mmlu-pro,None,1.0,0.05,0.25,0.0,0.05,0.05,4,0.04576055333018303,0.9571106094808126
mmlu-pro,None,1.0,0.05,0.25,0.0,0.05,0.25,0,0.0467856340110302,0.948081264108352
mmlu-pro,None,1.0,0.05,0.25,0.0,0.05,0.25,1,0.04643769562244415,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.25,0.0,0.05,0.25,2,0.046469055116176605,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.25,0.0,0.05,0.25,3,0.046528223901987076,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.25,0.0,0.05,0.25,4,0.04644593968987465,0.9593679458239277
mmlu-pro,None,1.0,0.05,0.25,0.0,0.05,0.5,0,0.048003703355789185,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.25,0.0,0.05,0.5,1,0.04768194258213043,0.9458239277652369
mmlu-pro,None,1.0,0.05,0.25,0.0,0.05,0.5,2,0.0475650392472744,0.9390519187358916
mmlu-pro,None,1.0,0.05,0.25,0.0,0.05,0.5,3,0.047714732587337494,0.9413092550790066
mmlu-pro,None,1.0,0.05,0.25,0.0,0.05,0.5,4,0.04757801443338394,0.9571106094808126
mmlu-pro,None,1.0,0.05,0.25,0.0,0.05,0.75,0,0.049352824687957764,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.25,0.0,0.05,0.75,1,0.04903159663081169,0.9413092550790066
mmlu-pro,None,1.0,0.05,0.25,0.0,0.05,0.75,2,0.0488944910466671,0.948081264108352
mmlu-pro,None,1.0,0.05,0.25,0.0,0.05,0.75,3,0.049047715961933136,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.25,0.0,0.05,0.75,4,0.048955146223306656,0.9390519187358916
mmlu-pro,None,1.0,0.05,0.25,0.05,0.05,0.05,0,0.045969024300575256,0.9345372460496614
mmlu-pro,None,1.0,0.05,0.25,0.05,0.05,0.05,1,0.04559214413166046,0.9571106094808126
mmlu-pro,None,1.0,0.05,0.25,0.05,0.05,0.05,2,0.04552479460835457,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.25,0.05,0.05,0.05,3,0.045754820108413696,0.9367945823927765
mmlu-pro,None,1.0,0.05,0.25,0.05,0.05,0.05,4,0.04574218764901161,0.9593679458239277
mmlu-pro,None,1.0,0.05,0.25,0.05,0.05,0.25,0,0.046734753996133804,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.25,0.05,0.05,0.25,1,0.046417806297540665,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.25,0.05,0.05,0.25,2,0.04639457166194916,0.9458239277652369
mmlu-pro,None,1.0,0.05,0.25,0.05,0.05,0.25,3,0.046474430710077286,0.9413092550790066
mmlu-pro,None,1.0,0.05,0.25,0.05,0.05,0.25,4,0.046408575028181076,0.9571106094808126
mmlu-pro,None,1.0,0.05,0.25,0.05,0.05,0.5,0,0.047987841069698334,0.948081264108352
mmlu-pro,None,1.0,0.05,0.25,0.05,0.05,0.5,1,0.04766061529517174,0.948081264108352
mmlu-pro,None,1.0,0.05,0.25,0.05,0.05,0.5,2,0.047514673322439194,0.9367945823927765
mmlu-pro,None,1.0,0.05,0.25,0.05,0.05,0.5,3,0.0476851724088192,0.9413092550790066
mmlu-pro,None,1.0,0.05,0.25,0.05,0.05,0.5,4,0.04757789522409439,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.25,0.05,0.05,0.75,0,0.04934254288673401,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.25,0.05,0.05,0.75,1,0.048985131084918976,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.25,0.05,0.05,0.75,2,0.04886256903409958,0.9458239277652369
mmlu-pro,None,1.0,0.05,0.25,0.05,0.05,0.75,3,0.04900150001049042,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.25,0.05,0.05,0.75,4,0.04893987625837326,0.9390519187358916
mmlu-pro,None,1.0,0.05,0.25,0.25,0.05,0.05,0,0.04580968618392944,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.25,0.25,0.05,0.05,1,0.045431073755025864,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.25,0.25,0.05,0.05,2,0.045202530920505524,0.9322799097065462
mmlu-pro,None,1.0,0.05,0.25,0.25,0.05,0.05,3,0.045664094388484955,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.25,0.25,0.05,0.05,4,0.045556653290987015,0.9638826185101579
mmlu-pro,None,1.0,0.05,0.25,0.25,0.05,0.25,0,0.04661855101585388,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.25,0.25,0.05,0.25,1,0.04624449834227562,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.25,0.25,0.05,0.25,2,0.046125203371047974,0.9458239277652369
mmlu-pro,None,1.0,0.05,0.25,0.25,0.05,0.25,3,0.04640867933630943,0.9458239277652369
mmlu-pro,None,1.0,0.05,0.25,0.25,0.05,0.25,4,0.04638858139514923,0.9616252821670428
mmlu-pro,None,1.0,0.05,0.25,0.25,0.05,0.5,0,0.04778778925538063,0.948081264108352
mmlu-pro,None,1.0,0.05,0.25,0.25,0.05,0.5,1,0.047500964254140854,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.25,0.25,0.05,0.5,2,0.04732658714056015,0.9390519187358916
mmlu-pro,None,1.0,0.05,0.25,0.25,0.05,0.5,3,0.04761749878525734,0.9300225733634311
mmlu-pro,None,1.0,0.05,0.25,0.25,0.05,0.5,4,0.04750131815671921,0.9638826185101579
mmlu-pro,None,1.0,0.05,0.25,0.25,0.05,0.75,0,0.04922349378466606,0.9458239277652369
mmlu-pro,None,1.0,0.05,0.25,0.25,0.05,0.75,1,0.0488748699426651,0.9413092550790066
mmlu-pro,None,1.0,0.05,0.25,0.25,0.05,0.75,2,0.04875930771231651,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.25,0.25,0.05,0.75,3,0.04894684627652168,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.25,0.25,0.05,0.75,4,0.04885866120457649,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.25,0.5,0.05,0.05,0,0.0457548089325428,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.25,0.5,0.05,0.05,1,0.045362770557403564,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.25,0.5,0.05,0.05,2,0.045159537345170975,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.25,0.5,0.05,0.05,3,0.04554888978600502,0.9593679458239277
mmlu-pro,None,1.0,0.05,0.25,0.5,0.05,0.05,4,0.04548223316669464,0.9706546275395033
mmlu-pro,None,1.0,0.05,0.25,0.5,0.05,0.25,0,0.046457305550575256,0.9390519187358916
mmlu-pro,None,1.0,0.05,0.25,0.5,0.05,0.25,1,0.04613826796412468,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.25,0.5,0.05,0.25,2,0.0459677129983902,0.9390519187358916
mmlu-pro,None,1.0,0.05,0.25,0.5,0.05,0.25,3,0.04631446301937103,0.9413092550790066
mmlu-pro,None,1.0,0.05,0.25,0.5,0.05,0.25,4,0.04622893035411835,0.9571106094808126
mmlu-pro,None,1.0,0.05,0.25,0.5,0.05,0.5,0,0.04765154421329498,0.9413092550790066
mmlu-pro,None,1.0,0.05,0.25,0.5,0.05,0.5,1,0.04737469553947449,0.9458239277652369
mmlu-pro,None,1.0,0.05,0.25,0.5,0.05,0.5,2,0.04726267606019974,0.9413092550790066
mmlu-pro,None,1.0,0.05,0.25,0.5,0.05,0.5,3,0.04748360440135002,0.9413092550790066
mmlu-pro,None,1.0,0.05,0.25,0.5,0.05,0.5,4,0.04739953577518463,0.9661399548532731
mmlu-pro,None,1.0,0.05,0.25,0.5,0.05,0.75,0,0.04908927530050278,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.25,0.5,0.05,0.75,1,0.0487888902425766,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.25,0.5,0.05,0.75,2,0.04869391769170761,0.9458239277652369
mmlu-pro,None,1.0,0.05,0.25,0.5,0.05,0.75,3,0.048831451684236526,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.25,0.5,0.05,0.75,4,0.048780206590890884,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.25,0.75,0.05,0.05,0,0.045590706169605255,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.25,0.75,0.05,0.05,1,0.045315954834222794,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.25,0.75,0.05,0.05,2,0.045083023607730865,0.9345372460496614
mmlu-pro,None,1.0,0.05,0.25,0.75,0.05,0.05,3,0.04545167461037636,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.25,0.75,0.05,0.05,4,0.04530574753880501,0.9706546275395033
mmlu-pro,None,1.0,0.05,0.25,0.75,0.05,0.25,0,0.04632885009050369,0.9390519187358916
mmlu-pro,None,1.0,0.05,0.25,0.75,0.05,0.25,1,0.04605032876133919,0.948081264108352
mmlu-pro,None,1.0,0.05,0.25,0.75,0.05,0.25,2,0.045880191028118134,0.9390519187358916
mmlu-pro,None,1.0,0.05,0.25,0.75,0.05,0.25,3,0.04617089778184891,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.25,0.75,0.05,0.25,4,0.04610683396458626,0.9638826185101579
mmlu-pro,None,1.0,0.05,0.25,0.75,0.05,0.5,0,0.047545406967401505,0.9458239277652369
mmlu-pro,None,1.0,0.05,0.25,0.75,0.05,0.5,1,0.04725034162402153,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.25,0.75,0.05,0.5,2,0.04708905518054962,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.25,0.75,0.05,0.5,3,0.047347042709589005,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.25,0.75,0.05,0.5,4,0.04731783643364906,0.9638826185101579
mmlu-pro,None,1.0,0.05,0.25,0.75,0.05,0.75,0,0.04901387542486191,0.9503386004514672
mmlu-pro,None,1.0,0.05,0.25,0.75,0.05,0.75,1,0.04869357496500015,0.9413092550790066
mmlu-pro,None,1.0,0.05,0.25,0.75,0.05,0.75,2,0.04860948398709297,0.9458239277652369
mmlu-pro,None,1.0,0.05,0.25,0.75,0.05,0.75,3,0.04875559359788895,0.9458239277652369
mmlu-pro,None,1.0,0.05,0.25,0.75,0.05,0.75,4,0.04871225729584694,0.9571106094808126
mmlu-pro,None,1.0,0.05,0.5,0.0,0.05,0.05,0,0.043893132358789444,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.5,0.0,0.05,0.05,1,0.04325456917285919,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.5,0.0,0.05,0.05,2,0.04313736408948898,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.5,0.0,0.05,0.05,3,0.04358013719320297,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.5,0.0,0.05,0.05,4,0.043432239443063736,0.9683972911963882
mmlu-pro,None,1.0,0.05,0.5,0.0,0.05,0.25,0,0.04461575672030449,0.9548532731376974
mmlu-pro,None,1.0,0.05,0.5,0.0,0.05,0.25,1,0.04410342872142792,0.9638826185101579
mmlu-pro,None,1.0,0.05,0.5,0.0,0.05,0.25,2,0.04406319186091423,0.9413092550790066
mmlu-pro,None,1.0,0.05,0.5,0.0,0.05,0.25,3,0.04434055835008621,0.9458239277652369
mmlu-pro,None,1.0,0.05,0.5,0.0,0.05,0.25,4,0.04429556056857109,0.9638826185101579
mmlu-pro,None,1.0,0.05,0.5,0.0,0.05,0.5,0,0.046075548976659775,0.948081264108352
mmlu-pro,None,1.0,0.05,0.5,0.0,0.05,0.5,1,0.04563501104712486,0.9525959367945823
mmlu-pro,None,1.0,0.05,0.5,0.0,0.05,0.5,2,0.045637208968400955,0.9413092550790066
mmlu-pro,None,1.0,0.05,0.5,0.0,0.05,0.5,3,0.04586029052734375,0.9435665914221218
mmlu-pro,None,1.0,0.05,0.5,0.0,0.05,0.5,4,0.04575614258646965,0.9593679458239277
mmlu-pro,None,1.0,0.05,0.5,0.0,0.05,0.75,0,0.0481758639216423,0.9435665914221218
