dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.5,0.5,3,0.025826025754213333,0.9090909090909092,0.9413092550790066,0.025858033448457718,0.9090909090909092,0.9413092550790066,133653.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.5,0.5,4,0.02584543079137802,0.9090909090909092,0.9503386004514672,0.025879299268126488,0.9090909090909092,0.9503386004514672,133888.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.5,0.75,0,0.02611224353313446,1.0,0.9571106094808126,0.02614399790763855,1.0,0.9593679458239277,133814.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.5,0.75,1,0.026121601462364197,0.9090909090909092,0.9458239277652369,0.02615468204021454,0.9090909090909092,0.9458239277652369,134289.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.5,0.75,2,0.026133842766284943,0.8181818181818182,0.948081264108352,0.02616908773779869,0.8181818181818182,0.948081264108352,134088.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.5,0.75,3,0.026135534048080444,0.9090909090909092,0.948081264108352,0.026167334988713264,0.9090909090909092,0.948081264108352,133028.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.5,0.75,4,0.026149580255150795,0.9090909090909092,0.9525959367945823,0.026182876899838448,0.9090909090909092,0.9525959367945823,133389.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.5,0.05,0,0.025316312909126282,1.0,0.948081264108352,0.02535015344619751,1.0,0.9503386004514672,135859.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.5,0.05,1,0.025336459279060364,0.9090909090909092,0.9435665914221218,0.025369994342327118,0.9090909090909092,0.9435665914221218,136536.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.5,0.05,2,0.02532091550529003,0.8181818181818182,0.948081264108352,0.025357689708471298,0.8181818181818182,0.948081264108352,136085.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.5,0.05,3,0.0253453329205513,0.8181818181818182,0.9413092550790066,0.025378763675689697,0.8181818181818182,0.9435665914221218,135558.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.5,0.05,4,0.025356169790029526,1.0,0.9548532731376974,0.02539142407476902,1.0,0.9548532731376974,135625.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.5,0.25,0,0.025505350902676582,1.0,0.9548532731376974,0.025538790971040726,1.0,0.9548532731376974,135031.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.5,0.25,1,0.025529537349939346,0.9090909090909092,0.948081264108352,0.025562558323144913,0.9090909090909092,0.9503386004514672,135515.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.5,0.25,2,0.0255297664552927,0.8181818181818182,0.9458239277652369,0.025565916672348976,0.8181818181818182,0.9458239277652369,135242.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.5,0.25,3,0.025543149560689926,1.0,0.9503386004514672,0.025575831532478333,1.0,0.9503386004514672,134676.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.5,0.25,4,0.025554347783327103,1.0,0.9458239277652369,0.025589151307940483,1.0,0.9458239277652369,134796.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.5,0.5,0,0.02578408643603325,1.0,0.9571106094808126,0.025817114859819412,1.0,0.9571106094808126,134210.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.5,0.5,1,0.025802886113524437,0.9090909090909092,0.9458239277652369,0.02583611011505127,0.9090909090909092,0.9458239277652369,134724.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.5,0.5,2,0.025806447491049767,0.8181818181818182,0.9413092550790066,0.02584218978881836,0.8181818181818182,0.9413092550790066,134620.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.5,0.5,3,0.02581338956952095,0.9090909090909092,0.948081264108352,0.02584538422524929,0.9090909090909092,0.9503386004514672,133674.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.5,0.5,4,0.02583448216319084,0.9090909090909092,0.9390519187358916,0.025868427008390427,0.9090909090909092,0.9390519187358916,133866.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.5,0.75,0,0.02610473334789276,1.0,0.9571106094808126,0.026136526837944984,1.0,0.9571106094808126,133845.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.5,0.75,1,0.02611692063510418,0.9090909090909092,0.948081264108352,0.026149911805987358,0.9090909090909092,0.948081264108352,134316.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.5,0.75,2,0.02612609602510929,0.8181818181818182,0.948081264108352,0.026161225512623787,0.8181818181818182,0.948081264108352,134104.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.5,0.75,3,0.02613026276230812,0.8181818181818182,0.9435665914221218,0.02616208977997303,0.8181818181818182,0.9435665914221218,133017.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.5,0.75,4,0.026143895462155342,0.9090909090909092,0.9548532731376974,0.02617725543677807,0.9090909090909092,0.9548532731376974,133353.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.5,0.05,0,0.02531825751066208,1.0,0.9525959367945823,0.025352677330374718,1.0,0.9525959367945823,136232.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.5,0.05,1,0.025338442996144295,0.9090909090909092,0.9458239277652369,0.025372495874762535,0.9090909090909092,0.9458239277652369,136903.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.5,0.05,2,0.025322774425148964,0.8181818181818182,0.9525959367945823,0.025359710678458214,0.8181818181818182,0.9548532731376974,136422.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.5,0.05,3,0.025350520387291908,0.8181818181818182,0.9458239277652369,0.025384562090039253,0.8181818181818182,0.9458239277652369,135798.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.5,0.05,4,0.025350723415613174,1.0,0.9525959367945823,0.025386255234479904,1.0,0.9525959367945823,136046.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.5,0.25,0,0.02550038881599903,1.0,0.9548532731376974,0.025534167885780334,1.0,0.9548532731376974,135194.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.5,0.25,1,0.025524314492940903,0.9090909090909092,0.9435665914221218,0.025557532906532288,0.9090909090909092,0.9458239277652369,135929.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.5,0.25,2,0.02551558054983616,0.8181818181818182,0.9458239277652369,0.025551920756697655,0.8181818181818182,0.948081264108352,135538.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.5,0.25,3,0.025539206340909004,0.9090909090909092,0.9593679458239277,0.025572190061211586,0.9090909090909092,0.9593679458239277,134821.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.5,0.25,4,0.025541160255670547,1.0,0.9548532731376974,0.0255760345607996,1.0,0.9571106094808126,135047.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.5,0.5,0,0.02577207423746586,1.0,0.9548532731376974,0.025805018842220306,1.0,0.9548532731376974,134303.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.5,0.5,1,0.02579033374786377,0.9090909090909092,0.9435665914221218,0.02582348883152008,0.9090909090909092,0.9435665914221218,134959.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.5,0.5,2,0.025791335850954056,0.8181818181818182,0.9413092550790066,0.025826923549175262,0.8181818181818182,0.9413092550790066,134756.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.5,0.5,3,0.02580019272863865,0.9090909090909092,0.948081264108352,0.025832440704107285,0.9090909090909092,0.948081264108352,133751.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.5,0.5,4,0.02581331506371498,0.9090909090909092,0.9525959367945823,0.025847330689430237,0.9090909090909092,0.9525959367945823,133889.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.5,0.75,0,0.026091961190104485,1.0,0.9593679458239277,0.026123758405447006,1.0,0.9593679458239277,133790.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.5,0.75,1,0.02610636316239834,0.9090909090909092,0.9458239277652369,0.02613949403166771,0.9090909090909092,0.9458239277652369,134417.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.5,0.75,2,0.026110539212822914,0.8181818181818182,0.9435665914221218,0.02614564634859562,0.8181818181818182,0.9435665914221218,134156.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.5,0.75,3,0.02611882984638214,0.8181818181818182,0.9413092550790066,0.026150545105338097,0.8181818181818182,0.9435665914221218,133017.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.5,0.75,4,0.026129430159926414,0.9090909090909092,0.9525959367945823,0.02616308443248272,0.9090909090909092,0.9525959367945823,133340.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.5,0.05,0,0.025377420708537102,1.0,0.9367945823927765,0.025412455201148987,1.0,0.9390519187358916,136720.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.5,0.05,1,0.025402948260307312,0.9090909090909092,0.9435665914221218,0.025437934324145317,0.9090909090909092,0.9435665914221218,137609.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.5,0.05,2,0.025379935279488564,0.8181818181818182,0.9458239277652369,0.025416934862732887,0.8181818181818182,0.9458239277652369,137388.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.5,0.05,3,0.025401819497346878,1.0,0.9548532731376974,0.025436921045184135,1.0,0.9593679458239277,136471.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.5,0.05,4,0.02541910856962204,1.0,0.9525959367945823,0.025455106049776077,1.0,0.9525959367945823,136703.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.5,0.25,0,0.025526203215122223,1.0,0.948081264108352,0.02556070312857628,1.0,0.948081264108352,135522.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.5,0.25,1,0.02555357664823532,0.9090909090909092,0.9458239277652369,0.02558768354356289,0.9090909090909092,0.948081264108352,136328.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.5,0.25,2,0.025532633066177368,0.9090909090909092,0.9503386004514672,0.025569461286067963,0.9090909090909092,0.9525959367945823,135985.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.5,0.25,3,0.025560641661286354,0.9090909090909092,0.9548532731376974,0.025594444945454597,0.9090909090909092,0.9548532731376974,135285.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.5,0.25,4,0.025570906698703766,1.0,0.9525959367945823,0.025606025010347366,1.0,0.9525959367945823,135439.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.5,0.5,0,0.025772392749786377,1.0,0.9435665914221218,0.02580583281815052,1.0,0.9458239277652369,134401.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.5,0.5,1,0.0257850531488657,0.9090909090909092,0.9458239277652369,0.02581869810819626,0.9090909090909092,0.948081264108352,135206.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.5,0.5,2,0.02578258514404297,0.8181818181818182,0.9503386004514672,0.025818368420004845,0.8181818181818182,0.9503386004514672,134916.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.5,0.5,3,0.025797350332140923,0.8181818181818182,0.948081264108352,0.025830039754509926,0.8181818181818182,0.9503386004514672,134056.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.5,0.5,4,0.025815244764089584,1.0,0.9525959367945823,0.025848811492323875,1.0,0.9525959367945823,134057.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.5,0.75,0,0.02607601322233677,1.0,0.9525959367945823,0.02610820345580578,1.0,0.9525959367945823,133770.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.5,0.75,1,0.026090823113918304,0.9090909090909092,0.9503386004514672,0.02612418122589588,0.9090909090909092,0.9503386004514672,134464.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.5,0.75,2,0.026095911860466003,0.8181818181818182,0.9413092550790066,0.026131436228752136,0.8181818181818182,0.9435665914221218,134203.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.5,0.75,3,0.0261027030646801,0.9090909090909092,0.9525959367945823,0.026134707033634186,0.9090909090909092,0.9548532731376974,133094.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.5,0.75,4,0.026118462905287743,0.9090909090909092,0.9503386004514672,0.026152145117521286,0.9090909090909092,0.9503386004514672,133449.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.5,0.05,0,0.025004712864756584,1.0,0.9322799097065462,0.02504049614071846,1.0,0.9322799097065462,138131.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.5,0.05,1,0.025031041353940964,1.0,0.9435665914221218,0.02506600134074688,1.0,0.9435665914221218,139003.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.5,0.05,2,0.02500191330909729,0.7272727272727273,0.9435665914221218,0.02504047192633152,0.7272727272727273,0.9435665914221218,138453.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.5,0.05,3,0.025022221729159355,0.9090909090909092,0.9435665914221218,0.02505757287144661,0.9090909090909092,0.9435665914221218,137977.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.5,0.05,4,0.025029459968209267,0.9090909090909092,0.9616252821670428,0.025066887959837914,0.9090909090909092,0.9616252821670428,138140.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.5,0.25,0,0.02522667683660984,1.0,0.9322799097065462,0.025260671973228455,1.0,0.9322799097065462,136402.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.5,0.25,1,0.02523728832602501,0.9090909090909092,0.9458239277652369,0.02527165785431862,0.9090909090909092,0.9458239277652369,137186.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.5,0.25,2,0.025219639763236046,0.7272727272727273,0.9525959367945823,0.02525731921195984,0.7272727272727273,0.9525959367945823,136673.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.5,0.25,3,0.02523687481880188,0.9090909090909092,0.9525959367945823,0.025270424783229828,0.9090909090909092,0.9525959367945823,136172.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.5,0.25,4,0.02525762841105461,1.0,0.9571106094808126,0.02529333531856537,1.0,0.9571106094808126,136297.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.5,0.5,0,0.02554890885949135,1.0,0.948081264108352,0.025582294911146164,1.0,0.948081264108352,134816.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.5,0.5,1,0.02556576579809189,0.9090909090909092,0.9503386004514672,0.025599298998713493,0.9090909090909092,0.9503386004514672,135383.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.5,0.5,2,0.025570238009095192,0.8181818181818182,0.9435665914221218,0.02560671605169773,0.8181818181818182,0.9435665914221218,135086.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.5,0.5,3,0.025582075119018555,1.0,0.9435665914221218,0.025614826008677483,1.0,0.9435665914221218,134513.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.5,0.5,4,0.025596419349312782,1.0,0.9458239277652369,0.02563115954399109,1.0,0.9458239277652369,134706.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.5,0.75,0,0.025965215638279915,1.0,0.9548532731376974,0.025997424498200417,1.0,0.9548532731376974,133946.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.5,0.75,1,0.02597789652645588,0.9090909090909092,0.9548532731376974,0.026011211797595024,0.9090909090909092,0.9548532731376974,134460.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.5,0.75,2,0.025987358763813972,0.8181818181818182,0.9503386004514672,0.026023276150226593,0.8181818181818182,0.9503386004514672,134378.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.5,0.75,3,0.0259853582829237,0.7272727272727273,0.9413092550790066,0.026017166674137115,0.7272727272727273,0.9413092550790066,133232.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.5,0.75,4,0.0260049719363451,0.9090909090909092,0.9525959367945823,0.026038758456707,0.9090909090909092,0.9525959367945823,133610.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.5,0.05,0,0.025001388043165207,1.0,0.9367945823927765,0.025036882609128952,1.0,0.9367945823927765,138181.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.5,0.05,1,0.02502797730267048,1.0,0.9458239277652369,0.0250629223883152,1.0,0.9458239277652369,138976.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.5,0.05,2,0.025000212714076042,0.7272727272727273,0.9435665914221218,0.025038620457053185,0.7272727272727273,0.9435665914221218,138431.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.5,0.05,3,0.025019610300660133,0.9090909090909092,0.9458239277652369,0.025054942816495895,0.9090909090909092,0.9458239277652369,137990.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.5,0.05,4,0.025027312338352203,0.9090909090909092,0.9571106094808126,0.02506471425294876,0.9090909090909092,0.9571106094808126,138155.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.5,0.25,0,0.025225307792425156,1.0,0.9322799097065462,0.025259312242269516,1.0,0.9322799097065462,136425.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.5,0.25,1,0.025234822183847427,0.9090909090909092,0.9458239277652369,0.025269173085689545,0.9090909090909092,0.9458239277652369,137178.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.5,0.25,2,0.025218332186341286,0.7272727272727273,0.9503386004514672,0.025255845859646797,0.7272727272727273,0.9503386004514672,136684.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.5,0.25,3,0.025235498324036598,0.9090909090909092,0.9503386004514672,0.025269100442528725,0.9090909090909092,0.9525959367945823,136197.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.5,0.25,4,0.025256067514419556,1.0,0.9571106094808126,0.025291670113801956,1.0,0.9571106094808126,136296.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.5,0.5,0,0.02554723247885704,1.0,0.9503386004514672,0.025580693036317825,1.0,0.9503386004514672,134851.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.5,0.5,1,0.02556377276778221,0.9090909090909092,0.9503386004514672,0.02559731714427471,0.9090909090909092,0.9503386004514672,135399.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.5,0.5,2,0.025569839403033257,0.8181818181818182,0.948081264108352,0.025606147944927216,0.8181818181818182,0.948081264108352,135108.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.5,0.5,3,0.025581253692507744,1.0,0.9458239277652369,0.025614021345973015,1.0,0.9458239277652369,134519.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.5,0.5,4,0.02559610642492771,1.0,0.9458239277652369,0.025630725547671318,1.0,0.9458239277652369,134687.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.5,0.75,0,0.025965256616473198,1.0,0.9548532731376974,0.02599744312465191,1.0,0.9548532731376974,133947.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.5,0.75,1,0.025977570563554764,0.9090909090909092,0.9548532731376974,0.026010867208242416,0.9090909090909092,0.9548532731376974,134457.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.5,0.75,2,0.02598716877400875,0.8181818181818182,0.9503386004514672,0.026022950187325478,0.8181818181818182,0.9503386004514672,134373.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.5,0.75,3,0.025985391810536385,0.7272727272727273,0.9413092550790066,0.026017114520072937,0.7272727272727273,0.9413092550790066,133239.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.5,0.75,4,0.026004333049058914,0.9090909090909092,0.9503386004514672,0.026038043200969696,0.9090909090909092,0.9503386004514672,133609.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.5,0.05,0,0.024984313175082207,1.0,0.9390519187358916,0.025019807741045952,1.0,0.9390519187358916,138398.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.5,0.05,1,0.02501843124628067,0.9090909090909092,0.9435665914221218,0.0250533614307642,0.9090909090909092,0.9435665914221218,139170.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.5,0.05,2,0.02498764544725418,0.7272727272727273,0.9458239277652369,0.025025319308042526,0.7272727272727273,0.9458239277652369,138819.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.5,0.05,3,0.025009319186210632,0.9090909090909092,0.9503386004514672,0.025044409558176994,0.9090909090909092,0.9503386004514672,138217.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.5,0.05,4,0.02501157484948635,0.9090909090909092,0.9525959367945823,0.025049248710274696,0.9090909090909092,0.9525959367945823,138299.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.5,0.25,0,0.02520400658249855,1.0,0.9413092550790066,0.025237591937184334,1.0,0.9413092550790066,136467.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.5,0.25,1,0.02521970495581627,0.9090909090909092,0.9413092550790066,0.025253770872950554,0.9090909090909092,0.9413092550790066,137337.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.5,0.25,2,0.025202147662639618,0.7272727272727273,0.9571106094808126,0.025239406153559685,0.7272727272727273,0.9571106094808126,136899.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.5,0.25,3,0.025222981348633766,0.9090909090909092,0.9435665914221218,0.025256458669900894,0.9090909090909092,0.9435665914221218,136396.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.5,0.25,4,0.025237560272216797,1.0,0.9571106094808126,0.025273295119404793,1.0,0.9571106094808126,136346.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.5,0.5,0,0.025531554594635963,1.0,0.9593679458239277,0.025564834475517273,1.0,0.9593679458239277,134936.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.5,0.5,1,0.025556327775120735,0.9090909090909092,0.9390519187358916,0.025589605793356895,0.9090909090909092,0.9390519187358916,135370.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.5,0.5,2,0.02555561251938343,0.8181818181818182,0.9458239277652369,0.025591598823666573,0.8181818181818182,0.9458239277652369,135148.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.5,0.5,3,0.025566592812538147,1.0,0.9525959367945823,0.025599323213100433,1.0,0.9525959367945823,134607.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.5,0.5,4,0.025582216680049896,1.0,0.948081264108352,0.025616610422730446,1.0,0.948081264108352,134685.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.5,0.75,0,0.025954583659768105,1.0,0.9548532731376974,0.02598673850297928,1.0,0.9571106094808126,133983.0
