dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,0,0.01,0.275,0.5,0.5,0.75,0.25,1,0.02576395310461521,nan,0.9458239277652369,0.026638099923729897,nan,0.9548532731376974,167954.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.75,0.25,2,0.025795429944992065,nan,0.9593679458239277,0.0266643725335598,nan,0.9683972911963882,168061.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.75,0.25,3,0.02578617073595524,nan,0.9435665914221218,0.02665187604725361,nan,0.9525959367945823,168677.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.75,0.25,4,0.025783536955714226,nan,0.9435665914221218,0.026649687439203262,nan,0.9548532731376974,168353.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.75,0.5,0,0.02583257481455803,nan,0.9548532731376974,0.026703225448727608,nan,0.9593679458239277,168618.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.75,0.5,1,0.0257938914000988,nan,0.9390519187358916,0.02666790969669819,nan,0.9593679458239277,167965.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.75,0.5,2,0.025824500247836113,nan,0.9593679458239277,0.026693588122725487,nan,0.9661399548532731,168023.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.75,0.5,3,0.025817232206463814,nan,0.9458239277652369,0.02668343298137188,nan,0.9503386004514672,168588.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.75,0.5,4,0.025815453380346298,nan,0.9458239277652369,0.02668083645403385,nan,0.9548532731376974,168384.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.75,0.75,0,0.025868332013487816,nan,0.9548532731376974,0.026740316301584244,nan,0.9571106094808126,168642.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.75,0.75,1,0.02583063766360283,nan,0.9458239277652369,0.02670428901910782,nan,0.9638826185101579,167960.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.75,0.75,2,0.025859812274575233,nan,0.9593679458239277,0.02672846056520939,nan,0.9638826185101579,167933.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.75,0.75,3,0.02585337497293949,nan,0.9503386004514672,0.02671968936920166,nan,0.9571106094808126,168485.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.75,0.75,4,0.025853218510746956,nan,0.9435665914221218,0.02671900764107704,nan,0.9548532731376974,168316.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.75,0.05,0,0.02578522264957428,nan,0.9525959367945823,0.026651671156287193,nan,0.9638826185101579,169308.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.75,0.05,1,0.025734679773449898,nan,0.948081264108352,0.026606984436511993,nan,0.9571106094808126,168412.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.75,0.05,2,0.025773681700229645,nan,0.9548532731376974,0.026639482006430626,nan,0.9638826185101579,168403.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.75,0.05,3,0.025766557082533836,nan,0.9458239277652369,0.026628240942955017,nan,0.9593679458239277,169218.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.75,0.05,4,0.025764139369130135,nan,0.9458239277652369,0.02662612497806549,nan,0.9593679458239277,168786.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.75,0.25,0,0.025796493515372276,nan,0.9571106094808126,0.026663800701498985,nan,0.9638826185101579,168914.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.75,0.25,1,0.025750501081347466,nan,0.9367945823927765,0.02662275917828083,nan,0.948081264108352,168215.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.75,0.25,2,0.02578428015112877,nan,0.9548532731376974,0.02665136195719242,nan,0.9616252821670428,168207.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.75,0.25,3,0.025775915011763573,nan,0.948081264108352,0.026639299467206,nan,0.9683972911963882,168929.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.75,0.25,4,0.02577679231762886,nan,0.9458239277652369,0.026639584451913834,nan,0.9571106094808126,168623.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.75,0.5,0,0.025820713490247726,nan,0.9571106094808126,0.026689942926168442,nan,0.9638826185101579,168866.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.75,0.5,1,0.025779999792575836,nan,0.9413092550790066,0.026652127504348755,nan,0.9571106094808126,168073.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.75,0.5,2,0.025807835161685944,nan,0.9571106094808126,0.02667623944580555,nan,0.9661399548532731,168064.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.75,0.5,3,0.025801829993724823,nan,0.9435665914221218,0.02666640095412731,nan,0.9571106094808126,168628.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.75,0.5,4,0.02580062858760357,nan,0.9503386004514672,0.026664504781365395,nan,0.9616252821670428,168513.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.75,0.75,0,0.025857796892523766,nan,0.948081264108352,0.026728874072432518,nan,0.9525959367945823,168693.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.75,0.75,1,0.02581888809800148,nan,0.9458239277652369,0.02669195830821991,nan,0.9571106094808126,167977.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.75,0.75,2,0.02584637887775898,nan,0.9593679458239277,0.026715107262134552,nan,0.9638826185101579,167893.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.75,0.75,3,0.025844264775514603,nan,0.948081264108352,0.02670944668352604,nan,0.9593679458239277,168527.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.75,0.75,4,0.025840533897280693,nan,0.9503386004514672,0.026705697178840637,nan,0.9571106094808126,168452.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.75,0.05,0,0.02574891410768032,nan,0.948081264108352,0.02662503346800804,nan,0.9548532731376974,168774.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.75,0.05,1,0.025708595290780067,nan,0.9458239277652369,0.026589658111333847,nan,0.9548532731376974,168102.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.75,0.05,2,0.025737937539815903,nan,0.9548532731376974,0.026611728593707085,nan,0.9683972911963882,168191.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.75,0.05,3,0.0257305596023798,nan,0.9390519187358916,0.026600558310747147,nan,0.9525959367945823,168764.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.75,0.05,4,0.025730613619089127,nan,0.9413092550790066,0.026601027697324753,nan,0.9458239277652369,168336.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.75,0.25,0,0.02577723003923893,nan,0.9458239277652369,0.026652593165636063,nan,0.9593679458239277,168702.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.75,0.25,1,0.025736873969435692,nan,0.9458239277652369,0.02661721594631672,nan,0.9525959367945823,167985.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.75,0.25,2,0.02576925791800022,nan,0.9616252821670428,0.02664100006222725,nan,0.9751693002257336,168112.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.75,0.25,3,0.025761960074305534,nan,0.9458239277652369,0.026630204170942307,nan,0.9503386004514672,168709.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.75,0.25,4,0.02575751766562462,nan,0.9413092550790066,0.026627475395798683,nan,0.9548532731376974,168287.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.75,0.5,0,0.02581775188446045,nan,0.9525959367945823,0.026691239327192307,nan,0.9593679458239277,168590.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.75,0.5,1,0.025776680558919907,nan,0.9390519187358916,0.026654589921236038,nan,0.9525959367945823,167910.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.75,0.5,2,0.02580692432820797,nan,0.9593679458239277,0.026677703484892845,nan,0.9729119638826185,168007.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.75,0.5,3,0.025799982249736786,nan,0.948081264108352,0.026668312028050423,nan,0.9638826185101579,168544.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.75,0.5,4,0.02580043487250805,nan,0.948081264108352,0.026668941602110863,nan,0.9571106094808126,168208.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.75,0.75,0,0.025862326845526695,nan,0.9548532731376974,0.02673480100929737,nan,0.9593679458239277,168584.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.75,0.75,1,0.02582307904958725,nan,0.9435665914221218,0.02669859305024147,nan,0.9571106094808126,167912.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.75,0.75,2,0.025850726291537285,nan,0.9593679458239277,0.026720384135842323,nan,0.9638826185101579,167978.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.75,0.75,3,0.02584412321448326,nan,0.9548532731376974,0.02671124041080475,nan,0.9593679458239277,168544.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.75,0.75,4,0.02584751509130001,nan,0.9548532731376974,0.026714254170656204,nan,0.9616252821670428,168233.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.75,0.05,0,0.025748644024133682,nan,0.9458239277652369,0.026624632999300957,nan,0.9548532731376974,168798.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.75,0.05,1,0.025708748027682304,nan,0.9458239277652369,0.026589591056108475,nan,0.9548532731376974,168089.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.75,0.05,2,0.025737155228853226,nan,0.9571106094808126,0.02661096304655075,nan,0.9683972911963882,168189.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.75,0.05,3,0.02573023922741413,nan,0.9390519187358916,0.026599854230880737,nan,0.9548532731376974,168755.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.75,0.05,4,0.025729836896061897,nan,0.9390519187358916,0.026599986478686333,nan,0.9458239277652369,168342.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.75,0.25,0,0.025777146220207214,nan,0.9458239277652369,0.026652416214346886,nan,0.9593679458239277,168721.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.75,0.25,1,0.02573663927614689,nan,0.9435665914221218,0.02661685273051262,nan,0.9503386004514672,167975.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.75,0.25,2,0.025768673047423363,nan,0.9593679458239277,0.026640336960554123,nan,0.9729119638826185,168113.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.75,0.25,3,0.025761865079402924,nan,0.9435665914221218,0.02662990428507328,nan,0.9503386004514672,168698.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.75,0.25,4,0.025756655260920525,nan,0.9413092550790066,0.026626374572515488,nan,0.9548532731376974,168296.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.75,0.5,0,0.025817496702075005,nan,0.9525959367945823,0.026690958067774773,nan,0.9593679458239277,168599.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.75,0.5,1,0.025776809081435204,nan,0.9413092550790066,0.026654740795493126,nan,0.9548532731376974,167900.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.75,0.5,2,0.02580670267343521,nan,0.9593679458239277,0.026677478104829788,nan,0.9729119638826185,168010.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.75,0.5,3,0.025799745693802834,nan,0.9435665914221218,0.026668066158890724,nan,0.9616252821670428,168540.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.75,0.5,4,0.02579989843070507,nan,0.948081264108352,0.026668209582567215,nan,0.9571106094808126,168215.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.75,0.75,0,0.02586209401488304,nan,0.9548532731376974,0.026734627783298492,nan,0.9593679458239277,168586.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.75,0.75,1,0.025823352858424187,nan,0.9435665914221218,0.026698855683207512,nan,0.9571106094808126,167909.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.75,0.75,2,0.02585059031844139,nan,0.9593679458239277,0.026720263063907623,nan,0.9661399548532731,167981.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.75,0.75,3,0.02584391087293625,nan,0.9548532731376974,0.026711100712418556,nan,0.9593679458239277,168540.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.75,0.75,4,0.02584734745323658,nan,0.9525959367945823,0.026713894680142403,nan,0.9593679458239277,168239.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.75,0.05,0,0.02574549801647663,nan,0.9435665914221218,0.026619482785463333,nan,0.9548532731376974,168838.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.75,0.05,1,0.02570446766912937,nan,0.9435665914221218,0.026583366096019745,nan,0.9616252821670428,168047.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.75,0.05,2,0.02573632448911667,nan,0.9503386004514672,0.02660883218050003,nan,0.9616252821670428,168126.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.75,0.05,3,0.02572585456073284,nan,0.9413092550790066,0.02659451775252819,nan,0.9593679458239277,168840.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.75,0.05,4,0.025724435225129128,nan,0.9435665914221218,0.026593198999762535,nan,0.9503386004514672,168353.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.75,0.25,0,0.025772877037525177,nan,0.9458239277652369,0.026646539568901062,nan,0.9593679458239277,168776.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.75,0.25,1,0.025733422487974167,nan,0.9503386004514672,0.02661210671067238,nan,0.9616252821670428,167963.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.75,0.25,2,0.02576584927737713,nan,0.9548532731376974,0.026637187227606773,nan,0.9661399548532731,168051.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.75,0.25,3,0.02575693093240261,nan,0.9390519187358916,0.026624096557497978,nan,0.9503386004514672,168749.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.75,0.25,4,0.025750983506441116,nan,0.9413092550790066,0.026619574055075645,nan,0.9503386004514672,168285.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.75,0.5,0,0.025813549757003784,nan,0.9548532731376974,0.026686005294322968,nan,0.9616252821670428,168637.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.75,0.5,1,0.025774091482162476,nan,0.9435665914221218,0.026650885120034218,nan,0.9616252821670428,167903.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.75,0.5,2,0.02580423653125763,nan,0.9638826185101579,0.026674263179302216,nan,0.9729119638826185,167923.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.75,0.5,3,0.025796400383114815,nan,0.9390519187358916,0.026664070785045624,nan,0.9548532731376974,168556.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.75,0.5,4,0.02579265832901001,nan,0.9435665914221218,0.026660006493330002,nan,0.9548532731376974,168259.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.75,0.75,0,0.02585960179567337,nan,0.9571106094808126,0.026731539517641068,nan,0.9616252821670428,168615.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.75,0.75,1,0.025821223855018616,nan,0.9413092550790066,0.02669614739716053,nan,0.9616252821670428,167928.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.75,0.75,2,0.02584969252347946,nan,0.9593679458239277,0.026719193905591965,nan,0.9683972911963882,167953.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.75,0.75,3,0.025842122733592987,nan,0.9525959367945823,0.026708966121077538,nan,0.9571106094808126,168479.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.75,0.75,4,0.025842372328042984,nan,0.948081264108352,0.026708440855145454,nan,0.9593679458239277,168259.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.75,0.05,0,0.02574930526316166,nan,0.9458239277652369,0.026619283482432365,nan,0.9571106094808126,169070.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.75,0.05,1,0.025706768035888672,nan,0.9525959367945823,0.026580967009067535,nan,0.9616252821670428,168268.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.75,0.05,2,0.02574443817138672,nan,0.9638826185101579,0.026612620800733566,nan,0.9706546275395033,168393.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.75,0.05,3,0.025730464607477188,nan,0.9458239277652369,0.02659468911588192,nan,0.9661399548532731,169172.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.75,0.05,4,0.025730762630701065,nan,0.9435665914221218,0.026595324277877808,nan,0.948081264108352,168543.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.75,0.25,0,0.025766976177692413,nan,0.9548532731376974,0.02663755789399147,nan,0.9593679458239277,168865.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.75,0.25,1,0.025724073871970177,nan,0.9525959367945823,0.026599328964948654,nan,0.9593679458239277,168057.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.75,0.25,2,0.02576351724565029,nan,0.9593679458239277,0.026631370186805725,nan,0.9683972911963882,168165.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.75,0.25,3,0.025753289461135864,nan,0.9458239277652369,0.02661730907857418,nan,0.9593679458239277,169034.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.75,0.25,4,0.025750309228897095,nan,0.9435665914221218,0.026615703478455544,nan,0.9571106094808126,168325.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.75,0.5,0,0.02580183558166027,nan,0.9571106094808126,0.026672668755054474,nan,0.9616252821670428,168700.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.75,0.5,1,0.025763001292943954,nan,0.9435665914221218,0.026637282222509384,nan,0.9525959367945823,167970.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.75,0.5,2,0.02579459175467491,nan,0.9616252821670428,0.02666357345879078,nan,0.9683972911963882,168056.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.75,0.5,3,0.02578539028763771,nan,0.9413092550790066,0.026651453226804733,nan,0.9525959367945823,168681.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.75,0.5,4,0.025783028453588486,nan,0.9435665914221218,0.02664957009255886,nan,0.9571106094808126,168353.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.75,0.75,0,0.02584959752857685,nan,0.9503386004514672,0.026720650494098663,nan,0.9571106094808126,168646.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.75,0.75,1,0.025812791660428047,nan,0.9458239277652369,0.02668638341128826,nan,0.9593679458239277,167927.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.75,0.75,2,0.02584318444132805,nan,0.9593679458239277,0.026711774989962578,nan,0.9683972911963882,167929.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.75,0.75,3,0.025834543630480766,nan,0.9435665914221218,0.026700753718614578,nan,0.9503386004514672,168541.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.75,0.75,4,0.02583288587629795,nan,0.9458239277652369,0.02669857256114483,nan,0.9593679458239277,168361.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.75,0.05,0,0.02578670345246792,nan,0.9390519187358916,0.026649488136172295,nan,0.9525959367945823,169940.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.75,0.05,1,0.02573806792497635,nan,0.948081264108352,0.026607217267155647,nan,0.9548532731376974,169148.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.75,0.05,2,0.025776995345950127,nan,0.9593679458239277,0.026640063151717186,nan,0.9751693002257336,169135.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.75,0.05,3,0.025765150785446167,nan,0.948081264108352,0.026625020429491997,nan,0.9571106094808126,169655.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.75,0.05,4,0.025771556422114372,nan,0.9458239277652369,0.02662980742752552,nan,0.9616252821670428,169278.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.75,0.25,0,0.025783345103263855,nan,0.9503386004514672,0.02664855867624283,nan,0.9593679458239277,169457.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.75,0.25,1,0.025729963555932045,nan,0.9435665914221218,0.02660130150616169,nan,0.9593679458239277,168676.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.75,0.25,2,0.025772295892238617,nan,0.9593679458239277,0.026637062430381775,nan,0.9706546275395033,168662.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.75,0.25,3,0.025761259719729424,nan,0.9503386004514672,0.026621583849191666,nan,0.9571106094808126,169382.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.75,0.25,4,0.025762710720300674,nan,0.9548532731376974,0.02662406489253044,nan,0.9661399548532731,168986.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.75,0.5,0,0.02579738199710846,nan,0.9571106094808126,0.026664940640330315,nan,0.9661399548532731,168940.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.75,0.5,1,0.025750795379281044,nan,0.9413092550790066,0.02662319503724575,nan,0.9548532731376974,168212.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.75,0.5,2,0.025784244760870934,nan,0.9548532731376974,0.02665127068758011,nan,0.9616252821670428,168222.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.75,0.5,3,0.0257759690284729,nan,0.948081264108352,0.02663959003984928,nan,0.9638826185101579,168960.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.75,0.5,4,0.025775916874408722,nan,0.9458239277652369,0.026639357209205627,nan,0.9593679458239277,168605.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.75,0.75,0,0.02583714760839939,nan,0.9503386004514672,0.026707326993346214,nan,0.9503386004514672,168769.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.75,0.75,1,0.02579866722226143,nan,0.9458239277652369,0.026671800762414932,nan,0.9571106094808126,168017.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.75,0.75,2,0.02582714520394802,nan,0.9548532731376974,0.026695165783166885,nan,0.9638826185101579,167971.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.75,0.75,3,0.025820208713412285,nan,0.948081264108352,0.026684992015361786,nan,0.9571106094808126,168540.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.75,0.75,4,0.025819135829806328,nan,0.9435665914221218,0.02668350748717785,nan,0.9548532731376974,168507.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.75,0.05,0,0.025712480768561363,nan,0.9503386004514672,0.02658926323056221,nan,0.9571106094808126,168949.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.75,0.05,1,0.02567300572991371,nan,0.9458239277652369,0.02655506134033203,nan,0.9548532731376974,168260.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.75,0.05,2,0.025699876248836517,nan,0.9593679458239277,0.026573801413178444,nan,0.9683972911963882,168301.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.75,0.05,3,0.025697357952594757,nan,0.9435665914221218,0.026568228378891945,nan,0.9571106094808126,168837.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.75,0.05,4,0.025693640112876892,nan,0.9435665914221218,0.026565104722976685,nan,0.9525959367945823,168444.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.75,0.25,0,0.025742338970303535,nan,0.9503386004514672,0.026618828997015953,nan,0.9571106094808126,168827.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.75,0.25,1,0.025702832266688347,nan,0.9458239277652369,0.026583731174468994,nan,0.9548532731376974,168140.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.75,0.25,2,0.025732867419719696,nan,0.9525959367945823,0.026606544852256775,nan,0.9638826185101579,168182.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.75,0.25,3,0.02572493627667427,nan,0.9435665914221218,0.026594750583171844,nan,0.9571106094808126,168784.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.75,0.25,4,0.02572457492351532,nan,0.9390519187358916,0.026594558730721474,nan,0.9458239277652369,168368.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.75,0.5,0,0.025790518149733543,nan,0.9503386004514672,0.02666492387652397,nan,0.9593679458239277,168684.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.75,0.5,1,0.02574767917394638,nan,0.9458239277652369,0.02662774920463562,nan,0.9571106094808126,167913.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.75,0.5,2,0.025780580937862396,nan,0.9683972911963882,0.026652075350284576,nan,0.9751693002257336,168059.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.75,0.5,3,0.025772560387849808,nan,0.948081264108352,0.026641448959708214,nan,0.9571106094808126,168646.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.75,0.5,4,0.025771768763661385,nan,0.9413092550790066,0.02664100006222725,nan,0.9571106094808126,168232.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.75,0.75,0,0.025846557691693306,nan,0.9548532731376974,0.02671937458217144,nan,0.9616252821670428,168531.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.75,0.75,1,0.025807686150074005,nan,0.9458239277652369,0.026683494448661804,nan,0.9593679458239277,167913.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.75,0.75,2,0.02583463117480278,nan,0.9593679458239277,0.02670491300523281,nan,0.9661399548532731,168021.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.75,0.75,3,0.025827761739492416,nan,0.9458239277652369,0.026695536449551582,nan,0.9593679458239277,168567.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.75,0.75,4,0.025831671431660652,nan,0.9435665914221218,0.026699049398303032,nan,0.9525959367945823,168269.0
mmlu-pro,0,0.01,0.275,1.0,0.05,0.75,0.05,0,0.025712018832564354,nan,0.948081264108352,0.02658853307366371,nan,0.9548532731376974,168972.0
mmlu-pro,0,0.01,0.275,1.0,0.05,0.75,0.05,1,0.025673696771264076,nan,0.9458239277652369,0.02655527926981449,nan,0.9548532731376974,168257.0
mmlu-pro,0,0.01,0.275,1.0,0.05,0.75,0.05,2,0.02569948323071003,nan,0.9616252821670428,0.026573358103632927,nan,0.9683972911963882,168295.0
