dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.0,0.25,2,0.031884558498859406,nan,0.9367945823927765,0.032458528876304626,nan,0.9435665914221218,134294.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.0,0.25,3,0.03188095986843109,nan,0.9638826185101579,0.03245563060045242,nan,0.9638826185101579,133393.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.0,0.25,4,0.03188777342438698,nan,0.9548532731376974,0.03246990218758583,nan,0.9548532731376974,133635.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.0,0.5,0,0.03170032426714897,nan,0.9661399548532731,0.03229807689785957,nan,0.9706546275395033,133828.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.0,0.5,1,0.03172031417489052,nan,0.9503386004514672,0.03230654448270798,nan,0.9525959367945823,134570.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.0,0.5,2,0.031735777854919434,nan,0.9390519187358916,0.03231817111372948,nan,0.9458239277652369,134046.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.0,0.5,3,0.031731072813272476,nan,0.9638826185101579,0.032311148941516876,nan,0.9661399548532731,133231.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.0,0.5,4,0.03173215687274933,nan,0.9458239277652369,0.032321833074092865,nan,0.9503386004514672,133417.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.0,0.75,0,0.031634122133255005,nan,0.9683972911963882,0.03223647549748421,nan,0.9774266365688487,133753.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.0,0.75,1,0.03165323659777641,nan,0.9435665914221218,0.03224627301096916,nan,0.9503386004514672,134195.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.0,0.75,2,0.03167272359132767,nan,0.9367945823927765,0.03226109966635704,nan,0.9458239277652369,134011.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.0,0.75,3,0.031664881855249405,nan,0.9616252821670428,0.032250043004751205,nan,0.9638826185101579,133135.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.0,0.75,4,0.03166353330016136,nan,0.9367945823927765,0.03225860744714737,nan,0.9390519187358916,133325.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.0,0.05,0,0.03254526108503342,nan,0.9593679458239277,0.033112168312072754,nan,0.9661399548532731,135516.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.0,0.05,1,0.032555922865867615,nan,0.9458239277652369,0.033112864941358566,nan,0.948081264108352,136339.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.0,0.05,2,0.03258565440773964,nan,0.9413092550790066,0.03313813731074333,nan,0.9525959367945823,135716.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.0,0.05,3,0.03255287557840347,nan,0.9571106094808126,0.03310728073120117,nan,0.9593679458239277,134972.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.0,0.05,4,0.03255772218108177,nan,0.948081264108352,0.03312008082866669,nan,0.9548532731376974,135283.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.0,0.25,0,0.032105520367622375,nan,0.9729119638826185,0.03268411010503769,nan,0.9729119638826185,134876.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.0,0.25,1,0.03211206942796707,nan,0.9435665914221218,0.032681602984666824,nan,0.9458239277652369,135707.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.0,0.25,2,0.03213737905025482,nan,0.9435665914221218,0.032700102776288986,nan,0.9503386004514672,135013.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.0,0.25,3,0.032116036862134933,nan,0.9616252821670428,0.032681550830602646,nan,0.9661399548532731,134200.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.0,0.25,4,0.03213147073984146,nan,0.9571106094808126,0.032703328877687454,nan,0.9571106094808126,134649.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.0,0.5,0,0.031792763620615005,nan,0.9661399548532731,0.03238409385085106,nan,0.9729119638826185,134324.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.0,0.5,1,0.03180732578039169,nan,0.948081264108352,0.032386280596256256,nan,0.9503386004514672,134972.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.0,0.5,2,0.031827978789806366,nan,0.9390519187358916,0.03240441903471947,nan,0.9435665914221218,134414.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.0,0.5,3,0.03181712329387665,nan,0.9638826185101579,0.03239168971776962,nan,0.9661399548532731,133639.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.0,0.5,4,0.031825996935367584,nan,0.9616252821670428,0.0324089489877224,nan,0.9638826185101579,133830.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.0,0.75,0,0.03164895251393318,nan,0.9661399548532731,0.03224903345108032,nan,0.9683972911963882,133901.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.0,0.75,1,0.031664468348026276,nan,0.9458239277652369,0.03225371986627579,nan,0.9503386004514672,134475.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.0,0.75,2,0.03168201819062233,nan,0.9322799097065462,0.03226780518889427,nan,0.9435665914221218,134101.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.0,0.75,3,0.03167737275362015,nan,0.9616252821670428,0.03226003795862198,nan,0.9638826185101579,133245.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.0,0.75,4,0.031678806990385056,nan,0.9435665914221218,0.03227192163467407,nan,0.948081264108352,133389.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.0,0.05,0,0.03294496238231659,nan,0.9593679458239277,0.033498506993055344,nan,0.9706546275395033,137406.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.0,0.05,1,0.032952651381492615,nan,0.9390519187358916,0.03349743038415909,nan,0.9413092550790066,137949.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.0,0.05,2,0.032993704080581665,nan,0.9458239277652369,0.033535078167915344,nan,0.948081264108352,137527.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.0,0.05,3,0.03296342119574547,nan,0.9638826185101579,0.03350580856204033,nan,0.9661399548532731,136833.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.0,0.05,4,0.03296039626002312,nan,0.9525959367945823,0.03351185470819473,nan,0.9548532731376974,137117.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.0,0.25,0,0.03231606259942055,nan,0.9706546275395033,0.03288600221276283,nan,0.9706546275395033,136231.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.0,0.25,1,0.03232340142130852,nan,0.948081264108352,0.032883692532777786,nan,0.948081264108352,136788.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.0,0.25,2,0.03235633298754692,nan,0.9345372460496614,0.03291076421737671,nan,0.9413092550790066,136194.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.0,0.25,3,0.032325804233551025,nan,0.9571106094808126,0.032882943749427795,nan,0.9616252821670428,135422.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.0,0.25,4,0.032349102199077606,nan,0.9548532731376974,0.03291391208767891,nan,0.9571106094808126,135811.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.0,0.5,0,0.03187029808759689,nan,0.9616252821670428,0.03245677426457405,nan,0.9683972911963882,134834.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.0,0.5,1,0.03188350424170494,nan,0.9571106094808126,0.03245734050869942,nan,0.9593679458239277,135553.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.0,0.5,2,0.03190913423895836,nan,0.9413092550790066,0.03248080611228943,nan,0.9458239277652369,135009.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.0,0.5,3,0.03189471736550331,nan,0.9661399548532731,0.03246362507343292,nan,0.9661399548532731,134116.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.0,0.5,4,0.03190484270453453,nan,0.9503386004514672,0.03248242661356926,nan,0.9503386004514672,134425.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.0,0.75,0,0.03165837749838829,nan,0.9593679458239277,0.032257579267024994,nan,0.9616252821670428,134038.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.0,0.75,1,0.03167492151260376,nan,0.9548532731376974,0.03226054087281227,nan,0.9548532731376974,134661.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.0,0.75,2,0.03169536218047142,nan,0.9390519187358916,0.032277632504701614,nan,0.948081264108352,134305.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.0,0.75,3,0.03168763965368271,nan,0.9661399548532731,0.03226780891418457,nan,0.9661399548532731,133449.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.0,0.75,4,0.031686414033174515,nan,0.9571106094808126,0.03227713331580162,nan,0.9571106094808126,133593.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.0,0.05,0,0.03150143101811409,nan,0.9661399548532731,0.032110545784235,nan,0.9683972911963882,133781.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.0,0.05,1,0.03152116388082504,nan,0.9638826185101579,0.032124411314725876,nan,0.9638826185101579,134501.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.0,0.05,2,0.031540900468826294,nan,0.9435665914221218,0.032136354595422745,nan,0.9458239277652369,134071.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.0,0.05,3,0.03154146298766136,nan,0.9548532731376974,0.0321338064968586,nan,0.9616252821670428,133135.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.0,0.05,4,0.03153784200549126,nan,0.9503386004514672,0.03214132413268089,nan,0.9525959367945823,133492.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.0,0.25,0,0.031526170670986176,nan,0.9661399548532731,0.032134901732206345,nan,0.9706546275395033,133757.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.0,0.25,1,0.03154542297124863,nan,0.9593679458239277,0.03214792534708977,nan,0.9616252821670428,134378.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.0,0.25,2,0.03156531974673271,nan,0.9458239277652369,0.032160684466362,nan,0.948081264108352,134002.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.0,0.25,3,0.03156718984246254,nan,0.9548532731376974,0.03215932473540306,nan,0.9616252821670428,133102.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.0,0.25,4,0.03156420961022377,nan,0.948081264108352,0.0321667343378067,nan,0.9503386004514672,133410.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.0,0.5,0,0.03155987337231636,nan,0.9616252821670428,0.03216848894953728,nan,0.9706546275395033,133739.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.0,0.5,1,0.031584326177835464,nan,0.9593679458239277,0.032185524702072144,nan,0.9593679458239277,134332.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.0,0.5,2,0.031600721180438995,nan,0.9435665914221218,0.032194580882787704,nan,0.948081264108352,133935.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.0,0.5,3,0.03159963712096214,nan,0.9571106094808126,0.03219187259674072,nan,0.9638826185101579,133147.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.0,0.5,4,0.0315990224480629,nan,0.948081264108352,0.032200537621974945,nan,0.9503386004514672,133370.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.0,0.75,0,0.03160048648715019,nan,0.9638826185101579,0.032209016382694244,nan,0.9661399548532731,133650.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.0,0.75,1,0.03162258863449097,nan,0.9548532731376974,0.032223302870988846,nan,0.9571106094808126,134214.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.0,0.75,2,0.03164152801036835,nan,0.9413092550790066,0.03223566338419914,nan,0.9458239277652369,133940.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.0,0.75,3,0.03163841366767883,nan,0.9593679458239277,0.03222999349236488,nan,0.9706546275395033,133037.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.0,0.75,4,0.031638965010643005,nan,0.9435665914221218,0.03223968297243118,nan,0.9458239277652369,133307.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.0,0.05,0,0.0317862443625927,nan,0.9548532731376974,0.03238397836685181,nan,0.9638826185101579,133850.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.0,0.05,1,0.031810030341148376,nan,0.9593679458239277,0.032400209456682205,nan,0.9616252821670428,134499.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.0,0.05,2,0.031822722405195236,nan,0.9390519187358916,0.03240440785884857,nan,0.9435665914221218,134122.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.0,0.05,3,0.031834572553634644,nan,0.9638826185101579,0.03241477161645889,nan,0.9638826185101579,133273.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.0,0.05,4,0.03181600570678711,nan,0.9525959367945823,0.03240741789340973,nan,0.9548532731376974,133476.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.0,0.25,0,0.031660161912441254,nan,0.9571106094808126,0.032260436564683914,nan,0.9616252821670428,133785.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.0,0.25,1,0.03168029338121414,nan,0.9525959367945823,0.032274018973112106,nan,0.9571106094808126,134370.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.0,0.25,2,0.03170457109808922,nan,0.9367945823927765,0.032289911061525345,nan,0.9435665914221218,133998.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.0,0.25,3,0.03170223534107208,nan,0.9661399548532731,0.032285239547491074,nan,0.9661399548532731,133147.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.0,0.25,4,0.0316988043487072,nan,0.9525959367945823,0.032292578369379044,nan,0.9571106094808126,133437.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.0,0.5,0,0.031613826751708984,nan,0.9616252821670428,0.03221631795167923,nan,0.9706546275395033,133738.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.0,0.5,1,0.031634192913770676,nan,0.9548532731376974,0.0322301983833313,nan,0.9593679458239277,134281.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.0,0.5,2,0.03165323659777641,nan,0.9322799097065462,0.03224144130945206,nan,0.9367945823927765,133900.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.0,0.5,3,0.03164885565638542,nan,0.9661399548532731,0.03223592787981033,nan,0.9661399548532731,133196.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.0,0.5,4,0.031647972762584686,nan,0.948081264108352,0.03224519267678261,nan,0.9503386004514672,133372.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.0,0.75,0,0.031610146164894104,nan,0.9571106094808126,0.03221665695309639,nan,0.9683972911963882,133645.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.0,0.75,1,0.03163119778037071,nan,0.9548532731376974,0.03222940117120743,nan,0.9571106094808126,134197.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.0,0.75,2,0.0316532701253891,nan,0.9435665914221218,0.03224443644285202,nan,0.9548532731376974,133938.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.0,0.75,3,0.031644612550735474,nan,0.9638826185101579,0.03223392739892006,nan,0.9683972911963882,133023.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.0,0.75,4,0.03164855018258095,nan,0.9435665914221218,0.03224678710103035,nan,0.9503386004514672,133283.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.0,0.05,0,0.032866157591342926,nan,0.9616252821670428,0.03343034163117409,nan,0.9616252821670428,134893.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.0,0.05,1,0.03284522518515587,nan,0.9503386004514672,0.033400386571884155,nan,0.9548532731376974,135754.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.0,0.05,2,0.03290629759430885,nan,0.9503386004514672,0.033456262201070786,nan,0.9548532731376974,135215.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.0,0.05,3,0.032887835055589676,nan,0.9548532731376974,0.033436816185712814,nan,0.9548532731376974,134273.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.0,0.05,4,0.03287442401051521,nan,0.9593679458239277,0.03343314677476883,nan,0.9593679458239277,134684.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.0,0.25,0,0.03219445422291756,nan,0.9706546275395033,0.032772380858659744,nan,0.9729119638826185,134431.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.0,0.25,1,0.032197222113609314,nan,0.9503386004514672,0.03276780620217323,nan,0.9571106094808126,135322.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.0,0.25,2,0.032227613031864166,nan,0.9390519187358916,0.03279000148177147,nan,0.9435665914221218,134690.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.0,0.25,3,0.0322108119726181,nan,0.9571106094808126,0.03277435898780823,nan,0.9638826185101579,133827.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.0,0.25,4,0.03221427649259567,nan,0.948081264108352,0.032786719501018524,nan,0.9503386004514672,134089.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.0,0.5,0,0.03181522712111473,nan,0.9638826185101579,0.032406508922576904,nan,0.9706546275395033,134058.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.0,0.5,1,0.031837545335292816,nan,0.948081264108352,0.03241937234997749,nan,0.9503386004514672,134852.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.0,0.5,2,0.031857918947935104,nan,0.9413092550790066,0.03243213891983032,nan,0.948081264108352,134268.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.0,0.5,3,0.03184305876493454,nan,0.9616252821670428,0.03241825848817825,nan,0.9638826185101579,133415.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.0,0.5,4,0.03185372054576874,nan,0.9525959367945823,0.032436955720186234,nan,0.9548532731376974,133599.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.0,0.75,0,0.031656038016080856,nan,0.9683972911963882,0.03225565701723099,nan,0.9706546275395033,133772.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.0,0.75,1,0.031672656536102295,nan,0.9458239277652369,0.03226252645254135,nan,0.948081264108352,134430.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.0,0.75,2,0.03169241547584534,nan,0.9390519187358916,0.03227747976779938,nan,0.9435665914221218,134029.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.0,0.75,3,0.03168483451008797,nan,0.9638826185101579,0.03226884827017784,nan,0.9638826185101579,133168.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.0,0.75,4,0.03168777748942375,nan,0.9458239277652369,0.032280333340168,nan,0.948081264108352,133371.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.0,0.05,0,0.03394085168838501,nan,0.9593679458239277,0.03447752073407173,nan,0.9616252821670428,137587.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.0,0.05,1,0.03394775092601776,nan,0.948081264108352,0.03447543829679489,nan,0.9503386004514672,138264.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.0,0.05,2,0.033965058624744415,nan,0.9435665914221218,0.03449462354183197,nan,0.9435665914221218,137923.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.0,0.05,3,0.03396846726536751,nan,0.9593679458239277,0.034493084996938705,nan,0.9593679458239277,137062.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.0,0.05,4,0.03394565358757973,nan,0.9525959367945823,0.03447989374399185,nan,0.9525959367945823,137310.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.0,0.25,0,0.03273579105734825,nan,0.9593679458239277,0.03329523652791977,nan,0.9638826185101579,136149.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.0,0.25,1,0.03272281587123871,nan,0.9300225733634311,0.03327590599656105,nan,0.9435665914221218,136840.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.0,0.25,2,0.03276218846440315,nan,0.9435665914221218,0.033309455960989,nan,0.9458239277652369,136556.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.0,0.25,3,0.03273467719554901,nan,0.9593679458239277,0.03328210115432739,nan,0.9616252821670428,135712.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.0,0.25,4,0.03273138031363487,nan,0.9571106094808126,0.033288560807704926,nan,0.9616252821670428,135987.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.0,0.5,0,0.03203022480010986,nan,0.9706546275395033,0.03261086344718933,nan,0.9751693002257336,134944.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.0,0.5,1,0.03203985095024109,nan,0.9435665914221218,0.03261161595582962,nan,0.948081264108352,135634.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.0,0.5,2,0.03206779435276985,nan,0.9435665914221218,0.03263229504227638,nan,0.9525959367945823,135152.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.0,0.5,3,0.032044027000665665,nan,0.9661399548532731,0.032610248774290085,nan,0.9683972911963882,134278.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.0,0.5,4,0.03205784782767296,nan,0.9616252821670428,0.03263210505247116,nan,0.9661399548532731,134653.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.0,0.75,0,0.0317009799182415,nan,0.9683972911963882,0.032297391444444656,nan,0.9729119638826185,133995.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.0,0.75,1,0.03171532601118088,nan,0.9390519187358916,0.03229956701397896,nan,0.9435665914221218,134774.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.0,0.75,2,0.03173239901661873,nan,0.9345372460496614,0.0323132760822773,nan,0.9413092550790066,134295.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.0,0.75,3,0.03172111138701439,nan,0.9661399548532731,0.03230036050081253,nan,0.9661399548532731,133378.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.0,0.75,4,0.031727492809295654,nan,0.9593679458239277,0.032316263765096664,nan,0.9616252821670428,133643.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.75,0.0,0.05,0,0.03486240282654762,nan,0.9571106094808126,0.035381391644477844,nan,0.9571106094808126,141052.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.75,0.0,0.05,1,0.03485066071152687,nan,0.9525959367945823,0.0353596955537796,nan,0.9571106094808126,141544.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.75,0.0,0.05,2,0.03493789583444595,nan,0.948081264108352,0.0354464016854763,nan,0.9503386004514672,141171.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.75,0.0,0.05,3,0.034898124635219574,nan,0.9525959367945823,0.03540368378162384,nan,0.9525959367945823,140788.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.75,0.0,0.05,4,0.034883249551057816,nan,0.9232505643340857,0.03539975360035896,nan,0.9300225733634311,140913.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.75,0.0,0.25,0,0.033186450600624084,nan,0.9571106094808126,0.033733393996953964,nan,0.9571106094808126,138701.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.75,0.0,0.25,1,0.03318043053150177,nan,0.9458239277652369,0.033717043697834015,nan,0.948081264108352,139131.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.75,0.0,0.25,2,0.03321496769785881,nan,0.9367945823927765,0.03375229984521866,nan,0.9367945823927765,138762.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.75,0.0,0.25,3,0.03319532051682472,nan,0.9548532731376974,0.03373065963387489,nan,0.9548532731376974,138193.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.75,0.0,0.25,4,0.033184025436639786,nan,0.948081264108352,0.03372965753078461,nan,0.9525959367945823,138327.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.75,0.0,0.5,0,0.032208990305662155,nan,0.9661399548532731,0.032782625406980515,nan,0.9706546275395033,136147.0
