dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,50,0.1,0.275,0.5,0.5,0.5,0.05,2,0.019115662202239037,1.0,0.9503386004514672,0.019145896658301353,1.0,0.9525959367945823,172641.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.5,0.05,3,0.019127346575260162,1.0,0.9548532731376974,0.019158625975251198,1.0,0.9548532731376974,173107.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.5,0.05,4,0.019155876711010933,1.0,0.9525959367945823,0.019188087433576584,1.0,0.9525959367945823,173203.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.5,0.25,0,0.019326865673065186,1.0,0.9571106094808126,0.019358374178409576,1.0,0.9571106094808126,171205.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.5,0.25,1,0.019333191215991974,1.0,0.927765237020316,0.019365256652235985,1.0,0.927765237020316,170664.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.5,0.25,2,0.019337793812155724,1.0,0.9525959367945823,0.01936722733080387,1.0,0.9525959367945823,170959.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.5,0.25,3,0.019341133534908295,1.0,0.9525959367945823,0.019371891394257545,1.0,0.9525959367945823,171326.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.5,0.25,4,0.019370170310139656,1.0,0.9525959367945823,0.01940190978348255,1.0,0.9525959367945823,171348.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.5,0.5,0,0.019645649939775467,1.0,0.9548532731376974,0.019676122814416885,1.0,0.9548532731376974,169632.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.5,0.5,1,0.019641581922769547,1.0,0.9367945823927765,0.019673040136694908,1.0,0.9367945823927765,169051.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.5,0.5,2,0.019649656489491463,1.0,0.9571106094808126,0.019678734242916107,1.0,0.9571106094808126,169180.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.5,0.5,3,0.01965872012078762,1.0,0.9503386004514672,0.019689133390784264,1.0,0.9503386004514672,169674.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.5,0.5,4,0.01967434398829937,1.0,0.9503386004514672,0.01970518007874489,1.0,0.9503386004514672,169729.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.5,0.75,0,0.020016061142086983,1.0,0.9503386004514672,0.020045941695570946,1.0,0.9503386004514672,168892.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.5,0.75,1,0.02001243270933628,1.0,0.9345372460496614,0.020043475553393364,1.0,0.9345372460496614,168168.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.5,0.75,2,0.02001969888806343,1.0,0.9548532731376974,0.02004842273890972,1.0,0.9548532731376974,168003.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.5,0.75,3,0.02002984844148159,1.0,0.9525959367945823,0.020059503614902496,1.0,0.9525959367945823,168762.0
mmlu-pro,50,0.1,0.275,0.5,0.5,0.5,0.75,4,0.020038440823554993,1.0,0.948081264108352,0.020069031044840813,1.0,0.948081264108352,168839.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.5,0.05,0,0.01903470605611801,1.0,0.9548532731376974,0.019067293033003807,1.0,0.9548532731376974,174004.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.5,0.05,1,0.019055208191275597,1.0,0.9435665914221218,0.01908811181783676,1.0,0.9435665914221218,173450.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.5,0.05,2,0.01905076578259468,1.0,0.9548532731376974,0.019081493839621544,1.0,0.9548532731376974,173651.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.5,0.05,3,0.0190584734082222,1.0,0.948081264108352,0.01909053511917591,1.0,0.948081264108352,174024.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.5,0.05,4,0.019096458330750465,1.0,0.9458239277652369,0.01912892423570156,1.0,0.9458239277652369,174312.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.5,0.25,0,0.019257336854934692,1.0,0.9593679458239277,0.019289374351501465,1.0,0.9593679458239277,171851.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.5,0.25,1,0.019266722723841667,1.0,0.9345372460496614,0.01929917372763157,1.0,0.9345372460496614,171306.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.5,0.25,2,0.019273648038506508,1.0,0.9571106094808126,0.01930355094373226,1.0,0.9571106094808126,171687.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.5,0.25,3,0.019274091348052025,1.0,0.9548532731376974,0.019305484369397163,1.0,0.9571106094808126,171958.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.5,0.25,4,0.019307823851704597,1.0,0.948081264108352,0.01933973655104637,1.0,0.948081264108352,171997.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.5,0.5,0,0.019586756825447083,1.0,0.9548532731376974,0.019617395475506783,1.0,0.9548532731376974,170019.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.5,0.5,1,0.019576478749513626,1.0,0.9435665914221218,0.019608475267887115,1.0,0.9435665914221218,169409.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.5,0.5,2,0.019591309130191803,1.0,0.9525959367945823,0.019620783627033234,1.0,0.9525959367945823,169610.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.5,0.5,3,0.019594697281718254,1.0,0.948081264108352,0.019625455141067505,1.0,0.948081264108352,169998.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.5,0.5,4,0.01961669512093067,1.0,0.9593679458239277,0.019648006185889244,1.0,0.9593679458239277,170037.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.5,0.75,0,0.019975539296865463,1.0,0.948081264108352,0.020005641505122185,1.0,0.948081264108352,168927.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.5,0.75,1,0.01997249573469162,1.0,0.9345372460496614,0.020003708079457283,1.0,0.9345372460496614,168217.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.5,0.75,2,0.01998388208448887,1.0,0.9571106094808126,0.020012663677334785,1.0,0.9571106094808126,168117.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.5,0.75,3,0.019986843690276146,1.0,0.9548532731376974,0.020016901195049286,1.0,0.9571106094808126,168866.0
mmlu-pro,50,0.1,0.275,0.5,0.75,0.5,0.75,4,0.0199996717274189,1.0,0.9458239277652369,0.02003028243780136,1.0,0.9458239277652369,168880.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.5,0.05,0,0.01883481815457344,1.0,0.9525959367945823,0.018867624923586845,1.0,0.9525959367945823,176357.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.5,0.05,1,0.018854986876249313,1.0,0.9322799097065462,0.018887681886553764,1.0,0.9345372460496614,176061.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.5,0.05,2,0.018828915432095528,1.0,0.9593679458239277,0.018860388547182083,1.0,0.9593679458239277,176165.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.5,0.05,3,0.018852056935429573,1.0,0.948081264108352,0.018884258344769478,1.0,0.948081264108352,176683.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.5,0.05,4,0.01888079009950161,1.0,0.9571106094808126,0.018912680447101593,1.0,0.9571106094808126,176667.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.5,0.25,0,0.019060282036662102,1.0,0.9503386004514672,0.01909196563065052,1.0,0.9503386004514672,173344.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.5,0.25,1,0.019084664061665535,1.0,0.9367945823927765,0.01911681331694126,1.0,0.9367945823927765,173029.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.5,0.25,2,0.0190674290060997,1.0,0.9548532731376974,0.01909760572016239,1.0,0.9571106094808126,173243.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.5,0.25,3,0.0190910492092371,1.0,0.9525959367945823,0.019121911376714706,1.0,0.9525959367945823,173677.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.5,0.25,4,0.01910882629454136,1.0,0.9548532731376974,0.019140709191560745,1.0,0.9548532731376974,173549.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.5,0.5,0,0.019428180530667305,1.0,0.9458239277652369,0.019459068775177002,1.0,0.9458239277652369,170612.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.5,0.5,1,0.019437430426478386,1.0,0.9255079006772008,0.0194688867777586,1.0,0.927765237020316,170026.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.5,0.5,2,0.01943950168788433,1.0,0.9616252821670428,0.019468368962407112,1.0,0.9616252821670428,170296.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.5,0.5,3,0.019445186480879784,1.0,0.9525959367945823,0.019475262612104416,1.0,0.9525959367945823,170749.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.5,0.5,4,0.019471751525998116,1.0,0.9525959367945823,0.01950298622250557,1.0,0.9525959367945823,170559.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.5,0.75,0,0.019886983558535576,1.0,0.9458239277652369,0.019916918128728867,1.0,0.9458239277652369,169092.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.5,0.75,1,0.019880002364516258,1.0,0.9390519187358916,0.019910935312509537,1.0,0.9390519187358916,168363.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.5,0.75,2,0.01988873817026615,1.0,0.9571106094808126,0.019917279481887817,1.0,0.9571106094808126,168451.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.5,0.75,3,0.019897203892469406,1.0,0.9503386004514672,0.019926808774471283,1.0,0.9503386004514672,169019.0
mmlu-pro,50,0.1,0.275,0.75,0.0,0.5,0.75,4,0.019905542954802513,1.0,0.9571106094808126,0.019936297088861465,1.0,0.9571106094808126,169100.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.5,0.05,0,0.018832320347428322,1.0,0.9525959367945823,0.018865039572119713,1.0,0.9548532731376974,176367.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.5,0.05,1,0.018852598965168,1.0,0.9345372460496614,0.018885072320699692,1.0,0.9345372460496614,176032.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.5,0.05,2,0.018827537074685097,1.0,0.9593679458239277,0.018858792260289192,1.0,0.9593679458239277,176162.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.5,0.05,3,0.018849972635507584,1.0,0.9435665914221218,0.018882179632782936,1.0,0.9458239277652369,176681.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.5,0.05,4,0.01887848600745201,1.0,0.9571106094808126,0.018910417333245277,1.0,0.9571106094808126,176670.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.5,0.25,0,0.019057396799325943,1.0,0.9525959367945823,0.01908896490931511,1.0,0.9525959367945823,173349.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.5,0.25,1,0.019082242622971535,1.0,0.9413092550790066,0.019114237278699875,1.0,0.9413092550790066,173031.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.5,0.25,2,0.019065065309405327,1.0,0.9548532731376974,0.019095130264759064,1.0,0.9571106094808126,173226.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.5,0.25,3,0.01908894069492817,1.0,0.9525959367945823,0.01911984384059906,1.0,0.9525959367945823,173669.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.5,0.25,4,0.01910773664712906,1.0,0.9503386004514672,0.019139599055051804,1.0,0.9525959367945823,173530.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.5,0.5,0,0.019425097852945328,1.0,0.9458239277652369,0.01945594884455204,1.0,0.9458239277652369,170603.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.5,0.5,1,0.019436195492744446,1.0,0.9255079006772008,0.019467532634735107,1.0,0.9255079006772008,170022.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.5,0.5,2,0.019437748938798904,1.0,0.9593679458239277,0.019466552883386612,1.0,0.9616252821670428,170313.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.5,0.5,3,0.01944383978843689,1.0,0.9525959367945823,0.01947394758462906,1.0,0.9525959367945823,170730.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.5,0.5,4,0.019470658153295517,1.0,0.948081264108352,0.019501838833093643,1.0,0.948081264108352,170546.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.5,0.75,0,0.01988629437983036,1.0,0.9458239277652369,0.019916195422410965,1.0,0.9458239277652369,169095.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.5,0.75,1,0.01987956278026104,1.0,0.9367945823927765,0.019910499453544617,1.0,0.9390519187358916,168375.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.5,0.75,2,0.019887743517756462,1.0,0.9548532731376974,0.019916297867894173,1.0,0.9571106094808126,168451.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.5,0.75,3,0.01989619992673397,1.0,0.9503386004514672,0.01992580108344555,1.0,0.9503386004514672,169011.0
mmlu-pro,50,0.1,0.275,0.75,0.05,0.5,0.75,4,0.019905133172869682,1.0,0.9548532731376974,0.019935837015509605,1.0,0.9548532731376974,169104.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.5,0.05,0,0.018784338608384132,1.0,0.9593679458239277,0.018817055970430374,1.0,0.9593679458239277,176805.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.5,0.05,1,0.018809741362929344,1.0,0.9367945823927765,0.018842361867427826,1.0,0.9367945823927765,176342.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.5,0.05,2,0.01878328062593937,1.0,0.9616252821670428,0.01881447434425354,1.0,0.9616252821670428,176477.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.5,0.05,3,0.018802544102072716,1.0,0.9525959367945823,0.018834831193089485,1.0,0.9525959367945823,177050.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.5,0.05,4,0.018838973715901375,1.0,0.9435665914221218,0.018871420994400978,1.0,0.9435665914221218,177037.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.5,0.25,0,0.01902257837355137,1.0,0.9593679458239277,0.019054386764764786,1.0,0.9593679458239277,173629.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.5,0.25,1,0.019047075882554054,1.0,0.9413092550790066,0.019079264253377914,1.0,0.9413092550790066,173168.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.5,0.25,2,0.019033361226320267,1.0,0.9525959367945823,0.019063493236899376,1.0,0.9525959367945823,173412.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.5,0.25,3,0.0190484207123518,1.0,0.9503386004514672,0.019079385325312614,1.0,0.9503386004514672,173839.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.5,0.25,4,0.019071197137236595,1.0,0.9525959367945823,0.01910347491502762,1.0,0.9525959367945823,173775.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.5,0.5,0,0.019399793818593025,1.0,0.9458239277652369,0.019430682063102722,1.0,0.9458239277652369,170638.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.5,0.5,1,0.019410744309425354,1.0,0.9322799097065462,0.019442401826381683,1.0,0.9322799097065462,170196.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.5,0.5,2,0.019411733373999596,1.0,0.9616252821670428,0.019440725445747375,1.0,0.9616252821670428,170399.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.5,0.5,3,0.019414976239204407,1.0,0.9571106094808126,0.019444972276687622,1.0,0.9571106094808126,170794.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.5,0.5,4,0.01944402977824211,1.0,0.9548532731376974,0.019475145265460014,1.0,0.9548532731376974,170688.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.5,0.75,0,0.019869182258844376,1.0,0.948081264108352,0.019899187609553337,1.0,0.948081264108352,169092.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.5,0.75,1,0.019865049049258232,1.0,0.9345372460496614,0.019896073266863823,1.0,0.9345372460496614,168398.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.5,0.75,2,0.019874194636940956,1.0,0.9616252821670428,0.019902629777789116,1.0,0.9616252821670428,168457.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.5,0.75,3,0.01988225430250168,1.0,0.9525959367945823,0.01991196721792221,1.0,0.9525959367945823,169059.0
mmlu-pro,50,0.1,0.275,0.75,0.25,0.5,0.75,4,0.019890112802386284,1.0,0.9571106094808126,0.019920775666832924,1.0,0.9571106094808126,169104.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.5,0.05,0,0.018720289692282677,1.0,0.9661399548532731,0.018754081800580025,1.0,0.9661399548532731,177991.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.5,0.05,1,0.01874575950205326,1.0,0.9458239277652369,0.018779389560222626,1.0,0.9458239277652369,177631.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.5,0.05,2,0.018716756254434586,1.0,0.9525959367945823,0.018748681992292404,1.0,0.9525959367945823,177525.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.5,0.05,3,0.018737129867076874,1.0,0.9503386004514672,0.01877009868621826,1.0,0.9503386004514672,178235.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.5,0.05,4,0.018776023760437965,1.0,0.9525959367945823,0.018809044733643532,1.0,0.9525959367945823,178454.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.5,0.25,0,0.018953638151288033,1.0,0.9593679458239277,0.018986187875270844,1.0,0.9593679458239277,174384.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.5,0.25,1,0.0189772117882967,1.0,0.9458239277652369,0.019009804353117943,1.0,0.9458239277652369,173998.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.5,0.25,2,0.01896144449710846,1.0,0.9458239277652369,0.018992241472005844,1.0,0.9458239277652369,174016.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.5,0.25,3,0.01898140087723732,1.0,0.9435665914221218,0.019013110548257828,1.0,0.9435665914221218,174580.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.5,0.25,4,0.019011367112398148,1.0,0.9458239277652369,0.019043676555156708,1.0,0.9458239277652369,174640.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.5,0.5,0,0.019342929124832153,1.0,0.948081264108352,0.01937437430024147,1.0,0.948081264108352,170983.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.5,0.5,1,0.019345106557011604,1.0,0.9345372460496614,0.01937740109860897,1.0,0.9345372460496614,170504.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.5,0.5,2,0.01935037598013878,1.0,0.9525959367945823,0.019379863515496254,1.0,0.9525959367945823,170699.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.5,0.5,3,0.019354406744241714,1.0,0.9503386004514672,0.019385304301977158,1.0,0.9525959367945823,171221.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.5,0.5,4,0.01938587799668312,1.0,0.9503386004514672,0.019417382776737213,1.0,0.9503386004514672,171149.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.5,0.75,0,0.019830144941806793,1.0,0.9525959367945823,0.019860325381159782,1.0,0.9548532731376974,169091.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.5,0.75,1,0.019824450835585594,1.0,0.9413092550790066,0.019855763763189316,1.0,0.9413092550790066,168429.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.5,0.75,2,0.019834039732813835,1.0,0.9638826185101579,0.01986272633075714,1.0,0.9638826185101579,168538.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.5,0.75,3,0.019842877984046936,1.0,0.9458239277652369,0.01987285725772381,1.0,0.9458239277652369,169165.0
mmlu-pro,50,0.1,0.275,0.75,0.5,0.5,0.75,4,0.019850611686706543,1.0,0.948081264108352,0.019881276413798332,1.0,0.9503386004514672,169110.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.5,0.05,0,0.018695160746574402,1.0,0.9616252821670428,0.018730249255895615,1.0,0.9616252821670428,180334.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.5,0.05,1,0.018712002784013748,1.0,0.9435665914221218,0.01874624378979206,1.0,0.9435665914221218,179871.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.5,0.05,2,0.018695322796702385,1.0,0.9571106094808126,0.018728286027908325,1.0,0.9571106094808126,179696.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.5,0.05,3,0.018711593002080917,1.0,0.9435665914221218,0.018745306879281998,1.0,0.9435665914221218,180393.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.5,0.05,4,0.018757374957203865,1.0,0.948081264108352,0.018791547045111656,1.0,0.948081264108352,180578.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.5,0.25,0,0.018911223858594894,1.0,0.9683972911963882,0.018944591283798218,1.0,0.9683972911963882,175923.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.5,0.25,1,0.01892935484647751,1.0,0.9367945823927765,0.018962541595101357,1.0,0.9367945823927765,175325.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.5,0.25,2,0.01891513727605343,1.0,0.9503386004514672,0.018946576863527298,1.0,0.9503386004514672,175279.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.5,0.25,3,0.018932204693555832,1.0,0.9390519187358916,0.018964791670441628,1.0,0.9390519187358916,175751.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.5,0.25,4,0.01897079311311245,1.0,0.9503386004514672,0.019003942608833313,1.0,0.9525959367945823,176084.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.5,0.5,0,0.019282231107354164,1.0,0.9638826185101579,0.019314296543598175,1.0,0.9638826185101579,171620.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.5,0.5,1,0.019289838150143623,1.0,0.9322799097065462,0.01932257041335106,1.0,0.9345372460496614,171173.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.5,0.5,2,0.01929587498307228,1.0,0.9593679458239277,0.01932590641081333,1.0,0.9593679458239277,171376.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.5,0.5,3,0.01929713785648346,1.0,0.9571106094808126,0.01932859607040882,1.0,0.9593679458239277,171810.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.5,0.5,4,0.019327478483319283,1.0,0.9435665914221218,0.019359540194272995,1.0,0.9435665914221218,171760.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.5,0.75,0,0.019783249124884605,1.0,0.9571106094808126,0.019813744351267815,1.0,0.9571106094808126,169277.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.5,0.75,1,0.019773824140429497,1.0,0.9413092550790066,0.019805438816547394,1.0,0.9413092550790066,168580.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.5,0.75,2,0.019786622375249863,1.0,0.9616252821670428,0.01981581375002861,1.0,0.9616252821670428,168619.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.5,0.75,3,0.019793137907981873,1.0,0.9503386004514672,0.0198232252150774,1.0,0.9503386004514672,169293.0
mmlu-pro,50,0.1,0.275,0.75,0.75,0.5,0.75,4,0.019804995507001877,1.0,0.9548532731376974,0.01983591727912426,1.0,0.9548532731376974,169300.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.5,0.05,0,0.018585186451673508,1.0,0.9548532731376974,0.018619894981384277,1.0,0.9548532731376974,181659.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.5,0.05,1,0.018627481535077095,1.0,0.9413092550790066,0.018662072718143463,1.0,0.9413092550790066,181556.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.5,0.05,2,0.018588798120617867,1.0,0.9548532731376974,0.018621372058987617,1.0,0.9548532731376974,181407.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.5,0.05,3,0.018605072051286697,1.0,0.9525959367945823,0.01863757334649563,1.0,0.9525959367945823,182022.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.5,0.05,4,0.01865019090473652,1.0,0.9503386004514672,0.01868508569896221,1.0,0.9503386004514672,182167.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.5,0.25,0,0.0188100915402174,1.0,0.9571106094808126,0.0188430342823267,1.0,0.9571106094808126,176656.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.5,0.25,1,0.018832411617040634,1.0,0.9367945823927765,0.018865417689085007,1.0,0.9367945823927765,176457.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.5,0.25,2,0.01879815012216568,1.0,0.9503386004514672,0.018829384818673134,1.0,0.9503386004514672,176558.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.5,0.25,3,0.018821891397237778,1.0,0.9458239277652369,0.018854163587093353,1.0,0.9458239277652369,176967.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.5,0.25,4,0.018854908645153046,1.0,0.948081264108352,0.018887314945459366,1.0,0.9503386004514672,176990.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.5,0.5,0,0.019198928028345108,1.0,0.9525959367945823,0.019230075180530548,1.0,0.9525959367945823,172075.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.5,0.5,1,0.01921512559056282,1.0,0.9413092550790066,0.019247038289904594,1.0,0.9413092550790066,171639.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.5,0.5,2,0.019206440076231956,1.0,0.9525959367945823,0.019235916435718536,1.0,0.9525959367945823,171820.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.5,0.5,3,0.01922169141471386,1.0,0.9503386004514672,0.019252005964517593,1.0,0.9503386004514672,172226.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.5,0.5,4,0.019243476912379265,1.0,0.9593679458239277,0.019275205209851265,1.0,0.9593679458239277,172046.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.5,0.75,0,0.019738540053367615,1.0,0.9413092550790066,0.019768618047237396,1.0,0.9413092550790066,169319.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.5,0.75,1,0.019733469933271408,1.0,0.927765237020316,0.019764423370361328,1.0,0.927765237020316,168690.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.5,0.75,2,0.01973743364214897,1.0,0.9571106094808126,0.019765974953770638,1.0,0.9571106094808126,168982.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.5,0.75,3,0.01974882185459137,1.0,0.9548532731376974,0.019778592512011528,1.0,0.9548532731376974,169327.0
mmlu-pro,50,0.1,0.275,1.0,0.0,0.5,0.75,4,0.019762495532631874,1.0,0.9571106094808126,0.019793342798948288,1.0,0.9571106094808126,169453.0
mmlu-pro,50,0.1,0.275,1.0,0.05,0.5,0.05,0,0.018580807372927666,1.0,0.9571106094808126,0.018615512177348137,1.0,0.9571106094808126,181649.0
mmlu-pro,50,0.1,0.275,1.0,0.05,0.5,0.05,1,0.018620185554027557,1.0,0.9413092550790066,0.018654556944966316,1.0,0.9413092550790066,181600.0
mmlu-pro,50,0.1,0.275,1.0,0.05,0.5,0.05,2,0.018586132675409317,1.0,0.9571106094808126,0.018618537113070488,1.0,0.9571106094808126,181414.0
mmlu-pro,50,0.1,0.275,1.0,0.05,0.5,0.05,3,0.018602270632982254,1.0,0.9525959367945823,0.018634650856256485,1.0,0.9525959367945823,182017.0
mmlu-pro,50,0.1,0.275,1.0,0.05,0.5,0.05,4,0.018648095428943634,1.0,0.9525959367945823,0.018683096393942833,1.0,0.9525959367945823,182192.0
