dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.25,0.25,2,0.031607989221811295,nan,0.9367945823927765,0.03219756484031677,nan,0.9435665914221218,133949.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.25,0.25,3,0.03160467743873596,nan,0.9616252821670428,0.03219424933195114,nan,0.9638826185101579,133156.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.25,0.25,4,0.03160712867975235,nan,0.9390519187358916,0.03220440447330475,nan,0.948081264108352,133452.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.25,0.5,0,0.031587835401296616,nan,0.9638826185101579,0.03219354897737503,nan,0.9706546275395033,133727.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.25,0.5,1,0.031610626727342606,nan,0.9548532731376974,0.03220822289586067,nan,0.9593679458239277,134327.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.25,0.5,2,0.03162676841020584,nan,0.9435665914221218,0.032218094915151596,nan,0.948081264108352,133885.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.25,0.5,3,0.03162228316068649,nan,0.9616252821670428,0.03221217170357704,nan,0.9661399548532731,133058.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.25,0.5,4,0.031624361872673035,nan,0.9345372460496614,0.0322226956486702,nan,0.9458239277652369,133360.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.25,0.75,0,0.031613752245903015,nan,0.9616252821670428,0.03221965953707695,nan,0.9683972911963882,133693.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.25,0.75,1,0.031633421778678894,nan,0.9525959367945823,0.03223241865634918,nan,0.9548532731376974,134211.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.25,0.75,2,0.031653452664613724,nan,0.9390519187358916,0.03224562481045723,nan,0.9525959367945823,133933.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.25,0.75,3,0.03164902329444885,nan,0.9616252821670428,0.032238662242889404,nan,0.9638826185101579,133013.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.25,0.25,0.75,4,0.03164935111999512,nan,0.9413092550790066,0.03224915638566017,nan,0.948081264108352,133295.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.25,0.05,0,0.031714361160993576,nan,0.9616252821670428,0.032308679074048996,nan,0.9683972911963882,134446.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.25,0.05,1,0.03172161057591438,nan,0.9503386004514672,0.032307181507349014,nan,0.9503386004514672,135028.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.25,0.05,2,0.03174355998635292,nan,0.9367945823927765,0.032324373722076416,nan,0.9458239277652369,134616.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.25,0.05,3,0.031729232519865036,nan,0.9616252821670428,0.03231055662035942,nan,0.9661399548532731,133790.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.25,0.05,4,0.03173542395234108,nan,0.948081264108352,0.032324422150850296,nan,0.9571106094808126,134124.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.25,0.25,0,0.031658317893743515,nan,0.9616252821670428,0.032257307320833206,nan,0.9661399548532731,134173.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.25,0.25,1,0.03167281672358513,nan,0.948081264108352,0.03226012736558914,nan,0.9503386004514672,134834.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.25,0.25,2,0.031687065958976746,nan,0.9367945823927765,0.032271116971969604,nan,0.9390519187358916,134311.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.25,0.25,3,0.03167852386832237,nan,0.9661399548532731,0.032263386994600296,nan,0.9683972911963882,133484.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.25,0.25,4,0.031682636588811874,nan,0.9525959367945823,0.03227417916059494,nan,0.9593679458239277,133869.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.25,0.5,0,0.03161678463220596,nan,0.9593679458239277,0.032220251858234406,nan,0.9729119638826185,133992.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.25,0.5,1,0.03163452446460724,nan,0.9503386004514672,0.03222597390413284,nan,0.9548532731376974,134564.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.25,0.5,2,0.031649041920900345,nan,0.9390519187358916,0.03223665431141853,nan,0.9435665914221218,134030.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.25,0.5,3,0.03164540231227875,nan,0.9616252821670428,0.03223139047622681,nan,0.9661399548532731,133276.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.25,0.5,4,0.03164856880903244,nan,0.9571106094808126,0.032243091613054276,nan,0.9616252821670428,133623.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.25,0.75,0,0.03161090984940529,nan,0.9525959367945823,0.032216064631938934,nan,0.9638826185101579,133751.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.25,0.75,1,0.031629107892513275,nan,0.9525959367945823,0.03222492337226868,nan,0.9548532731376974,134337.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.25,0.75,2,0.03164687380194664,nan,0.9413092550790066,0.03223758935928345,nan,0.9503386004514672,133942.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.25,0.75,3,0.03164396435022354,nan,0.9661399548532731,0.03223203867673874,nan,0.9683972911963882,133086.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.5,0.25,0.75,4,0.03164689242839813,nan,0.9458239277652369,0.03224490210413933,nan,0.9525959367945823,133293.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.25,0.05,0,0.03192782402038574,nan,0.9683972911963882,0.03251161053776741,nan,0.9706546275395033,135627.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.25,0.05,1,0.03193742036819458,nan,0.948081264108352,0.032513365149497986,nan,0.9571106094808126,136053.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.25,0.05,2,0.031965456902980804,nan,0.9345372460496614,0.03253776207566261,nan,0.9367945823927765,135723.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.25,0.05,3,0.03194276615977287,nan,0.9661399548532731,0.03251558914780617,nan,0.9683972911963882,134934.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.25,0.05,4,0.03195954114198685,nan,0.9571106094808126,0.032540466636419296,nan,0.9571106094808126,135320.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.25,0.25,0,0.031780943274497986,nan,0.9638826185101579,0.03237329050898552,nan,0.9638826185101579,134994.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.25,0.25,1,0.031790800392627716,nan,0.9525959367945823,0.032371699810028076,nan,0.9571106094808126,135473.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.25,0.25,2,0.03181993588805199,nan,0.9345372460496614,0.03239698335528374,nan,0.9390519187358916,135018.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.25,0.25,3,0.03180040791630745,nan,0.9638826185101579,0.03237654268741608,nan,0.9683972911963882,134326.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.25,0.25,4,0.03181009739637375,nan,0.9593679458239277,0.032395292073488235,nan,0.9593679458239277,134596.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.25,0.5,0,0.031658876687288284,nan,0.9616252821670428,0.03225903585553169,nan,0.9638826185101579,134355.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.25,0.5,1,0.03167660906910896,nan,0.948081264108352,0.032263804227113724,nan,0.9503386004514672,134926.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.25,0.5,2,0.03169254958629608,nan,0.9367945823927765,0.032276395708322525,nan,0.9413092550790066,134447.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.25,0.5,3,0.03168746083974838,nan,0.9571106094808126,0.0322699248790741,nan,0.9571106094808126,133535.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.25,0.5,4,0.03169332072138786,nan,0.9503386004514672,0.03228321671485901,nan,0.9503386004514672,133992.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.25,0.75,0,0.031611036509275436,nan,0.9661399548532731,0.032214947044849396,nan,0.9729119638826185,133887.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.25,0.75,1,0.03162916377186775,nan,0.9593679458239277,0.03222179785370827,nan,0.9616252821670428,134442.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.25,0.75,2,0.03164984658360481,nan,0.9458239277652369,0.032237663865089417,nan,0.9503386004514672,134080.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.25,0.75,3,0.03164396062493324,nan,0.9638826185101579,0.03222963586449623,nan,0.9661399548532731,133172.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.5,0.75,0.25,0.75,4,0.03164636716246605,nan,0.948081264108352,0.032241784036159515,nan,0.9525959367945823,133464.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.25,0.05,0,0.03150521218776703,nan,0.9661399548532731,0.03211434558033943,nan,0.9706546275395033,133778.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.25,0.05,1,0.031526125967502594,nan,0.9616252821670428,0.03212905302643776,nan,0.9638826185101579,134459.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.25,0.05,2,0.03154703229665756,nan,0.9390519187358916,0.032142505049705505,nan,0.9435665914221218,134095.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.25,0.05,3,0.03154691308736801,nan,0.9503386004514672,0.03213929384946823,nan,0.9571106094808126,133119.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.25,0.05,4,0.03154292702674866,nan,0.9458239277652369,0.03214651346206665,nan,0.948081264108352,133473.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.25,0.25,0,0.03152979910373688,nan,0.9616252821670428,0.03213844448328018,nan,0.9683972911963882,133762.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.25,0.25,1,0.031549252569675446,nan,0.9593679458239277,0.03215159848332405,nan,0.9638826185101579,134358.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.25,0.25,2,0.031571514904499054,nan,0.9435665914221218,0.03216654807329178,nan,0.9503386004514672,133999.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.25,0.25,3,0.03157190978527069,nan,0.9593679458239277,0.0321640744805336,nan,0.9638826185101579,133104.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.25,0.25,4,0.03156872093677521,nan,0.948081264108352,0.03217124193906784,nan,0.9503386004514672,133398.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.25,0.5,0,0.03156285360455513,nan,0.9593679458239277,0.03217174485325813,nan,0.9706546275395033,133735.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.25,0.5,1,0.031587377190589905,nan,0.9548532731376974,0.032188329845666885,nan,0.9571106094808126,134312.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.25,0.5,2,0.0316040962934494,nan,0.9413092550790066,0.03219786658883095,nan,0.9458239277652369,133919.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.25,0.5,3,0.03160203620791435,nan,0.9571106094808126,0.03219456598162651,nan,0.9661399548532731,133139.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.25,0.5,4,0.031602609902620316,nan,0.9435665914221218,0.032204050570726395,nan,0.948081264108352,133350.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.25,0.75,0,0.03160189837217331,nan,0.9616252821670428,0.03221050277352333,nan,0.9638826185101579,133641.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.25,0.75,1,0.03162387013435364,nan,0.9548532731376974,0.03222445026040077,nan,0.9571106094808126,134211.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.25,0.75,2,0.03164239227771759,nan,0.9458239277652369,0.03223647549748421,nan,0.9458239277652369,133934.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.25,0.75,3,0.031640224158763885,nan,0.9638826185101579,0.0322318933904171,nan,0.9706546275395033,133025.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.0,0.25,0.75,4,0.03164064511656761,nan,0.9435665914221218,0.03224164620041847,nan,0.9458239277652369,133297.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.25,0.05,0,0.031503524631261826,nan,0.9661399548532731,0.03211217373609543,nan,0.9729119638826185,133762.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.25,0.05,1,0.031523965299129486,nan,0.9661399548532731,0.03212668001651764,nan,0.9661399548532731,134455.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.25,0.05,2,0.03154532611370087,nan,0.9413092550790066,0.032140351831912994,nan,0.9458239277652369,134095.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.25,0.05,3,0.031546544283628464,nan,0.9525959367945823,0.03213866055011749,nan,0.9593679458239277,133123.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.25,0.05,4,0.031542371958494186,nan,0.948081264108352,0.03214528411626816,nan,0.9571106094808126,133489.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.25,0.25,0,0.03152862563729286,nan,0.9638826185101579,0.032136861234903336,nan,0.9706546275395033,133745.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.25,0.25,1,0.03154753893613815,nan,0.9616252821670428,0.03214970603585243,nan,0.9638826185101579,134354.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.25,0.25,2,0.03156974911689758,nan,0.948081264108352,0.032164331525564194,nan,0.9503386004514672,134005.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.25,0.25,3,0.03157031163573265,nan,0.9548532731376974,0.03216211497783661,nan,0.9593679458239277,133114.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.25,0.25,4,0.03156771510839462,nan,0.9458239277652369,0.03216966241598129,nan,0.948081264108352,133403.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.25,0.5,0,0.03156215697526932,nan,0.9616252821670428,0.03217069059610367,nan,0.9706546275395033,133730.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.25,0.5,1,0.03158583492040634,nan,0.9593679458239277,0.03218680992722511,nan,0.9593679458239277,134312.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.25,0.5,2,0.03160286322236061,nan,0.9413092550790066,0.03219626098871231,nan,0.9458239277652369,133919.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.25,0.5,3,0.03160102665424347,nan,0.9548532731376974,0.03219322860240936,nan,0.9661399548532731,133146.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.25,0.5,4,0.03160173073410988,nan,0.9435665914221218,0.03220284357666969,nan,0.948081264108352,133374.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.25,0.75,0,0.031601592898368835,nan,0.9616252821670428,0.03221007063984871,nan,0.9638826185101579,133645.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.25,0.75,1,0.031623583287000656,nan,0.9548532731376974,0.0322241447865963,nan,0.9571106094808126,134212.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.25,0.75,2,0.03164154663681984,nan,0.9435665914221218,0.03223549202084541,nan,0.9458239277652369,133940.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.25,0.75,3,0.03163983300328255,nan,0.9661399548532731,0.03223136439919472,nan,0.9706546275395033,133033.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.05,0.25,0.75,4,0.03163956105709076,nan,0.9435665914221218,0.032240450382232666,nan,0.948081264108352,133304.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.25,0.05,0,0.03156604990363121,nan,0.9661399548532731,0.03216785565018654,nan,0.9706546275395033,133862.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.25,0.05,1,0.031583357602357864,nan,0.9571106094808126,0.0321761816740036,nan,0.9571106094808126,134722.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.25,0.05,2,0.03160060569643974,nan,0.9413092550790066,0.032187748700380325,nan,0.948081264108352,134391.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.25,0.05,3,0.03159942105412483,nan,0.9661399548532731,0.03218464180827141,nan,0.9661399548532731,133279.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.25,0.05,4,0.0316007025539875,nan,0.9593679458239277,0.03219551220536232,nan,0.9616252821670428,133674.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.25,0.25,0,0.03156541660428047,nan,0.9638826185101579,0.03216800466179848,nan,0.9683972911963882,133820.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.25,0.25,1,0.03158256784081459,nan,0.9503386004514672,0.0321764275431633,nan,0.9503386004514672,134550.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.25,0.25,2,0.031595807522535324,nan,0.9390519187358916,0.032185111194849014,nan,0.9458239277652369,134174.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.25,0.25,3,0.031596485525369644,nan,0.9593679458239277,0.032183509320020676,nan,0.9616252821670428,133254.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.25,0.25,4,0.03159506246447563,nan,0.9503386004514672,0.03219135105609894,nan,0.9571106094808126,133498.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.25,0.5,0,0.03157355636358261,nan,0.9638826185101579,0.03217904642224312,nan,0.9661399548532731,133782.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.25,0.5,1,0.031594060361385345,nan,0.9548532731376974,0.032190680503845215,nan,0.9593679458239277,134431.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.25,0.5,2,0.03160948306322098,nan,0.9345372460496614,0.03219902142882347,nan,0.9390519187358916,133939.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.25,0.5,3,0.03160553798079491,nan,0.9638826185101579,0.032194752246141434,nan,0.9638826185101579,133164.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.25,0.5,4,0.03160802274942398,nan,0.9390519187358916,0.03220514580607414,nan,0.9503386004514672,133432.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.25,0.75,0,0.0315997451543808,nan,0.9661399548532731,0.03220558539032936,nan,0.9706546275395033,133686.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.25,0.75,1,0.03162084519863129,nan,0.9548532731376974,0.032218948006629944,nan,0.9571106094808126,134263.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.25,0.75,2,0.031638577580451965,nan,0.9413092550790066,0.03222991153597832,nan,0.948081264108352,133882.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.25,0.75,3,0.03163323551416397,nan,0.9593679458239277,0.03222287818789482,nan,0.9661399548532731,133000.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.25,0.25,0.75,4,0.03163660317659378,nan,0.9390519187358916,0.03223523125052452,nan,0.9390519187358916,133356.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.25,0.05,0,0.03194716200232506,nan,0.9729119638826185,0.032530367374420166,nan,0.9751693002257336,135185.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.25,0.05,1,0.031951483339071274,nan,0.948081264108352,0.03252844884991646,nan,0.9503386004514672,135801.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.25,0.05,2,0.03197716549038887,nan,0.9345372460496614,0.03255115821957588,nan,0.9390519187358916,135482.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.25,0.05,3,0.03195236995816231,nan,0.9548532731376974,0.03252606466412544,nan,0.9571106094808126,134800.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.25,0.05,4,0.03197256475687027,nan,0.9616252821670428,0.03255470097064972,nan,0.9638826185101579,135015.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.25,0.25,0,0.031791314482688904,nan,0.9593679458239277,0.032381847500801086,nan,0.9661399548532731,134701.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.25,0.25,1,0.03179658204317093,nan,0.9525959367945823,0.03237910941243172,nan,0.9548532731376974,135208.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.25,0.25,2,0.03182077035307884,nan,0.9345372460496614,0.03239794820547104,nan,0.9458239277652369,134987.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.25,0.25,3,0.03180815279483795,nan,0.9616252821670428,0.032385773956775665,nan,0.9638826185101579,134014.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.25,0.25,4,0.03181557357311249,nan,0.9638826185101579,0.032400716096162796,nan,0.9661399548532731,134464.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.25,0.5,0,0.031665753573179245,nan,0.9616252821670428,0.03226456418633461,nan,0.9638826185101579,134176.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.25,0.5,1,0.03167957067489624,nan,0.9458239277652369,0.03226752579212189,nan,0.9525959367945823,134876.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.25,0.5,2,0.031694404780864716,nan,0.9435665914221218,0.032278940081596375,nan,0.9435665914221218,134369.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.25,0.5,3,0.031683046370744705,nan,0.9706546275395033,0.032267361879348755,nan,0.9706546275395033,133576.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.25,0.5,4,0.03168826177716255,nan,0.9548532731376974,0.03227990120649338,nan,0.9593679458239277,133909.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.25,0.75,0,0.031613416969776154,nan,0.9638826185101579,0.032217539846897125,nan,0.9683972911963882,133878.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.25,0.75,1,0.031627777963876724,nan,0.9503386004514672,0.03222274035215378,nan,0.9503386004514672,134436.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.25,0.75,2,0.03164708614349365,nan,0.9390519187358916,0.03223544731736183,nan,0.9435665914221218,134022.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.25,0.75,3,0.031640831381082535,nan,0.9661399548532731,0.03222747519612312,nan,0.9661399548532731,133157.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.5,0.25,0.75,4,0.031645894050598145,nan,0.9503386004514672,0.03224170207977295,nan,0.9525959367945823,133486.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.75,0.25,0.05,0,0.03248604014515877,nan,0.9548532731376974,0.033053744584321976,nan,0.9571106094808126,137783.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.75,0.25,0.05,1,0.03248807415366173,nan,0.9458239277652369,0.03304845094680786,nan,0.9503386004514672,138175.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.75,0.25,0.05,2,0.032522547990083694,nan,0.9413092550790066,0.03308091312646866,nan,0.9413092550790066,137774.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.75,0.25,0.05,3,0.03249042481184006,nan,0.9593679458239277,0.033052172511816025,nan,0.9593679458239277,137577.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.75,0.25,0.05,4,0.032513391226530075,nan,0.9571106094808126,0.03308028355240822,nan,0.9571106094808126,137544.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.75,0.25,0.25,0,0.03210967034101486,nan,0.9616252821670428,0.0326872356235981,nan,0.9638826185101579,136356.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.75,0.25,0.25,1,0.032117027789354324,nan,0.9458239277652369,0.03268595412373543,nan,0.9503386004514672,136855.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.75,0.25,0.25,2,0.03214872628450394,nan,0.9390519187358916,0.03271607309579849,nan,0.9413092550790066,136587.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.75,0.75,0.25,0.25,3,0.03212089091539383,nan,0.9616252821670428,0.03268921375274658,nan,0.9616252821670428,136005.0
