dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,0,0.01,0.275,0.5,0.5,0.5,0.25,1,0.025750281289219856,nan,0.9458239277652369,0.026623735204339027,nan,0.9638826185101579,167971.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.5,0.25,2,0.025787878781557083,nan,0.9548532731376974,0.0266549214720726,nan,0.9638826185101579,168065.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.5,0.25,3,0.02577774040400982,nan,0.9390519187358916,0.026642320677638054,nan,0.9593679458239277,168910.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.5,0.25,4,0.02577788196504116,nan,0.9390519187358916,0.026642242446541786,nan,0.9525959367945823,168340.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.5,0.5,0,0.025821251794695854,nan,0.9593679458239277,0.026691710576415062,nan,0.9616252821670428,168701.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.5,0.5,1,0.025783037766814232,nan,0.9435665914221218,0.026655884459614754,nan,0.9593679458239277,167986.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.5,0.5,2,0.025813249871134758,nan,0.9616252821670428,0.026681886985898018,nan,0.9729119638826185,168047.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.5,0.5,3,0.02580447867512703,nan,0.9413092550790066,0.02667015604674816,nan,0.9548532731376974,168661.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.5,0.5,4,0.025802716612815857,nan,0.9503386004514672,0.026668507605791092,nan,0.9593679458239277,168395.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.5,0.75,0,0.025859549641609192,nan,0.9525959367945823,0.026731112971901894,nan,0.9548532731376974,168678.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.5,0.75,1,0.025822529569268227,nan,0.948081264108352,0.026695746928453445,nan,0.9616252821670428,167935.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.5,0.75,2,0.02585233375430107,nan,0.9571106094808126,0.026721231639385223,nan,0.9661399548532731,167907.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.5,0.75,3,0.025844955816864967,nan,0.9458239277652369,0.02671140246093273,nan,0.9548532731376974,168549.0
mmlu-pro,0,0.01,0.275,0.5,0.5,0.5,0.75,4,0.025843795388936996,nan,0.948081264108352,0.026709293946623802,nan,0.9548532731376974,168367.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.5,0.05,0,0.025815017521381378,nan,0.9458239277652369,0.02667650580406189,nan,0.9548532731376974,169783.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.5,0.05,1,0.02576414681971073,nan,0.948081264108352,0.026632871478796005,nan,0.9593679458239277,168922.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.5,0.05,2,0.02580391615629196,nan,0.9638826185101579,0.02666623704135418,nan,0.9751693002257336,168903.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.5,0.05,3,0.025794561952352524,nan,0.9458239277652369,0.026653138920664787,nan,0.9548532731376974,169532.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.5,0.05,4,0.025798803195357323,nan,0.948081264108352,0.026656145229935646,nan,0.9548532731376974,169203.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.5,0.25,0,0.025809509679675102,nan,0.948081264108352,0.026673823595046997,nan,0.9571106094808126,169329.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.5,0.25,1,0.025757141411304474,nan,0.9435665914221218,0.026626918464899063,nan,0.9525959367945823,168570.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.5,0.25,2,0.025796569883823395,nan,0.9571106094808126,0.026660360395908356,nan,0.9638826185101579,168495.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.5,0.25,3,0.025786949321627617,nan,0.948081264108352,0.026647327467799187,nan,0.9571106094808126,169288.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.5,0.25,4,0.025787852704524994,nan,0.9525959367945823,0.02664875239133835,nan,0.9683972911963882,168873.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.5,0.5,0,0.025817332789301872,nan,0.9616252821670428,0.026684748008847237,nan,0.9638826185101579,168906.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.5,0.5,1,0.025771377608180046,nan,0.9413092550790066,0.0266426894813776,nan,0.9525959367945823,168170.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.5,0.5,2,0.02580293081700802,nan,0.9548532731376974,0.026670189574360847,nan,0.9638826185101579,168208.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.5,0.5,3,0.025794444605708122,nan,0.9413092550790066,0.026657531037926674,nan,0.9571106094808126,168943.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.5,0.5,4,0.02579599618911743,nan,0.948081264108352,0.026658371090888977,nan,0.9616252821670428,168618.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.5,0.75,0,0.02584800310432911,nan,0.9525959367945823,0.026718562468886375,nan,0.9548532731376974,168766.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.5,0.75,1,0.025809284299612045,nan,0.9458239277652369,0.026682185009121895,nan,0.9548532731376974,168035.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.5,0.75,2,0.025838667526841164,nan,0.9548532731376974,0.026706930249929428,nan,0.9616252821670428,167956.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.5,0.75,3,0.025831378996372223,nan,0.9458239277652369,0.026696518063545227,nan,0.9593679458239277,168565.0
mmlu-pro,0,0.01,0.275,0.5,0.75,0.5,0.75,4,0.025830890983343124,nan,0.9458239277652369,0.02669503726065159,nan,0.9548532731376974,168492.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.5,0.05,0,0.02572650834918022,nan,0.9548532731376974,0.02660372108221054,nan,0.9616252821670428,168867.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.5,0.05,1,0.025689607486128807,nan,0.9435665914221218,0.026570728048682213,nan,0.9571106094808126,168241.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.5,0.05,2,0.025716222822666168,nan,0.9593679458239277,0.026590341702103615,nan,0.9683972911963882,168202.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.5,0.05,3,0.0257094893604517,nan,0.9413092550790066,0.026580514386296272,nan,0.9616252821670428,168842.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.5,0.05,4,0.02570951171219349,nan,0.9413092550790066,0.02658018283545971,nan,0.948081264108352,168420.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.5,0.25,0,0.025756854563951492,nan,0.948081264108352,0.026633068919181824,nan,0.9593679458239277,168748.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.5,0.25,1,0.025718577206134796,nan,0.9413092550790066,0.026599321514368057,nan,0.9503386004514672,168017.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.5,0.25,2,0.025750581175088882,nan,0.9548532731376974,0.026623353362083435,nan,0.9706546275395033,168146.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.5,0.25,3,0.025743326172232628,nan,0.9413092550790066,0.02661200985312462,nan,0.9548532731376974,168745.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.5,0.25,4,0.025739168748259544,nan,0.9413092550790066,0.026609567925333977,nan,0.9548532731376974,168331.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.5,0.5,0,0.025803975760936737,nan,0.9525959367945823,0.02667795680463314,nan,0.9593679458239277,168642.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.5,0.5,1,0.025762252509593964,nan,0.9413092550790066,0.02664112113416195,nan,0.9525959367945823,167923.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.5,0.5,2,0.025792976841330528,nan,0.9661399548532731,0.026664134114980698,nan,0.9751693002257336,168020.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.5,0.5,3,0.02578679844737053,nan,0.948081264108352,0.02665545418858528,nan,0.9571106094808126,168589.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.5,0.5,4,0.025785883888602257,nan,0.9458239277652369,0.026654712855815887,nan,0.9548532731376974,168299.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.5,0.75,0,0.025854116305708885,nan,0.9548532731376974,0.02672695368528366,nan,0.9593679458239277,168565.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.5,0.75,1,0.025814883410930634,nan,0.9435665914221218,0.026690516620874405,nan,0.9571106094808126,167913.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.5,0.75,2,0.025843791663646698,nan,0.9593679458239277,0.0267136562615633,nan,0.9661399548532731,167999.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.5,0.75,3,0.025835687294602394,nan,0.9503386004514672,0.026703476905822754,nan,0.9616252821670428,168544.0
mmlu-pro,0,0.01,0.275,0.75,0.0,0.5,0.75,4,0.025838248431682587,nan,0.9435665914221218,0.02670527622103691,nan,0.9593679458239277,168276.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.5,0.05,0,0.02572621963918209,nan,0.9503386004514672,0.02660304866731167,nan,0.9548532731376974,168875.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.5,0.05,1,0.025689411908388138,nan,0.948081264108352,0.02657034620642662,nan,0.9571106094808126,168236.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.5,0.05,2,0.025715909898281097,nan,0.9571106094808126,0.026589998975396156,nan,0.9683972911963882,168200.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.5,0.05,3,0.025708898901939392,nan,0.9413092550790066,0.0265796035528183,nan,0.9593679458239277,168826.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.5,0.05,4,0.025708964094519615,nan,0.9413092550790066,0.02657933160662651,nan,0.948081264108352,168420.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.5,0.25,0,0.02575661428272724,nan,0.948081264108352,0.026632672175765038,nan,0.9593679458239277,168779.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.5,0.25,1,0.02571847476065159,nan,0.9390519187358916,0.026599092409014702,nan,0.9503386004514672,168019.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.5,0.25,2,0.02575024403631687,nan,0.9593679458239277,0.026622973382472992,nan,0.9706546275395033,168143.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.5,0.25,3,0.025742944329977036,nan,0.9390519187358916,0.026611341163516045,nan,0.9548532731376974,168730.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.5,0.25,4,0.02573779784142971,nan,0.9390519187358916,0.02660818211734295,nan,0.9503386004514672,168338.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.5,0.5,0,0.025803830474615097,nan,0.9503386004514672,0.02667776681482792,nan,0.9593679458239277,168652.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.5,0.5,1,0.025762148201465607,nan,0.9413092550790066,0.02664087526500225,nan,0.9548532731376974,167916.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.5,0.5,2,0.025792652741074562,nan,0.9661399548532731,0.026663701981306076,nan,0.9751693002257336,168011.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.5,0.5,3,0.025786785408854485,nan,0.948081264108352,0.02665523998439312,nan,0.9571106094808126,168580.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.5,0.5,4,0.025785202160477638,nan,0.9435665914221218,0.026653725653886795,nan,0.9525959367945823,168305.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.5,0.75,0,0.025853607803583145,nan,0.9548532731376974,0.02672646939754486,nan,0.9593679458239277,168567.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.5,0.75,1,0.025814997032284737,nan,0.9413092550790066,0.026690687984228134,nan,0.9571106094808126,167910.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.5,0.75,2,0.025843506678938866,nan,0.9593679458239277,0.026713382452726364,nan,0.9661399548532731,167999.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.5,0.75,3,0.025835420936346054,nan,0.948081264108352,0.026703236624598503,nan,0.9593679458239277,168538.0
mmlu-pro,0,0.01,0.275,0.75,0.05,0.5,0.75,4,0.02583792246878147,nan,0.9435665914221218,0.026704803109169006,nan,0.9593679458239277,168281.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.5,0.05,0,0.025728899985551834,nan,0.948081264108352,0.02660239301621914,nan,0.9616252821670428,168935.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.5,0.05,1,0.02569005824625492,nan,0.948081264108352,0.026567164808511734,nan,0.9616252821670428,168166.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.5,0.05,2,0.025719132274389267,nan,0.9638826185101579,0.026590760797262192,nan,0.9729119638826185,168183.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.5,0.05,3,0.02570648305118084,nan,0.9413092550790066,0.026575544849038124,nan,0.9571106094808126,168942.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.5,0.05,4,0.025707844644784927,nan,0.9458239277652369,0.026575377210974693,nan,0.9525959367945823,168400.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.5,0.25,0,0.02575495094060898,nan,0.9503386004514672,0.026628242805600166,nan,0.9616252821670428,168811.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.5,0.25,1,0.025714663788676262,nan,0.9525959367945823,0.026592833921313286,nan,0.9616252821670428,167968.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.5,0.25,2,0.02574959397315979,nan,0.9525959367945823,0.026620976626873016,nan,0.9616252821670428,168095.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.5,0.25,3,0.02573947049677372,nan,0.9390519187358916,0.026606692001223564,nan,0.9616252821670428,168875.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.5,0.25,4,0.025735335424542427,nan,0.948081264108352,0.026603275910019875,nan,0.9548532731376974,168302.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.5,0.5,0,0.025799402967095375,nan,0.9525959367945823,0.02667168341577053,nan,0.9616252821670428,168726.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.5,0.5,1,0.025759046897292137,nan,0.948081264108352,0.026636173948645592,nan,0.9593679458239277,167905.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.5,0.5,2,0.02579033002257347,nan,0.9593679458239277,0.026660814881324768,nan,0.9638826185101579,167939.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.5,0.5,3,0.02578139677643776,nan,0.9435665914221218,0.02664894238114357,nan,0.9571106094808126,168634.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.5,0.5,4,0.02577933855354786,nan,0.9435665914221218,0.026646878570318222,nan,0.9525959367945823,168304.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.5,0.75,0,0.025849826633930206,nan,0.9571106094808126,0.026721538975834846,nan,0.9593679458239277,168612.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.5,0.75,1,0.025812551379203796,nan,0.9458239277652369,0.02668752148747444,nan,0.9616252821670428,167893.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.5,0.75,2,0.025841359049081802,nan,0.9571106094808126,0.026710985228419304,nan,0.9706546275395033,167936.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.5,0.75,3,0.0258325207978487,nan,0.9435665914221218,0.026700017973780632,nan,0.9571106094808126,168507.0
mmlu-pro,0,0.01,0.275,0.75,0.25,0.5,0.75,4,0.025831785053014755,nan,0.9413092550790066,0.026697978377342224,nan,0.9548532731376974,168326.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.5,0.05,0,0.025766674429178238,nan,0.9367945823927765,0.02663431689143181,nan,0.948081264108352,169528.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.5,0.05,1,0.025725530460476875,nan,0.9390519187358916,0.026596853509545326,nan,0.9503386004514672,168604.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.5,0.05,2,0.025761757045984268,nan,0.9548532731376974,0.026627592742443085,nan,0.9638826185101579,168614.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.5,0.05,3,0.025746623054146767,nan,0.9390519187358916,0.026608319953083992,nan,0.9503386004514672,169424.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.5,0.05,4,0.02575104497373104,nan,0.9367945823927765,0.026612544432282448,nan,0.948081264108352,168819.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.5,0.25,0,0.025770172476768494,nan,0.9435665914221218,0.026638604700565338,nan,0.9593679458239277,169199.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.5,0.25,1,0.02572663128376007,nan,0.9525959367945823,0.02659996598958969,nan,0.9548532731376974,168296.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.5,0.25,2,0.025769051164388657,nan,0.9593679458239277,0.02663540467619896,nan,0.9661399548532731,168397.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.5,0.25,3,0.025752095505595207,nan,0.9435665914221218,0.02661447413265705,nan,0.9616252821670428,169200.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.5,0.25,4,0.02575279213488102,nan,0.9435665914221218,0.026615779846906662,nan,0.9525959367945823,168616.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.5,0.5,0,0.02579338103532791,nan,0.9616252821670428,0.026662757620215416,nan,0.9638826185101579,168791.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.5,0.5,1,0.025750407949090004,nan,0.9435665914221218,0.026623940095305443,nan,0.9638826185101579,167987.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.5,0.5,2,0.025788649916648865,nan,0.9548532731376974,0.026655755937099457,nan,0.9638826185101579,168094.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.5,0.5,3,0.025777891278266907,nan,0.9390519187358916,0.026642542332410812,nan,0.9616252821670428,168926.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.5,0.5,4,0.025778111070394516,nan,0.9367945823927765,0.02664271555840969,nan,0.9503386004514672,168343.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.5,0.75,0,0.02583971433341503,nan,0.9458239277652369,0.026710269972682,nan,0.9503386004514672,168637.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.5,0.75,1,0.025800509378314018,nan,0.9435665914221218,0.026673903688788414,nan,0.9571106094808126,167972.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.5,0.75,2,0.025832492858171463,nan,0.9593679458239277,0.026701103895902634,nan,0.9661399548532731,168023.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.5,0.75,3,0.025822920724749565,nan,0.9413092550790066,0.0266890786588192,nan,0.9503386004514672,168548.0
mmlu-pro,0,0.01,0.275,0.75,0.5,0.5,0.75,4,0.02582092024385929,nan,0.9413092550790066,0.02668623998761177,nan,0.9548532731376974,168386.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.5,0.05,0,0.02589583210647106,nan,0.9390519187358916,0.026752455160021782,nan,0.9503386004514672,170903.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.5,0.05,1,0.025851614773273468,nan,0.9413092550790066,0.02671263925731182,nan,0.9413092550790066,169980.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.5,0.05,2,0.02588699758052826,nan,0.9503386004514672,0.02674439176917076,nan,0.9638826185101579,170081.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.5,0.05,3,0.0258770901709795,nan,0.9413092550790066,0.0267294030636549,nan,0.948081264108352,170417.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.5,0.05,4,0.025880146771669388,nan,0.9525959367945823,0.02673111855983734,nan,0.9593679458239277,170221.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.5,0.25,0,0.025835981592535973,nan,0.9458239277652369,0.026695648208260536,nan,0.9548532731376974,170164.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.5,0.25,1,0.025787539780139923,nan,0.9458239277652369,0.026654012501239777,nan,0.9548532731376974,169268.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.5,0.25,2,0.025825290009379387,nan,0.9616252821670428,0.026686333119869232,nan,0.9661399548532731,169321.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.5,0.25,3,0.02581676095724106,nan,0.9435665914221218,0.026673823595046997,nan,0.948081264108352,169845.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.5,0.25,4,0.025823041796684265,nan,0.948081264108352,0.026678049936890602,nan,0.9503386004514672,169503.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.5,0.5,0,0.02581080235540867,nan,0.9435665914221218,0.026675397530198097,nan,0.9503386004514672,169365.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.5,0.5,1,0.0257594995200634,nan,0.9458239277652369,0.02662956900894642,nan,0.9548532731376974,168593.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.5,0.5,2,0.025797076523303986,nan,0.9593679458239277,0.026661302894353867,nan,0.9616252821670428,168537.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.5,0.5,3,0.025788266211748123,nan,0.9458239277652369,0.026648562401533127,nan,0.9548532731376974,169280.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.5,0.5,4,0.025789301842451096,nan,0.9571106094808126,0.026650285348296165,nan,0.9683972911963882,168924.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.5,0.75,0,0.025827843695878983,nan,0.9571106094808126,0.026697207242250443,nan,0.9616252821670428,168914.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.5,0.75,1,0.0257865022867918,nan,0.9390519187358916,0.026658691465854645,nan,0.9525959367945823,168103.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.5,0.75,2,0.02581663616001606,nan,0.9593679458239277,0.026684638112783432,nan,0.9661399548532731,168050.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.5,0.75,3,0.025811392813920975,nan,0.9458239277652369,0.026675017550587654,nan,0.9571106094808126,168679.0
mmlu-pro,0,0.01,0.275,0.75,0.75,0.5,0.75,4,0.02580917812883854,nan,0.9503386004514672,0.026672590523958206,nan,0.9571106094808126,168523.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.5,0.05,0,0.025687038898468018,nan,0.9548532731376974,0.026564721018075943,nan,0.9548532731376974,169005.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.5,0.05,1,0.025646960362792015,nan,0.9435665914221218,0.02652948908507824,nan,0.9503386004514672,168388.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.5,0.05,2,0.025674613192677498,nan,0.9638826185101579,0.026549018919467926,nan,0.9774266365688487,168447.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.5,0.05,3,0.025670398026704788,nan,0.9503386004514672,0.026541708037257195,nan,0.9571106094808126,169013.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.5,0.05,4,0.025666790083050728,nan,0.9435665914221218,0.026539338752627373,nan,0.9571106094808126,168532.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.5,0.25,0,0.02571914531290531,nan,0.9503386004514672,0.02659670077264309,nan,0.9616252821670428,168880.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.5,0.25,1,0.025681795552372932,nan,0.9458239277652369,0.026563217863440514,nan,0.9525959367945823,168286.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.5,0.25,2,0.025708544999361038,nan,0.9593679458239277,0.026582865044474602,nan,0.9683972911963882,168218.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.5,0.25,3,0.025701934471726418,nan,0.9435665914221218,0.026573263108730316,nan,0.9616252821670428,168891.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.5,0.25,4,0.025702372193336487,nan,0.9413092550790066,0.026572953909635544,nan,0.948081264108352,168481.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.5,0.5,0,0.025773638859391212,nan,0.9458239277652369,0.026648608967661858,nan,0.9593679458239277,168725.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.5,0.5,1,0.025730174034833908,nan,0.9435665914221218,0.02661098912358284,nan,0.9525959367945823,167961.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.5,0.5,2,0.025763429701328278,nan,0.9571106094808126,0.026635730639100075,nan,0.9661399548532731,168113.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.5,0.5,3,0.025756943970918655,nan,0.9413092550790066,0.026625873520970345,nan,0.9571106094808126,168707.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.5,0.5,4,0.02575361169874668,nan,0.9390519187358916,0.02662307396531105,nan,0.9571106094808126,168297.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.5,0.75,0,0.02583693154156208,nan,0.9525959367945823,0.026710188016295433,nan,0.9571106094808126,168579.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.5,0.75,1,0.025796344503760338,nan,0.9435665914221218,0.026672882959246635,nan,0.9548532731376974,167930.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.5,0.75,2,0.025825487449765205,nan,0.9616252821670428,0.02669582888484001,nan,0.9683972911963882,168009.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.5,0.75,3,0.025818264111876488,nan,0.9458239277652369,0.026686321943998337,nan,0.9593679458239277,168548.0
mmlu-pro,0,0.01,0.275,1.0,0.0,0.5,0.75,4,0.025819135829806328,nan,0.9503386004514672,0.026687048375606537,nan,0.9571106094808126,168292.0
mmlu-pro,0,0.01,0.275,1.0,0.05,0.5,0.05,0,0.02568608522415161,nan,0.948081264108352,0.026563266292214394,nan,0.9571106094808126,169009.0
mmlu-pro,0,0.01,0.275,1.0,0.05,0.5,0.05,1,0.025646759197115898,nan,0.9413092550790066,0.02652902901172638,nan,0.9548532731376974,168356.0
mmlu-pro,0,0.01,0.275,1.0,0.05,0.5,0.05,2,0.025674128904938698,nan,0.9661399548532731,0.026548538357019424,nan,0.9774266365688487,168455.0
mmlu-pro,0,0.01,0.275,1.0,0.05,0.5,0.05,3,0.02566881850361824,nan,0.9503386004514672,0.026539955288171768,nan,0.9548532731376974,168992.0
mmlu-pro,0,0.01,0.275,1.0,0.05,0.5,0.05,4,0.025666017085313797,nan,0.9367945823927765,0.026538310572504997,nan,0.9503386004514672,168540.0
