dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.25,0.5,3,0.025723278522491455,0.9090909090909092,0.948081264108352,0.025755571201443672,0.9090909090909092,0.948081264108352,133834.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.25,0.5,4,0.02574225515127182,0.9090909090909092,0.9458239277652369,0.02577618509531021,0.9090909090909092,0.9458239277652369,134099.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.25,0.75,0,0.026053324341773987,1.0,0.9593679458239277,0.02608538791537285,1.0,0.9593679458239277,133863.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.25,0.75,1,0.02606755867600441,0.9090909090909092,0.9525959367945823,0.02610076032578945,0.9090909090909092,0.9525959367945823,134408.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.25,0.75,2,0.02607901021838188,0.8181818181818182,0.948081264108352,0.026114296168088913,0.8181818181818182,0.948081264108352,134143.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.25,0.75,3,0.026082748547196388,0.8181818181818182,0.9503386004514672,0.02611435018479824,0.8181818181818182,0.9503386004514672,133088.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.05,0.25,0.75,4,0.02609783411026001,0.9090909090909092,0.9548532731376974,0.026131223887205124,0.9090909090909092,0.9548532731376974,133449.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.25,0.05,0,0.02516491711139679,1.0,0.9458239277652369,0.025198832154273987,1.0,0.9458239277652369,136714.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.25,0.05,1,0.02518259547650814,0.9090909090909092,0.9435665914221218,0.02521635964512825,0.9090909090909092,0.9435665914221218,137466.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.25,0.05,2,0.025163982063531876,0.8181818181818182,0.9548532731376974,0.02520073391497135,0.8181818181818182,0.9548532731376974,137028.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.25,0.05,3,0.025190753862261772,0.9090909090909092,0.9435665914221218,0.025224830955266953,0.9090909090909092,0.9435665914221218,136448.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.25,0.05,4,0.02519206888973713,1.0,0.9525959367945823,0.02522788755595684,1.0,0.9525959367945823,136571.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.25,0.25,0,0.025370728224515915,1.0,0.9458239277652369,0.025404011830687523,1.0,0.9458239277652369,135618.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.25,0.25,1,0.025395629927515984,0.9090909090909092,0.9413092550790066,0.025428561493754387,0.9090909090909092,0.9413092550790066,136143.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.25,0.25,2,0.025381900370121002,0.7272727272727273,0.9503386004514672,0.02541799284517765,0.7272727272727273,0.9503386004514672,135898.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.25,0.25,3,0.02540789730846882,0.9090909090909092,0.9548532731376974,0.025440804660320282,0.9090909090909092,0.9548532731376974,135187.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.25,0.25,4,0.025415509939193726,1.0,0.9525959367945823,0.025450652465224266,1.0,0.9525959367945823,135290.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.25,0.5,0,0.025677300989627838,1.0,0.9548532731376974,0.02570972964167595,1.0,0.9548532731376974,134411.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.25,0.5,1,0.025698304176330566,0.9090909090909092,0.948081264108352,0.025731094181537628,0.9090909090909092,0.948081264108352,134960.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.25,0.5,2,0.02569948323071003,0.8181818181818182,0.9367945823927765,0.025735197588801384,0.8181818181818182,0.9367945823927765,134839.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.25,0.5,3,0.02571151591837406,0.9090909090909092,0.948081264108352,0.025743620470166206,0.9090909090909092,0.9503386004514672,133898.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.25,0.5,4,0.025728486478328705,0.9090909090909092,0.9458239277652369,0.025762386620044708,0.9090909090909092,0.9458239277652369,134074.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.25,0.75,0,0.026043027639389038,1.0,0.9548532731376974,0.026075059548020363,1.0,0.9548532731376974,133855.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.25,0.75,1,0.026060285046696663,0.9090909090909092,0.9503386004514672,0.026093197986483574,0.9090909090909092,0.9503386004514672,134399.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.25,0.75,2,0.026066645979881287,0.8181818181818182,0.948081264108352,0.026101727038621902,0.8181818181818182,0.948081264108352,134177.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.25,0.75,3,0.026070140302181244,0.9090909090909092,0.9503386004514672,0.02610178105533123,0.9090909090909092,0.9503386004514672,133114.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.25,0.25,0.75,4,0.02608693763613701,0.9090909090909092,0.9548532731376974,0.02612036094069481,0.9090909090909092,0.9548532731376974,133435.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.25,0.05,0,0.025240935385227203,1.0,0.9435665914221218,0.025276068598031998,1.0,0.9435665914221218,137360.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.25,0.05,1,0.025270598009228706,0.9090909090909092,0.948081264108352,0.02530556544661522,0.9090909090909092,0.948081264108352,138161.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.25,0.05,2,0.025236334651708603,0.8181818181818182,0.9616252821670428,0.025273986160755157,0.8181818181818182,0.9616252821670428,137799.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.25,0.05,3,0.025279177352786064,0.9090909090909092,0.948081264108352,0.025314021855592728,0.9090909090909092,0.948081264108352,137103.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.25,0.05,4,0.02527637779712677,1.0,0.9503386004514672,0.025312459096312523,1.0,0.9503386004514672,137286.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.25,0.25,0,0.025412019342184067,1.0,0.9413092550790066,0.025446085259318352,1.0,0.9413092550790066,135935.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.25,0.25,1,0.025436388328671455,0.9090909090909092,0.9435665914221218,0.025470353662967682,0.9090909090909092,0.9435665914221218,136676.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.25,0.25,2,0.025425754487514496,0.8181818181818182,0.948081264108352,0.025462407618761063,0.8181818181818182,0.948081264108352,136330.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.25,0.25,3,0.025451600551605225,0.9090909090909092,0.948081264108352,0.025485171005129814,0.9090909090909092,0.948081264108352,135636.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.25,0.25,4,0.025450976565480232,1.0,0.9458239277652369,0.025486212223768234,1.0,0.948081264108352,135765.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.25,0.5,0,0.025690242648124695,1.0,0.9593679458239277,0.025723006576299667,1.0,0.9593679458239277,134617.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.25,0.5,1,0.025705792009830475,0.9090909090909092,0.948081264108352,0.025738844648003578,0.9090909090909092,0.948081264108352,135284.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.25,0.5,2,0.025698909536004066,0.8181818181818182,0.9525959367945823,0.02573464997112751,0.8181818181818182,0.9548532731376974,135077.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.25,0.5,3,0.025714097544550896,0.9090909090909092,0.9503386004514672,0.025746580213308334,0.9090909090909092,0.9503386004514672,134170.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.25,0.5,4,0.02572796307504177,0.9090909090909092,0.9548532731376974,0.025761839002370834,0.9090909090909092,0.9548532731376974,134349.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.25,0.75,0,0.026031890884041786,1.0,0.9593679458239277,0.026063794270157814,1.0,0.9616252821670428,133917.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.25,0.75,1,0.026048587635159492,0.9090909090909092,0.9525959367945823,0.026081549003720284,0.9090909090909092,0.9548532731376974,134491.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.25,0.75,2,0.026052294299006462,0.8181818181818182,0.9458239277652369,0.026087090373039246,0.8181818181818182,0.9458239277652369,134277.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.25,0.75,3,0.02605961449444294,0.8181818181818182,0.948081264108352,0.026091432198882103,0.8181818181818182,0.9503386004514672,133147.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.5,0.25,0.75,4,0.02606811374425888,0.9090909090909092,0.9503386004514672,0.02610156498849392,0.9090909090909092,0.9503386004514672,133414.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.25,0.05,0,0.025405796244740486,1.0,0.9367945823927765,0.025442149490118027,1.0,0.9367945823927765,138639.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.25,0.05,1,0.025427110493183136,0.9090909090909092,0.9548532731376974,0.02546313777565956,0.9090909090909092,0.9548532731376974,139440.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.25,0.05,2,0.02540789358317852,0.9090909090909092,0.9683972911963882,0.025446580722928047,0.9090909090909092,0.9683972911963882,139142.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.25,0.05,3,0.025433482602238655,1.0,0.9616252821670428,0.025469282642006874,1.0,0.9616252821670428,138447.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.25,0.05,4,0.025445062667131424,0.9090909090909092,0.9525959367945823,0.025481555610895157,0.9090909090909092,0.9548532731376974,138566.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.25,0.25,0,0.025501882657408714,1.0,0.9345372460496614,0.02553681470453739,1.0,0.9345372460496614,136745.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.25,0.25,1,0.025527993217110634,0.9090909090909092,0.9458239277652369,0.02556256204843521,0.9090909090909092,0.9458239277652369,137510.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.25,0.25,2,0.025510018691420555,0.8181818181818182,0.948081264108352,0.025547495111823082,0.9090909090909092,0.9525959367945823,137223.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.25,0.25,3,0.02553212270140648,0.9090909090909092,0.9525959367945823,0.02556641213595867,1.0,0.9548532731376974,136399.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.25,0.25,4,0.02555004134774208,1.0,0.9593679458239277,0.025585535913705826,1.0,0.9593679458239277,136572.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.25,0.5,0,0.02571607567369938,1.0,0.9413092550790066,0.025749418884515762,1.0,0.9413092550790066,134836.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.25,0.5,1,0.025731492787599564,0.9090909090909092,0.9458239277652369,0.025765350088477135,0.9090909090909092,0.9458239277652369,135690.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.25,0.5,2,0.025720300152897835,0.9090909090909092,0.9503386004514672,0.025756388902664185,0.9090909090909092,0.9503386004514672,135393.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.25,0.5,3,0.025739222764968872,0.8181818181818182,0.9525959367945823,0.025772523134946823,0.8181818181818182,0.9525959367945823,134602.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.25,0.5,4,0.025754326954483986,0.9090909090909092,0.9638826185101579,0.025788579136133194,0.9090909090909092,0.9638826185101579,134647.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.25,0.75,0,0.02602345682680607,1.0,0.9548532731376974,0.026055769994854927,1.0,0.9548532731376974,133940.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.25,0.75,1,0.0260417889803648,0.9090909090909092,0.9435665914221218,0.026075003668665886,0.9090909090909092,0.9435665914221218,134653.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.25,0.75,2,0.026044633239507675,0.8181818181818182,0.9435665914221218,0.02607985958456993,0.8181818181818182,0.9435665914221218,134353.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.25,0.75,3,0.026050632819533348,0.8181818181818182,0.948081264108352,0.02608267031610012,0.8181818181818182,0.948081264108352,133269.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.5,0.75,0.25,0.75,4,0.026061715558171272,0.9090909090909092,0.9571106094808126,0.026095284149050713,0.9090909090909092,0.9571106094808126,133506.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.25,0.05,0,0.02480498142540455,1.0,0.9390519187358916,0.024841489270329475,1.0,0.9390519187358916,139800.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.25,0.05,1,0.02484223246574402,0.9090909090909092,0.9413092550790066,0.02487773634493351,0.9090909090909092,0.9435665914221218,140740.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.25,0.05,2,0.02481207810342312,0.8181818181818182,0.9525959367945823,0.024851156398653984,0.8181818181818182,0.9525959367945823,140044.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.25,0.05,3,0.024829735979437828,1.0,0.9435665914221218,0.024865377694368362,1.0,0.9435665914221218,139493.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.25,0.05,4,0.02482968382537365,0.9090909090909092,0.9593679458239277,0.024867858737707138,0.9090909090909092,0.9593679458239277,139708.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.25,0.25,0,0.025047944858670235,1.0,0.9435665914221218,0.025082340463995934,1.0,0.9435665914221218,137363.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.25,0.25,1,0.025066832080483437,0.9090909090909092,0.9390519187358916,0.025101302191615105,0.9090909090909092,0.9390519187358916,138165.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.25,0.25,2,0.02504814602434635,0.7272727272727273,0.9571106094808126,0.02508639357984066,0.7272727272727273,0.9571106094808126,137620.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.25,0.25,3,0.02506321109831333,0.9090909090909092,0.9390519187358916,0.02509719505906105,0.9090909090909092,0.9390519187358916,137151.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.25,0.25,4,0.025073833763599396,0.9090909090909092,0.9548532731376974,0.025110509246587753,0.9090909090909092,0.9571106094808126,137463.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.25,0.5,0,0.025416286662220955,1.0,0.948081264108352,0.025449827313423157,1.0,0.948081264108352,135191.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.25,0.5,1,0.02543208748102188,0.9090909090909092,0.948081264108352,0.02546558901667595,0.9090909090909092,0.948081264108352,135834.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.25,0.5,2,0.02543019689619541,0.8181818181818182,0.9503386004514672,0.025467075407505035,0.8181818181818182,0.9503386004514672,135561.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.25,0.5,3,0.025448638945817947,0.9090909090909092,0.9435665914221218,0.02548159658908844,0.9090909090909092,0.9435665914221218,134957.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.25,0.5,4,0.02546244114637375,1.0,0.9525959367945823,0.025497103109955788,1.0,0.9548532731376974,135051.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.25,0.75,0,0.025886734947562218,1.0,0.9571106094808126,0.025918737053871155,1.0,0.9571106094808126,133979.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.25,0.75,1,0.025902243331074715,0.9090909090909092,0.9525959367945823,0.025935374200344086,0.9090909090909092,0.9525959367945823,134651.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.25,0.75,2,0.025912180542945862,0.8181818181818182,0.9413092550790066,0.02594795823097229,0.8181818181818182,0.9413092550790066,134450.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.25,0.75,3,0.025910930708050728,0.9090909090909092,0.9458239277652369,0.025942804291844368,0.9090909090909092,0.9458239277652369,133332.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.0,0.25,0.75,4,0.02593439258635044,0.9090909090909092,0.9503386004514672,0.02596847526729107,0.9090909090909092,0.9503386004514672,133676.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.25,0.05,0,0.024801183491945267,1.0,0.9390519187358916,0.02483740635216236,1.0,0.9390519187358916,139784.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.25,0.05,1,0.024840615689754486,0.9090909090909092,0.9458239277652369,0.024876050651073456,0.9090909090909092,0.9458239277652369,140675.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.25,0.05,2,0.024813229218125343,0.8181818181818182,0.9571106094808126,0.024852095171809196,0.8181818181818182,0.9593679458239277,140080.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.25,0.05,3,0.024828197434544563,0.9090909090909092,0.9413092550790066,0.02486366406083107,0.9090909090909092,0.9413092550790066,139421.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.25,0.05,4,0.02482784539461136,0.9090909090909092,0.9571106094808126,0.024866003543138504,0.9090909090909092,0.9593679458239277,139731.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.25,0.25,0,0.02504342794418335,1.0,0.9390519187358916,0.025077486410737038,1.0,0.9413092550790066,137336.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.25,0.25,1,0.025064826011657715,0.9090909090909092,0.9413092550790066,0.02509929984807968,0.9090909090909092,0.9413092550790066,138120.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.25,0.25,2,0.025044415146112442,0.7272727272727273,0.9525959367945823,0.0250825397670269,0.7272727272727273,0.9525959367945823,137633.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.25,0.25,3,0.02506503462791443,0.9090909090909092,0.9390519187358916,0.025099018588662148,0.9090909090909092,0.9390519187358916,137123.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.25,0.25,4,0.025072956457734108,1.0,0.9548532731376974,0.02510949969291687,1.0,0.9571106094808126,137415.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.25,0.5,0,0.025414906442165375,1.0,0.9503386004514672,0.025448311120271683,1.0,0.9503386004514672,135224.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.25,0.5,1,0.025429733097553253,0.9090909090909092,0.948081264108352,0.025463145226240158,0.9090909090909092,0.948081264108352,135836.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.25,0.5,2,0.025427812710404396,0.8181818181818182,0.948081264108352,0.025464551523327827,0.8181818181818182,0.948081264108352,135578.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.25,0.5,3,0.02544734627008438,0.9090909090909092,0.9458239277652369,0.025480175390839577,0.9090909090909092,0.9458239277652369,134942.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.25,0.5,4,0.02545999176800251,1.0,0.9503386004514672,0.025494543835520744,1.0,0.9503386004514672,135040.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.25,0.75,0,0.02588523179292679,1.0,0.9593679458239277,0.025917289778590202,1.0,0.9593679458239277,133991.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.25,0.75,1,0.025901218876242638,0.9090909090909092,0.9525959367945823,0.02593434974551201,0.9090909090909092,0.9525959367945823,134660.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.25,0.75,2,0.025911103934049606,0.8181818181818182,0.9413092550790066,0.025946712121367455,0.8181818181818182,0.9413092550790066,134460.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.25,0.75,3,0.025910142809152603,0.9090909090909092,0.9458239277652369,0.025941988453269005,0.9090909090909092,0.9458239277652369,133348.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.05,0.25,0.75,4,0.02593325637280941,0.9090909090909092,0.9503386004514672,0.0259673073887825,0.9090909090909092,0.9503386004514672,133679.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.25,0.05,0,0.02482020854949951,1.0,0.9435665914221218,0.024856816977262497,1.0,0.9435665914221218,140233.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.25,0.05,1,0.02485829032957554,0.9090909090909092,0.9458239277652369,0.02489365078508854,0.9090909090909092,0.9458239277652369,141064.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.25,0.05,2,0.024829115718603134,0.8181818181818182,0.9616252821670428,0.024867357686161995,0.8181818181818182,0.9638826185101579,140469.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.25,0.05,3,0.024849796667695045,1.0,0.9525959367945823,0.024885550141334534,1.0,0.9525959367945823,139924.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.25,0.05,4,0.02483859844505787,0.9090909090909092,0.9548532731376974,0.024876793846488,0.9090909090909092,0.9571106094808126,139998.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.25,0.25,0,0.02505054511129856,1.0,0.9458239277652369,0.025084584951400757,1.0,0.9458239277652369,137727.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.25,0.25,1,0.025070851668715477,0.9090909090909092,0.9413092550790066,0.025105200707912445,0.9090909090909092,0.9413092550790066,138355.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.25,0.25,2,0.025040248408913612,0.7272727272727273,0.9503386004514672,0.025077592581510544,0.7272727272727273,0.9503386004514672,137971.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.25,0.25,3,0.025069409981369972,0.8181818181818182,0.9458239277652369,0.025103408843278885,0.9090909090909092,0.948081264108352,137500.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.25,0.25,4,0.025067728012800217,0.9090909090909092,0.9548532731376974,0.02510436438024044,0.9090909090909092,0.9548532731376974,137574.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.25,0.5,0,0.025403404608368874,1.0,0.9503386004514672,0.025436650961637497,1.0,0.9503386004514672,135339.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.75,0.25,0.25,0.5,1,0.025424785912036896,0.9090909090909092,0.9367945823927765,0.02545810677111149,0.9090909090909092,0.9390519187358916,135975.0
